,date,close,high,low,open,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,sentiment
54,2024-03-20,46.64191818237305,46.670159929212204,46.06771840442562,46.161851575867274,18554100,CSCO,2,-0.01567822800061691,47.40535952944791,45.003061414765966,49.29713621938556,22.822322975063017,7.176119474369634,46.30367533365885,46.97120604081587,-0.2944744334866603
54,2024-03-20,141.76092529296875,143.4853449848499,141.4673987094294,142.87078944619697,8449100,CVX,2,1.1688601325173806,144.80837611782397,135.45910282504713,56.44618287574643,82.74205381464017,26.370891078091667,139.88478342692056,137.0872275612571,0.16811650885002954
54,2024-03-20,136.920166015625,137.5893013870774,135.40871898085075,135.88104806058712,7229434,GE,2,5.537398953811362,139.35742549271146,116.8697679582163,79.94404971865838,125.66794797642729,63.007830625343416,123.20820287068685,113.82859344482422,0.13231587037444115
54,2024-03-20,148.4611358642578,148.54048623365105,146.46254478468063,147.57838381474437,17730000,GOOG,2,0.9202703038418747,149.2871494420844,129.29966696416562,57.389266669120474,108.53341847600721,26.10300654882759,141.0698226928711,142.4192909934304,-0.03334328893106431
54,2024-03-20,147.520751953125,147.63976344475103,145.53714637957398,146.7868124427757,21311500,GOOGL,2,1.005732720080573,148.2312972096098,128.22181405748006,57.686462799907254,113.35691151026127,26.64717627581597,139.95659281412762,141.1138777299361,-0.0426559329286895
54,2024-03-20,365.83612060546875,366.2834123554852,358.05136797525535,361.0872362064885,2750400,HD,2,3.838658865581806,365.171764552352,349.3895544173746,64.08051416945746,108.26135106703603,30.625058134506865,352.370942179362,343.87457275390625,0.06339771021157503
54,2024-03-20,146.82752990722656,147.46854100681216,146.30908260388395,146.77097306567893,5982300,JNJ,2,-0.3566144997720926,154.4108083830832,147.03430575265898,43.52214520533341,-92.32796875394014,24.686427922132253,149.62303568522137,149.67409057617186,0.3103205657874544
54,2024-03-20,188.0855712890625,188.3059088707096,185.47979031452184,186.0354362918315,9367000,JPM,2,3.682232117076836,187.18735681998692,173.12013066780605,73.51979610654695,148.079334628943,44.20852729291806,176.65206858317057,171.02947415438567,0.18188125863671303
54,2024-03-20,57.32406997680664,57.3806876380616,56.76734223963339,56.78621479338504,15258800,KO,2,0.20293130987336383,57.6629959786651,55.32194855563666,57.067017969627614,105.3615967686503,10.964361247556303,56.33564885457357,56.21086730957031,0.051253803074359894
54,2024-03-20,762.2274169921875,762.5232777236236,746.2305914260301,759.5152499289968,2038000,LLY,2,10.173999779023234,781.7532582993404,730.3379892592534,63.23715356190609,41.222496321579214,13.520088167153085,749.727364095052,694.5367609197443,0.012627260094242436
54,2024-03-20,482.4968566894531,482.9022035354807,478.14683786448813,478.8191071926002,1691100,MA,2,5.764479314698519,479.9244220557717,458.57066766590805,67.46930755759891,178.18466485225056,34.426538366614786,464.8393534342448,449.39775557084516,0.41052732104435563
54,2024-03-20,502.11602783203125,504.77800486477514,491.8357446734777,496.136574918537,11711100,META,2,10.700071186024559,507.5697291243332,472.9450993668777,64.48640152263025,107.99835173535506,27.872773269541145,482.5373158772787,437.0394398082386,-0.12175844990732995
54,2024-03-20,418.80194091796875,419.5208864985866,414.3010169757645,415.62075700500156,17860100,MSFT,2,4.001174360153527,419.5656442963866,392.9030172026369,61.52578159370194,171.21548690085376,29.82240419334228,405.1461496988932,396.2352272727273,0.1589212759440257
54,2024-03-20,95.48739624023438,95.91398958593558,92.84846820195581,94.23737729742108,39807400,MU,2,2.0255223926346844,99.66423882891793,85.446390443543,59.155169075214005,73.8452552040016,21.27402016284982,89.08486328125,87.0873922174627,-0.11025178232895476
54,2024-03-20,62.76900100708008,62.95100021362305,61.83399963378906,61.994998931884766,26395000,NFLX,2,1.309230512476418,62.91390684192299,58.212192935298695,67.92486739404987,122.68827431369904,46.58348893916304,59.36449991861979,55.75370892611417,-0.14073463063687086
54,2024-03-20,90.3210220336914,90.35900261059237,88.17323222883243,89.74634182102426,479063000,NVDA,2,4.705057800600358,95.42686136451093,75.16196691307695,69.67815299426634,86.75907012211343,45.98189092239674,80.59323628743489,70.27449784712358,0.13517533000558615
54,2024-03-20,126.57647705078125,127.99659077441142,125.62646674411926,127.30121670520757,8373300,ORCL,2,4.101692400295406,129.61017624807354,100.66125319528582,69.41216735401224,168.2775689564316,47.20130783907087,113.81304651896158,110.74481700550426,0.15404059062711895
54,2024-03-20,153.8668670654297,154.2562962216298,153.37293888744972,153.8858537115506,4870300,PG,2,1.0990987370332164,154.62960239819373,150.46918757983363,65.03369450187337,110.4536943397835,31.465708319996306,151.64988454182944,148.30603055087002,0.5114285387098789
54,2024-03-20,175.66000366210938,176.25,170.82000732421875,173.0,83846700,TSLA,2,-6.639347965736221,210.07329683107574,156.538702680643,39.21549223214878,-78.55812954956323,16.726524005055797,186.22066701253254,197.60527316006747,0.02314004519333442
54,2024-03-20,285.0047607421875,285.5860375875582,282.48259711260226,283.3890137606855,6105000,V,2,2.4464844307255476,284.6327995545654,273.54326245715333,64.20088990020392,153.88093441582828,30.189752429721615,277.0592987060547,271.1142309015448,0.05009777098894119
54,2024-03-20,60.03166961669922,60.06107168702827,59.53181572701183,59.62982512065447,12007600,WMT,2,1.0594574940920651,60.73314537002209,56.7373853306615,71.37532967728481,100.98378331789357,51.06855073461378,57.66447830200195,55.53482159701261,0.38170754443854094
54,2024-03-20,105.66992950439453,106.05337103807682,104.86564411995587,105.41742462096539,16119700,XOM,2,2.39346406547088,106.71889473205715,94.54589637512058,68.88944695530719,156.68973208498295,65.79510354955345,99.02848002115886,96.39096013849432,0.02307269691179196
55,2024-03-21,169.82443237304688,175.88924720546055,169.2992135808601,175.4532130863986,106181300,AAPL,3,-2.354186706089564,183.0045190047223,164.31259525309017,39.95094147883308,-66.22512443855284,15.94873355365748,176.80657399495442,180.98783956255232,-0.061084420109788574
55,2024-03-21,165.70265197753906,165.92670576180083,164.19032810650452,165.0585098118377,5743600,ABBV,3,1.0759793192983977,169.7360271367822,164.1851657953467,57.34932088406955,-21.536258218584802,3.11193312731751,165.80596618652345,160.0684645516532,0.3751898519694805
55,2024-03-21,178.67999267578125,187.69000244140625,177.66000366210938,185.97000122070312,75265600,AMD,3,1.3429058195856385,217.3951244508774,167.27187231425933,51.459340552447216,-23.868478390977483,6.745520423611824,185.77066497802736,174.41464151654924,0.2011672747321427
55,2024-03-21,178.14999389648438,181.4199981689453,178.14999389648438,179.99000549316406,32824300,AMZN,3,2.1077174507466623,179.5048979394979,171.74909986323647,60.66321954291528,139.31945490716333,30.81241852791875,173.94499867757162,165.8098201751709,0.06531032925704494
55,2024-03-21,132.1016082763672,137.5512790779936,128.96566811485286,130.1730009648668,72468000,AVGO,3,0.44650923832971046,137.97679683584443,117.22729862313994,59.30301490721167,114.5097184191356,27.23095989668545,126.07394612630209,120.07777091435024,0.10001647472381592
55,2024-03-21,35.80058670043945,35.8864853517312,35.19929978225047,35.247020446111826,43219500,BAC,3,0.7431645877103819,35.71230083589249,31.72354625578231,68.89521847028522,155.06571288943522,42.063508701365414,33.06563320159912,32.34684770447867,-0.4486747495830059
55,2024-03-21,354.2761535644531,354.8981140905443,346.6573150600973,347.58052844829194,2616300,CAT,3,9.62535638579186,350.73565463731063,309.4758596449159,73.97185052520865,186.39365646467,60.707027539694515,323.34889729817706,306.78616060529436,-0.4767250418663025
55,2024-03-21,734.4923706054688,744.1364406293704,733.0482112064193,735.422160284193,2106900,COST,3,3.070760557375138,768.1287561126364,701.9766882233012,57.92569945558744,46.87933097548145,18.36034900709948,728.6808837890625,704.1314566476004,0.048732366878539324
55,2024-03-21,46.95254898071289,47.24435281475648,46.65133003477643,46.79252439585179,26102900,CSCO,3,0.023301230344991097,47.48863964747229,45.04309253026208,51.11836972969392,83.88825660107675,7.556901748857098,46.30712661743164,46.97087287902832,0.33842304337304085
55,2024-03-21,142.04527282714844,142.80659167045545,141.63251330866387,142.12782193162172,7899100,CVX,3,1.1587725813069198,144.73047630677644,135.48471992125093,56.881704663105936,74.89628346249835,26.370891078091685,140.01845957438152,137.1757640838623,0.09283208195120096
55,2024-03-21,139.05349731445312,139.37624995102706,136.25888151044552,137.46331897496674,7890893,GE,3,5.69813239740111,140.56622477081547,117.62664098235834,81.14617733235855,130.74290107390854,65.92604470980292,124.20901412963867,114.27903815678188,-0.07702964916825294
55,2024-03-21,147.52879333496094,150.07289344250427,146.8047269375101,149.09592897429127,19843900,GOOG,3,1.2719554313204924,149.90780494198174,129.01822502628,56.317383947089404,109.47257620776615,30.137343879622797,141.13793131510417,142.510532106672,-0.10488683396639924
55,2024-03-21,146.3900909423828,149.13737364463717,145.6958169152109,148.24475722928597,24755600,GOOGL,3,1.3405491036156718,148.85919666637884,127.94203776965631,56.38349990050161,111.70691102939765,30.555355361082203,140.02469685872396,141.2080958230155,0.08962261331422876
55,2024-03-21,376.1047668457031,377.694059643426,369.5286402364784,369.6428374383468,4212200,HD,3,4.97316378014807,369.60491616717866,347.4372255564541,68.61027661500687,198.78496959152682,47.25754904222331,353.470654296875,344.45011193411693,-0.7791409436613321
55,2024-03-21,146.81809997558594,147.94927989158865,146.20538171633996,146.66727215112346,5915800,JNJ,3,-0.5320140287359152,154.56892972917552,146.43314088850025,43.50361883430106,-85.03480499921636,19.94904750494004,149.59037170410156,149.62309074401855,0.3103205657874544
55,2024-03-21,190.700927734375,191.05538575190852,188.08557194045494,188.26759566341468,11203800,JPM,3,4.052981248327541,189.02080902922054,172.8185311807404,75.54414532795539,170.30487121989339,51.46602115637705,177.4066594441732,171.38075011117118,0.10362192184071649
55,2024-03-21,57.05985641479492,57.550531970552385,56.9183140738677,57.14478109943701,13067100,KO,3,0.21877206246947623,57.63165440588499,55.33491244286989,55.108028681850875,99.34192569552647,14.600700726698243,56.365719350179035,56.22602782930647,0.05828008366127809
55,2024-03-21,759.6631469726562,769.8016884280961,748.4397026652307,763.3516842393863,3013200,LLY,3,9.902501788699396,781.8003276652582,730.3520588093511,62.54379387794453,48.57779541481736,18.167556371953605,751.2445088704427,695.6997320992606,0.24633853510022163
55,2024-03-21,483.09002685546875,484.4345654530334,477.90952241478044,482.98126054983595,2580300,MA,3,6.219439407498271,482.3141188262461,457.8695786835195,67.68964499919687,168.9327309038468,36.45728193585289,465.72023315429686,449.9994032723563,0.2563967309892178
55,2024-03-21,504.34100341796875,511.57195195143237,502.60278705786425,511.2442176586476,9712500,META,3,10.904716680650836,509.36171659006794,473.30155550465867,64.8741468418168,138.95954023288547,32.354659636747726,483.81756286621095,438.2412534441267,0.1413738135403643
55,2024-03-21,422.87933349609375,424.3074262893576,420.7027498405441,423.3323713938263,21296200,MSFT,3,4.717239906141913,422.3617174550446,391.8521588877289,63.04683807252598,206.43721840590192,35.685446100725116,405.67418619791664,396.7110148838588,0.11694616040116862
55,2024-03-21,108.97964477539062,112.6007269351107,107.9181228066016,112.47175966432276,89554100,MU,3,3.109670282751381,103.23448256639642,84.25117874952156,69.2437243859114,239.5901163178656,51.35605390635574,89.90101216634115,87.47832529885429,-0.02947211975697428
55,2024-03-21,62.270999908447266,63.43600082397461,62.233001708984375,63.064998626708984,25077000,NFLX,3,1.2991056639309164,63.05745491059724,58.41104484526213,66.10035160815437,121.86935853781883,49.60574529128443,59.575866572062175,55.87008912222726,0.1181874644011259
55,2024-03-21,91.38343811035156,92.59575917262121,90.35402013895285,92.24795583398378,480372000,NVDA,3,4.652559219818471,95.88769319108238,75.99047605940589,70.37279174848135,97.24016082974799,50.04480070494722,81.30414530436198,70.65144320896694,0.1881374920013587
55,2024-03-21,126.35121154785156,130.0337308064141,126.29245048637557,127.8301013351517,17842400,ORCL,3,4.258748325040102,130.98581735889616,101.04851567943393,69.00979468431399,155.3314987627547,51.40084936073177,114.19631474812826,111.02350262233189,0.020629368190254484
55,2024-03-21,153.7433624267578,154.3132805997667,153.04046527919633,153.96182477917534,5211500,PG,3,1.0700394966616216,154.75845545869774,150.46381779569677,64.55732632014193,95.76147009389648,26.543730677064264,151.73663787841798,148.40312576293945,0.03804127546027303
55,2024-03-21,172.82000732421875,178.17999267578125,171.8000030517578,176.38999938964844,73178000,TSLA,3,-6.357105701427855,208.37086047293826,155.78213940499143,38.18729818512573,-72.75091718624438,12.421794832212925,185.72866719563802,197.16267912728446,0.0781112181241898
55,2024-03-21,286.07867431640625,286.6599512149617,283.6451767558422,285.68459185070685,5057600,V,3,2.723577615778595,285.7811419762432,273.0471386634053,65.00147301821079,159.3680474675118,33.17705509025095,277.4369669596354,271.3814531053816,0.10214658360928297
55,2024-03-21,60.22769546508789,60.433517446382226,59.8356503912539,60.061075000121825,14265900,WMT,3,1.0545670761801986,60.84137664133574,56.94067787831757,71.98128172506256,107.97492589818195,54.33024025818195,57.83376401265462,55.61862291608538,-0.4820911617328723
55,2024-03-21,106.13752746582031,106.53032311121815,105.27713154756371,105.60445530612624,14878000,XOM,3,2.4695666272394163,107.46209061718146,94.61914107227166,69.57431134829815,149.78993122853373,67.55248678753257,99.40915095011393,96.56500598362514,0.021107164304703475
56,2024-03-22,170.72625732421875,171.48931715990707,168.5262776263353,170.210942813777,71160100,AAPL,4,-2.340096795553819,181.93257897571124,164.36977240368327,41.11935774046605,-78.89898627436521,18.424606449899063,176.28465779622397,180.80781180398506,0.10806286898018284
56,2024-03-22,166.58950805664062,167.0936255090551,165.03050453645128,165.4505929170434,4084400,ABBV,4,0.991646669512221,169.73883776734854,164.21596264769053,58.48168199963453,12.222795651255634,11.72902757198499,165.91985727945965,160.1828688236705,0.3751898519694805
56,2024-03-22,179.64999389648438,180.75999450683594,175.0500030517578,177.2100067138672,57899100,AMD,4,0.5362543361883922,217.17205646155986,167.8079392659792,51.87715121238717,-41.73398921729173,3.0185615064391453,186.11399790445964,174.50648980391654,0.12714071702212096
56,2024-03-22,178.8699951171875,179.25999450683594,176.75,177.75,27995400,AMZN,4,2.174363050514472,179.94511302163545,171.69688374350125,61.21615957792393,108.98395793374148,23.894478970821062,174.24599863688152,166.03894605134664,0.21573245586742731
56,2024-03-22,132.63763427734375,134.86708752088026,131.92029266065273,132.2975803770442,38624000,AVGO,4,0.9498248454005704,138.5070450325604,117.31049494546696,59.657485213430846,108.10764704608526,27.23095989668545,126.34871902465821,120.29811939440276,0.22781472203011313
56,2024-03-22,35.361549377441406,35.89603025789597,35.31382871545601,35.705143969101265,29001100,BAC,4,0.7672961648224828,35.85813594249596,31.89909252735266,65.26752655908825,137.16761059886986,42.18807544826289,33.19803365071615,32.399737207513105,-0.4486747495830059
56,2024-03-22,348.0080871582031,355.20906257293325,347.7651393897846,354.31503139291067,2052000,CAT,4,9.729243114780274,352.54720476622816,310.99074689392813,68.99664248634116,160.52178232976922,60.964021355094644,324.5186075846354,307.50935229920503,-0.4767250418663025
56,2024-03-22,726.8167114257812,736.698164841605,726.4012914439007,736.3420905714216,1794100,COST,4,2.6146021379942113,768.103968890209,701.691880719166,55.52497874743618,5.399151947714467,11.404231179639355,729.0316996256511,704.5294435735334,0.048732366878539324
56,2024-03-22,46.85841751098633,47.1596364678196,46.80194120083834,47.11257167909188,15022900,CSCO,4,0.046147128163703144,47.552330751608835,45.066001539040585,50.54917509289045,82.40286654998653,7.556901748857113,46.301792271931966,46.9688999778346,0.04670653119683266
56,2024-03-22,141.8618621826172,142.43055259892225,141.403237267243,142.2471054319969,5974700,CVX,4,1.123178713683842,144.73047630677644,135.48471992125093,56.504682889652344,61.49892607698151,24.087985471808462,140.0876495361328,137.25797633120888,-0.3098378861322999
56,2024-03-22,137.88055419921875,139.73051209189813,137.82545265711093,138.78585402337706,6842132,GE,4,5.666498171067261,141.35112220837598,118.55944374011035,78.47096519807766,124.90962049518784,66.48632556348349,125.15629475911459,114.69309984173691,-0.07702964916825294
56,2024-03-22,150.53411865234375,151.31767890615902,148.8677912711738,149.01657887968125,19252900,GOOG,4,1.7698932624947474,151.18274094414897,128.38601058172992,58.87847522172317,135.98965440641086,33.29932787625714,141.28836313883463,142.65129678291186,0.2124941514339298
56,2024-03-22,149.53411865234375,150.33747653257558,147.7587830911578,147.8976348836212,29211800,GOOGL,4,1.8354265175973694,150.18209641233256,127.29455611452288,59.04451545905302,138.31308038000245,33.58643802425011,140.18536987304688,141.3541663989686,0.29526891093701124
56,2024-03-22,371.4224853515625,377.2658273315529,371.2416634308115,375.6194068584636,2910900,HD,4,5.435889963478303,371.52292533505806,347.4731531561529,64.75809324368487,174.34585311009351,47.25754904222331,354.3818084716797,344.9233114677563,0.27817679569125175
56,2024-03-22,146.3279266357422,147.39312844042718,146.21481295161067,146.7615530644696,7248600,JNJ,4,-0.701987882958349,154.53849944824947,145.84048004393804,42.530107650955664,-97.69029494277112,19.949047504940033,149.59064127604168,149.56528084738213,0.016014067456126213
56,2024-03-22,188.36338806152344,192.06129677346303,188.28674572441219,190.65302489235967,8108800,JPM,4,4.112815274390442,189.9619927887544,173.08731141046434,70.55696188892352,155.3862818617756,53.81558622861567,178.10344950358072,171.67869112784402,0.295829905429855
56,2024-03-22,57.078731536865234,57.36181263189419,57.02211387803088,57.107038566496705,11502800,KO,4,0.23017132595969514,57.59330862957318,55.352087030827214,55.221627315663554,90.16626210724591,14.600700726698237,56.401411819458005,56.24098754347416,-0.022084914706647397
56,2024-03-22,760.0084228515625,766.3105277389548,756.7242782162792,759.4068292908561,1981000,LLY,4,9.603992714967376,781.8822520347492,730.3756642250164,62.60091188253919,53.882992311538366,18.1675563719536,752.4351440429688,696.8279547440378,0.24633853510022163
56,2024-03-22,476.19921875,483.3372153967203,475.99158220109484,482.7637861249255,2277800,MA,4,5.961478398731458,482.975738733534,458.02359598326285,62.59462221610345,126.18914451409783,31.028166803846236,466.4917053222656,450.45904915792903,0.07934936508536339
56,2024-03-22,506.1487121582031,506.5361006295545,500.9440055787889,503.5860980145008,8120600,META,4,11.08306109761827,511.0679109543514,474.13316021264075,65.19354917867966,119.91086220472222,30.24241239081014,485.1445068359375,439.43261236893505,0.18228944677061268
56,2024-03-22,422.2589111328125,423.3619757627276,419.6292892126145,423.20442086381706,17648500,MSFT,4,5.1753856079860725,424.61808018800434,391.40798487547227,62.656920549337954,173.36640480788307,33.02120494581949,406.17957763671876,397.1592235899808,0.3466825673267955
56,2024-03-22,109.33678436279297,110.45782843369267,106.20182557786997,108.44391371966935,37281400,MU,4,3.9515849196900064,105.91062338577784,83.97685601485692,69.45034568789282,203.50719222789303,45.253650115684536,90.73865585327148,87.86180703681812,0.25835034801908163
56,2024-03-22,62.80099868774414,62.904998779296875,62.099998474121094,62.41600036621094,21357000,NFLX,4,1.3181328484980739,63.169597713842016,58.743402011499775,67.07405111701739,115.70991946347303,47.16488130381185,59.80746650695801,55.99168402688545,0.5319560002535582
56,2024-03-22,94.2358169555664,94.72453954495887,90.78276394753543,91.0895899885777,586719000,NVDA,4,4.783226486648601,96.71866822062857,76.70619750202768,72.14510587402897,106.7131502015959,53.59565066730513,82.12539087931314,71.06520415188973,0.23662671842612326
56,2024-03-22,125.15633392333984,126.54707434588339,124.92128225604482,126.35118425751493,6660000,ORCL,4,4.2389375027083815,131.9769471475208,101.60873858245967,66.88235895898727,116.88727842615648,43.20541975997389,114.55901565551758,111.27144703112151,0.45555607811547816
56,2024-03-22,153.5533905029297,154.26578095368032,153.37291593642686,154.06630525027697,6393200,PG,4,1.0200800453103511,154.82491516242325,150.45720001091658,63.813542745340854,90.69085266946402,26.54373067706426,151.83225657145184,148.49348128469367,0.1260599666275084
56,2024-03-22,170.8300018310547,171.1999969482422,166.3000030517578,166.69000244140625,75580600,TSLA,4,-6.220345853507524,207.33889847424751,154.7001014647173,37.475069254665364,-95.22129461457035,21.266924821379813,185.10433400472004,196.70070233261376,0.09981386228464544
56,2024-03-22,279.07379150390625,286.19692216955417,278.7092644382012,285.71417336000616,8744100,V,4,2.3572041675992637,285.76621860971863,273.0285720396954,56.47882335792845,74.13343494776481,10.041570250365945,277.6826161702474,271.51640641061886,0.06594839133322239
56,2024-03-22,59.65923309326172,60.30610487622886,59.6396304648301,60.10028288592547,14029400,WMT,4,0.9938726639277604,60.81384898667958,57.21799915785167,67.68305467946331,89.08316581668095,48.75173974395209,57.984209569295246,55.68951081393058,0.1503441963577643
56,2024-03-22,106.13752746582031,106.32457471008662,105.5109352515545,106.1281804549491,14701900,XOM,4,2.5009854334761883,108.0186531709108,94.96505959764389,69.57431134829815,135.47299025683157,67.55248678753256,99.73576990763347,96.73294495699699,0.20437257643789053
57,2024-03-25,169.30914306640625,170.3893089389317,167.92176032191367,169.03166954174233,54288300,AAPL,0,-2.4141821989265395,181.04067845329223,164.23997035041873,39.858634711163724,-87.22874444206792,20.385284799125788,175.69006907145183,180.60955889471646,0.1186894288231783
57,2024-03-25,166.6641845703125,167.2896519945795,166.29077586003137,167.10294763943892,4366400,ABBV,0,0.9201575709061558,169.72927338772396,164.19938872165105,58.57747850639875,29.150471340857436,13.116628833658256,166.05833129882814,160.29461564688847,0.02836487628519535
57,2024-03-25,178.6300048828125,182.8000030517578,172.0,172.89999389648438,71935300,AMD,0,-0.182255826980537,216.96020111585318,168.28179564928354,51.395925301306,-47.18865385008525,1.286742195058162,186.31899820963542,174.5775848914837,0.05972103668110711
57,2024-03-25,179.7100067138672,180.99000549316406,177.24000549316406,178.00999450683594,29815500,AMZN,0,2.2680407672717706,180.50629897698468,171.63369888678483,61.863152192480776,126.2784931849399,28.863883537845247,174.42133229573568,166.27465399380387,0.15189018499222584
57,2024-03-25,132.45242309570312,133.12468039740153,131.06965784885267,131.8105360273332,21237000,AVGO,0,1.3186390866106024,138.9343104714833,117.35363813691514,59.47232947521454,86.0584468939346,24.55317468357872,126.58908487955729,120.50767635477,0.1718839405414959
57,2024-03-25,35.18021011352539,35.58106805129337,35.16112112017646,35.40927075200618,30480200,BAC,0,0.7631295508481486,35.86033064859358,32.2295256899074,63.831410883703455,116.76752113824507,37.145144293399746,33.32596912384033,32.4476763955478,0.025407157838344574
57,2024-03-25,345.9090270996094,348.7466402839353,345.0149663079467,346.8905158679803,1774800,CAT,0,9.533903465499293,353.58946380487635,312.91925506719394,67.42561348741546,128.61893173360158,51.59025035002992,325.77513326009114,308.1714156578327,-0.4767250418663025
57,2024-03-25,723.0183715820312,726.1835562923897,718.8441891593012,723.0579152607007,1604700,COST,0,1.927663083370021,767.7876127879325,700.5848664601143,54.371412966755294,-36.993374994299586,3.977485322737964,729.2809590657552,704.8482181943696,0.05412567127496004
57,2024-03-25,46.764286041259766,46.83958898201442,46.3971756768998,46.65132983472125,16191200,CSCO,0,0.05608802190528195,47.575826498820845,45.16299300496334,49.97354011285201,51.256302716137284,3.1656094495796467,46.287672424316405,46.96537215134193,0.03009933978319168
57,2024-03-25,143.52206420898438,144.2925506114993,142.42136734880302,142.61398195137178,6058700,CVX,0,1.2134948810220294,145.0247542010847,135.3757295025286,59.046501174258786,107.01462939898917,34.37920061910981,140.30351918538412,137.36597784634293,0.2246306613087654
57,2024-03-25,136.5738067626953,138.16397039136487,136.02274610187982,137.49485002980273,6288181,GE,0,5.473904529054295,141.77934606794676,119.60488626237553,75.59858585515585,103.7239370800396,52.81781451920661,126.05398203531901,115.07035340933965,-0.07702964916825294
57,2024-03-25,149.91917419433594,150.22268218344988,147.588319407488,149.72080582825853,15114700,GOOG,0,2.091219375387169,152.60458838044556,128.19406579435915,58.15672977360799,119.39979053554343,26.984448775821658,141.31911061604816,142.7766050141433,0.04681914685560124
57,2024-03-25,148.83984375,149.14730017654827,146.60828759558476,148.71090455162476,19229300,GOOGL,0,2.147346511767097,151.59398679847038,127.12241792565074,58.232931211170026,121.01796514645974,27.86707215447095,140.22074432373046,141.4832298015726,0.10846477408300746
57,2024-03-25,364.9796142578125,371.02277240463206,364.3895759981824,370.2995137523596,2683900,HD,0,5.2278527739811125,371.8188781323642,348.52091068599515,59.96556284883998,109.42643958769929,26.454419174746135,355.09617614746094,345.26910979172277,0.07753937318921089
57,2024-03-25,146.3184814453125,147.03489196761947,146.0168258251422,146.48815194385955,7498100,JNJ,0,-0.8278691439313945,154.55056375692777,145.30335927774019,42.511144842891824,-104.06335797820502,21.355237409437134,149.5793685913086,149.50930154734644,0.02773677557706833
57,2024-03-25,186.63900756835938,188.66997856644156,186.19831773506073,188.34425956071757,8620000,JPM,0,3.9766508255458746,190.33108732869786,173.81609742472008,67.17284288228956,116.54094074339339,38.89295418100994,178.73605448404948,171.93662761819775,-0.002025499939918518
57,2024-03-25,56.99380111694336,57.286316659242814,56.72958900185769,57.06928772155994,13144700,KO,0,0.22977085343692494,57.61460804736762,55.34699282848687,54.578754865971305,68.38255382914885,6.0745886881875055,56.442698287963864,56.25396708784432,0.1693990547209978
57,2024-03-25,762.5035400390625,767.7799133299403,757.5821996008737,760.4915668162284,1806600,LLY,0,9.45743013370577,781.998840799753,730.379400167044,63.0224485482441,59.41012150983628,19.169636229995866,753.5619323730468,697.9602924215383,0.014736947293082872
57,2024-03-25,470.6331481933594,476.84181877376926,469.02165689893343,476.1299953238069,2600300,MA,0,5.252084747359504,483.03449679209416,458.11610440419486,58.89061525909527,58.071480554594935,13.487814141991233,467.0901631673177,450.80687845164334,0.07934936508536339
57,2024-03-25,499.6328125,503.80454316153504,496.87153334771386,502.3841796013196,8380600,META,0,10.582023544708363,511.11793788699947,476.19680210323486,63.055568195021785,86.78969093079107,25.00675003617611,486.31676432291664,440.4705468539534,0.28691714140586555
57,2024-03-25,416.4677734375,420.94901086959675,415.23666920718586,418.81180070101897,18060500,MSFT,0,5.018167852805959,425.474211852607,392.0606972050101,59.12600229832805,121.32326841465482,22.499730382484646,406.28089904785156,397.4921296218346,0.1717812268373867
57,2024-03-25,116.20196533203125,120.44806084971144,109.28719565172985,109.36655605184977,55766100,MU,0,5.107780353746975,110.43742143254322,82.19513624567945,73.05055996374675,246.08822018779074,56.23336551969257,91.78265151977538,88.3504304557011,0.6347994359675795
57,2024-03-25,62.74599838256836,63.04600143432617,62.316001892089844,62.790000915527344,18033000,NFLX,0,1.3136500314215525,63.25175053341875,59.05934909121503,66.86786439366992,116.47958016101694,48.12403949755477,60.02793312072754,56.108137722673085,-0.8004423826932907
57,2024-03-25,94.94840240478516,96.71140716240863,93.45724736719572,93.88800396946667,552136000,NVDA,0,4.887217739576727,97.47568129512469,77.53965607670149,72.56917998393595,115.77278485225261,56.66860474150429,82.88737309773764,71.47698343211206,0.16451235422864557
57,2024-03-25,123.4815902709961,125.0388180111327,123.4522097433948,125.0388180111327,7446100,ORCL,0,4.042860547110237,132.4935331334718,102.57201175788563,64.02072255059372,90.88843243766992,34.845609695833744,114.86719716389975,111.48196674215383,0.05310718296095729
57,2024-03-25,152.1571044921875,153.55339093911468,151.72016530395945,153.08795729226534,7145600,PG,0,0.8591066994997618,154.82477837632862,150.45448798109325,58.67366828037532,29.36234303059992,4.351397336413057,151.91995951334636,148.55664720206425,-0.4730772562325001
57,2024-03-25,172.6300048828125,175.24000549316406,168.72999572753906,168.75999450683594,74228600,TSLA,0,-5.9001523291604485,204.75808361564498,154.6039174219527,38.54753203805899,-73.40205894831516,12.356666119992427,184.40633392333984,196.2856903076172,0.020188834784286364
57,2024-03-25,277.05401611328125,279.31018084278264,275.9013242677126,278.8274321268233,8519200,V,0,1.8838982138751703,285.69967872699544,272.80545432964516,54.35312604361286,-6.570248484580189,0.4726210553143789,277.839594523112,271.6118824399751,0.06594839133322239
57,2024-03-25,59.36519241333008,59.77684007221314,59.15937045329781,59.65922431892167,14186600,WMT,0,0.911776662202449,60.836801696254014,57.30994398550868,65.58740269846432,65.05304639608492,35.88745319358167,58.1258305867513,55.75288463460988,0.008403941368063291
