,date,open,high,low,close,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,sentiment,VIX,TNX,SPY,QQQ,XLK
40,2024-02-29,179.65,180.93,177.92,179.13,136682597.0,AAPL,40,-1.5823524799417044,188.7303687622628,177.36663123773718,42.562612203165685,-105.01417968985704,24.38864707769775,185.19766666666666,184.46073170731708,0.1238344610058542,-0.03179194575191846,-0.0051474758870353465,0.003594897164906463,0.008569447136586916,0.011138296335106324
40,2024-02-29,554.89,561.94,553.23,560.28,3844366.0,ADBE,40,-14.207260592255693,656.7644222567081,514.3585777432919,43.599263410343156,-91.50962072871938,22.65153534387018,594.5403333333335,591.8368292682927,-0.9615521673113108,-0.03179194575191846,-0.0051474758870353465,0.003594897164906463,0.008569447136586916,0.011138296335106324
40,2024-02-29,183.27,185.35,181.95,184.9,3119254.0,ADI,40,-0.5706358652318215,189.09464708277545,178.26735291722457,50.09323304386359,-28.201457406332114,11.002432714484183,185.343,184.34975609756097,0.12119608279317617,-0.03179194575191846,-0.0051474758870353465,0.003594897164906463,0.008569447136586916,0.011138296335106324
40,2024-02-29,240.92,241.03,237.56,238.48,2796700.0,ADP,40,2.304937080344274,242.86084618449772,234.51915381550222,65.27362440030348,55.355228131765685,22.00443823855089,234.69966666666667,231.58292682926827,0.029123231768608093,-0.03179194575191846,-0.0051474758870353465,0.003594897164906463,0.008569447136586916,0.011138296335106324
40,2024-02-29,262.07,263.3,257.28,257.66,5863428.0,AMGN,40,-6.078426122585938,302.5739040725584,247.81509592744163,34.666737450019355,-119.18982348628182,34.196285793925824,280.01166666666666,281.0407317073171,0.011355994269251823,-0.03179194575191846,-0.0051474758870353465,0.003594897164906463,0.008569447136586916,0.011138296335106324
40,2024-02-29,173.01,177.22,172.85,176.76,53805359.0,AMZN,40,3.397586942327763,178.605802352093,163.40119764790694,66.01744166495062,95.61729349378317,36.433977620681404,166.297,162.09731707317073,0.19513253393866445,-0.03179194575191846,-0.0051474758870353465,0.003594897164906463,0.008569447136586916,0.011138296335106324
40,2024-02-29,127.21,127.71,125.65,126.94,27535640.0,AVGO,40,2.375529850340598,129.43225170320585,116.98474829679417,63.90085865257173,111.84899164941523,32.601900195748925,121.49733333333333,117.24634146341464,0.18737439289689065,-0.03179194575191846,-0.0051474758870353465,0.003594897164906463,0.008569447136586916,0.011138296335106324
40,2024-02-29,3441.61,3450.75,3388.4,3405.42,480863.0,BKNG,40,-18.468148646793907,3849.9326033268076,3339.498396673192,45.49635213019348,-90.01171113870645,6.650301414325117,3550.9159999999997,3513.850487804878,0.08162028063088655,-0.03179194575191846,-0.0051474758870353465,0.003594897164906463,0.008569447136586916,0.011138296335106324
40,2024-02-29,36.66,37.02,36.58,36.94,28706481.0,CMCSA,40,-0.351684396242554,39.29495909229385,34.28404090770614,48.15750585127126,-28.573386323145996,7.339535836478377,37.400999999999996,37.349512195121946,-0.2757312813773751,-0.03179194575191846,-0.0051474758870353465,0.003594897164906463,0.008569447136586916,0.011138296335106324
40,2024-02-29,743.26,744.39,734.92,735.81,3361185.0,COST,40,11.86623984454934,743.2919661235086,692.3080338764913,74.50053993528259,126.4482033894862,59.38295417372419,705.882,692.9341463414634,0.0037024441796044507,-0.03179194575191846,-0.0051474758870353465,0.003594897164906463,0.008569447136586916,0.011138296335106324
40,2024-02-29,45.35,45.62,45.29,45.52,22962460.0,CSCO,40,-0.5426395509467952,47.8289993941876,44.8100006058124,40.660582843286434,-101.78084159126797,29.957052929373322,47.06066666666666,47.12926829268292,0.011530296877026558,-0.03179194575191846,-0.0051474758870353465,0.003594897164906463,0.008569447136586916,0.011138296335106324
40,2024-02-29,67.59,67.77,66.85,67.02,8583444.0,GILD,40,-1.5422843421816879,72.30521114551084,65.23678885448913,33.36674610419195,-80.77113537524707,33.226222851087726,70.845,72.99609756097561,0.23292730282992125,-0.03179194575191846,-0.0051474758870353465,0.003594897164906463,0.008569447136586916,0.011138296335106324
40,2024-02-29,136.15,137.72,135.28,137.32,42132953.0,GOOGL,40,-1.5896971331046643,148.28747618476316,135.02752381523683,45.7894289284999,-129.8030565205336,28.417787363532415,143.389,142.16975609756096,0.10176696943338304,-0.03179194575191846,-0.0051474758870353465,0.003594897164906463,0.008569447136586916,0.011138296335106324
40,2024-02-29,179.15,180.88,177.65,179.54,3437346.0,HON,40,0.015673616876370033,181.47273322112557,172.4272667788744,47.58651794349241,25.824281386240422,8.689214213620932,178.4813333333333,179.40731707317073,-0.9305893331766129,-0.03179194575191846,-0.0051474758870353465,0.003594897164906463,0.008569447136586916,0.011138296335106324
40,2024-02-29,41.92,42.7,41.91,42.6,48875120.0,INTC,40,-0.5603355086085884,43.984326916866074,41.44267308313392,42.323740783671305,-56.220561510217486,4.900945842371887,43.73833333333333,44.52756097560975,0.5685745812952518,-0.03179194575191846,-0.0051474758870353465,0.003594897164906463,0.008569447136586916,0.011138296335106324
40,2024-02-29,652.93,658.91,651.43,654.29,1934125.0,INTU,40,7.288836566815348,665.2550196817494,621.0649803182505,59.60656368229388,107.49971954414272,11.303586573926497,637.724,625.580487804878,0.06518805446103215,-0.03179194575191846,-0.0051474758870353465,0.003594897164906463,0.008569447136586916,0.011138296335106324
40,2024-02-29,384.41,389.26,383.93,385.6,2134795.0,ISRG,40,3.396478686082787,392.9883830326844,376.3101169673156,64.89823623013298,70.88618104852705,23.8403734169961,381.3808333333334,371.0098780487805,0.7976139858365059,-0.03179194575191846,-0.0051474758870353465,0.003594897164906463,0.008569447136586916,0.011138296335106324
40,2024-02-29,68.89,69.1,68.0,68.37,9569535.0,MDLZ,40,-0.22523263340681865,71.80563435371492,66.19736564628509,47.035327980690475,-45.747903586952496,3.9290867333838677,69.21333333333334,69.04024390243903,-0.8703597411513329,-0.03179194575191846,-0.0051474758870353465,0.003594897164906463,0.008569447136586916,0.011138296335106324
40,2024-02-29,485.19,488.43,479.4,486.87,17732045.0,META,40,18.243597109368125,507.32321011136884,426.19778988863123,72.33944377753458,77.300427600827,57.767334521495606,440.03266666666667,417.7278048780488,0.253696366911754,-0.03179194575191846,-0.0051474758870353465,0.003594897164906463,0.008569447136586916,0.011138296335106324
40,2024-02-29,402.47,407.95,399.79,407.4,31947263.0,MSFT,40,2.3429688890695957,411.72669599891714,393.2513040010828,62.13669541487245,80.512976172408,24.609710455511316,399.9053333333333,392.44073170731707,0.09098064529132985,-0.03179194575191846,-0.0051474758870353465,0.003594897164906463,0.008569447136586916,0.011138296335106324
40,2024-02-29,60.43,60.45,59.52,60.29,35720820.0,NFLX,40,1.5155705797025405,60.75966943024996,54.318330569750046,70.80629168739388,121.41241602808641,64.8032614416511,56.11366666666666,53.93414634146342,0.29462289639438194,-0.03179194575191846,-0.0051474758870353465,0.003594897164906463,0.008569447136586916,0.011138296335106324
40,2024-02-29,79.05,79.94,78.3,79.06,507288980.0,NVDA,40,3.914682975404702,82.09835528950009,62.9136447104999,74.59789202919967,119.54785844705707,45.36154908100215,68.55533333333332,64.16756097560976,0.20348330220969563,-0.03179194575191846,-0.0051474758870353465,0.003594897164906463,0.008569447136586916,0.011138296335106324
40,2024-02-29,154.67,155.1,153.46,153.86,8489449.0,PEP,40,-0.3111910275735852,159.98113138282906,152.57986861717097,44.45788299864165,-68.2622950819659,10.429044685816903,155.65633333333332,155.68756097560976,-0.013123885728418827,-0.03179194575191846,-0.0051474758870353465,0.003594897164906463,0.008569447136586916,0.011138296335106324
40,2024-02-29,60.28,61.54,59.7,60.02,17117343.0,PYPL,40,-0.3967936793071658,63.38313934556255,55.75486065443746,49.310953472537385,-4.8760361576837905,13.047099349334552,60.62533333333334,60.44731707317074,0.1342134289443493,-0.03179194575191846,-0.0051474758870353465,0.003594897164906463,0.008569447136586916,0.011138296335106324
40,2024-02-29,150.24,151.51,149.58,151.12,8321448.0,QCOM,40,2.544626893830525,154.55842808549824,133.77157191450175,62.74785102672135,121.62864997399531,31.529984933286308,143.98466666666667,140.88,0.8287077844142914,-0.03179194575191846,-0.0051474758870353465,0.003594897164906463,0.008569447136586916,0.011138296335106324
40,2024-02-29,89.64,90.21,89.15,90.02,11221058.0,SBUX,40,0.25789289172358565,92.15349520449787,86.84150479550213,53.54832609555137,51.740239924234146,14.92621393663503,88.91666666666667,88.60414634146342,0.1957673691213131,-0.03179194575191846,-0.0051474758870353465,0.003594897164906463,0.008569447136586916,0.011138296335106324
40,2024-02-29,159.49,159.56,157.57,158.39,5128414.0,TMUS,40,0.40721158433780147,159.4320479116389,154.46095208836107,54.50522441044647,84.3064131564463,2.5504009882436316,157.15166666666667,157.20536585365855,-0.008445307612419128,-0.03179194575191846,-0.0051474758870353465,0.003594897164906463,0.008569447136586916,0.011138296335106324
40,2024-02-29,204.18,205.28,198.4463,201.88,85909374.0,TSLA,40,-0.05059498149438468,205.65922686276852,179.9267731372315,43.93781262750186,62.87768611256102,1.2677744602794658,194.71300000000002,204.74634146341464,0.07603484247293738,-0.03179194575191846,-0.0051474758870353465,0.003594897164906463,0.008569447136586916,0.011138296335106324
40,2024-02-29,155.49,158.33,154.91,157.79,7267203.0,TXN,40,0.49721651751045215,157.6974542079981,146.8765457920019,53.74894186147267,64.89043194692421,14.628829073963317,153.976,154.34463414634146,-0.1397600620985031,-0.03179194575191846,-0.0051474758870353465,0.003594897164906463,0.008569447136586916,0.011138296335106324
40,2024-02-29,429.18,429.18,420.24,420.74,1849193.0,VRTX,40,-0.2527873904761577,435.0088655401821,412.8741344598179,49.073266238576146,-48.487212934506196,12.022637316002838,427.6536666666667,426.4024390243902,0.012710710056126118,-0.03179194575191846,-0.0051474758870353465,0.003594897164906463,0.008569447136586916,0.011138296335106324
41,2024-03-01,177.94,178.91,175.79,178.05,73563082.0,AAPL,41,-1.7125241525784531,188.72689395497596,176.68010604502408,41.16109450211217,-124.57043364295093,32.61393547244925,184.90933333333334,184.30809523809523,0.14963350615774593,-0.021641788814083185,-0.016933214759523585,0.009388276199003842,0.015056901449286508,0.01826271726391493
41,2024-03-01,561.11,572.89,560.67,570.93,2959098.0,ADBE,41,-12.628548921478682,651.2923282065667,514.1326717934332,46.503917381889735,-62.84541474437602,12.17836509548935,593.7813333333335,591.3390476190476,0.9222851018421352,-0.021641788814083185,-0.016933214759523585,0.009388276199003842,0.015056901449286508,0.01826271726391493
41,2024-03-01,185.61,190.11,184.71,189.09,2934748.0,ADI,41,-0.08250223907768373,189.78791141383448,177.9750885861655,54.40389934075004,58.40117856866037,25.059833786176405,185.542,184.46261904761906,0.12119608279317617,-0.021641788814083185,-0.016933214759523585,0.009388276199003842,0.015056901449286508,0.01826271726391493
41,2024-03-01,236.87,237.58,235.82,237.12,2091034.0,ADP,41,1.973450811824165,242.60833594495276,235.0196640550473,61.79374306941352,24.812887162334537,11.54394264081883,235.13066666666666,231.71476190476193,0.029123231768608093,-0.021641788814083185,-0.016933214759523585,0.009388276199003842,0.015056901449286508,0.01826271726391493
41,2024-03-01,260.17,265.27,258.65,263.77,3772930.0,AMGN,41,-5.910934993157014,297.6807499292978,248.78225007070213,40.208061731948,-93.54531409645773,27.445569127928195,279.3276666666667,280.62952380952385,-0.14242121204733849,-0.021641788814083185,-0.016933214759523585,0.009388276199003842,0.015056901449286508,0.01826271726391493
41,2024-03-01,176.75,178.725,176.07,178.22,31981152.0,AMZN,41,3.5876062841084035,177.9544898138004,165.94651018619962,67.03830005576131,113.47080464873441,40.114376471417245,167.121,162.48119047619048,0.052557205943309745,-0.021641788814083185,-0.016933214759523585,0.009388276199003842,0.015056901449286508,0.01826271726391493
41,2024-03-01,129.42,137.41,128.84,136.57,44487720.0,AVGO,41,3.1043246901311505,132.21565296418768,116.14534703581232,71.218314304412,246.1326254660103,52.57160077396797,122.32766666666666,117.70642857142857,-0.07313128225505353,-0.021641788814083185,-0.016933214759523585,0.009388276199003842,0.015056901449286508,0.01826271726391493
41,2024-03-01,3418.89,3447.53,3391.02,3435.76,348526.0,BKNG,41,-24.27373387943544,3853.097959143564,3330.5690408564355,46.93087460576333,-82.15467613600823,6.650301414325117,3549.9646666666667,3511.9911904761907,0.08162028063088655,-0.021641788814083185,-0.016933214759523585,0.009388276199003842,0.015056901449286508,0.01826271726391493
41,2024-03-01,36.77,37.13,36.35,36.89,15016140.0,CMCSA,41,-0.29456997257846496,38.515657086467314,34.72434291353268,47.886245340713465,-32.03553637427985,11.990691660623067,37.40833333333333,37.33857142857143,-0.2757312813773751,-0.021641788814083185,-0.016933214759523585,0.009388276199003842,0.015056901449286508,0.01826271726391493
41,2024-03-01,732.4,743.22,731.23,741.3,1678119.0,COST,41,12.1120476222153,745.5716862781935,694.4753137218065,75.86956564161166,120.15910360612439,49.11231722251937,707.963,694.0857142857143,-0.01007316936738789,-0.021641788814083185,-0.016933214759523585,0.009388276199003842,0.015056901449286508,0.01826271726391493
41,2024-03-01,45.27,45.56,44.85,45.55,18508070.0,CSCO,41,-0.5262293306701125,47.720309515176076,44.75169048482393,40.89898782298661,-103.58066939320534,37.336515670164445,46.986999999999995,47.09166666666666,0.8348633064888418,-0.021641788814083185,-0.016933214759523585,0.009388276199003842,0.015056901449286508,0.01826271726391493
41,2024-03-01,67.18,67.53,66.96,67.21,5401188.0,GILD,41,-1.4917493101961696,71.58516539448321,65.41283460551678,34.085882739152254,-77.05542845119402,33.22622285108772,70.40833333333333,72.85833333333333,0.23292730282992125,-0.021641788814083185,-0.016933214759523585,0.009388276199003842,0.015056901449286508,0.01826271726391493
41,2024-03-01,137.29,137.73,135.79,136.01,31151116.0,GOOGL,41,-1.7580394011921783,148.52377697146798,134.39222302853207,44.377541202118,-124.96649186590051,28.36239331653721,143.17933333333335,142.02309523809524,-0.06381471100030467,-0.021641788814083185,-0.016933214759523585,0.009388276199003842,0.015056901449286508,0.01826271726391493
41,2024-03-01,178.51,179.73,177.14,179.49,2785462.0,HON,41,0.10024957719485883,181.72180336117015,172.39719663882988,47.509202284809035,10.981509512361997,5.848660069061692,178.47,179.40928571428572,0.3005707776173949,-0.021641788814083185,-0.016933214759523585,0.009388276199003842,0.015056901449286508,0.01826271726391493
41,2024-03-01,42.95,43.8,42.68,43.36,41426072.0,INTC,41,-0.465024706815953,44.04577320720996,41.43922679279004,45.3799560424845,-16.815549131212915,7.604160662225809,43.64666666666667,44.499761904761904,0.037971059791743755,-0.021641788814083185,-0.016933214759523585,0.009388276199003842,0.015056901449286508,0.01826271726391493
41,2024-03-01,650.5,658.45,647.7,657.87,1003879.0,INTU,41,7.455972928158076,666.0341418055699,623.6078581944302,60.50302422962377,102.24019043101123,6.856566432342969,639.5386666666667,626.3492857142857,0.06518805446103215,-0.021641788814083185,-0.016933214759523585,0.009388276199003842,0.015056901449286508,0.01826271726391493
41,2024-03-01,383.48,399.67,382.3201,397.9,2194148.0,ISRG,41,4.141789226771209,395.56454270564785,375.1409572943522,70.28105027162155,152.08406255291115,40.37277895959397,382.2465,371.65011904761906,0.7976139858365059,-0.021641788814083185,-0.016933214759523585,0.009388276199003842,0.015056901449286508,0.01826271726391493
41,2024-03-01,68.18,68.28,67.52,67.72,5652846.0,MDLZ,41,-0.27738111920298536,71.37658109640634,66.23641890359366,44.36449205614903,-86.40380006352767,10.42175346066216,69.19666666666667,69.00880952380952,-0.021016839581231277,-0.021641788814083185,-0.016933214759523585,0.009388276199003842,0.015056901449286508,0.01826271726391493
41,2024-03-01,488.84,500.9,488.58,498.96,15884882.0,META,41,18.785324976172035,495.7379967097597,448.5050032902401,74.23563320608424,93.85218861363384,62.887696428864935,444.22366666666665,419.66190476190474,0.06113645068502852,-0.021641788814083185,-0.016933214759523585,0.009388276199003842,0.015056901449286508,0.01826271726391493
41,2024-03-01,405.06,409.59,404.68,409.23,17823445.0,MSFT,41,2.6959162068723685,412.4235003416162,393.78149965838384,63.01213362641086,118.61773995830403,27.326952442668944,400.63899999999995,392.8404761904762,0.2553972063840113,-0.021641788814083185,-0.016933214759523585,0.009388276199003842,0.015056901449286508,0.01826271726391493
41,2024-03-01,59.98,62.03,59.95,61.93,42703050.0,NFLX,41,1.658153835327873,61.542107510826945,54.05389248917306,73.42364889904259,159.9964293153214,70.14893932027792,56.56033333333333,54.12452380952381,0.11038030940108001,-0.021641788814083185,-0.016933214759523585,0.009388276199003842,0.015056901449286508,0.01826271726391493
41,2024-03-01,79.95,82.25,79.39,82.23,479135100.0,NVDA,41,4.148450367699425,82.89981759566497,64.03618240433504,76.82798492683915,135.4986139207313,50.239624992338975,69.394,64.59761904761905,0.14620714148299563,-0.021641788814083185,-0.016933214759523585,0.009388276199003842,0.015056901449286508,0.01826271726391493
41,2024-03-01,153.41,153.54,151.91,153.16,6109856.0,PEP,41,-0.4493249013366949,159.797822203574,152.22317779642603,43.260015709546856,-126.57144385598747,21.29553646114369,155.61566666666667,155.62738095238097,0.5581038892269135,-0.021641788814083185,-0.016933214759523585,0.009388276199003842,0.015056901449286508,0.01826271726391493
41,2024-03-01,60.21,61.31,59.89,60.22,17590442.0,PYPL,41,-0.299491113079867,63.192397561327226,55.79860243867276,49.68695139487656,-2.2442774715483904,13.047099349334554,60.574,60.44190476190476,0.015346041880548,-0.021641788814083185,-0.016933214759523585,0.009388276199003842,0.015056901449286508,0.01826271726391493
41,2024-03-01,152.65,157.07,151.39,156.2,10405715.0,QCOM,41,3.0158500489692415,155.91559986614587,134.58840013385415,66.8230525578842,180.06044371179388,43.49151608330355,144.57666666666668,141.2447619047619,0.8287077844142914,-0.021641788814083185,-0.016933214759523585,0.009388276199003842,0.015056901449286508,0.01826271726391493
41,2024-03-01,89.59,89.71,88.13,88.37,7995399.0,SBUX,41,0.15300839371968777,92.13642945909116,86.89057054090883,48.976960217044606,-13.544186805121345,5.126611320968064,88.92833333333333,88.59857142857143,-0.2718729777261615,-0.021641788814083185,-0.016933214759523585,0.009388276199003842,0.015056901449286508,0.01826271726391493
41,2024-03-01,157.8,158.84,157.15,158.46,3298471.0,TMUS,41,0.429874229329414,159.59624778147966,154.44375221852036,54.714387111218514,64.48049706593123,2.3680229543446196,157.12366666666668,157.2352380952381,0.10214547137729824,-0.021641788814083185,-0.016933214759523585,0.009388276199003842,0.015056901449286508,0.01826271726391493
41,2024-03-01,200.52,204.52,198.5,202.64,82243119.0,TSLA,41,0.3722995549497625,206.9243879457567,180.0396120542433,44.43611991546142,69.8859328535665,1.2677744602794763,194.405,204.69619047619048,0.1687474841108689,-0.021641788814083185,-0.016933214759523585,0.009388276199003842,0.015056901449286508,0.01826271726391493
41,2024-03-01,157.99,162.27,157.78,161.29,5233691.0,TXN,41,1.0003993760471985,159.49454340197937,146.1504565980206,57.75527294478418,125.1788834163006,29.197755415630855,154.14766666666668,154.51,0.5581038892269135,-0.021641788814083185,-0.016933214759523585,0.009388276199003842,0.015056901449286508,0.01826271726391493
41,2024-03-01,423.2,433.67,422.95,432.76,1102273.0,VRTX,41,0.31741058478007744,434.75304801827934,413.0189519817206,54.98016645364151,25.385204576360206,2.805267806682206,427.6463333333333,426.5538095238095,-0.25798368578155834,-0.021641788814083185,-0.016933214759523585,0.009388276199003842,0.015056901449286508,0.01826271726391493
42,2024-03-04,174.57,175.32,172.23,173.53,81510101.0,AAPL,42,-2.143213505262054,189.43009960262694,174.934900397373,36.02521494983561,-174.87791218433622,43.57958775959224,184.37366666666668,184.05744186046513,0.1398352538701147,0.02898551673472971,0.009330152137297265,-0.001072394746922778,-0.0035682060280551875,0.0
42,2024-03-04,572.85,576.245,564.1,567.94,2556419.0,ADBE,42,-11.478262638632827,643.6508326120669,515.092167387933,45.818592953496314,-55.39069980338882,9.126416806542325,592.3276666666667,590.7948837209302,-0.05954524618573487,0.02898551673472971,0.009330152137297265,-0.001072394746922778,-0.0035682060280551875,0.0
42,2024-03-04,189.66,190.04,187.6,188.53,3150660.0,ADI,42,0.2574550068533199,190.29181561285773,177.8071843871423,53.7618674887908,72.82059061488708,25.059833786176398,185.568,184.5572093023256,0.12119608279317617,0.02898551673472971,0.009330152137297265,-0.001072394746922778,-0.0035682060280551875,0.0
42,2024-03-04,234.57,236.86,231.52,233.8,3661533.0,ADP,42,1.4353984082700322,242.96470405254496,234.41529594745498,54.46147197959308,-18.00172993502973,9.05474607084819,235.38266666666667,231.7632558139535,0.4452865128405392,0.02898551673472971,0.009330152137297265,-0.001072394746922778,-0.0035682060280551875,0.0
42,2024-03-04,266.53,269.0,261.25,262.89,2470317.0,AMGN,42,-5.779889205406505,292.10106935502927,250.47593064497073,39.70629335683922,-78.23097040204601,15.66865835738082,278.511,280.21697674418607,-0.19707838197549185,0.02898551673472971,0.009330152137297265,-0.001072394746922778,-0.0035682060280551875,0.0
42,2024-03-04,177.53,180.14,177.49,177.58,37381520.0,AMZN,42,3.64593271508042,178.74785033101756,165.7301496689824,66.13733796622313,118.598838315635,43.407531124247086,167.86233333333334,162.83232558139534,0.22069694557123715,0.02898551673472971,0.009330152137297265,-0.001072394746922778,-0.0035682060280551875,0.0
42,2024-03-04,136.96,140.38,135.21,136.87,34854180.0,AVGO,42,3.6624700277864832,134.5720868408803,115.52491315911968,71.40511128939218,267.1426537295823,56.7644856813601,122.94933333333333,118.15209302325582,0.2940477829426527,0.02898551673472971,0.009330152137297265,-0.001072394746922778,-0.0035682060280551875,0.0
42,2024-03-04,3398.51,3438.21,3389.39,3398.13,270932.0,BKNG,42,-31.44144162852399,3859.2030383182237,3314.647961681776,45.39781638071366,-87.34545963181523,6.912414763231138,3544.889,3509.343255813954,0.04053990729153156,0.02898551673472971,0.009330152137297265,-0.001072394746922778,-0.0035682060280551875,0.0
42,2024-03-04,36.83,36.96,35.85,36.07,20055616.0,CMCSA,42,-0.3096825378004553,38.06394577259652,34.896054227403475,43.70925827533468,-55.20504731861227,21.184281446080803,37.365,37.30906976744186,-0.14684909582138062,0.02898551673472971,0.009330152137297265,-0.001072394746922778,-0.0035682060280551875,0.0
42,2024-03-04,746.88,756.44,745.49,750.94,2133354.0,COST,42,12.908737682123615,750.0211023171992,694.9418976828008,78.01373921730249,155.87482458109483,59.184980182796835,710.1133333333333,695.4079069767442,0.06204108397165934,0.02898551673472971,0.009330152137297265,-0.001072394746922778,-0.0035682060280551875,0.0
42,2024-03-04,45.52,46.55,45.38,46.23,25214521.0,CSCO,42,-0.45493633606049855,47.596826949775576,44.77617305022443,45.98735461194805,-53.97629348246627,9.571182143163211,46.919666666666664,47.071627906976744,0.8348633064888418,0.02898551673472971,0.009330152137297265,-0.001072394746922778,-0.0035682060280551875,0.0
42,2024-03-04,67.29,67.48,66.89,67.16,5750080.0,GILD,42,-1.4389417448844029,71.06739017403015,65.49360982596986,33.986029884080224,-76.56938192730293,33.8069031143435,69.94266666666665,72.72581395348837,0.6262603849172592,0.02898551673472971,0.009330152137297265,-0.001072394746922778,-0.0035682060280551875,0.0
42,2024-03-04,134.54,134.54,130.82,132.25,56430215.0,GOOGL,42,-2.159511706392834,149.190289532902,132.82971046709804,40.655398933848865,-177.9807196598227,41.71872113731636,142.74866666666668,141.7958139534884,0.15376754530838557,0.02898551673472971,0.009330152137297265,-0.001072394746922778,-0.0035682060280551875,0.0
42,2024-03-04,179.27,180.5,179.03,180.01,2148909.0,HON,42,0.20539943638817704,182.07292240489213,172.42507759510787,48.41097573121216,39.390428660547045,9.659185544846379,178.45633333333333,179.4232558139535,-0.18126605078577995,0.02898551673472971,0.009330152137297265,-0.001072394746922778,-0.0035682060280551875,0.0
42,2024-03-04,43.8,46.12,43.39,45.13,59990811.0,INTC,42,-0.24864247356019575,44.53778078469247,41.25721921530753,51.5635642275655,63.336504573071714,27.17635073195182,43.56766666666667,44.51441860465116,0.05393633549101651,0.02898551673472971,0.009330152137297265,-0.001072394746922778,-0.0035682060280551875,0.0
42,2024-03-04,655.72,662.3,652.03,659.74,896779.0,INTU,42,7.64552041573404,667.4507858057412,625.0372141942588,60.971070572252984,118.14595718683128,10.789282247420735,641.0596666666667,627.1258139534883,0.06518805446103215,0.02898551673472971,0.009330152137297265,-0.001072394746922778,-0.0035682060280551875,0.0
42,2024-03-04,398.3,403.0,396.51,400.59,1943687.0,ISRG,42,4.885195743198324,398.42706468400354,373.9604353159964,71.27753926758328,213.64862052494692,44.49296188275393,383.1055,372.32313953488375,0.38467499893158674,0.02898551673472971,0.009330152137297265,-0.001072394746922778,-0.0035682060280551875,0.0
42,2024-03-04,67.37,67.65,66.71,66.91,7258188.0,MDLZ,42,-0.3774655010679311,70.80123021766336,66.30976978233663,41.33846830572086,-128.85681487288676,20.155572745471787,69.15466666666666,68.96,-0.021016839581231277,0.02898551673472971,0.009330152137297265,-0.001072394746922778,-0.0035682060280551875,0.0
42,2024-03-04,499.65,501.07,493.12,494.88,12324141.0,META,42,18.679691071773505,499.0052457288822,447.59275427111777,72.50055419062475,92.15142674638831,62.95315244778094,448.0366666666667,421.4111627906977,0.2323681068872767,0.02898551673472971,0.009330152137297265,-0.001072394746922778,-0.0035682060280551875,0.0
42,2024-03-04,407.2,411.05,406.1,408.66,17595956.0,MSFT,42,2.8974190985346695,412.9601273568757,393.6838726431243,62.546167112773176,123.34781697774551,29.73692856399609,401.1963333333333,393.20837209302323,0.27616475407211555,0.02898551673472971,0.009330152137297265,-0.001072394746922778,-0.0035682060280551875,0.0
42,2024-03-04,62.16,62.44,61.51,61.58,30203060.0,NFLX,42,1.7238062176707416,62.10082279533478,54.00717720466521,71.99855021708393,173.56083015456363,71.35572104139654,57.003,54.29790697674419,0.22986017330549657,0.02898551673472971,0.009330152137297265,-0.001072394746922778,-0.0035682060280551875,0.0
42,2024-03-04,84.08,87.64,83.67,85.19,615616450.0,NVDA,42,4.512087621498608,84.55518592992286,64.28781407007716,78.63941681288915,167.8600545456311,59.3023702742955,70.25166666666668,65.07651162790698,0.29462980123189014,0.02898551673472971,0.009330152137297265,-0.001072394746922778,-0.0035682060280551875,0.0
42,2024-03-04,153.03,154.15,152.24,153.88,4303882.0,PEP,42,-0.49682786602619444,159.60294636203355,152.01705363796646,44.84137683113344,-99.71683496286842,15.405596700523743,155.64199999999997,155.5867441860465,0.2585235722362995,0.02898551673472971,0.009330152137297265,-0.001072394746922778,-0.0035682060280551875,0.0
42,2024-03-04,60.09,60.28,58.55,59.66,17125211.0,PYPL,42,-0.2630419371861876,62.86591185757208,55.882088142427925,48.64183994545808,-31.70306202249884,1.9697814332332455,60.38033333333333,60.42372093023256,0.013223041780292988,0.02898551673472971,0.009330152137297265,-0.001072394746922778,-0.0035682060280551875,0.0
42,2024-03-04,158.14,160.74,157.76,159.52,11865142.0,QCOM,42,3.6061280754131815,157.79840730044492,135.15659269955512,69.10782951900502,222.88435954113746,49.69267099278545,145.06733333333332,141.66976744186047,0.9371244255453348,0.02898551673472971,0.009330152137297265,-0.001072394746922778,-0.0035682060280551875,0.0
42,2024-03-04,88.27,88.52,87.31,87.7,7321004.0,SBUX,42,0.017493934976300807,92.13546925456536,86.89253074543466,47.28143276181054,-66.59410650219836,2.0507969140773676,88.90133333333333,88.57767441860466,0.47522325348109007,0.02898551673472971,0.009330152137297265,-0.001072394746922778,-0.0035682060280551875,0.0
42,2024-03-04,157.8,158.87,157.46,158.43,3516918.0,TMUS,42,0.4403786856999261,159.7528720857129,154.5011279142871,54.603089357192076,76.87308178371735,1.9945139551248774,157.08599999999998,157.26302325581398,0.09840759262442589,0.02898551673472971,0.009330152137297265,-0.001072394746922778,-0.0035682060280551875,0.0
42,2024-03-04,198.73,199.75,186.72,188.14,135041869.0,TSLA,42,-0.4185225183863963,206.9161960583073,180.07080394169267,37.80412664895129,-20.89936364695772,23.498354141836817,193.60333333333335,204.31116279069767,0.12580428450989226,0.02898551673472971,0.009330152137297265,-0.001072394746922778,-0.0035682060280551875,0.0
