,date,close,high,low,open,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
76,2024-04-22,319.86981201171875,323.0484553396026,317.58578109935314,321.8778760646144,3112800,HD,0,-9.890858110296847,372.8993072654592,304.09208067399396,38.24854755958887,-115.41370951359711,30.355945618684206,346.04396362304686,346.4083491007487
76,2024-04-22,140.5682830810547,141.65234167666586,138.8526636588736,139.99326469798586,10118700,JNJ,0,-2.6826260497598753,151.47595465908114,134.31453301181728,40.05548179034826,-76.99115176992173,22.11198518945876,144.97803548177083,147.05913645426432
76,2024-04-22,182.5146026611328,183.20839250417927,179.2094628944951,179.21910825831145,11529700,JPM,0,-1.416640770594654,198.50871681684882,171.615944438034,53.56789540269685,-42.871806086548474,2.051661650996852,184.8866165161133,178.58412755330403
76,2024-04-22,57.135345458984375,57.21083567058231,56.352154311298484,56.748467123473446,15624500,KO,0,-0.14362200608534437,58.07028541844389,54.42642898280123,54.789169231945664,43.603908162321595,14.933117280994388,56.46119969685872,56.308377202351885
76,2024-04-22,721.2687377929688,727.728614069883,715.4400109617374,719.7005857462848,2354100,LLY,0,-5.987034264472186,781.8379334023884,718.8859496542523,48.90468213430407,-186.5943080250924,10.381523424692995,750.458583577474,737.510043334961
76,2024-04-22,452.1876220703125,456.1377571467565,450.58380873740276,452.930130480937,2157400,MA,0,-4.352248149074171,482.32044263034027,447.208149288605,46.38462175386347,-146.78078941758136,38.40894924134737,467.8341115315755,462.8502904256185
76,2024-04-22,478.4862365722656,488.69701401127566,470.2123104372898,486.4224254546389,17271100,META,0,-0.08619179183608594,526.7871189845481,472.62459671369413,51.342567688358216,-126.13133027949134,22.866723574587564,497.7188313802083,480.3958679199219
76,2024-04-22,394.8988342285156,396.76027825597146,389.7676002006902,394.0321320394096,20286900,MSFT,0,-3.013517792615062,428.40183400769615,395.44222421984296,45.37074145600996,-217.80562683202913,28.474499054250806,412.4527180989583,407.14923400878905
76,2024-04-22,108.35992431640625,109.46219318647029,105.88726302612649,106.85050767620514,19820900,MU,0,2.4218854293056324,130.31332455332992,108.07031039540057,53.368674352020236,-24.546897309033017,2.292622597812884,111.69908014933269,99.365172068278
76,2024-04-22,55.459999084472656,55.861000061035156,54.20100021362305,55.066001892089844,85977000,NFLX,0,-0.6536117809219064,65.63470870481719,57.0136914111496,43.036686404378564,-401.2232220999404,46.72854163384624,61.40910008748372,59.74694995880127
76,2024-04-22,79.47314453125,80.02783178093904,76.35690706369323,78.0599406532052,596341000,NVDA,0,-1.1036764292462493,95.79410624802604,78.81025471388803,49.414848028783986,-257.29727426215476,30.60285027617579,88.12806498209635,81.06141115824381
76,2024-04-22,112.53160858154297,114.31002418416357,112.34492142015507,114.00543565454933,7125500,ORCL,0,-1.2211573501215582,127.18265812839188,112.83595454250657,45.37747643035123,-173.30354121593922,24.52872924046253,121.18273213704427,116.07401936848959
76,2024-04-22,153.47418212890625,154.19117254506708,150.32899058838535,151.45704850795218,8926300,PG,0,-0.2724736213989729,155.01171608287677,145.4236080138029,58.67152117803191,38.28345219739837,4.851821846752172,151.34888509114583,150.98772710164388
76,2024-04-22,142.0500030517578,144.44000244140625,138.8000030517578,140.55999755859375,107097600,TSLA,0,-7.898466219093933,188.53048163850178,144.71951836149822,32.968668101703614,-245.13413067494747,43.10702338488201,168.2596674601237,179.3126668294271
76,2024-04-22,268.3052673339844,269.7141564541925,265.37915926365054,266.9456873786569,6463700,V,0,-2.4828411726452373,278.29167334736263,264.9720992356452,46.41801968429626,-106.01472625856515,33.55378170763706,274.82777913411456,274.52708841959634
76,2024-04-22,58.94375228881836,59.19858271229805,57.86563392774913,58.37529103588954,14910000,WMT,0,0.02936007377236649,59.61777908069854,57.86591842906708,57.828904407393736,-57.40598598721425,11.052491676151538,59.081216939290364,57.66357860565186
76,2024-04-22,112.74950408935547,113.69407311967441,110.75749895582976,111.53372902168714,16340700,XOM,0,2.163774452290326,115.7413955946154,106.6863746385389,68.4140571587417,68.05448156177468,52.593750321065855,108.90047403971354,102.81714693705241
77,2024-04-23,165.394775390625,165.54343166054898,163.4326366212621,163.8587664496344,49537800,AAPL,1,-1.965634436363331,173.95139667626933,162.36384990576192,42.12098968158474,-129.9936815789488,9.752967177389438,169.34911295572917,174.91998519897462
77,2024-04-23,159.74978637695312,160.5318591648156,158.50601818760452,158.85464767487522,4084100,ABBV,1,-2.2330723722000414,171.71563645023357,148.1483955321883,49.39004320556551,-34.80258601095544,8.540630458264694,162.28374430338542,162.75766270955404
77,2024-04-23,152.27000427246094,153.5,150.35000610351562,151.64999389648438,46051900,AMD,1,-8.412872433979231,189.66430437840881,144.2396964760834,41.90760282632279,-130.94177896159093,37.0584400200758,173.4489990234375,177.48683268229166
77,2024-04-23,179.5399932861328,179.92999267578125,175.97999572753906,178.0800018310547,37046500,AMZN,1,0.5295580531467579,189.01765657069225,174.83034605381945,54.43424002875779,-38.897738615940234,10.292969260753972,180.2953333536784,175.53249944051106
77,2024-04-23,122.41838836669922,123.27195496863456,120.3437693349693,120.35846846901684,22025000,AVGO,1,-1.5081634172583307,137.7288838330598,119.6497050341277,48.23942775418519,-93.27832408742796,0.3998412939394626,127.67049840291341,126.21377360026041
77,2024-04-23,36.62139129638672,36.66911195512756,36.106003084791546,36.21098707768026,39180300,BAC,1,0.2620454315045606,37.07753759985876,33.34301026696254,61.21371993173963,134.3247640058051,21.804350672155284,35.03322728474935,33.68867012659709
77,2024-04-23,354.2898864746094,356.50388275802965,350.1837408595269,351.1200526658207,1810700,CAT,1,3.015282005809297,368.60159353127716,342.3073237050509,60.44095465983131,28.092677994205456,12.18626523302648,350.6212473551432,332.19657135009766
77,2024-04-23,714.8283081054688,716.4010598330053,708.5176199138675,711.2180003991075,1176200,COST,1,-3.3294510584438513,729.0110872458324,693.1183194924488,51.80819100164622,-21.40946855857938,11.15431464251816,716.098085530599,718.5417948404948
77,2024-04-23,45.855709075927734,45.988568581786005,45.6089705107838,45.68488867692423,16261700,CSCO,1,-0.22597294717333227,47.47312137267812,44.99134395935313,46.835248089892694,-95.22708261441785,5.079856123173415,46.39075826009115,46.4680170694987
77,2024-04-23,149.37411499023438,149.37411499023438,147.31030322399846,147.96154265462832,5597600,CVX,1,1.311558201993364,150.69084330813382,141.94389790280366,61.98556112172758,108.55986524698751,31.000086515233978,144.92391510009764,141.73904774983723
77,2024-04-23,160.69036865234375,161.70814560798448,151.00666616480027,155.95721276683125,19250900,GE,1,5.488884915003496,163.35831590586145,133.55613264150185,69.96601453468828,116.61985440949667,36.229435376868466,143.99593353271484,130.3761951446533
77,2024-04-23,158.61776733398438,159.17320482443998,156.67868511083336,157.29859572688406,16115400,GOOG,1,2.8275351343617956,160.1014312987935,149.62573697513227,60.51174610284307,99.45317333846472,25.35443718297244,151.66616719563802,146.58785603841145
77,2024-04-23,156.96270751953125,157.66689417461689,154.99894218995382,155.67337597138751,21151600,GOOGL,1,2.708654600692171,158.50847651356676,148.41183751231213,60.01580587270774,99.13016132541192,24.73444655612426,150.39135233561197,145.34539006551105
77,2024-04-23,322.6202087402344,323.75271268137857,320.0411585664245,321.6685267085523,3697400,HD,1,-9.524815526687746,369.0903877876797,303.66506570353124,40.0316743201392,-98.432489308113,28.349951158675385,345.01234029134116,346.1833140055339
77,2024-04-23,140.98309326171875,141.85976748954693,139.70108539855286,141.26589186371928,10110400,JNJ,1,-2.432033683538549,151.0920221129678,134.16492673957123,40.97089546908734,-63.897675313201326,20.529478405636937,144.61134490966796,146.92185389200847
77,2024-04-23,185.14523315429688,185.23195321786886,183.5842131968009,184.17200702206668,9144400,JPM,1,-0.9752377769191583,198.4137349023368,171.56155196289754,55.99907491875816,-4.873954065442887,5.27261702568367,185.04535115559895,178.91912307739258
77,2024-04-23,57.220272064208984,57.25801717127247,56.73903454764988,57.11647481957016,13689100,KO,1,-0.03755718211947823,58.103795998381045,54.4155651161209,55.19645562284699,57.53789659503275,15.773577414959375,56.488816579182945,56.3357593536377
77,2024-04-23,735.4312133789062,735.8947184860153,721.3772569676121,731.0029939374296,2042000,LLY,1,-5.80159798539637,780.6140158598075,717.4026345308175,52.06132793959645,-127.70983392463279,2.786973332107667,750.8307291666666,739.2780242919922
77,2024-04-23,458.1970520019531,458.35545744062875,452.74207989366494,453.9004064459029,2029100,MA,1,-4.0421873392752445,481.70434754615957,446.58063475364514,49.83873221495157,-107.45533488096177,30.474832297555025,467.64630432128905,463.2610885620117
77,2024-04-23,492.7594909667969,495.4015833562038,485.67749634188175,487.94214263107534,15079200,META,1,-0.2850221726871496,526.6212166371542,472.1031608042519,54.60434305635052,-48.33586738704815,15.470263542627382,498.1330251057943,482.0906748453776
77,2024-04-23,401.4089050292969,402.0293863346637,396.9670716039761,398.1292267170022,15734500,MSFT,1,-3.152571190444064,428.14304323856726,394.19512814815147,48.71585221678315,-147.88261090595824,15.675047679724251,412.55284830729164,407.22122243245445
77,2024-04-23,111.6766586303711,112.10366376715756,108.15139071155441,108.94581376345234,17887500,MU,1,1.965728336071109,130.51892571987653,107.4121785586879,55.538214726043165,-11.686512641737034,8.581907867648567,112.29626235961913,99.77057660420736
77,2024-04-23,57.775001525878906,57.92100143432617,55.52799987792969,55.64899826049805,49755000,NFLX,1,-0.7791996388808258,65.60850250715824,56.542797923139624,47.96972098528655,-241.27296375006085,25.603950330614367,61.33183352152506,59.759166653951006
77,2024-04-23,82.37651824951172,82.72232381135599,80.21873912417956,80.72345160999099,438559000,NVDA,1,-1.1801275125018975,94.6264802902779,78.72069149316937,51.91061059289604,-158.1485897772162,17.988551990261332,88.01642837524415,81.41779117584228
77,2024-04-23,113.08184051513672,113.83840931438112,112.74777662704517,113.1604464286662,5494800,ORCL,1,-1.4535701784690076,127.0974297958975,111.881207899415,46.19372643873977,-176.63958690870516,24.52872924046253,121.2261973063151,116.08742752075196
77,2024-04-23,154.3919219970703,154.965520111818,153.35945414284808,154.563992679171,7707300,PG,1,0.0839848955485536,155.40944080107124,145.2493635202178,60.302517781024456,82.38796740934308,10.020940332398329,151.38031870524088,151.08908920288087
77,2024-04-23,144.67999267578125,147.25999450683594,141.11000061035156,143.3300018310547,124545100,TSLA,1,-8.411958368160697,189.00608861484832,141.44891016444856,34.47534242202471,-192.42108569938907,36.70338055782554,167.15666707356772,178.66983337402343
77,2024-04-23,270.05902099609375,270.8275225448139,268.67971706230907,269.9605229102719,6438000,V,1,-2.2614605802565393,277.4602414936995,265.10402547407386,48.31554469754021,-70.8093096117944,26.48704135208521,274.61595764160154,274.63659210205077
77,2024-04-23,57.914634704589844,59.14957026613251,57.39517818711491,59.051560872245474,17963900,WMT,1,-0.03254496381630645,59.56785407680268,57.770787280619196,51.87080709922675,-117.4595406957175,0.3795487167155739,59.0366512298584,57.73740024566651
77,2024-04-23,113.18904876708984,113.2171040701307,111.71140763587361,112.22577864203205,13929800,XOM,1,2.1252750998730647,115.70635807893987,107.31807810880426,69.04551037114527,69.75690438011175,52.593750321065855,109.27487182617188,103.11296195983887
78,2024-04-24,167.49566650390625,167.77314006308927,164.71101142134987,165.03802194946388,48251800,AAPL,2,-1.7876956951922978,173.92472989458426,162.3221374760212,44.4666635730811,-72.71642909269062,0.03875920276087075,169.21004638671874,174.5489351908366
78,2024-04-24,158.1102752685547,159.3446261077886,157.11148800559164,158.78869951842762,4074700,ABBV,2,-2.0286060702725592,170.75621430627083,148.19081328161977,47.39269904338876,-48.51130711257675,14.662820303092497,161.9242421468099,162.84256896972656
78,2024-04-24,151.74000549316406,157.66000366210938,150.6300048828125,156.55999755859375,43412600,AMD,2,-8.368829882831534,188.7167632257267,142.57423866636316,41.70995185937671,-115.73386793198988,26.569736145109996,171.74833272298176,177.0519994099935
78,2024-04-24,176.58999633789062,180.32000732421875,176.17999267578125,179.94000244140625,34185100,AMZN,2,0.16879123366925342,189.15383135256363,174.52317060056137,51.53789342364948,-59.35899470643891,8.509117310660436,180.33533325195313,175.78799947102866
78,2024-04-24,123.1661148071289,125.98846068480513,122.00385891744092,123.85994234318306,20108000,AVGO,2,-1.5852611836891555,137.64516235567152,119.00167373441637,48.81772914931709,-64.02280890938933,8.148523737087517,127.57386728922526,126.28598874409994
78,2024-04-24,36.57367706298828,36.73593170023586,36.268260424367156,36.28734941938767,28670600,BAC,2,0.359818498486419,37.23262900398433,33.30531388236821,60.96020002504037,130.23152498035122,22.59951633115925,35.10830904642741,33.767332553863525
78,2024-04-24,354.55322265625,359.0885472360879,350.04718665559045,354.97263868186167,3032700,CAT,2,2.975235579858122,368.30737239233673,343.4232031691867,60.551176875237665,30.724369264232994,17.318948694115864,351.5154622395833,333.1941980997721
78,2024-04-24,716.0252075195312,717.5484542342133,708.3099638152474,711.8906289750821,1206600,COST,2,-2.629529506192739,727.9347628680506,693.4933377178869,52.16884619315482,-14.086464783736231,9.52988982142609,715.6697875976563,719.051176961263
78,2024-04-24,45.884178161621094,45.91265064169521,45.47610760867584,45.59947870193023,14828500,CSCO,2,-0.2145010735509203,47.42882047623459,44.95987047225174,46.99107338867791,-98.15118255003816,1.3248743873394164,46.34918429056803,46.412401580810545
78,2024-04-24,150.0345458984375,150.28219324972443,148.08996694253423,148.48439160663602,7610300,CVX,2,1.4920577986474086,150.9677504703393,142.42830971032475,62.832525066397515,122.88186059381688,35.586360883930496,145.2810317993164,141.98516387939452
78,2024-04-24,157.30105590820312,160.41367201739482,153.71412461690855,159.94924782516605,10416000,GE,2,5.556749852405858,163.7920277404532,135.19042465212493,66.59673280652108,103.64437531842788,36.22943537686845,144.8450724283854,131.27781651814777
78,2024-04-24,159.78817749023438,160.07580937676448,157.52674461735344,157.79453512512845,19485700,GOOG,2,2.9432049928229276,160.5787472112387,150.0807696954996,61.44902222236394,111.31874087594124,28.28661281081906,152.37633819580077,146.69134012858072
78,2024-04-24,157.82557678222656,158.2619724145378,155.8816367293061,156.19902087415394,22779100,GOOGL,2,2.7967087041548666,158.91410771658,148.84527186105672,60.709896530771495,108.4085283864556,26.681310186230178,151.07338205973306,145.43828887939452
78,2024-04-24,316.9196472167969,321.2402627917174,315.7871432593842,320.7834739974879,4029200,HD,2,-9.583234629802632,365.69189142615215,302.5982727584182,37.6977031748729,-107.36755264216504,34.82592549071287,343.6948944091797,345.8569625854492
78,2024-04-24,140.0121612548828,140.4457876921657,138.43793345681243,139.64452739046797,9756300,JNJ,2,-2.2852697210093424,150.58505331886852,133.98941872702994,39.50994005433368,-78.3228104737169,26.712144493439727,144.1648422241211,146.77057215372722
78,2024-04-24,186.05099487304688,186.19552829650425,183.24692883158602,183.59382375118219,6964900,JPM,2,-0.5462004247696655,198.29880083894278,171.5305112948463,56.804662748340405,0.48398303222605216,8.611263751881399,185.18478190104167,179.26202977498372
78,2024-04-24,58.078956604003906,58.17331937678336,56.465390984978285,56.91832149560451,19548300,KO,2,0.11432126302794643,58.289761538308355,54.324904065329335,59.05457718744425,100.24411187820657,30.095961630392882,56.53694305419922,56.37183615366618
78,2024-04-24,722.1267700195312,742.2855691128459,718.7636493874905,742.2855691128459,2133400,LLY,2,-6.649245962281839,779.8199046549148,713.9854847493821,49.112704006308434,-140.30232034603736,2.8073373509022295,750.0828308105469,740.7299143473307
78,2024-04-24,457.88031005859375,463.4738688848671,455.7517914165476,460.64245055073417,4043100,MA,2,-3.7784018182646832,480.89466229209523,446.03990191688916,49.664275972404944,-77.36315588043259,14.308581991957562,467.3256764729818,463.63282877604166
78,2024-04-24,490.177001953125,506.565898674962,481.3170517213348,504.6389593020942,37772700,META,2,-0.6431198534323244,526.647687024508,471.8393063836952,53.92770636514381,-38.821549534079864,4.294529230145273,497.9260945638021,483.62866668701173
78,2024-04-24,402.8763427734375,406.2347982871372,400.6308101493401,403.36878440202247,15065300,MSFT,2,-3.1087623440826064,427.7950761186181,393.3031263960303,49.43780426403885,-107.40066295427702,6.61312736950964,412.34864908854166,407.2228022257487
78,2024-04-24,111.00139617919922,113.15627924495077,108.46916272756211,111.93485104185284,20505900,MU,2,1.5321886173371553,130.70907319243273,106.5362972909657,54.99928493455858,-14.441456805549386,11.021661093375515,112.77470499674479,100.14786186218262
78,2024-04-24,55.512001037597656,57.691001892089844,55.130001068115234,57.430999755859375,53553000,NFLX,2,-1.0488495250762355,65.78106138863035,55.629039166789575,44.10708548372916,-243.5480302984156,27.752159395766395,61.14530016581217,59.72471669514974
78,2024-04-24,79.63207244873047,84.03458726895308,79.13834771907712,83.90265792111582,512208000,NVDA,2,-1.445034693104148,94.07793665248818,77.98156270664268,49.52143325491076,-159.65790082729336,12.33980733009777,87.60879211425781,81.70454508463541
78,2024-04-24,113.32747650146484,113.71067844952557,111.89295233646467,113.36677945758062,5791800,ORCL,2,-1.5995310579631763,126.75224936002837,111.1727803946103,46.56250611427317,-160.41488283370222,28.55617573752289,120.8400634765625,116.11945711771646
78,2024-04-24,155.4435272216797,155.6920786465493,152.40348028817684,154.10513636639396,7217600,PG,2,0.4460066163158274,155.974869686274,144.9783834875541,62.076574841453,88.71936138500466,2.660668239039773,151.43477478027344,151.2076614379883
78,2024-04-24,162.1300048828125,167.97000122070312,157.50999450683594,162.83999633789062,181178000,TSLA,2,-7.329295949055961,187.5222656929262,141.37873375775737,43.233252922141745,-35.33154598698387,1.16531165794578,166.64300079345702,178.18983357747396
78,2024-04-24,270.9555358886719,278.8176122452037,270.4333698316527,278.39397432596604,8807200,V,2,-1.9908738301043627,276.6856527293742,265.32886143078207,49.26567422816955,-17.06499697468388,10.032538496945008,274.32367350260415,274.6672876993815
78,2024-04-24,58.67911911010742,58.84573956818471,57.64020606339246,57.80682278265099,18529100,WMT,2,-0.019818842918738255,59.48518560372562,57.79072839773922,55.401875358507596,-81.10853192492061,0.3795487167155787,58.99314854939779,57.81978486378988
78,2024-04-24,113.20777130126953,113.40416558238567,111.65531107655565,112.50636009651599,12101200,XOM,2,2.0723750109894183,115.35136432482159,108.35203838513934,69.0727545320382,67.04546889784915,53.50890354052997,109.67171478271484,103.40708147684732
79,2024-04-25,168.35780334472656,169.07131105182287,166.63349053238153,168.0010494911784,50558300,AAPL,3,-1.5592704772738557,173.50208537095574,162.40586750990366,45.40592814412436,-32.60336272426494,5.184231140409278,169.16908569335936,174.25312143961588
79,2024-04-25,157.6297149658203,159.514223559185,156.00905080297346,157.97835883240128,5503700,ABBV,3,-1.8835502811012077,169.43278663364424,148.44088737758625,46.81859753958605,-50.834356983705916,19.23169449051754,161.58170572916666,162.90375137329102
79,2024-04-25,153.75999450683594,155.13999938964844,146.75,149.14999389648438,41471400,AMD,3,-8.07810135584927,187.0269701163039,141.6810315926805,42.77408571114485,-117.35195753967818,31.775212594626467,170.38066609700522,176.74699935913085
79,2024-04-25,173.6699981689453,173.9199981689453,166.32000732421875,169.67999267578125,49249400,AMZN,3,-0.3482534114822897,189.67375586443637,173.3872457224777,48.87502545054796,-185.91398558874596,36.33597280994075,180.23899993896484,176.03249944051106
79,2024-04-25,126.85086059570312,128.18460898824134,123.18376279997138,124.69784102119552,30410000,AVGO,3,-1.3342312698664927,137.53797523739726,118.87062995669454,51.575801544953435,-29.33004080196995,13.934937161060182,127.71068725585937,126.43524589538575
79,2024-04-25,36.1823616027832,36.525956229884,35.67651598002564,36.20145059771697,41116000,BAC,3,0.40116294294707444,37.24621455048422,33.30127232695718,58.89094448614061,88.0416642162667,11.833839667601573,35.16652921040853,33.82083406448364
79,2024-04-25,329.6627197265625,333.50553605959,322.1721656644971,322.28920092096433,6459600,CAT,3,0.9282860756433138,371.73142202869695,337.5290668629046,47.58669250417812,-215.42558369660827,29.91029494427569,351.44135131835935,333.7525258382162
79,2024-04-25,715.1632690429688,720.5428875170414,707.7823708182311,720.5428875170414,1613600,COST,3,-2.11981973498132,726.452440194912,694.07936522501,51.879606757830715,-7.804220533273369,5.239301376310596,715.301123046875,719.4354085286458
79,2024-04-25,45.64693069458008,46.43460298689651,45.40968052751854,46.292251438599486,18790900,CSCO,3,-0.22195660243907156,47.35144299865715,44.917040735473705,45.832979970506074,-81.21381682615426,14.20038634446657,46.29844690958659,46.3536163965861
79,2024-04-25,151.60302734375,151.896553962107,149.20900509773884,150.15377115688122,9702600,CVX,3,1.7413369734194362,151.6149140515491,142.6002501330212,64.76142596987887,151.36809631258205,42.8102442504946,145.62928161621093,142.24169387817383
79,2024-04-25,159.3464813232422,159.5638720066108,155.2556072199761,156.21409839363008,5908200,GE,3,5.709420674760452,164.8340563426494,135.90374425549513,67.57165560744599,104.24050322354265,36.229435376868466,145.69154256184896,132.17639821370443
79,2024-04-25,156.6637725830078,156.99108713072047,151.52397919487962,152.11115367620422,36197800,GOOG,3,2.751526082564851,160.42835981720938,150.82725999480235,57.66899856621741,40.65988404058192,0.2821539629595843,152.94434051513673,146.772341410319
79,2024-04-25,154.7212371826172,155.2072260039545,149.63328396324783,150.08951991120836,57109700,GOOGL,3,2.586661585803512,158.76288438746332,149.50529035618905,57.025674735760525,32.752234196658776,1.8226775764243202,151.60928700764973,145.51333541870116
79,2024-04-25,315.93939208984375,316.824449355073,311.10483139926845,313.78858153547554,3787800,HD,3,-9.597801011732258,359.98095648112,303.1786901253253,37.310739387144416,-112.2008299951758,41.09059608277336,342.203608194987,345.49219970703126
79,2024-04-25,138.4001922607422,141.00190695444303,137.9382875401344,140.80394367883113,7642700,JNJ,3,-2.272572414058345,149.61481727562617,133.90953575171758,37.22988999483143,-81.67433982198584,22.236588559425297,143.7161387125651,146.60162353515625
79,2024-04-25,186.3304443359375,186.87970079080816,184.22016798330733,185.2512221550963,9802300,JPM,3,-0.18159391222633303,197.75654748459453,171.59164740065938,57.05560291007546,8.518321841035732,10.992301318658857,185.2843490600586,179.55307133992514
79,2024-04-25,58.25823974609375,59.06030345751136,57.90910291209513,58.38090594223995,19048500,KO,3,0.24628166876620128,58.433947161407424,54.24771482589727,59.802220861951646,168.08203951249897,40.56535771690141,56.57169952392578,56.40824864705404
79,2024-04-25,714.897705078125,717.9747773312973,708.4180836424617,715.0259214382967,2608800,LLY,3,-7.813083631171708,778.6395300188344,709.9082055768688,47.597412587689966,-199.9939466954508,6.041828485247456,748.998954264323,742.0616485595704
79,2024-04-25,457.4941101074219,459.3652459778556,452.15796487878185,456.3358137985559,2006500,MA,3,-3.5594125192783395,479.7918959831567,445.63993079906993,49.44596264005266,-92.46688670537958,21.59957346611194,466.9018809000651,463.9221720377604
79,2024-04-25,438.40789794921875,442.7683213792549,411.70889412672494,418.5624257469969,82890700,META,3,-5.037941194835014,535.1802799878031,458.09405167723594,42.90291092789418,-371.6892681060802,41.82237527270175,496.131923421224,484.31971537272136
79,2024-04-25,393.00787353515625,393.84503042188726,382.16429787123263,388.0735981687377,40586500,MSFT,3,-3.824679830445291,428.229501405694,390.66354974176693,45.02798227384807,-225.7034807058898,31.720907722717428,411.8214080810547,407.07842305501305
79,2024-04-25,110.80278778076172,112.2724745510061,107.31723467600705,108.60818251517595,18342800,MU,3,1.1592509545979937,130.830925453078,105.66420775615052,54.83737808453074,-25.284430968638652,7.660499169657746,113.354332224528,100.5699525197347
79,2024-04-25,56.47999954223633,56.65399932861328,54.57099914550781,54.94599914550781,38071000,NFLX,3,-1.1710844499140407,65.86377550642091,55.05902493913574,46.03009521865656,-206.00375229585123,30.754191840512956,60.99646682739258,59.727966690063475
79,2024-04-25,82.58539581298828,83.27600032547527,78.17887846781115,78.82351130528671,424641000,NVDA,3,-1.400975839910359,93.58638403623786,77.71174523622307,51.98168077905323,-135.7497190575863,15.501606257034048,87.33374710083008,82.03537419637044
79,2024-04-25,112.88533020019531,112.98358384133591,110.81214613815753,111.64731333226116,6796600,ORCL,3,-1.73085231702062,126.50487525457281,110.43985817438228,45.975746635577856,-155.09740937283192,33.36238039797165,120.5051368713379,116.13742497762044
79,2024-04-25,155.395751953125,157.08785370468098,154.9464367163434,155.79726490333644,7094600,PG,3,0.7207465558113313,156.17891901339286,144.86833593045478,61.946469585771034,121.09331314112741,11.863230412816614,151.47592366536458,151.30438232421875
79,2024-04-25,170.17999267578125,170.8800048828125,158.36000061035156,158.9600067138672,126427500,TSLA,3,-5.756626783230445,186.06871227686145,141.86728625829483,46.63701062181721,-0.2884975217871919,2.6364759188653677,166.6663340250651,177.83300018310547
79,2024-04-25,271.093505859375,272.13783806804304,266.4925090005092,268.93586873268544,8064600,V,3,-1.7452014401819724,276.19384243707833,265.4403830267889,49.41372337465159,-65.9712994907256,4.504204966293581,273.9959248860677,274.64308268229166
79,2024-04-25,59.01235580444336,59.325990352449026,58.63991711544834,58.855538530440526,19263000,WMT,3,0.016908084903931808,59.37700973259945,57.84891838324528,56.83006657167215,0.6966085638128457,10.421879645866532,58.96498654683431,57.90473880767822
79,2024-04-25,113.4696273803711,113.87177007933587,111.66466230852318,113.18906005174505,16041000,XOM,3,2.0281535000963515,115.06099199370811,109.23720746918252,69.46163564086484,69.01674111481466,55.78946568008695,110.03956629435221,103.67900250752767
80,2024-04-26,167.77313232421875,169.79472746518425,167.65420428921547,168.34790327634968,44838400,AAPL,4,-1.4090898516668346,173.3153641728439,162.3765578242264,44.87347366393215,-19.426871689153987,8.044129132289106,169.04686533610027,174.00760599772136
80,2024-04-26,150.4026336669922,157.78991864500944,148.54639146059813,157.44127476120195,10721700,ABBV,4,-2.323902459410448,167.73996488304977,148.17428072241898,39.39439255403624,-113.965720017533,41.78496500099907,160.9565689086914,162.85257314046223
80,2024-04-26,157.39999389648438,158.6300048828125,153.42999267578125,154.24000549316406,42510700,AMD,4,-7.468401735480143,184.73591705742317,141.66308349189322,44.657459394328725,-83.20805004005241,23.36630665495728,169.39199930826823,176.57549921671549
80,2024-04-26,179.6199951171875,180.82000732421875,176.1300048828125,177.8000030517578,43919800,AMZN,4,-0.2755873086838392,189.66540000735392,173.31960060299764,53.896322984837774,-29.322193383507695,11.066011142453808,180.26799977620442,176.4394994099935
80,2024-04-26,131.71646118164062,132.8689151886374,127.70441992183444,128.37766420309845,24100000,AVGO,4,-0.7349191490777685,137.73408547396429,118.85738410001032,54.89592385782865,43.26271966814436,24.744516139173598,127.99538167317708,126.71139513651529
80,2024-04-26,36.10600662231445,36.56413154464702,36.05828231804489,36.2014479491471,28668700,BAC,4,0.4229016368848093,37.233859837970215,33.30503748563818,58.490184498037806,93.60873566096188,12.364534193539358,35.23461201985677,33.88538363774617
80,2024-04-26,334.9100341796875,336.9777365125602,329.9845819665614,330.09188413317054,3324600,CAT,4,-0.2681664586133934,372.78427421753116,334.35787971313295,49.924890290792455,-164.60400352879915,23.3008905689327,351.52919108072916,334.4703837076823
80,2024-04-26,722.4154052734375,724.1690043708533,708.3669600904336,708.3669600904336,1524400,COST,4,-1.1188559690336888,725.9438210298639,694.3624961088079,54.09484613863355,24.2620317447556,0.1603852112030893,715.2483805338542,720.0369730631511
80,2024-04-26,45.41917037963867,45.817748903483015,45.18192022397416,45.21038908420587,14658900,CSCO,4,-0.24340331849261077,47.244725717233116,44.86759651787431,44.73800407278524,-125.69915916764326,7.648367436949643,46.25015818277995,46.32335357666015
80,2024-04-26,152.16253662109375,153.1623353328387,149.78686349997267,151.55714852189988,9736400,CVX,4,1.9613381918606478,152.36743367299096,142.59528910532936,65.4236084562863,158.9588845583143,47.7240360906866,145.9408406575521,142.548228708903
80,2024-04-26,160.42356872558594,161.4314545985917,158.4077668241164,159.09945764217792,5898000,GE,4,5.849712764686387,165.41079570491235,137.55139148991185,68.07916729422283,114.54649582274119,39.86008494474932,146.66339619954428,133.11274274190268
80,2024-04-26,172.27561950683594,174.98338448237888,170.00425883433292,174.5568932994531,56500800,GOOG,4,3.813107662050527,165.18571265491178,148.19545494762727,67.88173007464701,325.75262922429545,41.32279906263322,153.91470692952473,147.29951299031575
