,date,close,high,low,open,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
44,2024-03-06,125.56066131591797,126.72574065208325,124.74982877012143,125.24577277154222,8198755,GE,2,4.524010782621971,129.81520672395612,106.64582843229388,80.10968118003414,112.16511842561249,62.607668303531646,113.87079391479492,109.5319310506185
44,2024-03-06,131.4805450439453,133.6428009033024,130.87551174428256,133.14687246536687,23175200,GOOG,2,-2.9191201026047224,151.27842576793216,130.74517652698972,38.68210754936204,-164.4090642156529,41.76024280066055,143.0737080891927,142.6933854844835
44,2024-03-06,130.32286071777344,132.48499834043164,129.7773813732614,132.02876246763716,35318600,GOOGL,2,-2.8377591503953283,149.97531428519866,129.70513157661773,38.88211591063533,-164.4816732229023,42.53798332143469,141.79704945882162,141.31933220757378
44,2024-03-06,359.2028503417969,361.467858110459,357.72775488390147,360.2401802191281,2496300,HD,2,5.5336305712751255,365.742183943872,333.61622364890144,64.76160883462448,121.31540786732268,34.06789198452631,345.00226033528645,340.7901672363281
44,2024-03-06,150.2021942138672,151.70100772103427,150.0890805555846,150.3153222558805,5773700,JNJ,2,0.6860413390945723,154.25578601046755,144.77120373562622,51.35318125646095,63.93242068073632,2.9678852183230817,149.06890462239582,149.63675062391493
44,2024-03-06,181.5711212158203,182.08845334054516,179.75091320489955,181.3028803430116,7572900,JPM,2,3.343836132741501,182.9764999896641,164.32124170955467,74.67790998664245,149.96141909121016,65.44583105023553,171.23900553385417,168.44525349934895
44,2024-03-06,55.745849609375,56.16710360058101,55.586711196590656,55.71776720029735,12378800,KO,2,-0.038271837054139723,57.42950609498585,54.96835004515088,47.167736674106884,-38.572048489391044,5.035128625780246,56.12778256734212,56.12237336900499
44,2024-03-06,769.0423583984375,777.0111547158286,763.351719726557,773.5001337099179,2518600,LLY,2,23.295153738214935,786.0843601662694,712.3048427145899,70.45788118055184,81.42043515149776,30.761308254480596,715.2517700195312,682.0353908962674
44,2024-03-06,466.24359130859375,468.24063736446584,461.85401824475076,461.85401824475076,1917100,MA,2,5.6538200340108915,477.04169924128314,446.8155914081309,62.98092307843512,71.97231194893615,17.51449583482396,455.8463511149088,444.67263861762154
44,2024-03-06,492.7495422363281,499.58322016092893,490.96167477767403,494.2791810340301,11757900,META,2,17.30524630593453,500.50632903410593,453.2813876406987,70.26484635970186,88.24081695924063,52.71411945083724,455.2893086751302,424.420602077908
44,2024-03-06,396.0117492675781,399.03534841652714,392.3676988449284,396.87845143918287,22344100,MSFT,2,1.388712436141759,413.2871141769563,392.8476483962858,53.46630500199704,-105.72060050498601,2.919161058701892,401.5365010579427,393.3311238606771
44,2024-03-06,94.8028564453125,95.66596598485253,93.8107796467841,94.29690272770362,14232400,MU,2,2.4911291638283615,97.08526174186723,75.78313425422651,64.09434940137572,165.37699499591528,34.47359660456218,86.39236628214518,85.46543613009983
44,2024-03-06,59.76900100708008,60.792999267578125,59.35599899291992,60.29899978637695,24696000,NFLX,2,1.5174045726701308,62.322595589499514,54.56590386118408,65.20043564826085,96.02314960916665,37.85999275423473,57.729933166503905,54.542310841878255
44,2024-03-06,88.64996337890625,89.67338783876231,86.98090721641023,87.97235204473671,582520000,NVDA,2,5.184359322878294,88.31291429391273,64.2393623174154,80.53459143115549,170.82936610553472,62.76905573730524,72.08837687174479,66.06273481580946
44,2024-03-06,109.9561996459961,110.72013073144808,108.38917589152791,109.20207203271283,6706400,ORCL,2,-0.013075805256107742,115.39207544499764,105.43997945612541,54.19484504126858,-50.07085098501395,11.411222976003883,111.04202270507812,108.55320383707682
44,2024-03-06,151.56820678710938,151.9671437201106,150.94129968084104,151.6726768111992,5405700,PG,2,1.0025170696648615,153.62026213333166,147.96026154830895,62.72112691951357,67.72394349121714,28.476893627251542,150.2076853434245,147.18089735243055
44,2024-03-06,176.5399932861328,181.5800018310547,173.6999969482422,179.99000549316406,107920900,TSLA,2,-2.8406329954520118,208.10650617483128,177.99249437448515,33.601945221313926,-152.58594983944965,39.83170307390066,191.58133341471355,203.17022264268664
44,2024-03-06,276.28558349609375,277.8323880497936,275.1821405244189,275.86194558135537,4535200,V,2,2.0353990457268765,282.44177738710476,269.0269237847702,59.328295274682475,54.804229537238015,12.063102211853899,273.7320495605469,269.20423482259116
44,2024-03-06,59.16370391845703,59.212542288483505,58.64601048914464,58.724151135961236,12698700,WMT,2,1.0683606039851128,59.57711441887795,53.87678954230369,72.96624975495484,137.81739776160754,51.88507551698367,55.832436116536456,54.64488627115885
44,2024-03-06,99.85289001464844,100.60106477581851,99.27306135310879,99.71261349016196,20472800,XOM,2,1.1199781509479863,100.06900289075142,93.79302561266655,60.565641912866326,172.4182383802536,39.134572584914594,96.2388526916504,94.87263590494791
45,2024-03-07,167.475830078125,169.1902233947002,166.97043508778398,167.62447121611535,71765100,AAPL,3,-3.8546894759509485,190.8692034540486,167.7837567510295,30.69526279350741,-211.3912762017006,55.215132123614666,181.89862111409505,182.99242235266644
45,2024-03-07,168.56861877441406,170.29565199583345,167.60706349570907,170.0809426834189,6125200,ABBV,3,2.40267068832992,169.48089427526077,160.80977192346973,68.06530445457963,112.22436793753668,49.636700395006685,162.33072052001953,158.53394815196162
45,2024-03-07,211.3800048828125,213.8300018310547,208.22000122070312,212.52000427246094,63869000,AMD,3,9.750545656444103,213.9607263592439,152.15827235901781,70.8719417721668,218.6369550632735,50.52508069708633,179.91799977620443,170.76717310366422
45,2024-03-07,176.82000732421875,177.99000549316406,173.72000122070312,174.8300018310547,34063300,AMZN,3,3.08285997732159,179.46277479399436,166.46122270356426,63.33073722675962,91.62442963696284,26.49847679513224,169.75499827067057,163.61391183604366
45,2024-03-07,137.29971313476562,138.01206202433391,133.97019195319592,134.8581972849422,62832000,AVGO,3,3.9483961231420324,137.55041401519614,116.1580813156144,67.49800605181082,178.0362990193187,38.33061791239641,124.21397247314454,119.11351825879967
45,2024-03-07,34.00625991821289,34.26395583371946,33.64357637333112,33.977624611477005,35900700,BAC,3,0.5341710681708776,34.118424940524356,30.63030629116509,62.91810871310106,195.5286605925815,33.42744071524607,32.18066857655843,31.890038822008215
45,2024-03-07,330.6227722167969,332.6829646223454,328.88325782819425,328.96101772465516,1732500,CAT,3,7.277624026996762,332.86591224507515,300.10340843363576,67.3728995781649,144.372673437702,47.40527531664861,311.37611287434896,300.20111681067425
45,2024-03-07,777.0548095703125,778.5286114749373,768.5680119813136,770.6451719162031,4187900,COST,3,16.5124882106345,769.1974201560415,693.263950693568,82.57617931954815,194.87276752228343,70.55084451451864,718.5170511881511,699.9032327403193
45,2024-03-07,46.030067443847656,46.576025459740585,45.96417602108149,46.53837219221328,21224700,CSCO,3,-0.31852807304814235,47.39263106948423,44.796460040745266,44.96546039500796,-34.96167243469085,5.079876497945258,46.69431699117025,47.02273899575938
45,2024-03-07,137.00955200195312,138.27536077838317,136.16568414970527,136.21154942348193,8739300,CVX,3,0.2020219047375349,143.90959132880397,134.85722538262183,50.04387746348692,-38.430933095432195,2.7987204330618187,138.32842814127605,136.28167591924253
45,2024-03-07,131.07115173339844,131.25221470183934,127.19018816504186,127.56017069955676,14393838,GE,3,4.88861807004055,131.41477798850954,107.250455623551,83.65172499385079,140.51422887514238,71.4849020593862,114.8304079691569,110.00017497850502
45,2024-03-07,134.1387176513672,134.7139964053824,131.5797253184857,132.79970493181906,24107300,GOOG,3,-2.935614068585892,150.92204331619865,129.96687269942635,42.308450997931715,-132.41276316838778,35.58332135304677,142.5741424560547,142.50741444463316
45,2024-03-07,133.27845764160156,133.83386475709858,130.53115980204433,131.70147977631177,37738200,GOOGL,3,-2.8392701155949283,149.59306516519484,128.9805310262114,42.86996716918193,-129.21395350020393,34.706343362813456,141.3236297607422,141.14453058657438
45,2024-03-07,358.3558654785156,361.9246731776498,357.432732725285,359.6120927589384,2368500,HD,3,5.373460529432805,366.6384698469368,334.24417785814137,63.888800509055855,108.86449969054826,35.001958483510116,345.99659627278646,341.17203024159306
45,2024-03-07,149.7591552734375,151.16371227518246,149.16529414909374,150.82435689681535,5188700,JNJ,3,0.5594155907186291,154.28509388476158,144.93800944775796,50.163324461845015,37.21498575855136,4.790043686928479,149.1037144978841,149.63941159455672
45,2024-03-07,179.98085021972656,182.50041442472568,178.7929303685137,181.93519355242066,7618300,JPM,3,3.3261135466287612,183.5925918406242,164.89691469013752,70.17964778511642,128.87596996353238,55.62817407731801,171.79369252522787,168.6960273410963
45,2024-03-07,55.64287567138672,55.95179645336761,55.455654850680034,55.876905268278335,13686900,KO,3,-0.07418427698377172,57.428680196422725,54.91768973765931,46.44739094455132,-62.17494485547116,8.212569964166894,56.14432067871094,56.11194950601329
45,2024-03-07,769.4268798828125,782.0803873147463,750.6488453887224,761.2213957073253,3977400,LLY,3,22.511765675426545,785.962887060612,717.9541173339192,70.51044549164683,75.51331090763206,21.15500355018079,720.1030537923177,683.9352058742357
45,2024-03-07,462.2297058105469,467.8946053655889,460.59845248586396,467.8254233530212,2178100,MA,3,5.0378142610767895,477.1153861885175,447.29851151656067,60.11545166553414,54.22752754883459,14.633094046366848,456.79676615397136,445.05431399138075
45,2024-03-07,508.7410583496094,516.3494513793507,498.0038522883786,499.89105215785645,18586400,META,3,17.98578916726825,505.98779579388196,452.0806673408836,72.81178892990545,119.19525901487702,59.9243628357222,459.3254140218099,426.2536554751189
45,2024-03-07,402.95513916015625,403.5854487981229,396.1594208279708,399.9807725694748,18718500,MSFT,3,1.3633526829988227,412.9106388918605,392.81581069310045,57.12169195517389,-15.622201845281692,5.960538726924028,401.77691243489585,393.5403415845788
45,2024-03-07,98.19576263427734,98.90013623707483,96.69772458297683,98.14615576789147,24843300,MU,3,2.914954675285742,98.9429661071052,75.29548756721121,67.41091139035169,195.48052657650229,42.809735880759895,86.7528205871582,85.74218235845152
45,2024-03-07,60.85100173950195,61.053001403808594,59.59000015258789,59.933998107910156,27428000,NFLX,3,1.5020006411691114,62.52113408587179,54.85946550824441,67.1736606992703,108.94717814145166,39.38547211299588,57.94206657409668,54.67945629617442
45,2024-03-07,92.61672973632812,92.71467403344542,89.55145830366479,90.10714445366249,608119000,NVDA,3,5.733079930445513,91.10070328909035,63.70762953561668,82.3957914284667,184.21538102877648,66.42970747732366,73.13145078023275,66.63999557495117
45,2024-03-07,112.17942810058594,112.43407181207652,109.97579870291844,111.5917950889731,7670100,ORCL,3,0.1661512239886349,114.88620923370082,105.67847353607458,57.730915712705254,18.293509216055075,0.3615998918209739,111.04953155517578,108.63203479932702
45,2024-03-07,152.5655517578125,152.84101754672753,151.47322540574626,151.9291512881992,4783900,PG,3,1.0310023730787066,153.79836735130445,147.9246367990862,64.67987404285032,107.7395026916771,34.71482695746582,150.47681070963543,147.29795505689538
45,2024-03-07,178.64999389648438,180.0399932861328,173.6999969482422,174.35000610351562,102129000,TSLA,3,-3.6120935892629404,208.82729546944879,176.37870428641057,34.99122458480795,-143.59974917943316,39.83170307390067,190.6086664835612,202.63717419168225
45,2024-03-07,274.14764404296875,277.0146411684114,272.0786736356164,276.72891861916827,5668500,V,3,1.6779949099094438,282.43566471835555,268.9729412386757,56.501856767194965,12.315338575625757,2.0385796264677327,273.9657307942708,269.31170024042547
45,2024-03-07,58.95857238769531,59.65208683424586,58.948802479361774,59.58371238042416,16195300,WMT,3,1.089329395723226,59.83204304974117,54.00280611712894,71.43078694262536,133.1434234816632,55.0066110514454,56.05579350789388,54.73866205630095
45,2024-03-07,100.41402435302734,100.98450600131204,99.69390489890645,99.69390489890645,15195400,XOM,3,1.231090361948958,100.53665196271263,93.89503825335183,61.62832825495749,180.00041666526963,41.46261653242125,96.50966389973958,94.99310087121052
46,2024-03-08,169.19021606445312,172.13343143853632,167.41636636953461,167.4758228221548,76267000,AAPL,4,-4.014191308210002,190.35241100042828,166.58119495660299,33.75341128798523,-169.35951983494593,36.23863444748642,181.13250783284505,182.69875838908743
46,2024-03-08,166.96292114257812,170.03424834887562,166.8042074855511,167.79376762197276,6195600,ABBV,4,2.2702187383003434,169.63858485074576,161.03109746126597,64.37380103918711,94.64921573081008,41.30936066653807,162.75765686035157,158.7132880028258
46,2024-03-08,207.38999938964844,227.3000030517578,205.60000610351562,213.41000366210938,120815200,AMD,4,10.003607688641097,216.9726111236319,152.95038692324312,68.16756496230491,193.55825574724804,58.5433089090601,180.81999969482422,171.5463821735788
46,2024-03-08,175.35000610351562,178.7899932861328,174.3300018310547,176.44000244140625,37893200,AMZN,4,2.9275159027121163,179.64757507772387,166.82742339639722,61.466832492774,88.10419080094375,28.813255830052427,170.34166514078777,163.86361596939412
46,2024-03-08,127.7083511352539,137.88427799600834,127.01162154442495,136.0546034336673,74025000,AVGO,4,3.445741772841785,137.65818225662647,116.38170498092236,56.92407407821411,88.9267091382338,13.443186794683621,124.47002919514973,119.29638704340509
46,2024-03-08,33.977630615234375,34.48347986061959,33.882189284857816,34.235326576275135,42769900,BAC,4,0.5675599695981148,34.322614894126474,30.684926380897934,62.66957269899641,182.3708248574242,36.85185978336504,32.258408800760904,31.9344556686726
46,2024-03-08,329.621826171875,334.7820345495798,328.56257742978323,332.4205892899612,2307400,CAT,4,7.317330128865365,334.61331331883457,300.0265182241342,66.55310494036642,140.02370351245693,49.86456565577687,312.6206553141276,300.82708935027426
46,2024-03-08,717.6770629882812,748.0039271369484,717.2220389801263,747.8357910267306,8590200,COST,4,13.10203334450739,769.1568430464861,693.4430104691389,55.1662112500369,28.81795222563226,1.0546769141960386,720.055419921875,700.2813993413398
46,2024-03-08,46.5948486328125,46.85841430430159,45.982995648783714,46.001822281149074,19316200,CSCO,4,-0.24739848261894792,47.32081590282083,44.8259160460317,48.82167986126483,-8.877708752041944,1.6041020060072915,46.605519739786786,47.013634945483915
46,2024-03-08,137.47740173339844,137.5782997692108,136.11069452032592,137.00959538730442,7528400,CVX,4,0.11287286508289185,143.86806434382288,134.6678731561771,50.880809972171406,-47.10384936918293,3.1559012199066308,138.41751352945963,136.3071168940118
46,2024-03-08,132.2205047607422,138.40012597313577,131.74030403303647,133.4406857040145,21242234,GE,4,5.2076185151300365,132.91977978351352,108.02129077312712,84.25664228318954,166.14655105620625,79.64303733490868,115.82833379109701,110.47294795259516
46,2024-03-08,135.18017578125,137.85323750086425,133.70231862579254,133.93540561222545,26495200,GOOG,4,-2.833927893667436,150.2865100722161,129.518305601612,43.65893261727998,-96.47763349102206,19.29885497150748,142.00051829020182,142.35151574966756
46,2024-03-08,134.3000030517578,136.95802694070352,132.90155765626992,133.1098428756074,39370400,GOOGL,4,-2.7285017619142877,148.9696363678542,128.56256578058327,44.17239997572932,-91.94592861802157,18.57588189345982,140.7794611612956,140.99890234115276
46,2024-03-08,355.310546875,358.42253714077987,354.12094415280103,356.8808166596956,2162900,HD,4,4.949654284644737,367.0497317983174,334.9551845835186,60.83905196616226,76.32579131636729,21.64629133633964,346.7727467854818,341.4728497444315
46,2024-03-08,150.37188720703125,151.19199004133748,149.34438534845359,149.75915462953353,5284000,JNJ,4,0.5015137587471941,154.23114089974646,145.3971641539645,51.76238548257096,45.010080698082206,4.532333328973611,149.1402374267578,149.65499618205618
46,2024-03-08,180.31613159179688,182.4620731636392,180.02872648390257,180.52689436305062,6172200,JPM,4,3.300256479440037,184.0369193641629,165.7382332237277,70.56633384434772,124.87625899948948,55.62817407731801,172.2816375732422,168.9432636017495
46,2024-03-08,55.71776580810547,55.97051819651368,55.20290141883312,55.51181862399326,13239000,KO,4,-0.09563380560577883,57.42883255340362,54.88851859710907,47.05571583700276,-73.54462257772369,14.13542730426221,56.15555407206217,56.10356261882376
46,2024-03-08,751.6549072265625,769.2691846224147,744.613121012722,769.2691846224147,4054900,LLY,4,20.258248562504036,784.7474605822415,721.9061038708835,64.9822620639745,54.13335562393428,16.796880987913124,724.5614705403646,685.3760505838598
46,2024-03-08,463.93011474609375,466.2632951837286,461.7946445889097,461.7946445889097,1596900,MA,4,4.630031144890381,477.03386310658095,448.46753765025494,60.895154809377814,52.66492603556325,14.633094046366848,457.86647542317706,445.45592677339596
46,2024-03-08,502.5431213378906,520.0444695551262,495.9875573729022,510.7276263527499,18597100,META,4,17.8308154163783,509.0423595185047,452.64637644340934,70.39428524737994,117.03844219647642,61.31404841782804,463.0728993733724,427.87683559985874
46,2024-03-08,400.07928466796875,404.21580644025056,398.2178408535662,401.79297194630584,18002200,MSFT,4,1.1041871604912217,412.42644717481727,392.59821102830773,55.26170991927217,-19.108892647260205,7.146930296345793,401.84576619466145,393.6794680331616
46,2024-03-08,96.84654235839844,101.04302308854571,96.54891628339068,99.08863053272701,22379000,MU,4,3.108555966766957,100.2513605398607,75.25099999480726,64.94320601586858,175.72338178301288,47.536919543461615,87.03126373291016,85.97844533717378
46,2024-03-08,60.481998443603516,61.60900115966797,60.08399963378906,60.82699966430664,27772000,NFLX,4,1.444047069578005,62.58655155331477,55.25694782107488,65.85623640373208,109.24728895772198,42.60625170258623,58.08479983011882,54.80291463973674
46,2024-03-08,87.47863006591797,97.34506345152579,86.45720334881955,95.08433828640496,1142269000,NVDA,4,5.697515807567996,92.18233888933173,64.41401120832452,73.03811095453604,154.64363231224198,71.06062855090255,73.99475975036621,67.08337077688664
46,2024-03-08,110.10310363769531,111.97374351123071,109.24124248868196,111.7190998302338,8312900,ORCL,4,0.14309488700308748,114.27641225422711,105.87104944621235,53.72400774173464,-19.596985287839413,4.692121116010828,110.96530380249024,108.66333413631358
46,2024-03-08,152.30908203125,153.1639447627099,150.35237077933002,151.83415507074548,5080200,PG,4,1.021562587118666,153.94804233159184,147.9373885766113,63.788273331392546,85.93828130253293,20.32621593459384,150.62657114664714,147.404574779754
46,2024-03-08,175.33999633789062,182.72999572753906,174.6999969482422,181.5,85544600,TSLA,4,-4.432388390272877,209.83326599128623,173.95073364250283,33.842118512218306,-134.10150371247482,32.818622309130355,190.36566619873048,202.05638317351645
46,2024-03-08,275.9013366699219,277.5072519399692,274.7091974417077,274.8766982649203,3928800,V,4,1.515318234786605,282.37678108646907,269.45153007075754,58.1919808651924,40.80714623710083,0.09455330698100428,274.2264007568359,269.45190527084026
46,2024-03-08,58.72414016723633,58.880425157806776,58.34319573560386,58.60692735584051,12143600,WMT,4,1.075050089528368,59.99231931456619,54.200357229623265,69.69682948983504,102.77177959636566,41.48721826520026,56.245940399169925,54.823459462916595
46,2024-03-08,101.35858917236328,101.37729746619466,99.85289259949562,100.2830977361351,16281500,XOM,4,1.3774937208500404,101.23694213641303,93.69671188580375,63.34826712980937,182.88980977182746,43.81583039927091,96.73381678263347,95.12853679251164
47,2024-03-11,171.1920166015625,172.80732093128213,170.49833272784605,171.38030546468005,60139500,AAPL,0,-3.937181246715312,189.23920134965172,166.09892426069982,37.10570712274668,-129.4855476182992,32.28033444990533,180.49085489908853,182.45903460184732
47,2024-03-11,167.6910858154297,169.21273989598652,166.39347127110568,166.55217069081382,5134800,ABBV,0,2.1972676831375964,169.8044151458164,161.3833808746914,65.25774469993348,89.13131021259552,37.13578785210411,163.23158264160156,158.90032545725504
47,2024-03-11,198.38999938964844,203.5500030517578,196.6999969482422,203.00999450683594,73098600,AMD,0,9.385963058025567,218.23840481751614,154.27559359556977,62.59417932900288,99.4429802684669,42.25932797066522,181.52466634114583,172.10562419891357
47,2024-03-11,171.9600067138672,174.47000122070312,171.47000122070312,174.30999755859375,28484800,AMZN,0,2.5081745289472224,179.5206419918421,166.70535745884152,57.43423227371594,31.352512525344164,14.975519725674829,170.76966552734376,164.03229077657065
47,2024-03-11,126.18603515625,126.761769045396,122.22808429478384,124.7037578860231,31105000,AVGO,0,2.894028808460831,137.68052436983555,116.4538224014047,55.496627253411795,4.045058853593278,0.19650356504215793,124.75705134073893,119.43992137908936
47,2024-03-11,34.25440979003906,34.292587772088446,33.66266563168467,33.77719593698006,34131500,BAC,0,0.6087869442848302,34.541484956852194,30.757282895931006,64.08828931608963,156.7905241864774,29.719085383967492,32.34411144256592,31.98278804620107
47,2024-03-11,325.5208435058594,328.6694369625898,322.17787997984806,327.4935781165542,1868000,CAT,0,6.945120051976801,335.29109385246426,301.0794902539811,63.28911093856021,94.03911943282836,30.086771017361524,313.7719034830729,301.34154256184894
47,2024-03-11,706.32177734375,712.1774416262867,703.2851246188388,711.989503497643,3762500,COST,0,9.396275764251754,769.7146203146256,691.9633520974837,51.766807598629626,-50.544491818768705,11.799243171394396,720.9854777018229,700.4072405497233
47,2024-03-11,47.27259063720703,47.34789357203639,46.67015279532102,46.80193562438199,17715100,CSCO,0,-0.13604389406404493,47.34145365020377,44.81374997833627,52.91708771807875,49.02662301568431,11.978325037251103,46.54527575174968,47.01902985572815
47,2024-03-11,139.42196655273438,139.49534821466506,137.21139122398054,138.04609188280608,7577100,CVX,0,0.19331087238523992,143.86639073055096,134.90714747745687,54.18133792479969,4.757440302341584,9.268870452564224,138.5541788736979,136.3720095952352
47,2024-03-11,131.11837768554688,132.58259458434884,128.30014696484182,131.53560514999828,9338609,GE,0,5.311984534090627,133.76385148108272,109.32473799645634,81.27349640913056,127.31259607498052,56.593945596605465,116.756458791097,110.90306107203166
47,2024-03-11,137.80862426757812,138.84014896522538,135.95385638245898,135.95385638245898,22536400,GOOG,0,-2.51703012070854,148.83104421936196,129.85496041930992,46.90396813970316,-62.22636591653228,14.670402389954592,141.50954945882162,142.25687217712402
47,2024-03-11,136.54148864746094,137.95977451047298,135.01411900561908,135.01411900561908,32437800,GOOGL,0,-2.435854575327994,147.5168533553697,128.89163510898575,46.91921685460017,-60.415392030762575,13.90095801122831,140.29942830403647,140.90603955586752
47,2024-03-11,353.5688781738281,354.9583547733287,351.046926739573,353.6069535850138,2833700,HD,0,4.425393910530431,367.19257522521025,335.81436447205533,59.16802881212489,49.98416172620263,10.772867149021122,347.3542978922526,341.72485033671063
47,2024-03-11,151.98382568359375,152.06867532188554,149.76860141784033,150.34361989385164,4620800,JNJ,0,0.576054904986961,154.33529474373373,145.8257297313639,55.63625818744152,76.61966191454314,3.3453231396614753,149.23236338297525,149.70351346333823
47,2024-03-11,180.3831787109375,180.526888569288,178.40011130436957,179.41559665071196,5762600,JPM,0,3.247480389372413,184.31971702032027,166.72767067499225,70.64507841597909,100.34544168180794,39.54225416813764,172.7928944905599,169.18159516652426
47,2024-03-11,56.39176940917969,56.43857461117823,55.77393145817808,55.961152266172256,14114300,KO,0,-0.05881070632542418,57.44994846672554,54.93105853705864,52.119492563686116,8.332780721220994,1.207587256960715,56.182701619466144,56.10956692695618
47,2024-03-11,724.2669067382812,746.3883189984023,717.6097698005128,741.8614995901805,3968900,LLY,0,16.127210316219816,785.310030759962,720.9002414568349,57.762499558016245,4.102962109830376,0.34670633244890336,727.7252868652344,686.1862767537435
47,2024-03-11,463.831298828125,464.0389052067409,459.4120677432535,463.67311248266896,1774500,MA,0,4.250009005986101,476.7838912482371,449.83269505547383,60.823673246530035,35.046508824383764,8.846010644775529,458.8758799235026,445.83874702453613
47,2024-03-11,480.3337097167969,493.97126872640746,472.79482114316187,493.6633585577727,20428300,META,0,15.774622568616508,508.7680575907702,454.50753750200323,62.679811960731655,49.718724885857014,30.865852798090536,466.04832051595054,428.9696871439616
47,2024-03-11,398.4049987792969,399.5474670630361,395.19429952187465,397.65650787745375,16120800,MSFT,0,0.7581056757524607,410.3855803869001,393.13676458380303,54.19883153281955,-80.74941920027365,0.6371147959869718,401.8896128336589,393.77791659037274
47,2024-03-11,93.76118469238281,95.69573151156682,92.78894605444312,95.14017090071309,15673300,MU,0,2.9841650836641094,100.89536685488159,75.49490185239381,59.76745050999193,101.07669806631638,27.73374239647867,87.24489110310873,86.1405857404073
47,2024-03-11,60.09299850463867,61.099998474121094,60.0369987487793,60.80799865722656,25009000,NFLX,0,1.3518258262743146,62.57174994735193,55.66784928055334,64.47720113342908,89.25941353204085,41.92479590996572,58.186499786376956,54.91312472025553
47,2024-03-11,85.72562408447266,88.74691405918401,84.11852931570184,86.3802534333582,678364000,NVDA,0,5.467872342548162,92.91951843570317,65.04049819637692,70.22330427348582,105.8110282914884,59.203469277434195,74.8191567738851,67.471751054128
47,2024-03-11,111.77787780761719,112.38510283973518,108.88867771694092,109.30981609182804,20438300,ORCL,0,0.25392249264137945,113.76694318107866,106.13469256110884,56.257330337472396,4.1738292753941755,2.0373170986178004,110.94865442911784,108.72822046279907
47,2024-03-11,153.44891357421875,154.46524979750322,152.75552422609968,153.24943786095685,5170900,PG,0,1.0913154374495093,154.26452702120227,148.0131920950087,65.94647084102346,172.18297956766904,29.651305925842692,150.79786173502603,147.53049850463867
47,2024-03-11,177.77000427246094,182.8699951171875,174.8000030517578,175.4499969482422,85391500,TSLA,0,-4.834728548803298,210.09288914685564,172.11111018175765,35.45197517886079,-119.33476111002182,32.44905867137447,190.18299967447916,201.55041694641113
47,2024-03-11,276.4136047363281,276.62049273022274,273.8815795193771,275.3200238448975,4614000,V,0,1.4105060154926718,282.35951143871637,269.87569058765087,58.67716329666808,26.55425785966065,3.527434813059998,274.6572265625,269.5969406763713
47,2024-03-11,59.25160598754883,59.30044435057952,58.47994718282785,58.70460663367163,14154000,WMT,0,1.0926771152521937,60.19436917274065,54.41181178123884,71.31741365152702,110.3229813692486,45.040978210923235,56.43814938863118,54.9157125155131
47,2024-03-11,101.95713806152344,102.0506652713666,100.38597654682435,101.23702563755168,17577300,XOM,0,1.5230409043204958,101.81585864687337,93.88346767758954,64.3944582045485,187.28394409300722,47.67084325718252,96.95105005900065,95.27079931894939
48,2024-03-12,171.6676788330078,172.4604668624585,169.4676992338398,171.58839851794536,59825400,AAPL,1,-3.794709398893133,188.23375621263517,165.7249245124625,37.878427530837776,-121.93410256165387,35.35111463028333,179.88782196044923,182.23880285146285
48,2024-03-12,168.8953399658203,170.73440711854622,167.74709461615353,167.77509955800176,5391100,ABBV,1,2.20902118978438,169.9658160064611,161.95480472107798,66.67246346218585,112.52801797348823,43.71874763297813,163.76089680989583,159.10430534518494
48,2024-03-12,202.75999450683594,202.85000610351562,194.27000427246094,200.52000427246094,68951700,AMD,1,9.13605806290255,219.84313815055708,155.7558593470015,64.06976056345187,91.65656858483537,38.1189115554907,182.3556660970052,172.7312235929528
48,2024-03-12,175.38999938964844,176.75999450683594,171.97999572753906,173.5,36610600,AMZN,1,2.4188448050081206,179.74050436119254,166.79049539466686,60.16936493794754,60.27079663593833,22.13495556737542,171.24066569010418,164.2640807482661
48,2024-03-12,126.06505584716797,127.61759887936293,122.88385991485055,127.54049883121101,42789000,AVGO,1,2.4193935981362245,137.687154010614,116.70949668518678,55.38245365019907,7.739254529104047,2.3766437745989895,124.99811299641927,119.57512820496851
48,2024-03-12,34.32122802734375,34.502571667034545,34.14943070598072,34.26396468079185,29260400,BAC,1,0.639330076097643,34.76597429124902,30.778576032237307,64.42592718107386,158.5514079977812,33.27510419967067,32.426354598999026,32.030511311122346
48,2024-03-12,327.726806640625,328.8443900817748,323.3537468832164,325.82210447238793,1645900,CAT,1,6.7464052279107705,336.3415904517171,301.54595532465015,64.26436137122853,98.81667453613879,30.355991270639294,314.87294311523436,301.8800173389668
48,2024-03-12,728.8740844726562,732.0096267266513,709.1210195181466,709.289216000801,3727400,COST,1,8.14715220958874,769.6884633026866,693.4207896270009,57.18707429988159,5.316512614926536,4.049927944755153,722.4325419108073,700.9881965481505
48,2024-03-12,47.13139724731445,47.58322567235053,46.96196113907428,47.573814151143026,17590400,CSCO,1,-0.05829928390230066,47.357876910863666,44.804856548608996,52.01995981579391,71.38880044480202,16.502729585899555,46.47561887105306,47.02132306780134
48,2024-03-12,139.321044921875,139.94478194459012,138.3120647363587,139.2660121837775,6432900,CVX,1,0.24621957107024173,143.88485303701935,135.02182878671113,53.98657643030712,17.60029180641311,11.927340197595202,138.68929494222004,136.4321939896564
