,date,open,high,low,close,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,sentiment
78,2024-04-24,742.32,742.32,718.8,722.16,2133427.0,LLY,78,-6.649880858536221,779.859404551661,714.0255954483388,49.110642195571224,-140.32459169835113,2.785486903028506,750.1223333333334,740.7731666666666,0.5504228612408042
78,2024-04-24,460.67,463.5,455.78,457.91,4043134.0,MA,78,-3.7796601976069724,480.92665718752386,446.06234281247606,49.665054685648414,-77.3443213642278,14.3078773994675,467.35433333333333,463.66200000000003,0.4133665915578604
78,2024-04-24,504.68,506.61,481.36,490.22,37772677.0,META,78,-0.6427338802731697,526.6904827399646,471.8795172600354,53.928501133424014,-38.807195161652736,4.288267628805314,497.967,483.66816666666665,0.20535487048327922
78,2024-04-24,403.38,406.24,400.64,402.89,15065330.0,MSFT,78,-3.108364838129205,427.8034040045942,393.31459599540585,49.43920338450547,-107.41266072584966,6.627986450343294,412.3586666666667,407.234,0.24777781532611698
78,2024-04-24,111.92,113.14,108.46,110.99,20505925.0,MU,78,1.5327116660463957,130.69427578449643,106.52772421550361,54.999547292051005,-14.4447557350955,10.997801026609014,112.76333333333334,100.13716666666666,0.12148381071165204
78,2024-04-24,57.43,57.69,55.13,55.51,53553120.0,NFLX,78,-1.048667782041555,65.78181416887223,55.62818583112777,44.103148576154126,-243.57251061469222,27.70923714222609,61.14533333333333,59.725,-0.12013774489363034
78,2024-04-24,83.9,84.04,79.14,79.63,512207530.0,NVDA,78,-1.4453430544971724,94.07932070472714,77.98167929527287,49.51876085281856,-159.64033784555943,12.350189541175737,87.61,81.7055,0.17513715211302042
78,2024-04-24,113.35,113.7,111.88,113.31,5791761.0,ORCL,78,-1.5989915482384447,126.73239715922979,111.15860284077023,46.558617266582,-160.41732937475726,28.592157240710314,120.82333333333334,116.10316666666667,0.27383516589179635
78,2024-04-24,154.1,155.69,152.4,155.44,7217563.0,PG,78,0.44352283777760704,155.97560431966616,144.98839568033384,62.06167602356367,88.45154618372533,2.5104933956730093,151.44133333333335,151.21483333333336,0.39760149037465453
78,2024-04-24,162.84,167.97,157.51,162.13,181251511.0,TSLA,78,-7.329295710531767,187.52226399160395,141.37873600839606,43.23324963457715,-35.332871359738924,1.1671122744761302,166.643,178.18983333333333,-0.05493148014925066
78,2024-04-24,278.4,278.83,270.44,270.96,8807157.0,V,78,-1.9907849711959784,276.69054931175475,265.33845068824513,49.26323477349555,-17.064698364604713,10.02244782534845,274.33133333333336,274.6741666666667,0.2102689535611055
78,2024-04-24,57.8,58.85,57.64,58.68,18529138.0,WMT,78,-0.01977419344056841,59.49067979002647,57.792320209973546,55.38539463980294,-81.21147531539752,0.06729461175541042,58.99633333333334,57.82283333333333,-0.07066241713861625
78,2024-04-24,112.49,113.38,111.64,113.19,12101161.0,XOM,78,2.0724717531315804,115.33274886333349,108.33225113666653,69.07549252477257,67.0436130733995,53.45519978679278,109.65299999999999,103.38833333333334,0.19218806270509958
79,2024-04-25,168.01,169.08,166.64,168.37,50558329.0,AAPL,79,-1.5594863282085214,173.5130785520401,162.41392144795992,45.40892345655881,-32.609609974484655,5.177811640857275,169.17866666666666,174.26333333333335,0.04486412120362123
79,2024-04-25,157.89,159.43,155.93,157.55,5503656.0,ABBV,79,-1.8723114150087667,169.30487081505635,148.36612918494365,46.852737884013315,-50.60679437765967,19.111726456704947,161.47299999999998,162.78883333333334,-0.1427419267129153
79,2024-04-25,149.15,155.14,146.75,153.76,41471423.0,AMD,79,-8.078101949252499,187.02697059913993,141.68102940086004,42.77408785209725,-117.35070170075352,31.769155942404893,170.38066666666666,176.74699999999999,-0.05343529941248042
79,2024-04-25,169.68,173.92,166.32,173.67,49249390.0,AMZN,79,-0.3482209076275353,189.67375287391002,173.38724712609002,48.87508305421927,-185.89761966412718,36.326276468417184,180.239,176.03241666666665,0.0762580434199084
79,2024-04-25,124.71,128.2,123.2,126.87,30409670.0,AVGO,79,-1.33674627921188,137.5565579723458,118.88244202765416,51.573052970114304,-29.36975540082136,13.928533241362803,127.72866666666665,126.461,0.7463927688077092
79,2024-04-25,36.2,36.52,35.67,36.18,41115959.0,BAC,79,0.4014864857421827,37.241871318993134,33.29312868100686,58.87013978679463,88.21827704863156,11.91402357476698,35.160333333333334,33.81633333333333,0.0436556339263916
79,2024-04-25,322.27,333.49,322.15,329.64,6459595.0,CAT,79,0.9292018443954362,371.7027331804999,337.5062668195002,47.58644351386362,-215.3936219768595,29.904021778321287,351.41566666666665,333.72766666666666,0.12306707096286118
79,2024-04-25,720.55,720.55,707.79,715.17,1613597.0,COST,79,-2.1197636485552493,726.4598681018724,694.0861318981276,51.87901003998677,-7.797451030708621,5.236386310391622,715.3076666666667,719.4423333333333,-0.5737106502056122
79,2024-04-25,46.28,46.42,45.4,45.64,18790892.0,CSCO,79,-0.22180028504105564,47.340218481373846,44.90278151862616,45.85983525605524,-80.96408906742397,14.38144439132349,46.285000000000004,46.34016666666666,0.2014807614032179
79,2024-04-25,150.14,151.88,149.19,151.59,9702581.0,CVX,79,1.7406119780494578,151.60133347858098,142.58266652141904,64.75929519266259,151.36042723230818,42.758033977004786,145.614,142.23533333333336,-0.28556816404064495
79,2024-04-25,156.2,159.55,155.24,159.33,5908202.0,GE,79,5.72759266248039,164.84113878810686,135.83986121189318,67.62734820866413,104.05444758449295,44.13069558864067,145.63499999999996,132.09883333333332,0.09484040550887585
79,2024-04-25,152.1,156.98,151.52,156.66,36197789.0,GOOG,79,2.751843067798461,160.42167225568076,150.8213277443193,57.67321928137452,40.66510536768117,0.27624164016192343,152.93800000000002,146.76566666666665,0.006476170942187309
79,2024-04-25,150.08,155.2,149.63,154.71,57109730.0,GOOGL,79,2.5863016390845814,158.75619385956935,149.49780614043067,57.02192951730971,32.73669635030857,1.8024439060370299,151.60233333333335,145.50716666666668,0.004627925767139955
79,2024-04-25,313.66,316.69,310.98,315.81,3787752.0,HD,79,-9.593919760789731,359.82997453589877,303.0550254641012,37.30888596107202,-112.20020604578917,41.09384481012404,342.062,345.3523333333333,-0.22298230603337288
79,2024-04-25,140.81,141.01,137.94,138.4,7642732.0,JNJ,79,-2.272686038432596,149.62082170678585,133.91217829321417,37.231453900460075,-81.69346568371382,22.204146964721485,143.71999999999997,146.60566666666668,0.010900314431637526
79,2024-04-25,185.2,186.83,184.17,186.28,9802265.0,JPM,79,-0.17966248592802003,197.69834125890947,171.5506587410905,57.059571331360445,8.557520603839007,10.999371955773656,185.232,179.5006666666667,0.07782985689118505
79,2024-04-25,58.38,59.06,57.91,58.26,19048535.0,KO,79,0.24701394057927928,58.43211813509405,54.241881864905956,59.79537773290307,168.32735889179162,40.72849945742869,56.568666666666665,56.4045,0.06340598097691934
79,2024-04-25,715.06,718.01,708.46,714.94,2608752.0,LLY,79,-7.813437421337994,778.6794970175491,709.948502982451,47.59718788806242,-199.98806835342057,6.057359256021807,749.0386666666667,742.1046666666666,-0.23515906867881617
79,2024-04-25,456.36,459.39,452.18,457.52,2006668.0,MA,79,-3.560589077028169,479.8237864973612,445.6622135026389,49.44460607481532,-92.47398520205815,21.60937235830184,466.93033333333335,463.9513333333333,0.43616033159196377
79,2024-04-25,418.6,442.81,411.74,438.44,82890741.0,META,79,-5.038327342887612,535.2251558647733,458.13084413522665,42.902255660605846,-371.70175396447036,41.81948892825488,496.1726666666666,484.3591666666667,0.15919941839049845
79,2024-04-25,388.08,393.85,382.17,393.02,40586450.0,MSFT,79,-3.824204650611648,428.2375781317116,390.6754218682884,45.02871280590444,-225.73534554528578,31.73599065204828,411.83166666666665,407.0895,0.17768904298324795
79,2024-04-25,108.6,112.26,107.31,110.79,18342804.0,MU,79,1.159549748653319,130.8165102398402,105.65548976015984,54.836482331380964,-25.27905725012277,7.643179775554046,113.343,100.55916666666666,0.12148381071165204
79,2024-04-25,54.95,56.65,54.57,56.48,38071010.0,NFLX,79,-1.1709474338048977,65.86472428107307,55.05827571892693,46.030113228352924,-206.055964601136,30.716782976273834,60.99633333333333,59.72816666666667,-0.22425947928180298
79,2024-04-25,78.82,83.28,78.18,82.59,424640730.0,NVDA,79,-1.400937893095076,93.5876305625401,77.71236943745991,51.984423956286804,-135.71286023667156,15.512564802061348,87.335,82.03633333333332,0.1536923894614336
79,2024-04-25,111.63,112.97,110.8,112.87,6796627.0,ORCL,79,-1.730308113337756,126.48515156221154,110.42584843778846,45.974409272543404,-155.10300830850585,33.39580399872866,120.48833333333333,116.12116666666665,0.27383516589179635
79,2024-04-25,155.8,157.09,154.95,155.4,7094620.0,PG,79,0.718590645680024,156.17973968143733,144.87826031856267,61.952674930613334,121.02146558105076,11.762361797157112,151.48233333333334,151.3115,0.03330836817622185
79,2024-04-25,158.96,170.88,158.36,170.18,126427521.0,TSLA,79,-5.756626000702454,186.06871168180268,141.86728831819735,46.63701303434105,-0.2895831807448728,2.6347458320577517,166.66633333333337,177.833,0.09143876608461142
79,2024-04-25,268.94,272.15,266.5,271.1,8064621.0,V,79,-1.7452072358905752,276.19932425661267,265.44967574338733,49.413497175160394,-65.95590458130661,4.5077277222486,274.0036666666667,274.65,0.14784301232014382
79,2024-04-25,58.86,59.33,58.65,59.02,19262954.0,WMT,79,0.017294793058212576,59.38211017977057,57.85088982022942,56.84111507053576,1.3155507167494485,10.126843606571894,58.968333333333334,57.90783333333333,0.13389783166348934
79,2024-04-25,113.17,113.85,111.65,113.45,16041029.0,XOM,79,2.02815310136738,115.0417330704734,109.21826692952659,69.46159441729058,69.02502586138336,55.75198229354456,110.02066666666668,103.66033333333333,0.02174898236989975
80,2024-04-26,168.36,169.8,167.66,167.78,44838354.0,AAPL,80,-1.4094811939294516,173.32663949451313,162.38436050548688,44.8717078235593,-19.520823283486212,8.023500681533779,169.05633333333333,174.01766666666666,0.0684008788825436
80,2024-04-26,157.36,157.71,148.47,150.32,10721740.0,ABBV,80,-2.31301232215381,167.61591306419655,148.10008693580346,39.41349871028533,-113.92050208606548,41.724763436636195,160.84933333333336,162.73816666666664,0.04586826544255018
80,2024-04-26,154.24,158.63,153.4252,157.4,42510708.0,AMD,80,-7.46840172360703,184.73591858023633,141.66308141976367,44.6574618556696,-83.21642211336646,23.36095389267345,169.39199999999997,176.5755,0.3271627848735079
80,2024-04-26,177.795,180.82,176.13,179.62,43919765.0,AMZN,80,-0.27555649743612776,189.66539712210079,173.31960287789923,53.896371562233156,-29.317144441228507,11.060085716553576,180.268,176.43941666666666,-0.00729583731542031
80,2024-04-26,128.39,132.89,127.72,131.73,24099830.0,AVGO,80,-0.7373671748650708,137.75267893187595,118.86932106812401,54.88901888070121,43.269062242286985,24.751278537943858,128.01266666666666,126.73683333333334,0.84635990858078
80,2024-04-26,36.2,36.56,36.05,36.1,28668680.0,BAC,80,0.4231506318805245,37.22891052963401,33.29708947036599,58.45200148562132,93.67720122868843,12.469968684879486,35.22833333333333,33.880833333333335,0.0436556339263916
80,2024-04-26,330.07,336.96,329.97,334.89,3324630.0,CAT,80,-0.2670156923528566,372.754843642038,334.336156357962,49.92598219062725,-164.55037951825017,23.297481965460072,351.5036666666667,334.4455,-0.15885159764438866
80,2024-04-26,708.37,724.17,708.37,722.42,1524431.0,COST,80,-1.1189988554489219,725.950086163561,694.3699138364392,54.09375668905774,24.238739691267998,0.1656066296720671,715.2549999999999,720.0436666666666,0.034017469733953476
80,2024-04-26,45.2,45.81,45.17,45.41,14658910.0,CSCO,80,-0.24296597422426203,47.232896574119145,44.85410342588086,44.75238151369232,-125.51919764968207,7.724349068972942,46.236999999999995,46.31000000000001,0.12233299016952515
80,2024-04-26,151.54,153.15,149.77,152.15,9736350.0,CVX,80,1.960849568125326,152.35436814876834,142.57763185123162,65.42250125090774,159.01102713792235,47.69219025830503,145.92566666666664,142.54116666666667,0.010762451216578484
80,2024-04-26,159.08,161.41,158.39,160.41,5898021.0,GE,80,5.867253647803125,165.40816332671758,137.5078366732824,68.13594327282316,114.27468542965117,47.30071675956472,146.60999999999999,133.03633333333335,0.09484040550887585
80,2024-04-26,174.55,174.98,170.0,172.27,56500787.0,GOOG,80,3.813417542801318,165.179143451518,148.18985654848203,67.8857274480041,325.79162648916,41.33184902097861,153.90833333333333,147.29283333333333,-0.3024455199816397
80,2024-04-26,172.93,173.27,168.25,170.53,64665299.0,GOOGL,80,3.65166435432414,163.4970879210689,146.84091207893113,67.44002138230607,337.6634329770522,39.9804720215521,152.556,146.0335,-0.277642081057032
80,2024-04-26,314.88,319.47,314.87,318.77,2465262.0,HD,80,-9.260196183374205,353.2486328925695,305.02236710743045,39.25758453991268,-91.8140064996608,32.97870714216159,340.78799999999995,345.1021666666667,0.02180948155000806
80,2024-04-26,138.29,138.74,137.58,137.76,6182982.0,JNJ,80,-2.2881126455128538,148.43226374335933,133.96473625664066,36.370008679491846,-94.55240335146306,24.059781529601484,143.3093333333333,146.424,0.010900314431637526
80,2024-04-26,186.47,187.73,185.98,186.4,6413655.0,JPM,80,0.1172666586134028,197.01586921839248,171.69013078160754,57.170159032262575,20.075336729825413,14.145188363067279,185.44466666666668,179.82416666666668,0.40660007670521736
80,2024-04-26,58.08,58.43,57.89,58.26,10994262.0,KO,80,0.3478685164665478,58.5444536784096,54.1825463215904,59.79537773290307,140.08389425421888,40.22291334943589,56.60766666666667,56.447333333333326,0.12297457680106164
80,2024-04-26,713.56,727.34,711.12,723.46,2009249.0,LLY,80,-7.957546374566391,775.9018629519518,708.3421370480484,49.497109107908294,-144.27889205069616,2.0691597215450526,748.144,743.5678333333333,0.04504986619576812
80,2024-04-26,458.31,460.2,456.36,457.83,1963273.0,MA,80,-3.3236835303131897,477.8148980566493,445.8411019433506,49.628455408544404,-71.66823146178952,19.167213627124344,466.389,464.1791666666667,0.007998744025826454
80,2024-04-26,438.52,443.47,429.09,440.34,32691443.0,META,80,-8.273361207066387,540.3190668960436,448.8359331039564,43.3419850304249,-279.1309663520791,41.258163536261684,494.5653333333333,485.246,-0.19367020785808564
80,2024-04-26,405.95,406.77,399.64,400.19,29694654.0,MSFT,80,-3.7705175578587955,427.81598695457575,389.67901304542426,48.482499247656854,-89.9327402907364,9.681874966276261,411.21133333333336,407.245,-0.15093060140497983
80,2024-04-26,111.21,114.25,110.81,114.03,20630671.0,MU,80,1.1119657255270141,130.7969248794546,105.3720751205454,56.97428635020249,-9.787460129104744,12.532993488683053,114.12066666666666,101.042,-0.0007283557206392288
80,2024-04-26,55.82,56.29,55.32,56.12,43325930.0,NFLX,80,-1.2820658144600472,65.9689508537455,54.49304914625451,45.428839718383,-171.80770573856387,30.716782976273837,60.82366666666667,59.723333333333336,0.2602117764763534
80,2024-04-26,83.77,88.28,83.34,87.69,551064780.0,NVDA,80,-0.944082514649736,93.21563193597673,77.82236806402328,55.829767425260506,-21.396758007544523,3.809631068881193,87.32799999999999,82.473,0.21257426915690303
80,2024-04-26,114.98,117.12,114.11,115.15,8355111.0,ORCL,80,-1.6319157491648895,125.92296410866322,110.20303589133681,49.37928396071819,-87.30121175556671,4.515910057894109,120.22900000000001,116.21733333333333,0.2169292983599007
80,2024-04-26,155.35,156.13,153.43,154.19,5659784.0,PG,80,0.8295546787182388,156.19268364961513,144.87231635038486,58.72507590728703,85.0551856855741,0.6739825427517024,151.50833333333333,151.39350000000002,0.8659992329776287
80,2024-04-26,168.85,172.12,166.37,168.29,109815725.0,TSLA,80,-4.609379447507251,185.0955306711378,142.09046932886218,45.96758150090478,19.815994768853027,4.273378742290778,166.85933333333335,177.51633333333334,-0.3395597272319719
80,2024-04-26,270.95,272.69,269.79,270.47,6840615.0,V,80,-1.5830781844325656,275.6102379395119,265.58976206048817,48.741507990813645,-46.14427317584271,2.5240256690637,273.613,274.6791666666667,0.3612426072359085
80,2024-04-26,58.92,59.19,58.81,58.97,11045224.0,WMT,80,0.04215826528666611,59.380623058148615,57.851376941851385,56.56036011441587,3.846520647234062,10.126843606571908,58.940333333333335,57.99383333333333,0.15367325255647302
80,2024-04-26,111.27,111.37,108.67,110.3,27289468.0,XOM,80,1.7194876516368822,114.79209864792179,109.6289013520782,60.06293051477703,0.013604146544086175,16.716263610497762,110.223,103.91133333333333,-0.04088748916983605
81,2024-04-29,171.82,174.45,171.55,171.95,68169419.0,AAPL,81,-0.9438034075845678,173.7936147185404,162.26138528145955,49.260647922809326,96.88233840069233,23.809209850909077,169.0856666666667,173.801,-0.1559910511908432
81,2024-04-29,150.29,152.14,149.32,152.11,6226196.0,ABBV,81,-2.4893657935001556,165.68813369932207,148.37686630067793,41.78103171841943,-119.02367519473687,41.72476343663621,160.38866666666667,162.66766666666666,0.2499179528094828
81,2024-04-29,159.08,160.77,156.26,160.2,43478221.0,AMD,81,-6.682608875616722,181.39907959672112,142.68592040327886,46.06985417387041,-61.35727604531589,18.408457792166956,168.36333333333332,176.40416666666667,0.14220279939472674
81,2024-04-29,182.75,183.53,179.39,180.96,54067637.0,AMZN,81,-0.1087716742601117,189.66503293572484,173.31896706427514,54.92771480376177,18.21186027032332,3.042211054231407,180.486,176.80075,0.10164796458557249
81,2024-04-29,131.73,132.61,129.93,131.2,13371790.0,AVGO,81,-0.3015810995030961,137.60660931786583,118.90139068213416,54.46826381262601,48.373649600751946,24.751278537943865,128.366,126.97133333333333,0.0031043868511915207
81,2024-04-29,36.11,36.32,35.74,35.83,26563913.0,BAC,81,0.4137979309989106,37.23218070794542,33.29681929205458,57.03756676833822,65.37872284941344,6.881496835439727,35.29633333333334,33.948,0.0436556339263916
81,2024-04-29,335.48,342.27,335.48,341.15,2213594.0,CAT,81,-0.7026281806955126,372.92428585039846,332.93671414960164,52.53911064207028,-114.31288081654861,13.8279378836971,351.63666666666666,335.14816666666667,-0.009419910609722137
81,2024-04-29,722.77,725.47,713.54,719.6,1526906.0,COST,81,-0.5467632855576312,726.7624606692114,694.1765393307887,53.11019466529475,33.76454230248087,1.653533084319535,715.3166666666667,720.4231666666667,0.0017884820699691772
81,2024-04-29,45.53,45.83,45.14,45.33,11599452.0,CSCO,81,-0.2631498070093983,47.07740580334491,44.83359419665509,44.366870043556595,-118.31142970927817,6.857207245529991,46.21333333333333,46.2785,-0.34715717658400536
81,2024-04-29,152.16,153.27,151.05,152.55,6366752.0,CVX,81,2.1428995628768064,153.1235204842698,142.47347951573025,65.89673782436891,160.66651157380474,48.14367318450292,146.25533333333334,142.84666666666666,-0.05404648857398166
81,2024-04-29,161.05,164.08,161.05,162.52,5382858.0,GE,81,6.077825672268034,165.9342368375044,139.4407631624956,69.11656480077104,127.70977607874754,51.521562901381216,147.5993333333333,133.96983333333333,0.054295238107442856
81,2024-04-29,169.37,169.98,165.69,166.53,35914561.0,GOOG,81,4.144528390442076,166.77722856923896,147.72277143076104,62.17892746485786,224.87415004688745,27.858602446884007,154.75900000000001,147.70933333333335,0.07242583973954121
81,2024-04-29,167.66,168.15,163.85,164.78,45610024.0,GOOGL,81,3.9867906008770717,165.0481135458702,146.3468864541298,61.80673662680887,229.52052920842544,26.469557117546227,153.38133333333332,146.44650000000001,0.11340035025030375
81,2024-04-29,318.68,320.9,317.87,320.39,2603866.0,HD,81,-8.764166851387358,349.9148857361111,305.38511426388885,40.30809571151418,-78.09068606861895,28.902064579936326,339.6326666666667,344.767,-0.9497249256819487
81,2024-04-29,137.76,138.78,137.62,138.4,6461588.0,JNJ,81,-2.22314830169384,147.07502394388698,134.28797605611302,37.857417071593424,-84.17505109259525,23.70930450107492,142.95233333333334,146.26133333333334,0.11652840976603329
81,2024-04-29,186.39,187.14,185.38,186.2,5411129.0,JPM,81,0.33263405823208814,196.4992015868831,171.77379841311688,56.91742848916168,10.993681613443169,11.340617836555891,185.57633333333334,180.1545,-0.009479736909270287
81,2024-04-29,58.42,58.55,58.06,58.54,13420749.0,KO,81,0.4452169675041304,58.78827295477717,54.067727045222824,60.981698493957886,142.1252927400469,41.56929792093925,56.675666666666665,56.47166666666667,0.12297457680106164
81,2024-04-29,725.67,730.43,719.61,727.1,2732584.0,LLY,81,-7.689860367522556,775.1684971558817,706.7725028441183,50.29359556334082,-109.50281308151126,4.6555826713250825,747.5863333333333,744.8485,0.04504986619576812
81,2024-04-29,456.37,457.01,451.16,452.56,2121464.0,MA,81,-3.5198801567256623,476.3941323279505,445.21786767204935,46.645308059128006,-100.3647700976839,28.957731854332717,465.7923333333334,464.1266666666667,-0.021054513985291123
81,2024-04-29,436.64,436.84,425.71,429.74,21502646.0,META,81,-11.557723455683629,545.8140596244601,437.5069403755397,41.49754537347541,-268.07859419584605,42.50397705198671,492.86066666666665,485.87933333333336,0.16354818275819222
81,2024-04-29,399.13,400.19,393.17,396.18,19582091.0,MSFT,81,-4.004821516920742,426.9648418951548,388.33215810484523,46.781960751038916,-129.14149206191365,17.110213545572243,410.74600000000004,407.23199999999997,0.14379641077210825
81,2024-04-29,113.01,113.94,111.32,113.55,14419102.0,MU,81,1.0237842128779562,130.19718544917274,104.98481455082727,56.563950608801974,-17.944535073409355,12.532993488683045,114.82233333333333,101.51916666666666,0.900491252541542
81,2024-04-29,55.92,55.96,55.42,55.95,25088820.0,NFLX,81,-1.3680463783155403,65.97061997994192,53.9433800200581,45.14078907381499,-150.4220949482278,30.716782976273834,60.669000000000004,59.71,0.4735737098380923
81,2024-04-29,87.55,87.94,85.22,87.71,388970760.0,NVDA,81,-0.5738008766615224,92.82843942426918,77.94956057573084,55.84411322227071,-9.260074550204198,3.809631068881187,87.32533333333332,82.885,0.32478407088836486
81,2024-04-29,114.93,115.25,113.26,114.44,5190565.0,ORCL,81,-1.5927696027144123,125.31613250357077,109.96586749642921,48.3967123151863,-98.34683147415524,8.837125891897978,119.94566666666667,116.23916666666666,0.015434140339493752
81,2024-04-29,154.08,154.67,153.35,154.54,4622164.0,PG,81,0.9349072891585024,156.5085705631536,144.7564294368464,59.35864448240639,72.0529729632199,0.11514909209286259,151.54966666666667,151.44899999999998,0.4367099697701633
81,2024-04-29,188.42,198.87,184.54,194.05,243875078.0,TSLA,81,-1.6065559913607785,189.5436254713588,139.5253745286412,55.06237539969166,201.92534523892093,31.03765433738722,167.87533333333332,177.60283333333334,0.29933439215852153
81,2024-04-29,268.3,270.42,267.09,267.83,4192247.0,V,81,-1.6482539747275382,275.1399885215344,265.42501147846554,46.02803348150094,-83.41702934940314,11.502315966153413,273.245,274.6021666666667,0.039472274482250214
81,2024-04-29,58.99,59.19,58.75,59.04,9788575.0,WMT,81,0.06673181490290148,59.41109159609684,57.84390840390316,56.86889672362956,7.2812335266207695,8.56584864327038,58.925666666666665,58.064499999999995,0.23052690736949444
81,2024-04-29,110.11,112.25,110.11,111.87,17343755.0,XOM,81,1.5830912558238452,114.55925522012603,110.10974477987398,62.667415083584324,28.146781831403285,22.822184623545205,110.48400000000001,104.195,-0.2846631278904776
82,2024-04-30,171.78,173.42,168.48,168.8,65934776.0,AAPL,82,-0.8190947016122152,173.8671549717203,162.3348450282797,46.37547879152589,34.45912873225691,10.432941305657593,168.97366666666667,173.5485,0.201437475271523
82,2024-04-30,151.88,153.55,150.39,153.17,5484841.0,ABBV,82,-2.514729339898878,163.16171109243172,149.3642889075683,43.14212192082165,-99.0088053496057,33.65490518902273,159.94433333333333,162.59816666666666,0.07852572947740555
82,2024-04-30,160.63,162.29,158.35,158.38,60742834.0,AMD,82,-6.135755808170217,178.7674016266453,143.2855983733547,45.29260514440965,-52.67351723661605,14.90592384921477,167.28766666666667,176.08283333333335,-0.04024190716445446
82,2024-04-30,181.09,182.99,174.8,175.0,94639786.0,AMZN,82,-0.45156125301292604,189.87901143263602,172.53598856736394,49.801730494965334,-65.2514429582771,14.250514316111481,180.50333333333336,176.85391666666666,0.14619546635076403
82,2024-04-30,130.24,132.15,127.32,127.44,22113360.0,AVGO,82,-0.25619689694906356,137.3186951238477,118.81230487615227,51.56722916124607,4.19764649529666,15.514711469070525,128.58833333333334,127.1035,0.11871001496911049
82,2024-04-30,35.64,35.95,35.29,35.32,30283845.0,BAC,82,0.3611334418555501,37.21297430102799,33.289025698972004,54.46237392211178,18.83561643835673,0.7694700132680735,35.32833333333333,34.007999999999996,0.06001852033659816
82,2024-04-30,338.44,339.17,324.88,326.3,4201677.0,CAT,82,-2.21866804922837,374.7611522497218,328.27884775027815,46.57462420054057,-192.16433895981493,25.961960813367853,351.11499999999995,335.48350000000005,0.04442751547321677
82,2024-04-30,718.79,718.79,710.46,716.2,1734764.0,COST,82,-0.36300852661270255,727.2468562452971,694.954143754703,51.93246235676119,0.9539209957736263,2.816502834056102,715.07,720.6635,-0.08353484018395345
82,2024-04-30,45.17,45.25,44.56,44.57,18535441.0,CSCO,82,-0.33649545058892016,47.116138131934974,44.606861868065025,40.90401763429138,-184.56600046479267,8.38395930271804,46.15366666666667,46.23433333333333,0.15122896246612072
82,2024-04-30,152.22,152.36,147.62,147.91,8457341.0,CVX,82,1.8915376639061492,153.15900031825578,142.57499968174426,56.58401870452232,77.75463359080412,17.22777390610699,146.43466666666666,143.00900000000001,-0.19849766953848302
82,2024-04-30,161.6,164.27,159.65,159.88,6723601.0,GE,82,5.963250668279244,164.47260154373768,143.43139845626231,66.46889662910382,111.1244316186983,45.011606970289954,148.47400000000002,134.8445,-0.16227312572300434
82,2024-04-30,166.01,168.48,163.15,163.29,29420755.0,GOOG,82,4.09863969473318,167.49122680802984,147.87877319197017,59.2695365323266,164.6010604922617,20.615014571469185,155.29333333333335,148.05816666666666,0.03756584129051158
82,2024-04-30,164.25,166.71,161.26,161.44,33562861.0,GOOGL,82,3.9378811026131473,165.72045357060298,146.489546429397,58.85272331290641,164.3638412067535,19.228402614962064,153.88066666666666,146.78366666666668,0.09687821979098248
82,2024-04-30,319.37,321.0,316.65,317.94,3089890.0,HD,82,-8.470782231676992,347.3036263069599,305.2583736930401,39.24620311923495,-77.04776006219141,30.835766747408716,338.43766666666664,344.43566666666663,0.025444606319069862
82,2024-04-30,138.46,138.46,136.25,136.3,8817719.0,JNJ,82,-2.314169510459948,145.52098236130658,134.60301763869344,35.07436840771652,-99.20060905976398,30.86050598993398,142.57,146.091,0.062042683362960815
82,2024-04-30,185.74,187.84,184.62,184.71,8153681.0,JPM,82,0.37889941229170176,195.85646372505317,171.84253627494678,55.04216053343613,1.9154929577468618,7.755733229498864,185.583,180.444,0.07492739777080715
82,2024-04-30,58.63,59.28,58.0,58.28,19349153.0,KO,82,0.4957022426744757,59.003800744313544,54.00519925568644,59.300861038034625,139.48010865454103,49.034116366754446,56.727,56.4985,0.1958207031711936
82,2024-04-30,764.38,784.59,757.14,770.39,7437105.0,LLY,82,-3.9445463190708097,778.088232676068,705.5427673239321,58.370934033239905,104.3654719033587,36.21760191300202,748.1923333333333,746.7321666666667,0.33237995114177465
82,2024-04-30,451.73,453.17,446.4,446.72,2698813.0,MA,82,-4.098610507978606,474.93798089442333,443.94401910557684,43.63828272526067,-126.2119537242528,36.48537734378336,464.9003333333333,463.9823333333333,0.07440932560712099
82,2024-04-30,428.18,436.7,426.86,427.31,18429496.0,META,82,-14.192686825400529,549.6115139406447,427.03448605935534,41.08293441663675,-226.97284144407422,42.5039770519867,490.6486666666667,485.1456666666666,0.04844779787319047
82,2024-04-30,395.43,396.09,383.3,383.45,28781374.0,MSFT,82,-5.15665037524019,427.8440638395922,384.2899361604078,41.94982716288038,-178.33150019386457,26.912680350544832,409.82700000000006,406.885,0.11962781956902256
82,2024-04-30,113.37,115.46,112.13,112.16,14845577.0,MU,82,0.8323176256398739,129.7643165193398,104.4456834806602,55.36933932101634,-23.21803220620694,16.396364430609474,115.46,101.95866666666667,0.1943107033148408
82,2024-04-30,56.0,56.0,54.94,55.06,33614920.0,NFLX,82,-1.4907006725870957,65.99004599756265,53.287954002437345,43.64211452058077,-141.739210964993,33.60869419213915,60.443,59.68666666666666,0.2157887564972043
