,date,close,high,low,open,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,sentiment
49,2024-03-13,60.94499969482422,61.48500061035156,60.72100067138672,61.33700180053711,21921000,NFLX,2,1.3086620038977088,62.31477922698065,57.00642019013361,65.79286693937262,100.8272252944312,44.51766321211324,58.459466552734376,55.157659759521486,0.49150871741585433
49,2024-03-13,90.83673858642578,91.45238847114443,88.38511917925783,91.0036442134583,635713000,NVDA,2,5.7444834533186935,95.85475733502192,65.94626576678472,72.33950509772649,122.59485800673467,62.917499497207864,76.73700269063313,68.42683891296387,0.10472956287364164
49,2024-03-13,122.9331283569336,126.14553641648638,122.25735379463926,125.36202079763765,15870300,ORCL,2,2.0616289036878044,120.51547886077074,101.691646230782,66.52170113397628,300.4755280996388,47.49964624867704,111.76971206665038,109.3359846496582,0.28170891748741267
49,2024-03-13,154.1613006591797,154.56973090518048,153.23994115817646,154.23729071524008,5410500,PG,2,1.230924182526195,154.77990423489595,148.5284041757486,67.2307855128391,169.4097862023654,31.06464603975943,151.13284352620443,147.78870300292968,0.1035216310992837
49,2024-03-13,169.47999572753906,176.0500030517578,169.14999389648438,173.0500030517578,106524500,TSLA,2,-5.901864909373529,211.72546647098793,167.9655308434652,32.56191115559497,-158.14211768727264,39.944795313917595,188.99966634114583,200.42880004882812,-0.12484339947867043
49,2024-03-13,280.9259948730469,281.87179883156864,279.62549563847585,280.45307786050313,5783800,V,2,1.7722510801108342,282.8132545405266,271.2130790776374,62.66200705329197,129.96414131261653,17.216352268182423,275.290239461263,270.0260604858398,0.46881523650760454
49,2024-03-13,59.857215881347656,60.03303698676934,59.466505211843966,59.83767978895318,15935200,WMT,2,1.173909083765217,60.69468878442123,54.84366914099381,72.43731143347787,126.06694990612706,51.35722160625637,56.844491704305014,55.11591255187988,0.26805892237462103
49,2024-03-13,102.43409729003906,103.20097330075352,102.04130870445647,102.06936401269463,17122200,XOM,2,1.674669605761892,102.72820433827167,94.30755234507794,64.37291195312855,187.02872132597813,53.80579920658186,97.31844050089518,95.53470153808594,0.1340913213789463
50,2024-03-14,171.43975830078125,172.73794133442243,170.49832912625453,171.35057361629615,72913500,AAPL,3,-3.6199606000472784,186.83465923118587,164.64062458229068,38.850399849568014,-93.33400512728859,28.981452750162717,178.96834309895834,181.7789764404297,0.1985129596488107
50,2024-03-14,169.15672302246094,169.94088985613388,166.78554781265117,168.1858518347653,6999400,ABBV,3,2.116199469794566,169.98907296935235,163.17781698426094,65.93240355847655,97.48400268507717,33.77493204131285,164.7485783894857,159.4739891501034,-0.3233225494623184
50,2024-03-14,187.05999755859375,196.92999267578125,184.02999877929688,192.9199981689453,84490500,AMD,3,6.790220494067256,220.26026753350632,158.49973002508742,55.756476719841615,28.572854149863808,21.2887216231383,183.75899912516277,173.444704841165,0.35680346824228765
50,2024-03-14,178.75,179.52999877929688,176.47000122070312,177.69000244140625,43705800,AMZN,3,2.551836990795181,180.55753180253194,167.54246819746808,62.65572618584866,119.85967094561136,30.10675406151683,172.61099904378256,164.78921478869867,0.164267900288105
50,2024-03-14,123.17562866210938,124.23538208119407,121.75483170754039,123.20197639016544,38029000,AVGO,3,1.2578965689954344,137.65908313163416,116.79875530830724,52.67675928837982,-39.32916713388417,0.7650372287639764,125.42741216023764,119.70790489047181,0.4812711928971112
50,2024-03-14,34.06352996826172,34.56937922403236,33.86310098584398,34.28304794531736,40178100,BAC,3,0.6481750116297036,34.94405368707341,31.206637726805983,61.61244256985592,116.85689361267357,23.365694626822584,32.53615347544352,32.117535535027,0.036851671213905014
50,2024-03-14,332.2748107910156,337.0560061769731,329.37886276881363,334.8305963556947,2110200,CAT,3,6.863573609538776,338.0945136173496,305.03000115315825,66.18589875156366,129.63613356228024,41.9199212982106,317.4115681966146,303.0643358417586,0.02828807942569256
50,2024-03-14,723.9976806640625,732.6328135368109,721.0698180953389,730.3083694553007,1826100,COST,3,5.6140233490149285,768.6392514207131,697.4097292921775,55.763308223129926,6.7822970746037745,7.184569772932303,724.8255493164063,701.9341777726715,0.07206368772312999
50,2024-03-14,46.867828369140625,47.394959700345815,46.688977161070675,47.319656763379164,17239400,CSCO,3,0.03306311642543136,47.34271031674589,44.81814364138399,50.30526636920516,66.41869932926728,9.164144666604095,46.39655062357585,47.0212111379586,-0.024670379236340523
50,2024-03-14,142.81576538085938,142.8432817502219,140.11904921438054,141.04548030331517,9047200,CVX,3,0.696015458400467,144.2818959961907,135.6553598631843,59.31170762977259,107.38243835914781,26.955261847767247,139.1556172688802,136.64997803931143,0.4979983412194997
50,2024-03-14,131.26797485351562,134.41683035478124,130.38628989481737,134.0232177730148,9460777,GE,3,5.407706633105661,135.97552728646292,113.0903769493769,76.28253782140612,114.49634619918233,60.86148593086068,119.56208699544271,112.16458862903072,0.2441519284620881
50,2024-03-14,143.1645965576172,143.55142007634606,140.3328498354541,141.14121549069677,36117900,GOOG,3,-1.2253417699639328,146.20035378071117,130.7489061680193,52.92627075185257,30.73020890297873,5.898160565855797,140.68432108561197,142.14904186772364,-0.06440769966978294
50,2024-03-14,141.92698669433594,142.41296038062768,139.30862790840655,140.03263971476812,42753400,GOOGL,3,-1.1672891291467522,144.89606677008013,129.80453595208783,52.964347096235144,32.60461231276705,5.645191472857725,139.51656392415364,140.81226603190103,0.014694495126605034
50,2024-03-14,357.1376953125,361.82950966658996,354.18750433347554,359.735797639834,3877500,HD,3,4.036707657129,367.1348449537607,341.0072387864737,60.16438516437035,69.36197628467707,20.187805708153604,349.55510965983075,342.6872833850337,0.02759120985865593
50,2024-03-14,150.0796661376953,152.27603315060168,149.58948295629912,151.7104504493581,6988300,JNJ,3,0.5879341805029981,154.08733955783026,147.6320848806463,50.215208341164356,38.66363846178051,3.211688832599223,149.53447265625,149.82582092285156,0.005549238994717598
50,2024-03-14,180.07662963867188,183.58293979272673,179.24316798262137,183.0081295773623,10310900,JPM,3,3.1814005386856934,184.58746306704893,170.5898928899823,65.48500311505553,91.36434679793629,28.98091469483695,174.25640869140625,169.92166107776117,0.011734481435269117
50,2024-03-14,57.088165283203125,57.37124637461052,56.99380611925778,57.163655494016496,13996600,KO,3,0.12778581619126328,57.673732077531675,55.106426156110906,56.39247023794571,121.76486769284685,19.136569638569274,56.29141349792481,56.16074655570236,0.03625167906284332
50,2024-03-14,750.2642211914062,757.4342232705917,739.0901372539425,754.4261957511228,2647500,LLY,3,11.910397033979166,782.9829682597151,727.0312712422381,61.96022578805602,30.639748374417227,6.80570235749412,738.9460083007813,689.7879159964767,0.45957217070584494
50,2024-03-14,474.0340576171875,476.52542449365916,471.7601630076926,475.5565445117744,2757700,MA,3,4.649174060354142,478.25196242718204,452.6750578364899,65.3252966706483,133.30091482476342,30.109617254894484,461.9393351236979,447.29412901635266,0.4206269688438624
50,2024-03-14,488.51812744140625,497.9740415612919,484.87285727090176,496.891384983934,12620000,META,3,13.141856981235208,508.6919085155865,463.1591718066791,63.045970854135696,64.19269158211478,30.186705308450573,475.8880228678385,432.69962385589,0.1491354430715243
50,2024-03-14,418.7921142578125,421.3528170705886,411.6713965625505,413.88738417925487,34157300,MSFT,3,2.7802348780057287,414.86006617633194,391.2275406351915,63.32761247767253,228.9559814255177,33.81490284568018,403.266943359375,394.8619432636336,0.31322451952196984
50,2024-03-14,90.7055892944336,92.70958125845576,89.58454514666751,92.5607757818532,16718900,MU,3,2.4505081806638316,102.03354888888687,77.72482742336898,54.24609255489585,40.75506007815792,14.693478556508591,87.97340799967448,86.57874103620941,0.06462719663977623
50,2024-03-14,61.30099868774414,62.08000183105469,60.73500061035156,61.5,31205000,NFLX,3,1.2943898961020182,62.448815274470014,57.20918414569601,66.46041670612176,106.4598002644023,48.1761044712533,58.622466532389325,55.27811738556507,0.3977839744516781
50,2024-03-14,87.89439392089844,90.5948732884495,86.55115025815236,89.52647603225017,602318000,NVDA,3,5.479735603513291,96.48205939320351,66.72291649790978,68.14578289985641,99.57713903266848,53.64477816204209,77.61716855367025,68.80855567782532,0.13602976663340186
50,2024-03-14,122.94292449951172,125.16614577408056,122.36508752086404,124.60789332345539,10965900,ORCL,3,2.585910141663973,122.45711729852188,100.85378205450546,66.5295415330303,241.17337320550087,47.49964624867704,112.22121124267578,109.6027873918122,0.02927840764944752
50,2024-03-14,153.40142822265625,154.46526011478605,153.0499868640682,154.10432543345487,5848100,PG,3,1.211614269225663,154.5787308534692,149.2871428647925,64.50065014658716,137.38438740447594,28.438111753932677,151.27088928222656,147.8987564386106,0.07902128994464874
50,2024-03-14,162.5,171.1699981689453,160.50999450683594,167.77000427246094,126325700,TSLA,3,-6.999276101640419,213.60803035129214,163.46196629177427,30.401263548659358,-192.02707402086602,49.38364432535913,188.17333323160807,199.6850980870864,-0.18715893481858076
50,2024-03-14,282.1772155761719,284.7683522169831,280.34468845710944,284.6895176814504,5484500,V,3,2.0078173205916983,283.4319448029258,271.4663065398476,63.691503954231905,153.32846447325767,26.32943002760059,275.7387980143229,270.26431842878753,0.8899079414550215
50,2024-03-14,59.806243896484375,60.217887828630964,59.39459622551915,60.06107055845817,16584700,WMT,3,1.1743030774160559,60.742258357197194,55.287207508891676,72.05929555127925,119.55048791006978,52.7234049764369,57.04455248514811,55.207879833146634,0.09478779584169388
50,2024-03-14,104.2484130859375,104.32323199542067,102.58373159311859,102.71466111715218,22121000,XOM,3,1.8807609706290833,103.47220697875454,94.55768422607943,67.25067698585751,200.7495503972855,58.87655468373906,97.61791814168295,95.70555862725949,0.4095651968382299
51,2024-03-15,171.06317138671875,171.06317138671875,168.75418335618096,169.62625165850892,121752700,AAPL,4,-3.465176093930154,186.02695316216264,164.33446651557173,38.47606722020961,-99.03704359823001,34.71433168756401,178.50582377115884,181.57290326631986,-0.1267633266436557
51,2024-03-15,166.05738830566406,168.57793265776107,165.73997523961728,167.88711088941434,20957800,ABBV,4,1.8494453144904242,169.96193728611433,163.32537960841694,59.535984855090426,48.033062683788124,23.658458605475754,165.06878102620442,159.60059298001804,-0.3233225494623184
51,2024-03-15,191.05999755859375,193.8000030517578,184.47999572753906,184.8300018310547,95289500,AMD,4,5.912152231262581,220.4018181255405,159.78817973822902,57.24382876684008,27.623514482306845,21.288721623138297,184.44499918619792,173.7834604703463,-0.19141378820252916
51,2024-03-15,174.4199981689453,177.92999267578125,173.89999389648438,176.63999938964844,72147400,AMZN,4,2.292092568697626,180.47369604993108,168.08830346178766,57.79005787286497,58.82851821366154,17.891532643163018,173.11566569010418,164.97442216139572,0.01572598119576772
51,2024-03-15,120.5633316040039,123.67328629062655,120.03345868501799,122.31591315986685,88823000,AVGO,4,0.6450121241347517,137.81060176985625,116.35868305070038,50.3541444702847,-71.50434610683686,5.672083717738506,125.54285227457682,119.72435540419359,0.21872224193066359
51,2024-03-15,33.796287536621094,34.36894274815204,33.634036561666775,33.67221090580994,69646400,BAC,4,0.6067129188123488,35.007470333260294,31.293860423880826,59.31079233158855,92.19321977545646,16.80268933918122,32.60279439290365,32.14981922736535,0.8858421295881271
51,2024-03-15,337.1823425292969,337.49332278357537,331.5265114885336,333.2951783209443,4406000,CAT,4,7.189331480372175,340.239955342007,305.2071424363133,68.1572471547666,138.06170012767447,42.48387983123998,318.68396809895836,303.72045135498047,0.2256524484604597
51,2024-03-15,717.746337890625,724.5614954070612,715.3624877259101,724.5614954070612,3390700,COST,4,4.0771510821458605,768.5906306449283,697.5691349800718,53.949203528765196,-28.62047684011175,2.2553153040252707,725.522890218099,702.2382577749399,0.03645960381254554
51,2024-03-15,46.05830383300781,47.027852094373024,46.03006567885173,46.86783109973776,57049200,CSCO,4,-0.009758109697685313,47.33573201378058,44.81288515846064,45.602159459851734,3.8368395239039566,6.2745304415349,46.35732917785644,47.00269368978647,-0.024670379236340523
51,2024-03-15,142.67820739746094,144.04490062478033,141.64171065771856,142.3479969137629,20387200,CVX,4,0.8869733277031457,144.43721316530812,135.60002438351998,59.02858711929314,131.7045006890446,32.325983596437915,139.43863016764323,136.76590552696814,0.1412362415343523
51,2024-03-15,132.95260620117188,134.22001697413708,129.8037508662349,130.40202630592432,13263757,GE,4,5.364486504641675,136.7650642062128,113.91620334139462,77.45469663845932,110.40871381912984,56.84929177484204,120.44061838785807,112.56435819772574,0.6006290093064308
51,2024-03-15,141.01229858398438,143.1646263160449,139.98077403113723,142.2422066313914,41039500,GOOG,4,-0.9182377725277036,145.94526584749622,130.82843410367565,50.50766533375927,13.966426176844903,4.350577146392953,140.66646779378254,142.12718141995944,-0.3742665888608566
51,2024-03-15,140.02272033691406,142.0063260544533,138.88215310281325,141.33190737467106,49475400,GOOGL,4,-0.8557532988858725,144.6616094113203,129.8812967776445,50.80910440738277,16.01504777303427,3.761368525790681,139.51722513834636,140.7970824608436,-0.15439738146960735
51,2024-03-15,355.1963195800781,360.13555198780284,354.5396566095922,356.0433015441772,9234900,HD,4,3.642799625532575,366.4212846855905,343.08139780952666,58.42850359498539,56.89655874896083,20.187805708153615,350.0404917399089,342.92784177339996,0.04100325517356396
51,2024-03-15,149.1087188720703,150.06080680464032,148.09066714842635,148.99560521027234,13165500,JNJ,4,0.38812960175241074,153.92753466711193,147.92857342614977,48.09075544240544,-13.152471598865688,13.673743162964087,149.56631215413412,149.81203049879807,-0.0048804376274347305
51,2024-03-15,182.30877685546875,182.92190089143276,178.64918225909958,178.64918225909958,17214200,JPM,4,3.155072833050724,184.9272289774959,171.24932894486736,68.05365954318754,90.60510039291448,24.67248485215872,174.7855478922526,170.1598748427171,-0.15084511190652847
51,2024-03-15,56.50313186645508,57.04098703255395,56.27666482830065,56.635236138890384,36849900,KO,4,0.12320351799859708,57.664743590499015,55.20518476948634,52.065017006481334,47.60333939438417,0.8732234154290947,56.27203470865886,56.16733088860145,0.6262550605461001
51,2024-03-15,743.7945556640625,750.4221371564151,737.4234670713103,744.9879308657945,3730100,LLY,4,10.480833131899544,783.0541747316586,726.6040283933414,60.327186374490225,8.156967160733332,5.6450747244459425,742.0656799316406,690.8265052208534,0.15177887037862092
51,2024-03-15,470.4255065917969,473.0256398626076,467.7067411090944,467.963797682166,4179300,MA,4,4.580977412862126,478.66801589340776,452.70883957534227,62.60505692962266,89.74679866859762,19.807988599580646,462.4306894938151,447.7389632004958,0.5545513429678977
51,2024-03-15,480.8402404785156,488.51816987456107,478.0590765437651,485.7171818374757,29153600,META,4,11.46916908868775,508.6919849845208,463.217002442237,60.70307608069649,19.56410970198117,21.945853854517118,478.8591613769531,433.6254049447867,0.022784867642545385
51,2024-03-15,410.1251220703125,416.2116937258995,406.54999083820695,412.95173236718284,45079900,MSFT,4,2.9103548198872318,415.6838760772863,391.374827535995,58.05271049653085,117.095141862935,22.82162756029445,403.7063751220703,395.1554659329928,0.0006579389795660972
51,2024-03-15,92.51116180419922,93.94967013979631,91.29090400716981,91.74726599684902,29579500,MU,4,2.2406869897469193,101.90666940255596,79.0045000310378,56.12971858476352,57.78154070331894,18.669628394691987,88.22605667114257,86.69282605097844,0.2713284492492676
51,2024-03-15,60.5880012512207,62.29199981689453,60.38199996948242,62.29199981689453,66716000,NFLX,4,1.2125073945033193,62.52156804059635,57.26063143755306,63.87768899135866,89.1303327055895,42.228405017380645,58.750366592407225,55.380230536827675,0.0398554652929306
51,2024-03-15,87.7874526977539,89.49548835416286,86.20834970674177,86.88096661769565,642086000,NVDA,4,5.201364202949307,96.85327952830767,67.86907993824508,67.99756782987615,89.29341806596396,51.91711366303664,78.44380060831706,69.1735344666701,0.0018487697347037255
51,2024-03-15,122.95272064208984,123.41303550881854,121.01352359063159,121.48363445746226,17844900,ORCL,4,2.9677782345361265,124.17980334983477,100.38079845680585,66.53764842713586,186.1718515141873,39.68099895405063,112.54800135294596,109.85951687739446,0.1796416072692308
51,2024-03-15,153.28741455078125,153.40139237155122,152.26157068299418,152.64150641464013,10956900,PG,4,1.173703330815414,154.49819969688096,149.78275886024792,64.09664140040985,93.48232671071187,17.950703821170404,151.34054514567057,148.00238447922928,0.055698479525744915
51,2024-03-15,163.57000732421875,165.17999267578125,160.75999450683594,163.16000366210938,97146800,TSLA,4,-7.694945783180543,213.4428697774553,159.9391279032088,31.126006779901346,-179.98373456905196,49.38364432535915,187.33033345540363,198.9905771108774,-0.37258063664878993
51,2024-03-15,278.85699462890625,281.40871372542904,278.46291219364576,279.3594369555743,9845000,V,4,1.9090159115679057,283.5578229843391,271.5433855117546,59.20998396362526,83.97093278228391,17.35758380207414,275.95244852701825,270.42956220186676,0.6262550605461001
51,2024-03-15,59.47300720214844,59.933659572671104,59.257382051892094,59.47300720214844,50946300,WMT,4,1.135060621601582,60.6661736620032,55.79861134165891,69.60278370723388,103.03202624884605,49.39401207171812,57.20029487609863,55.28990151331975,-0.14985700361430646
51,2024-03-15,104.06137084960938,105.02464830180645,103.66858225849461,103.66858225849461,38264400,XOM,4,2.0060250304621405,104.25206089898356,94.48298091009846,66.67630061967873,191.1714000498023,61.68641407091248,97.9241330464681,95.86624732384315,0.3384460243396461
52,2024-03-18,172.1532440185547,176.10726419166866,171.9550508157469,173.98656516716395,75604200,AAPL,0,-3.2187558916072305,185.36045407307984,164.1497113321936,40.20137607100665,-56.750297791491796,7.8099102903861874,178.1129608154297,181.3951738465507,0.1671964260749519
52,2024-03-18,166.62686157226562,167.92447616555643,165.76801008016088,167.11229008217467,8569000,ABBV,0,1.664086322072933,169.97845416439085,163.40221752750367,60.26863986906433,43.246326728423355,23.65845860547575,165.37435913085938,159.73316408553214,-0.008097931742668152
52,2024-03-18,190.64999389648438,193.5,188.0500030517578,193.2899932861328,59306900,AMD,0,5.124638924464392,220.26287624612993,161.6051214955693,57.04050020077334,30.050731745102635,21.288721623138294,184.87799886067708,174.10169695008477,0.2904095174744725
52,2024-03-18,174.47999572753906,176.69000244140625,174.27999877929688,175.8000030517578,31250700,AMZN,0,2.067163591851255,180.3006098589692,168.75838977481988,57.83699127988789,49.432818099842905,17.891532643163014,173.204665629069,165.15377260603995,0.15993256643904666
52,2024-03-18,120.7331314086914,123.23515294416211,120.19252280814608,122.36666813836688,25737000,AVGO,0,0.17091430607996472,137.86357182406618,116.22530528164671,50.500899613747215,-74.51132008643685,5.672083717738493,125.58481267293294,119.74338891371241,0.4094392277507318
52,2024-03-18,34.36894226074219,34.44529822965175,33.77719806510508,34.03489399889535,50617900,BAC,0,0.6122689242920956,35.142141475383134,31.36519819289079,62.42257070511181,100.64303917793643,18.350466119597566,32.691050974528,32.19168947327812,0.11841362621635199
52,2024-03-18,341.9732666015625,343.3726480944385,338.04722243228764,338.26101765083007,2528200,CAT,0,7.738531636033656,343.0297487117333,305.3317472599464,69.92780489801949,167.80012448713956,49.52713113022257,319.87635498046876,304.44220258604804,-0.9602371081709862
52,2024-03-18,723.5921020507812,725.3725941010575,718.1321155956429,718.2112029612289,1595200,COST,0,3.2857683633421857,768.3653328172961,698.5412345655163,55.35423270250469,-17.84571617342312,2.9334608299489333,726.250233968099,702.6411604971256,0.04295346699655056
52,2024-03-18,46.37834930419922,46.74545967061874,46.10536851195437,46.33128451711189,17406700,CSCO,0,-0.018058137516490547,47.360880246456794,44.86586574048169,47.605532190579275,11.19460365173866,6.274530441534891,46.32877591451009,46.990913607039545,0.7007263810373843
52,2024-03-18,142.54977416992188,143.70550371224473,142.11866570655368,143.1184644849526,7242700,CVX,0,1.0163291290145082,144.5458654480809,135.5629190367824,58.75768622207435,120.56436238284716,32.325983596437915,139.585796101888,136.87503512400502,0.03609321638941765
52,2024-03-18,133.7555694580078,134.41683319098422,132.70857983567853,133.0077175776361,6228788,GE,0,5.332392003565872,137.53329806839855,114.7814403959569,77.99102662427279,115.19608016418051,57.23452410045897,121.31626332600912,112.96419237244804,-0.40689053013920784
52,2024-03-18,147.27090454101562,151.68466460721987,146.9336768358528,148.1536565542565,47676700,GOOG,0,-0.17578030689034563,147.21962371725806,130.2206030283474,56.48891716280217,131.20302616848025,30.59010873635773,140.82979329427084,142.224232799602,0.047123886086046694
52,2024-03-18,146.46942138671875,150.9027808454485,145.96360743742733,147.39180580449582,69273700,GOOGL,0,-0.09576934984005447,146.05083942887978,129.20219707014365,56.944892209180004,139.12304139275864,31.141485072650365,139.69244333902995,140.90410772359596,-0.03591920384629206
52,2024-03-18,353.9400329589844,359.35510550830395,353.2072483223961,358.2987234550113,3455600,HD,0,3.193998130972659,365.55112115911527,345.06638677545504,57.32137115895439,44.40870312299045,15.789792561573412,350.57355244954425,343.13561896558076,0.058038949966430664
52,2024-03-18,147.77017211914062,149.58949857153038,147.52508769472453,149.47638489622034,6602300,JNJ,0,0.1220910271669311,153.8917628827265,147.9841419634649,45.354281673352915,-41.8114991710033,17.280453454825725,149.6081075032552,149.77350486899323,0.5273829555759827
52,2024-03-18,184.5696563720703,184.6079702251712,181.915972540454,182.62490307606362,9013800,JPM,0,3.275925882798248,185.42814061215046,172.05417902896284,70.36459042326243,116.33756236488541,31.60485822767215,175.35811665852864,170.43175751308226,-0.7119538076221943
52,2024-03-18,56.73902893066406,56.993802978763476,56.427637227574394,56.5125619102742,15856700,KO,0,0.13672904086908488,57.662544910006694,55.321679790921046,53.55179232752509,62.60921860880203,0.8732234154290889,56.274248886108396,56.17811764411206,0.30646823812276125
52,2024-03-18,752.1676635742188,759.0911050487919,747.8183607218996,751.7929468115142,2521400,LLY,0,9.898785590643229,781.023370386705,726.7215148672012,61.67939634234376,34.014553333460995,11.02116561937017,745.2275126139323,691.9838855671433,0.29141928707914694
52,2024-03-18,473.45074462890625,475.35881629782125,471.23616620681287,473.20358414834345,2072300,MA,0,4.712760961356253,479.57032762598845,452.8703095810428,63.908467017205076,114.70677091833319,23.533265042242572,463.0340891520182,448.22409115197524,0.4076167861931026
52,2024-03-18,493.633544921875,494.070584561547,483.5320123264852,488.5976770138942,11755300,META,0,11.032463608654837,508.7709522363753,465.53793448237474,63.06874411205286,60.2877514766666,26.02480946156384,479.60389607747396,434.75763400095815,0.23805759922074882
52,2024-03-18,411.011474609375,414.3699300128756,407.5249795776433,407.98787589557446,20106000,MSFT,0,3.048620189328915,416.47760977829915,391.88704781447433,58.419128004363145,106.89386806552518,22.82162756029445,403.9315521240234,395.4546359080189,0.09563370122525253
52,2024-03-18,93.03697204589844,96.31082889889672,92.94768875648116,96.05288678122537,23140300,MU,0,2.092024284112796,101.27135129937486,81.05650514593765,56.66714763139041,72.69447584063118,25.7166864373437,88.46746190388997,86.81252691880712,0.28197957083050695
52,2024-03-18,61.8390007019043,62.74100112915039,61.04499816894531,61.35599899291992,33442000,NFLX,0,1.2327444754476815,62.73202405810127,57.39457544446221,66.25771887333624,111.3584097427135,45.21821007577043,58.92953325907389,55.502094124847986,0.05105584921936194
52,2024-03-18,88.40511322021484,92.3528823706334,87.03588315502401,90.33702166642148,668976000,NVDA,0,4.97239395953855,97.11305964397708,69.19294774127683,68.4081092228353,96.23592351728739,56.295921504057425,79.18665161132813,69.53639444315209,0.3037812858939362
52,2024-03-18,125.16615295410156,126.29244644789242,124.26510769804607,124.5785124694952,12231400,ORCL,0,3.4067778583220445,126.18613617852805,99.989481802429,68.33059421643435,202.54280033612656,46.17824417319079,112.94008433024088,110.14832133167195,-0.04204205865971744
52,2024-03-18,153.12596130371094,154.5602355472011,152.9264855974775,153.3824114342126,6086300,PG,0,1.1179218644084585,154.38666798600667,150.24573557844644,63.51385653279247,114.15617911134731,27.28022985994502,151.4393300374349,148.09905574006854,0.055698479525744915
52,2024-03-18,173.8000030517578,174.72000122070312,165.89999389648438,170.02000427246094,108214400,TSLA,0,-7.348690887823608,211.96241035872163,158.804587932294,37.55700644154497,-108.2000467115128,24.662590579060154,186.86000010172526,198.51528326070533,0.024227243654119473
52,2024-03-18,280.8372497558594,281.99983345157193,279.06386388313797,279.6746961267073,4095600,V,0,1.965303427027095,283.8617677933191,271.87884499964963,60.907128475898645,99.73585164191498,19.28251871080175,276.22784525553385,270.6259336651496,0.02006116198996703
52,2024-03-18,59.64942932128906,59.68863457530822,59.18877693361094,59.48280886111703,16801700,WMT,0,1.1052072358337384,60.57532967236085,56.30757743213134,70.15990848585814,95.58755202650829,47.67340000374341,57.348242950439456,55.37215675497955,0.012723015621304512
52,2024-03-18,105.0246353149414,105.54835337166719,103.90237316251323,104.54767372178135,16770500,XOM,0,2.1568577653272456,105.13014334691589,94.4063755129474,68.1265991782149,180.80557297946638,63.66776682724762,98.27542928059896,96.0390470972601,-0.03556928224861622
53,2024-03-19,174.4919891357422,175.0172080151,171.46949314620932,172.76767622994936,55215200,AAPL,1,-2.8051164247416978,184.80617450501305,164.16093670104166,43.70519606635495,-49.37179430161997,9.666350044351775,177.73768361409506,181.26733709264684,0.14833508253745412
53,2024-03-19,167.71908569335938,167.97113016401107,166.34678659684963,166.34678659684963,7625600,ABBV,1,1.5857476168734195,169.9465426005163,163.79914068805795,61.64647580207595,57.5149505991319,23.95168703251137,165.63574981689453,159.88105152271413,0.3919886094518006
53,2024-03-19,181.4199981689453,185.61000061035156,177.36000061035156,183.16000366210938,83509500,AMD,1,3.7236611142869265,218.96888709356784,164.47211022088527,52.68263091000035,-18.64076388065957,4.836178380304542,185.11766560872397,174.23722104673033,0.3396401960635558
53,2024-03-19,175.89999389648438,176.08999633789062,173.52000427246094,174.22000122070312,26880900,AMZN,1,1.9789922739954022,179.57474799795153,170.3662508423805,58.95439834741954,46.85918760817653,14.26640300469898,173.39099884033203,165.35277670401115,0.1037805562838912
53,2024-03-19,120.80827331542969,121.02880803256969,117.49143772121218,118.7531804030709,24491000,AVGO,1,-0.19649131232486639,137.76997537367515,116.43073110825846,50.56779383577136,-101.27481036335246,13.35440741343982,125.56825637817383,119.76310899522569,0.5429340877259771
53,2024-03-19,34.38803482055664,34.7316294345899,34.216237513540015,34.25441550195557,46113800,BAC,1,0.6111280544766231,35.24687868005754,31.48070024602888,62.521427615610754,107.62670406436128,24.01688031067116,32.79510809580485,32.232362535264755,0.426215585321188
53,2024-03-19,343.9168701171875,344.01405516015694,339.75760532581336,341.68176241244726,2207600,CAT,1,8.233113724828854,344.64990582598995,307.61430621014284,70.61354312470182,159.80298438470527,50.23777713426435,320.92913106282555,305.1732149477358,0.30866843508556485
53,2024-03-19,724.2152099609375,727.3606531191116,722.08860518854,723.8393336993918,1322700,COST,1,2.6773300565004092,768.1952414837724,699.3522865923994,55.50393038535119,-11.184367918240955,4.666445823144846,726.942958577474,703.0406799316406,0.11748313391581178
53,2024-03-19,46.255977630615234,46.688979413801114,46.095956637582084,46.23715099776197,19601100,CSCO,1,-0.033973066661637574,47.36216170834034,44.94553673221142,46.922015339585066,5.442353059610891,6.490385740792204,46.31716613769531,46.977303681550204,0.10485211201012135
53,2024-03-19,143.65963745117188,143.86143349631527,142.18286493686927,142.4488751764306,7736700,CVX,1,1.1932919720856603,144.92268049297948,135.42642381610253,60.38302792344234,125.22111809305827,33.0558544927412,139.7672353108724,137.00067590784144,-0.22753987275063992
53,2024-03-19,136.5501708984375,136.9201534480632,133.03918972120073,133.67683843560323,9360787,GE,1,5.4660293288268065,138.5567915257102,115.71338669694605,79.72736240487214,124.00631126837376,61.8635944572873,122.25436019897461,113.40096975255895,0.13231587037444115
53,2024-03-19,146.71546936035156,148.401623046533,145.8128759581158,147.7668352422811,17748400,GOOG,1,0.36413023175575177,148.18125257343536,129.82631883769744,55.86904176315779,99.3510943759206,25.739501932007137,140.92864837646485,142.3074038470233,0.3373648788889541
53,2024-03-19,145.8247528076172,147.57032014783982,144.882543249734,146.9454947247472,24070400,GOOGL,1,0.44994096665729444,147.0633210871688,128.77586958665933,56.21946384825398,105.39792886978489,26.46775253957753,139.80319519042968,140.99523078070746,0.11754884930061442
