,date,close,high,low,open,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
39,2024-02-28,32.51736068725586,32.79220592038054,32.32780963258026,32.432062893421126,39548600,BAC,2,0.1936325309364939,32.706845463623694,30.93277760613949,54.94465259318504,125.92655819676848,10.42404753509169,31.615412839253743,31.651822519302367
39,2024-02-28,320.263427734375,322.32361983305316,317.76591783919906,318.1546579501778,1471000,CAT,2,5.762725649594302,323.72395765264866,296.8170915416873,65.1363033799585,98.18682785072835,41.59469636622456,301.4222106933594,296.18765411376955
39,2024-02-28,740.8443603515625,744.7270507980445,736.139549120624,736.139549120624,1365000,COST,2,11.935632150620677,743.9780354024483,688.6133891580985,77.62885642164493,139.73532037426796,58.890625495274975,704.8303141276042,692.7932876586914
39,2024-02-28,45.484500885009766,45.88199165781928,45.437177460395894,45.6169978092796,14635100,CSCO,2,-0.5563327353114929,48.19129088400888,45.14847123146964,38.318319187261366,-119.58961652678249,30.15034568570748,47.39025764465332,47.43860340118408
39,2024-02-28,139.73382568359375,141.12804924373668,139.2201680551518,139.75217459778688,6715900,CVX,2,1.530603540192402,144.32511410262595,133.85633426163184,55.67998802061696,62.49756802711468,8.75848319386607,136.69092458089193,136.0631076812744
39,2024-02-28,122.67683410644531,123.7017069637327,121.26567351137675,121.53371451500412,7633025,GE,2,4.145986105490238,125.51922694992328,102.27923191238142,84.87768113926339,138.27271821888306,73.56022662255697,110.16082229614258,107.75573101043702
39,2024-02-28,136.4069061279297,138.24314000952273,135.6227938833963,138.06448727476686,30628700,GOOG,2,-1.553738623722836,149.5478427965111,136.64367026501233,42.55885079653864,-162.6679203309664,33.512743406505905,144.95580546061197,143.8094024658203
39,2024-02-28,135.35726928710938,136.9750353567302,134.3945422616018,136.86585965865115,37328600,GOOGL,2,-1.4816366083450987,148.2958539638582,135.3926699008879,43.02931947150888,-161.56789648835152,32.99547596345968,143.59536590576172,142.39683837890624
39,2024-02-28,359.6164245605469,361.74017289545236,357.18794669090926,357.6641211016915,2282500,HD,2,4.329244524835417,359.34602703594,333.07626910663816,66.74387486745064,207.59281092040922,35.406167194069276,343.49632364908854,340.630387878418
39,2024-02-28,152.2854766845703,152.34203351922065,151.0977256219848,151.76701506072203,6071100,JNJ,2,0.7377139768234997,152.9935697427096,144.06743794772007,57.94788085239012,130.74592921397843,21.738413483617247,148.97085418701172,149.42585258483888
39,2024-02-28,176.6373748779297,177.4229331924025,175.27700638757528,175.72725632977884,6131600,JPM,2,2.6428756021372806,178.0569672594899,163.13923787967025,70.3606889398443,155.27013308290307,53.598242988284426,168.29505411783853,167.0809097290039
39,2024-02-28,56.930328369140625,57.01515847031051,56.609859497561324,56.90204927170914,8076500,KO,2,0.19455111686813353,57.96934737755064,55.44264488624331,52.90008723853351,51.65501260677333,10.403423152056176,56.54419136047363,56.53963537216187
39,2024-02-28,747.216796875,752.5030423322835,741.3190256758352,751.7633604427039,2716300,LLY,2,25.36162936095775,802.0944460529137,646.3472348552895,71.27745744073755,70.91838700082933,32.951753989006136,690.6109395345052,671.4901672363281
39,2024-02-28,473.4112548828125,473.69796952712335,468.29009627016075,468.78441729850846,1931900,MA,2,7.443639977413341,474.4933779569891,442.3435361055109,70.80487734334093,126.73591202634816,36.09824132903769,449.7309336344401,441.95154876708983
39,2024-02-28,481.1723937988281,488.16103356126894,479.90987640765184,482.1466391666725,12715500,META,2,18.48502333201384,514.996503344987,409.2679589352864,71.31397402960638,76.77102329481583,57.48107454570839,436.326698811849,416.3230377197266
39,2024-02-28,401.556640625,403.1127430930959,399.1929265964819,402.00967855020446,13183100,MSFT,2,2.038818822260339,411.933730986679,391.36300668421944,59.16107100343514,31.960969019850175,16.003212047960414,399.07329610188805,392.0517837524414
39,2024-02-28,89.03661346435547,90.10850853239428,88.62969496408465,89.78098377736136,14190700,MU,2,0.7480421986438159,90.71057908578656,78.04807417349078,58.3485153771361,121.07337898033597,21.318964872534604,85.13246231079101,84.48850040435791
39,2024-02-28,59.64799880981445,59.81700134277344,59.000999450683594,59.57899856567383,26052000,NFLX,2,1.4715272150324807,60.322545361943654,54.36515452819306,69.66584268025235,101.42157630864551,62.28234323123494,55.703966522216795,53.774399757385254
39,2024-02-28,77.6197509765625,78.88904035012949,77.0820485792693,77.57677565555984,393110000,NVDA,2,3.870404676257536,81.89254552919799,61.37004602353638,73.47837037414196,112.60829475354846,42.99065256119636,67.7906010945638,63.79795818328857
39,2024-02-28,109.37837982177734,109.71136915274255,108.81033128666746,108.96703742276392,5278300,ORCL,2,-0.2266862600002213,116.43415414185147,105.57121313720127,54.36447868797732,-34.49523869374702,4.721907029544647,110.51968154907226,108.3440393447876
39,2024-02-28,152.0241241455078,152.0906063838158,150.68482662793878,151.09327135385064,3802900,PG,2,1.3982730182125351,153.4247350498197,147.71315710105918,65.38868342951578,74.85522249871993,33.59698211678655,148.6343795776367,146.67071685791015
39,2024-02-28,202.0399932861328,205.3000030517578,198.44000244140625,200.4199981689453,99806200,TSLA,2,-0.5154194053056642,204.40410136129063,179.7228990659555,44.01814678494519,56.26793536668728,1.2658298865445894,195.16866709391277,204.8180004119873
39,2024-02-28,281.40869140625,281.9013019278962,277.911138662626,277.93086232609033,4358800,V,2,3.053745971698561,281.70236418583136,266.9211801256921,67.52838617969562,161.7593803452518,31.340401833694226,271.7445546468099,268.220788192749
39,2024-02-28,58.35527420043945,58.49230376966442,58.05185264966297,58.28675941582698,14803300,WMT,2,1.0561811029459776,58.67844776889239,53.36915393093671,74.78923083417618,155.08038122149773,63.9344934006205,55.07742245992025,54.327317810058595
39,2024-02-28,97.56163024902344,98.59971948828829,97.26236172910808,97.70191392854221,14810500,XOM,2,0.9380878980062306,98.71560180689025,93.19509994481874,56.894079231931855,106.21784170138007,38.50664858930521,94.8004892985026,94.40722045898437
40,2024-02-29,179.11984252929688,180.9234354771045,177.9108443188521,179.63515696026653,136682600,AAPL,3,-1.5817053297192558,188.71796508268898,177.35774902863915,42.56523318776035,-104.97622571346,24.323639228744867,185.186420694987,184.44962366615854
40,2024-02-29,164.34901428222656,166.1880813265035,163.73287710863931,166.0480423808907,7485700,ABBV,3,2.4197365503301285,169.01044284582576,157.4592562508539,65.68602834702423,68.60748550838574,31.040202714919634,160.1036153157552,157.4491022621713
40,2024-02-29,192.52999877929688,193.0,179.82000732421875,179.82000732421875,105538500,AMD,3,3.562311166567696,186.80501288733342,161.91898461022515,65.20343541280937,223.9810761249809,38.539404109282025,173.80633188883465,166.34512068585653
40,2024-02-29,176.75999450683594,177.22000122070312,172.85000610351562,173.00999450683594,53805400,AMZN,3,3.3975868998378473,178.60580027095503,163.40119588383013,66.01744816102203,95.61826838029272,36.4312088823817,166.2969980875651,162.097315718488
40,2024-02-29,127.17145538330078,127.94495361008967,125.87968544198644,127.44721341739259,27536000,AVGO,3,2.380218311205894,129.66833024181278,117.19891524158567,63.901388559252176,111.86937305070286,32.60439791826278,121.71888961791993,117.46016320949647
40,2024-02-29,32.94684982299805,33.0709264629524,32.593712537893076,32.765509842182695,43863400,BAC,3,0.2477928873511459,32.86194801495684,30.849057195919627,57.58147022145429,161.76619925935518,15.979244552428284,31.709024492899577,31.683408551099824
40,2024-02-29,324.5392761230469,325.44306418650746,320.7881775367057,321.6627834031377,2699800,CAT,3,6.212547564242811,323.78317108351155,300.0279495219572,66.96143843921624,113.80188942158433,45.373268031177865,303.2561370849609,296.87915708960554
40,2024-02-29,736.8131713867188,745.400674213894,735.9217091681215,744.271504858207,3361200,COST,3,11.884630147290181,744.2996298405566,693.2471963313184,74.50699806514992,126.44402035997244,59.37350904883708,706.8345397949219,693.866943359375
40,2024-02-29,45.77788543701172,45.88199119367643,45.550748886352686,45.60753121888226,22962500,CSCO,3,-0.5462745613172544,48.10390166167345,45.06455994721327,40.657075513427685,-101.76028104906707,30.150345685707475,47.32937164306641,47.39809808498475
40,2024-02-29,139.4311065673828,140.55933365185953,138.94496539938612,140.25663960452076,9334400,CVX,3,1.3575483198571874,143.97015930649223,134.7773550367695,55.02819784766259,52.682522220265746,6.652654080074198,137.00996907552084,136.14525399556973
40,2024-02-29,123.68594360351562,123.91456903439861,122.27477543925157,122.97641796348698,8177329,GE,3,4.264281953609725,126.3639302582359,103.36364695123676,85.55532268100852,132.55550053162486,73.95140040382144,110.94944585164389,108.1442727809999
40,2024-02-29,138.7394256591797,138.90815829996205,136.545886183812,137.32007836867083,35485000,GOOG,3,-1.6498603864744723,149.66022174954304,136.33079540133588,45.717264445643444,-130.72105611070384,29.88371282157724,144.85290985107423,143.68574449492664
40,2024-02-29,137.42169189453125,137.81868622745773,135.377127161307,136.25053286698093,42133000,GOOGL,3,-1.5913519850619195,148.4012781785896,135.12447713146898,45.78838681116294,-129.84798839362767,28.46570574077123,143.49578501383465,142.275493342702
40,2024-02-29,362.47344970703125,363.5877105506155,360.13067988151454,360.7401970418904,4382800,HD,3,4.884180514714785,361.6541065547772,333.4014354374103,68.26127972994489,206.4219231999738,38.6929395202478,344.28708902994794,341.1631454839939
40,2024-02-29,152.125244140625,152.88879025926505,151.7104747962443,152.7096840074885,9849100,JNJ,3,0.8300463565209952,153.44824257715663,143.95941580907385,57.44024485730776,136.08687598050233,25.18814239880728,149.03869171142577,149.49169140327268
40,2024-02-29,178.24681091308594,178.6012688866292,176.1296232629636,177.86361389401372,9643000,JPM,3,2.8172467107182797,179.15606689619392,163.16100463700923,72.33619527143786,156.82855119875762,56.821588717703975,168.9008336385091,167.3532487822742
40,2024-02-29,56.5721549987793,57.156538127838836,56.45904939860441,56.883196298150814,18152700,KO,3,0.1527229768788132,57.96090849349329,55.501039519812366,50.12393967341174,31.964591401867285,6.613869614426479,56.54513409932454,56.54042853378668
40,2024-02-29,743.311279296875,746.0530624849978,733.7940747882654,742.7195578439189,3905400,LLY,3,23.492826499511352,795.681797936709,663.5296217410253,69.86676232589647,59.80766971017223,26.51146436668715,694.7488993326823,673.2419016768292
40,2024-02-29,469.3677062988281,472.9564817446378,466.68846463744,472.5708968655524,3072500,MA,3,7.368948472290583,474.9755908727634,444.3853313684475,67.37847912250452,111.79526422941748,32.02338036345477,451.2910115559896,442.62023553615666
40,2024-02-29,487.2464294433594,488.80719996404684,479.7706523445426,485.566369771186,17732000,META,3,18.256967105732542,507.716399841075,426.52933990501873,72.33848547392101,77.29618197123429,57.765184181836894,440.374424235026,418.0528765422542
40,2024-02-29,407.3871765136719,407.9387088030321,399.7838756031993,402.46275960420144,31947300,MSFT,3,2.3441350279687754,411.7101303194938,393.2406173611703,62.13837094098066,80.55347418432467,24.648168542130378,399.890385945638,392.4258177222275
40,2024-02-29,89.92984771728516,90.14819752571887,88.15328322481362,89.96954837082995,17027000,MU,3,1.0161253420218799,91.41862964962722,77.82237529422044,59.52859036970829,116.71013358548724,18.558665601403966,85.37496185302734,84.62121619247809
40,2024-02-29,60.29199981689453,60.45199966430664,59.51599884033203,60.42499923706055,35721000,NFLX,3,1.5152187945839088,60.7567014616513,54.3190984803653,70.79900950477648,121.42923772394742,64.81866915414291,56.112599817911786,53.93336561249524
40,2024-02-29,79.06796264648438,79.94547226995613,78.3063857687766,79.04997492303941,507289000,NVDA,3,3.9153633301794457,82.1040485614793,62.91606519279317,74.60558597703515,119.58597288274244,45.38017940099619,68.55880686442057,64.17039731653725
40,2024-02-29,109.37837982177734,110.12271902391582,108.35981235362992,109.37837982177734,12193900,ORCL,3,-0.2200973734288567,116.43439971354805,105.56901138874689,54.36447868797732,-42.78112435081614,7.437487811118331,110.69107513427734,108.36926716129955
40,2024-02-29,150.96978759765625,152.08111496862716,150.2478893270755,151.91013372268193,8348100,PG,3,1.2816710278676737,153.44690634725242,147.86196053507177,61.93670071660912,60.901138203561395,28.35114189990876,148.94912974039713,146.7755722418064
40,2024-02-29,201.8800048828125,205.27999877929688,198.4499969482422,204.17999267578125,85907000,TSLA,3,-0.050595567001664676,205.65922379357372,179.92677779334034,43.937814866861416,62.88773321519707,1.2658298865445972,194.71300048828124,204.74634198444645
40,2024-02-29,278.4629211425781,281.43827820096067,278.0096977642289,281.2806392084779,6633700,V,3,2.954801004150056,281.9170418622781,267.68074256155,63.09715613010222,132.55898908832302,31.340401833694216,272.28663126627606,268.47059631347656
40,2024-02-29,57.36669158935547,58.2280249684231,57.34711540644767,58.1888726026075,29245100,WMT,3,1.005501569204327,58.71929242218014,53.67349436676029,66.76623303451599,117.31296679597551,45.75643734443362,55.23794339497884,54.40144887784632
40,2024-02-29,97.7486572265625,98.26302827044451,97.46809704045508,97.89829503391849,17566100,XOM,3,0.9407389666425701,98.9309733695941,93.22818571854067,57.32495741801034,105.47807297843592,38.5066485893052,95.06337814331054,94.48871891673018
41,2024-03-01,178.03970336914062,178.90185225837237,175.78026722267666,177.93069482167198,73563100,AAPL,4,-1.711956913918442,188.71462897949087,176.67118034668098,41.16387914236641,-124.55403738175202,32.55627275941034,184.89805857340494,184.29700651622954
41,2024-03-01,167.01893615722656,167.2803251085778,164.06895885525736,164.34902251588497,4028700,ABBV,4,2.4225306376665685,168.81386243745408,158.7125993545381,69.10689634537877,84.17174567168581,36.06822167744226,160.58936462402343,157.6769554501488
41,2024-03-01,202.63999938964844,202.72000122070312,195.4199981689453,197.91000366210938,103820800,AMD,4,5.23072746129364,193.55167560816494,158.38832225560458,68.42663648524001,345.51144622865615,46.86017162761413,175.13866526285807,167.20928446451822
41,2024-03-01,178.22000122070312,178.72999572753906,176.07000732421875,176.75,31981200,AMZN,4,3.587606469589616,177.9544888153888,165.94650758353697,67.03831147584685,113.4878796764733,40.123423211456156,167.1209981282552,162.48118918282645
41,2024-03-01,136.8211212158203,137.66110814860448,129.07929014577624,129.659171346039,44488000,AVGO,4,3.1104133461730186,132.4577422373476,116.35703742573834,71.22076687093025,246.18371116081093,52.57005279430974,122.55093027750651,117.92113840012323
41,2024-03-01,32.78459548950195,33.07092675979025,32.479178865990896,32.95639279533359,38432300,BAC,4,0.2748801776784404,32.99284839320922,30.81690979313111,56.29392451118686,146.32077594229327,12.903547746959651,31.79943911234538,31.709627287728445
41,2024-03-01,327.20208740234375,328.2418813789167,324.1895289489552,324.5782394720704,1815500,CAT,4,6.69814829400201,325.4380091165058,301.19228263154105,68.03933894144149,128.39543460746398,48.56478337578644,305.07338663736977,297.6011316208612
41,2024-03-01,742.3103637695312,744.231910408759,732.2173017572935,733.3959833626112,1678100,COST,4,12.130985663373508,746.584025001208,695.4160299304325,75.87560123344089,120.14738224729626,49.07949574163959,708.9191467285157,695.0203581310454
41,2024-03-01,45.8062858581543,45.825210897815985,45.10594025173443,45.53182584953902,18508100,CSCO,4,-0.5299537259822458,47.99461684636159,45.005384298047595,40.881547745735624,-103.56910150135896,37.538230747942364,47.25523618062337,47.360197793869744
41,2024-03-01,140.1649169921875,141.57748929318151,139.65125942677838,140.3850619471281,7459100,CVX,4,1.2629089225136738,143.57398947928166,135.7712345197418,56.310679763726135,65.77731485659996,13.292271275868405,137.39279276529948,136.24096025739397
41,2024-03-01,125.07344055175781,125.60164693157513,123.67016320052853,123.77264369409733,8698201,GE,4,4.414650585479194,127.47650354934059,104.0832231657473,86.42083208198919,133.8485731111046,76.8528206397882,111.74043375651041,108.54734820411319
41,2024-03-01,137.0520782470703,138.95778317026756,136.9478641503476,138.5706870943868,28551500,GOOG,4,-1.8358949965751776,149.92466445498363,135.60679916806325,43.910439214916615,-128.0415638536358,29.602709482780316,144.6242904663086,143.52780006045387
41,2024-03-01,136.11158752441406,137.82861002648335,135.89323609127652,137.39190716020826,31151100,GOOGL,4,-1.7597019775757587,148.6375111885585,134.48926188273055,44.37746190870511,-124.96761981162652,28.41071121604261,143.2860371907552,142.1287336803618
41,2024-03-01,366.1305236816406,366.7495446158409,361.7306476213729,362.2353913447522,2750900,HD,4,5.5437286024308605,364.8827915668809,332.49458270069726,70.06963901266192,203.85448725847309,43.91382163224726,345.1299194335937,341.75760686965214
41,2024-03-01,152.82276916503906,153.24697415953636,151.8518385554312,152.54940635748378,5670100,JNJ,4,0.9464297827005339,154.01547246017188,143.85910639724997,59.05550576863434,142.461244994137,27.42830328409725,149.10545501708984,149.57100277855284
41,2024-03-01,177.50917053222656,178.61088772502615,177.32716141991548,177.90195704317333,6311800,JPM,4,2.8647539091120677,179.8646961486444,163.55983082889466,70.12030457311879,142.74254628290916,56.847746037365624,169.47148742675782,167.59505644298736
41,2024-03-01,56.11030197143555,56.45904993492783,55.93121780316059,56.45904993492783,10927600,KO,4,0.08272472874593717,57.86970464615097,55.45557306380997,46.84464905525098,-48.489445875670086,5.519374158326433,56.52534052530925,56.53018742515927
41,2024-03-01,771.3600463867188,773.2931035252471,753.6175518995334,758.4402925909861,4247500,LLY,4,23.91645227204424,792.6836322566778,678.6433513859004,73.72959710164203,87.27922762217533,38.112169078019384,700.0042846679687,675.5780479794457
41,2024-03-01,471.2164306640625,472.0765443573182,468.5174272033645,469.51596525556005,1748300,MA,4,7.368088502308183,476.4588296338235,444.4552450732077,68.10841304626878,115.10688037502476,32.023380363454784,452.80396321614586,443.30109732491627
41,2024-03-01,499.3448486328125,501.28338849746706,488.95634643940537,489.2147961734658,16273600,META,4,18.799063101348793,496.1191922040195,448.8568881182461,74.23457275013727,93.8445397103948,62.883964760489405,444.5685577392578,419.9883996872675
41,2024-03-01,409.2190246582031,409.58342668223145,404.66886847100426,405.0529573414313,17823400,MSFT,4,2.6970882334132966,412.40708702751107,393.77134620002795,63.01472844299066,118.65549501481989,27.371364512248007,400.624355061849,392.8256559826079
41,2024-03-01,94.4357681274414,95.3389333714165,91.23001044825443,91.23001044825443,23446200,MU,4,1.5607043653337342,93.18882753996698,76.99901578278693,64.741543519638,206.5910601025891,35.619242939898236,85.71671040852864,84.85489600045341
41,2024-03-01,61.933998107910156,62.02799987792969,59.95000076293945,59.98099899291992,42703000,NFLX,4,1.6582654011240905,61.54085987059803,54.05323993714123,73.41813756662854,160.02679215187717,70.14496548152115,56.55936648050944,54.12385686238607
41,2024-03-01,82.23318481445312,82.25417684232451,79.39076663879457,79.9554544760787,479135000,NVDA,4,4.1489673978925765,82.90492966690175,64.03931166610607,76.83192897689125,135.49391431505566,50.2513944149315,69.39740613301595,64.60046368553525
41,2024-03-01,111.43508911132812,111.59179523311217,109.22166371016299,109.37836983194703,7605100,ORCL,4,-0.05432273481739003,116.25941977743337,105.57259697671704,58.05397278735593,-3.0016469130198593,2.2717424487740803,110.85691884358724,108.4422629220145
41,2024-03-01,150.88427734375,151.0552440656192,149.70645344982822,150.12439142811073,4819800,PG,4,1.1691184989665828,153.42189693280744,147.8556238191457,61.66357855855977,42.21949850677475,22.00530744113138,149.28822631835936,146.87339855375745
41,2024-03-01,202.63999938964844,204.52000427246094,198.5,200.52000427246094,82243100,TSLA,4,0.37229900790745774,206.92438476648755,180.0396166983562,44.43611862637341,69.88527784028062,1.265829886544596,194.40500030517578,204.6961909702846
41,2024-03-01,278.97528076171875,280.6994181222888,277.940780305435,279.0146980343141,3955700,V,4,2.882843969069256,282.3866541657492,267.86391040944613,63.52778127673305,120.30884984858373,30.933343888029498,272.7962900797526,268.7207078479585
41,2024-03-01,57.51351547241211,57.60160644103431,56.96539720878561,57.5526678437499,19030900,WMT,4,0.965583010682245,58.838862058216634,53.813955858653486,67.30510372864055,96.04590608292048,36.962980606720194,55.37975883483887,54.47554570152646
41,2024-03-01,98.98313903808594,99.49751007386823,98.55294105139677,98.87091781945944,18460100,XOM,4,1.026918682284574,99.35454203685399,93.21543934742337,60.0515556588911,145.58057538973296,46.66431405312392,95.37297592163085,94.5957289196196
42,2024-03-04,173.5208282470703,175.30458245485661,172.2226300679557,174.56134649455421,81510100,AAPL,0,-2.142628627703175,189.41785605855677,174.92612129740024,36.030151463941664,-174.89257391576834,43.52302571242272,184.3624043782552,184.04639771927233
42,2024-03-04,165.28256225585938,168.01781607397118,164.56373550123288,166.49616198266736,4723600,ABBV,0,2.263116229165604,168.2756648725021,160.0331028276932,64.76318010163814,78.36435525553401,39.26449840423395,160.97149200439452,157.8538300270258
42,2024-03-04,205.36000061035156,211.00999450683594,203.5,205.16000366210938,86835300,AMD,0,6.6866975249429,199.3159666718026,155.3940308867911,69.22015779319544,355.50713968181253,52.69855470814135,176.17633209228515,168.09651042139808
42,2024-03-04,177.5800018310547,180.13999938964844,177.49000549316406,177.52999877929688,37381500,AMZN,0,3.6459331239679216,178.74785010248652,165.73014672368535,66.13734971072064,118.59842901147778,43.40462158864165,167.86233164469402,162.8323243606922
42,2024-03-04,137.12327575683594,140.63482253997898,135.45404511763218,137.21031090762236,34854000,AVGO,0,3.669751236931404,134.8191493529952,115.73546414187784,71.40855146732069,267.1501331680294,56.760859160428076,123.1737055460612,118.36769973400027
42,2024-03-04,33.54814147949219,33.80583380345726,32.68915493009717,32.72733291914882,49136400,BAC,0,0.3517913095591112,33.30386775694112,30.688580096147252,60.58444255312836,207.33218584613775,26.307933117771388,31.89982535044352,31.75238343172295
42,2024-03-04,329.0970458984375,330.66164497102966,325.3459465353625,326.13309494381525,1551000,CAT,0,7.147641013206567,327.99609865447167,300.92373777130956,68.78897108582836,136.55525050134278,51.1997542961701,306.8022033691406,298.33359474359554
42,2024-03-04,751.957763671875,757.4648678770917,746.5001717158933,747.8967919623275,2133400,COST,0,12.928457911030819,751.0390699705277,695.8837083497848,78.01807218122613,155.84946267569563,59.15393127873093,711.072802734375,696.3444838412972
42,2024-03-04,46.497161865234375,46.818941669536954,45.645390733177386,45.77788766254835,25214500,CSCO,0,-0.4578497130287005,47.870446821764325,45.030181458875326,46.01992246020325,-53.73570533991837,9.803126609542064,47.1877254486084,47.34012719087823
42,2024-03-04,136.56015014648438,139.96313895311715,135.4502717672217,139.88058983294044,12503200,CVX,0,0.8964852817305768,143.68487392488092,135.50288547453314,49.183080923125154,-5.882869642527853,13.762229124170647,137.64275512695312,136.2483832780705
42,2024-03-04,126.93399047851562,127.53313742306977,125.01827276249054,125.64107659080513,8402242,GE,0,4.625196244642069,128.79212856556785,104.69671802256693,87.46289459045448,136.9301933795411,79.62963136871231,112.56032918294271,108.97494453607604
42,2024-03-04,133.2009735107422,135.612891766213,131.87095249161578,135.52355024178948,43571500,GOOG,0,-2.2573492961509203,150.64411291222353,133.96030603308895,40.162751099685124,-181.33260056059555,43.07204788217896,144.16870778401693,143.28764130348384
42,2024-03-04,132.35000610351562,134.64268084656484,130.9208023300921,134.64268084656484,55999400,GOOGL,0,-2.161283172040555,149.30400152091468,132.92654352303063,40.656412489474384,-177.92353200657925,41.763756987642026,142.8549606323242,141.9013214111328
42,2024-03-04,362.244873046875,366.20664715576885,361.99725308276413,364.65431411315257,2619000,HD,0,5.697073746956335,366.54412826946304,333.0369813496776,65.94013044451378,165.1438722915433,43.91382163224727,345.70005696614584,342.23405492028525
42,2024-03-04,150.6735076904297,152.34200592909934,149.19355137809112,152.06864314988644,8532900,JNJ,0,0.8610397301547437,154.14582243276553,144.1444745032696,52.682259846771956,68.46698441977493,2.9676021323495076,149.08592071533204,149.59664242766624
42,2024-03-04,178.84078979492188,179.71257991723328,176.53200338846983,176.95352892532506,7063600,JPM,0,2.971758477534678,180.76124929488932,163.80809579788414,71.73714565320117,136.79798122239782,59.82734909342285,169.9942398071289,167.85658512559047
42,2024-03-04,56.37421417236328,56.50617129315956,55.818106595034756,55.82753056270797,10150200,KO,0,0.04731492196072651,57.82653150331553,55.429939367656154,48.823812090168296,-37.22402580373391,7.919881508134181,56.52471186319987,56.52656014021053
42,2024-03-04,781.3803100585938,789.763372094617,775.3444500128239,785.4830527572757,3855600,LLY,0,24.74639006680877,789.1625776873099,694.5711686505807,74.91786265462261,103.5605879289734,43.841894932461976,705.4220397949218,678.0385657022166
42,2024-03-04,463.1688537597656,471.2164136498251,460.47974647064734,470.2673258333591,3212400,MA,0,6.662670580957013,476.7057910683845,444.9902996298577,61.87389317190342,76.742123136842,12.677329203769578,453.8489562988281,443.76313817223837
42,2024-03-04,495.259033203125,501.4523915660251,493.49945745211545,500.04073241207027,12324100,META,0,18.693111722950675,499.3881323973228,447.94434440931786,72.49843424555876,92.141363168899,62.94898855868543,448.3841908772786,421.73887953647346
42,2024-03-04,408.64776611328125,411.0410251668183,406.0870636846248,407.19012810158426,17596000,MSFT,0,2.8984852947763784,412.9440353041279,393.6735641831768,62.54768236255282,123.35997265106461,29.775633763663308,401.18199055989584,393.19361203215846
42,2024-03-04,95.05110931396484,96.6490246253794,93.90974772477612,96.20240553153384,20913200,MU,0,2.0166177026064247,94.79566256099015,76.31420682377548,65.37166292144971,212.56422171587602,39.06325309711164,85.98997675577799,85.09201724030251
42,2024-03-04,61.58300018310547,62.44200134277344,61.507999420166016,62.15599822998047,30203000,NFLX,0,1.7242023583477462,62.10068221999291,54.00531753586646,71.99026958375326,173.63298325528223,71.36243595080222,57.00229988098145,54.29732531170512
42,2024-03-04,85.18953704833984,87.64616854479111,83.67238457234258,84.08315120139147,615616000,NVDA,0,4.512189685762166,84.55885749475645,64.29202141149354,78.64120896703524,167.85816101386285,59.31098812492442,70.25512835184733,65.07927934513536
42,2024-03-04,111.70932006835938,112.23819203400063,111.05312997979236,111.23921663589559,6588100,ORCL,0,0.09722799113424685,116.06115782826542,105.60142533213498,58.51657239885003,24.17449207321052,6.256383708922949,111.00023651123047,108.51824099518532
42,2024-03-04,151.55868530273438,151.74865318318018,149.763462019324,149.8299587489712,3841600,PG,0,1.1195818996620233,153.51137945420166,147.9057698988257,62.99494518904084,54.629967352264444,26.94974558704927,149.66785176595053,146.9823587107104
42,2024-03-04,188.13999938964844,199.75,186.72000122070312,198.72999572753906,134334900,TSLA,0,-0.41852302904385397,206.9161930289873,180.07080800861038,37.804124497587075,-20.900843844912607,23.4971412875112,193.60333353678385,204.31116325910702
42,2024-03-04,276.38409423828125,278.8175917363102,274.0195694382826,278.63039730826455,5920300,V,0,2.593740440975864,282.494825329206,268.13661082802054,59.87255408952804,63.32166117695609,10.16683844166009,273.1291056315104,268.89892613610556
42,2024-03-04,58.04206085205078,58.13015182001719,57.16115490616226,57.25903210000245,16033300,WMT,0,0.9640035614436044,59.03968533192501,53.88490916575565,69.16689540111093,105.55495312415104,42.13052854430298,55.54854520161947,54.558487914329355
42,2024-03-04,97.59902954101562,98.99249777282462,97.29040690524208,98.81481179005613,18138000,XOM,0,0.9759362818207507,99.4410045882633,93.44030568395351,55.908382143409284,99.36265066011998,28.087672596783193,95.63180389404297,94.66557312011719
43,2024-03-05,168.58572387695312,170.48840604509627,168.0902332564625,169.21995126633416,95132400,AAPL,1,-2.836666204708763,190.56394330181723,172.06357287249915,31.58051078525591,-230.82771685860587,53.010332247309144,183.58537953694662,183.69501876831055
43,2024-03-05,167.25233459472656,167.65374828870415,165.97338042461377,165.97338042461377,5309800,ABBV,1,2.264589712748318,168.34174496568474,160.70451815687383,67.18378853172484,90.14373492595256,39.26449840423397,161.39998575846354,158.06743240356445
43,2024-03-05,205.1300048828125,205.3300018310547,199.14999389648438,200.5,65407100,AMD,1,7.732337588983171,204.05130690578073,153.74869156834035,69.06831627453955,264.91295843702875,43.83445263571246,177.40799916585286,168.93818075006658
43,2024-03-05,174.1199951171875,176.92999267578125,173.3000030517578,176.92999267578125,37228300,AMZN,1,3.382458482645518,178.92363757969733,165.9353590023339,61.51379052091362,77.01034232587725,22.142772558864134,168.50699818929036,163.08886233243075
43,2024-03-05,131.30393981933594,136.4133341083469,130.28891275975442,136.4133341083469,36040000,AVGO,1,3.6159691272836483,135.5002189169612,116.02884449856614,63.19332542253706,155.61022657429035,34.66785420058368,123.57218907674154,118.66170519048518
