,date,close,high,low,open,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
75,2024-04-19,112.11356353759766,113.09554207075585,111.24381336498212,111.44021477971272,21572400,XOM,4,2.226083014245262,115.87997397431934,105.8866008852998,67.48637609738273,67.8043327110048,49.82835209064897,108.52077814737956,102.51522127787273
76,2024-04-22,164.34429931640625,165.751490640931,163.28395741969712,164.02719323258373,48116400,AAPL,0,-1.9506951964658583,174.0171604523895,162.68951679370426,40.914713527664446,-150.9578575559665,9.753045763383568,169.54235229492187,175.33742980957032
76,2024-04-22,158.19509887695312,159.79692856481645,157.2811109111556,157.9972191164801,5580700,ABBV,0,-2.6281389942287205,172.43852869552381,148.1169446321129,47.35630788124691,-52.25784530458129,12.520340403667971,162.54845428466797,162.65305455525717
76,2024-04-22,148.63999938964844,149.88999938964844,145.6300048828125,148.14999389648438,49397000,AMD,0,-8.400524049503389,190.44800692469164,146.0919939908357,40.02598480829081,-165.73863013921834,46.94381448596916,174.98633219401043,177.9031659444173
76,2024-04-22,177.22999572753906,178.8699951171875,174.55999755859375,176.94000244140625,37924900,AMZN,0,0.6826019967293746,189.01452624051805,174.85047772676708,52.40978451376755,-65.16826087142846,15.104059093549562,180.04266713460285,175.19216613769532
76,2024-04-22,120.2466049194336,121.10490653391206,117.89757207658903,120.25053091300873,25162000,AVGO,0,-1.3145890703319054,138.16102937036584,120.76296660131383,46.33982316455923,-138.941645587641,7.134050442166165,128.0641637166341,126.39764658610027
76,2024-04-22,36.214134216308594,36.38690271060224,35.3886855572246,35.51346361675567,43867100,BAC,0,0.1293134606701969,37.091941760039575,33.58176963522409,59.10925344242687,79.85225242683053,15.917898275020598,35.151929982503255,33.796350161234535
76,2024-04-22,348.78900146484375,353.07072985153644,344.5267987977911,347.3162681080245,2085400,CAT,0,3.049287977419226,368.85583073532365,341.2150066670201,58.075596330148464,-5.413282619813669,4.846335102551278,349.6622792561849,331.14145812988284
76,2024-04-22,707.686767578125,710.4563343597893,698.4976619497096,707.0932501714647,1437100,COST,0,-4.052782132272114,730.1415100074664,692.806921389018,49.61702414594282,-74.81424797652994,19.76316741260869,715.8145467122396,717.9349914550781
76,2024-04-22,45.932437896728516,46.36180292288681,45.7988584752051,46.266390090303304,20135700,CSCO,0,-0.23570584437327824,47.78454067013659,45.272309381743284,45.913029363868944,-107.05744489650564,5.079972927733612,46.68962033589681,46.773840459187824
76,2024-04-22,148.5210723876953,149.23652604673865,145.32904729380036,146.71408932684685,6779200,CVX,0,1.1291884604206075,150.3195037624467,141.73004915503378,60.87224269764902,88.65129620871308,30.296473753859093,144.592182413737,141.5048489888509
76,2024-04-22,148.62403869628906,150.32610623625848,147.27821820188748,147.27821820188748,7322800,GE,0,4.98527901892956,162.12091111025924,132.81089430966264,63.496510371598085,47.99231468701407,7.979320204763495,143.2185312906901,129.6077959696452
76,2024-04-22,156.774169921875,157.99997681824564,154.50122403079163,154.84860943897397,17243900,GOOG,0,2.7596138760411577,159.9094935434702,149.1654088002798,58.899077164814926,76.78769854000045,21.057522284989528,151.07888895670573,146.58972244262696
76,2024-04-22,155.10804748535156,156.45784938513543,152.90469416152254,153.15281939939192,26446200,GOOGL,0,2.6463790918790266,158.33282906283907,147.99066794643826,58.39900589461397,75.21147353775568,20.348630017525046,149.81602884928387,145.34729690551757
76,2024-04-22,322.0083923339844,325.20828738309115,319.709090885353,324.0298818684607,3112800,HD,0,-9.956987606070015,375.3923835384144,306.1251060856091,38.24859709956435,-115.4134675489872,30.35559319724543,348.35747782389325,348.72430826822915
76,2024-04-22,141.31558227539062,142.40540402110477,139.5908421541167,140.7375069383278,10118700,JNJ,0,-2.696884192701475,152.2812100799337,135.0285708038554,40.05551020891365,-76.99082595529417,22.111720239129152,145.7487528483073,147.84091720581054
76,2024-04-22,182.5146026611328,183.20839250417927,179.2094628944951,179.21910825831145,11529700,JPM,0,-1.4166384258680296,198.50871229404373,171.6159581161125,53.56790204201094,-42.87187104713197,2.0516892480788087,184.8866200764974,178.58412857055663
76,2024-04-22,57.5282096862793,57.60421897067551,56.73963329444046,57.138671164554104,15624500,KO,0,-0.1446092044342251,58.469574118455704,54.800661324659536,54.7891896911144,43.60433998738918,14.933104140336638,56.84942410786947,56.69555130004883
76,2024-04-22,721.268798828125,727.7286756516864,715.4400715036554,719.700646648741,2354100,LLY,0,-5.9870360538438945,781.8379038313185,718.8859242936815,48.90470064271472,-186.59397968206142,10.381482923853364,750.4585591634115,737.5100229899089
76,2024-04-22,452.18768310546875,456.1378187150921,450.58386955608023,452.93019161631514,2157400,MA,0,-4.352245310360047,482.3204238690596,447.2081649981279,46.38464705604988,-146.78020591393474,38.4085528216792,467.83411763509116,462.85029296875
76,2024-04-22,478.89593505859375,489.11545536153847,470.614924466941,486.8389192139003,17271100,META,0,-0.08626038602113795,527.2381454210631,473.02924349495254,51.34257597695335,-126.13107428513516,22.86675250267601,498.14496256510415,480.80716807047526
76,2024-04-22,394.8988037109375,396.7602475945419,389.76757007965125,394.0321015888098,20286900,MSFT,0,-3.0135173538437243,428.4018264782048,395.4422317493343,45.37072642532693,-217.80613462215194,28.474557818339193,412.4527180989583,407.1492335001628
76,2024-04-22,108.40545654296875,109.50818858016991,105.93175625441734,106.89540565444315,19820900,MU,0,2.422904573721098,130.36806483459333,108.11571278381487,53.36868074509507,-24.54681688829051,2.2925761683296124,111.74600270589193,99.40691413879395
76,2024-04-22,55.459999084472656,55.861000061035156,54.20100021362305,55.066001892089844,85977000,NFLX,0,-0.6536117809219064,65.63470870481719,57.0136914111496,43.036686404378564,-401.2232220999404,46.72854163384624,61.40910008748372,59.74694995880127
76,2024-04-22,79.47744750976562,80.03216479233348,76.36104131725212,78.0641671154843,596341000,NVDA,0,-1.1037362360212342,95.79929260900529,78.81451812097517,49.41484962665778,-257.2972685058871,30.602882866065084,88.132834370931,81.06579869588217
76,2024-04-22,112.53160858154297,114.31002418416357,112.34492142015507,114.00543565454933,7125500,ORCL,0,-1.221157192201403,127.18265384512685,112.83595501107433,45.3774732363628,-173.30348734045754,24.52869877039663,121.18273061116537,116.07401847839355
76,2024-04-22,153.4741973876953,154.19118787514114,150.32900553447158,151.45706356619274,8926300,PG,0,-0.272472193491069,155.0117138318766,145.42361331656093,58.67152653061756,38.28383149523711,4.49406805935445,151.34888763427733,150.98773040771485
76,2024-04-22,142.0500030517578,144.44000244140625,138.8000030517578,140.55999755859375,107097600,TSLA,0,-7.898466219093933,188.53048163850178,144.71951836149822,32.968668101703614,-245.13413067494747,43.10702338488201,168.2596674601237,179.3126668294271
76,2024-04-22,268.3052978515625,269.71418713202047,265.37918944840726,266.9457177415937,6463700,V,0,-2.4828331110730346,278.2916294511271,264.97212787309167,46.41805772298802,-106.0140790509398,33.5537267430153,274.82777913411456,274.52709197998047
76,2024-04-22,59.064720153808594,59.32007355539989,57.9843892142848,58.49509227097539,14910000,WMT,0,0.02941994257596292,59.74012943316035,57.984676780218564,57.82890913537381,-57.40611941484216,11.052453806442415,59.20246836344401,57.781921005249025
76,2024-04-22,112.74950408935547,113.69407311967441,110.75749895582976,111.53372902168714,16340700,XOM,0,2.163775487144804,115.741400725073,106.68637103396019,68.41399976946204,68.05444473331113,52.59375246894796,108.90047556559244,102.81714642842611
77,2024-04-23,165.394775390625,165.54343166054898,163.4326366212621,163.8587664496344,49537800,AAPL,1,-1.9656355659041367,173.9514116475861,162.36382883092955,42.121004107004026,-129.99328041672874,9.75304576338357,169.34911142985027,174.91998265584309
77,2024-04-23,159.7498016357422,160.5318744983057,158.50603332759283,158.85466284816349,4084100,ABBV,1,-2.233068962335068,171.7156312205979,148.14840228770288,49.39006006803722,-34.80242323870685,8.540522227468076,162.28374430338542,162.75766245524088
77,2024-04-23,152.27000427246094,153.5,150.35000610351562,151.64999389648438,46051900,AMD,1,-8.412872433979231,189.66430437840881,144.2396964760834,41.90760282632279,-130.94177896159093,37.0584400200758,173.4489990234375,177.48683268229166
77,2024-04-23,179.5399932861328,179.92999267578125,175.97999572753906,178.0800018310547,37046500,AMZN,1,0.5295580531467579,189.01765657069225,174.83034605381945,54.43424002875779,-38.897738615940234,10.292969260753972,180.2953333536784,175.53249944051106
77,2024-04-23,122.67517852783203,123.53053560837253,120.5962076845601,120.61093765215358,22025000,AVGO,1,-1.511326608613615,138.01778211454743,119.90070314546236,48.23942263372192,-93.27847704777137,0.3996547413091556,127.93831151326498,126.47853291829428
77,2024-04-23,36.82842254638672,36.87641298372636,36.31012069710864,36.41569819468158,39180300,BAC,1,0.2635269281469377,37.287143966333744,33.531501129491446,61.21372362886133,134.32515364233592,21.804455374340264,35.23127530415853,33.879116439819335
77,2024-04-23,354.2898864746094,356.50388275802965,350.1837408595269,351.1200526658207,1810700,CAT,1,3.015289688594578,368.60157456683885,342.3073457212471,60.44098153052774,28.092690131592644,12.186250251516896,350.6212463378906,332.1965667724609
77,2024-04-23,714.828369140625,716.4011210024499,708.5176804101898,711.218061126,1176200,COST,1,-3.329453665039864,729.0111237415852,693.118301307243,51.808207567857224,-21.40908601724965,11.154203010483803,716.0980997721355,718.5417978922526
77,2024-04-23,46.10417938232422,46.237758790737566,45.85610385809457,45.93243338871681,16261700,CSCO,1,-0.2271984234447899,47.73036308376088,45.23513641269908,46.83520674290626,-95.22797150234909,5.079972927733622,46.642134475708005,46.71981245676677
77,2024-04-23,149.3740997314453,149.3740997314453,147.31028817603084,147.96152754013562,5597600,CVX,1,1.3115576668362792,150.69084666945858,141.94390980026796,61.98550692154259,108.55933036966708,30.9998473327092,144.92392069498698,141.7390505472819
77,2024-04-23,160.92440795898438,161.94366726739466,151.22660153332123,156.18435841499715,19250900,GE,1,5.49687941289082,163.59628002006696,133.75069263618303,69.96600500107664,116.61949077890876,36.22942793018502,144.20569814046223,130.566118367513
77,2024-04-23,158.72950744628906,159.28533622107935,156.78905921434202,157.40940653356301,16115400,GOOG,1,2.8295273660998532,160.21421998632147,149.73115660059258,60.5117169338014,99.45301177753905,25.35443511668773,151.77301635742188,146.69112854003907
77,2024-04-23,157.0731964111328,157.7778787559541,155.10804875158632,155.78295727916927,21151600,GOOGL,1,2.7105588336639244,158.6200524735331,148.5163031172872,60.01581487259052,99.1302108741872,24.734487579764743,150.4972152709961,145.44770482381185
77,2024-04-23,324.77716064453125,325.9172362022893,322.1808676352356,323.81911592286593,3697400,HD,1,-9.588494178241774,371.5579883076752,305.69524655560605,40.03170885399046,-98.43233770519475,28.349658748219653,347.31895955403644,348.4977691650391
77,2024-04-23,141.73255920410156,142.6138938309969,140.44373618878458,142.01686116310646,10110400,JNJ,1,-2.4449613899209908,151.89523809302733,134.87816736351562,40.97084176057812,-63.897952731860855,20.5295074742725,145.38011169433594,147.70290451049806
77,2024-04-23,185.14524841308594,185.231968483805,183.58422832693816,184.1720222006471,9144400,JPM,1,-0.9752349489312735,198.41373011559637,171.56156590491145,55.99910150081737,-4.873801340701992,5.272660168465769,185.04535522460938,178.91912460327148
77,2024-04-23,57.613712310791016,57.6517169490258,57.12916585842387,57.50920136780628,13689100,KO,1,-0.037815437440968935,58.50331441184102,54.78972300270976,55.196438520002076,57.537573456426635,15.773423950993996,56.877230707804365,56.723121579488115
77,2024-04-23,735.4312133789062,735.8947184860153,721.3772569676121,731.0029939374296,2042000,LLY,1,-5.801597078242594,780.6139728061254,717.4026165493434,52.06133498696745,-127.70978735938891,2.7869799677506504,750.8307027180989,739.2780039469401
77,2024-04-23,458.19708251953125,458.35548796875725,452.74211004792227,453.9004366773089,2029100,MA,1,-4.0421827500698555,481.7043279138327,446.580654385972,49.8387482131519,-107.45507196171543,30.47456878783848,467.6463104248047,463.26109110514324
77,2024-04-23,493.1813659667969,495.8257203780364,486.09330810710463,488.35989326844737,15079200,META,1,-0.28526310743853855,527.0721030938421,472.50736162783755,54.6043406782732,-48.335917376192654,15.4703214856957,498.55951029459635,482.5034250895182
77,2024-04-23,401.408935546875,402.02941689941457,396.9671017838586,398.12925698523895,15734500,MSFT,1,-3.152568426143773,428.14303729132934,394.195140198905,48.71586759015683,-147.88240348616705,15.67500749315921,412.5528493245443,407.2212229410807
77,2024-04-23,111.72357177734375,112.15075629051009,108.19682296346788,108.99157973671679,17887500,MU,1,1.9665554284510023,130.57375257873815,107.45730516051965,55.538211903218944,-11.686511805177986,8.581835153054012,112.34343592325847,99.81248919169109
77,2024-04-23,57.775001525878906,57.92100143432617,55.52799987792969,55.64899826049805,49755000,NFLX,1,-0.7791996388808258,65.60850250715824,56.542797923139624,47.96972098528655,-241.27296375006085,25.603950330614367,61.33183352152506,59.759166653951006
77,2024-04-23,82.38097381591797,82.72679808163171,80.22307798101387,80.72781776562408,438559000,NVDA,1,-1.1801916818262725,94.63160486968958,78.72494878021276,51.9106073497464,-158.14867461876568,17.98860481026581,88.02119166056315,81.42219797770183
77,2024-04-23,113.08184051513672,113.83840931438112,112.74777662704517,113.1604464286662,5494800,ORCL,1,-1.4535699247173284,127.09742509951565,111.88120878109959,46.19372440952918,-176.63955464398822,24.52869877039663,121.22619603474935,116.08742637634278
77,2024-04-23,154.3919219970703,154.965520111818,153.35945414284808,154.563992679171,7707300,PG,1,0.08398582994564663,155.4094443774332,145.24936757325037,60.30249311989431,82.38792509851426,9.682531838809636,151.38032124837238,151.08909250895184
77,2024-04-23,144.67999267578125,147.25999450683594,141.11000061035156,143.3300018310547,124545100,TSLA,1,-8.411958368160697,189.00608861484832,141.44891016444856,34.47534242202471,-192.42108569938907,36.70338055782554,167.15666707356772,178.66983337402343
77,2024-04-23,270.0589599609375,270.8274613359711,268.6796563388848,269.96046189737683,6438000,V,1,-2.2614587906259658,277.46019997176376,265.1040486854628,48.315485730351554,-70.81001751009211,26.487551048686196,274.61595560709634,274.63659311930337
77,2024-04-23,58.03349304199219,59.27096306461524,57.51297044271711,59.17275252582474,17963900,WMT,1,-0.03261197923387016,59.69010095214615,57.88935118103255,51.87081465282994,-117.45927010856798,0.37961045139691174,59.157811101277666,57.85589415232341
77,2024-04-23,113.18904876708984,113.2171040701307,111.71140763587361,112.22577864203205,13929800,XOM,1,2.1252758451487495,115.70636332804952,107.31807438557354,69.04545224713371,69.75687562583437,52.593752468947955,109.27487309773763,103.11296145121257
78,2024-04-24,167.49566650390625,167.77314006308927,164.71101142134987,165.03802194946388,48251800,AAPL,2,-1.7876964291367017,173.92474635471228,162.32211796413537,44.46667409076825,-72.71618984746704,0.038855583739067605,169.21004486083984,174.54893264770507
78,2024-04-24,158.11029052734375,159.3446414857015,157.1115031679905,158.78871484268956,4074700,ABBV,2,-2.0286021580503473,170.75620931592903,148.19082132371943,47.392713098031784,-48.51116137304065,14.662718039270164,161.9242421468099,162.84256896972656
78,2024-04-24,151.74000549316406,157.66000366210938,150.6300048828125,156.55999755859375,43412600,AMD,2,-8.368829882831534,188.7167632257267,142.57423866636316,41.70995185937671,-115.73386793198988,26.569736145109996,171.74833272298176,177.0519994099935
78,2024-04-24,176.58999633789062,180.32000732421875,176.17999267578125,179.94000244140625,34185100,AMZN,2,0.16879123366925342,189.15383135256363,174.52317060056137,51.53789342364948,-59.35899470643891,8.509117310660436,180.33533325195313,175.78799947102866
78,2024-04-24,123.42446899414062,126.25273504617516,122.25977514758479,124.11975190815555,20108000,AVGO,2,-1.588586988229622,137.93388441671541,119.2513107431967,48.8177207194763,-64.02299416875356,8.14832899760585,127.84147720336914,126.55089937845865
78,2024-04-24,36.78042984008789,36.943601710699525,36.47328666633882,36.492483572377566,28670600,BAC,2,0.36185244961066587,37.44311119193811,33.49359191780311,60.96015819180952,130.2311182825164,22.599515149085374,35.3067813873291,33.958223533630374
78,2024-04-24,354.5531921386719,359.08851632813924,350.0471565258619,354.97260812818297,3032700,CAT,2,2.9752392925466893,368.30734441731977,343.42323724771927,60.55119121691039,30.72410468795009,17.318896287578788,351.5154602050781,333.1941930135091
78,2024-04-24,716.0252075195312,717.5484542342133,708.3099638152474,711.8906289750821,1206600,COST,2,-2.629532421060958,727.9348135484681,693.4933114515318,52.16884345992299,-14.086544043758044,9.529862124914827,715.6698018391927,719.0511810302735
78,2024-04-24,46.132808685302734,46.16143544791857,45.722526938884194,45.84656653750911,14828500,CSCO,2,-0.2156642432492646,47.685821900543,45.20349236947653,46.99106495950016,-98.15111030843619,1.3251358464891017,46.600335184733076,46.66389567057292
78,2024-04-24,150.03453063964844,150.28217796574918,148.0899518815124,148.48437650550048,7610300,CVX,2,1.4920557760561906,150.9677500454815,142.42832234221382,62.83247040601806,122.88137332249333,35.586144476724854,145.28103637695312,141.98516642252605
78,2024-04-24,157.5301971435547,160.64734741620967,153.93804075149734,160.18224669493588,10416000,GE,2,5.5648430757929646,164.03062287969303,135.38736570673277,66.59675703502795,103.64433324605207,36.229427930185025,145.0560735066732,131.46905301411945
78,2024-04-24,159.9007110595703,160.18854551579835,157.63768553373473,157.90566463757577,19485700,GOOG,2,2.9452756409070275,160.69186491179536,150.18651185822418,61.44896754367509,111.31814568945708,28.286504202636024,152.483686319987,146.79468460083007
78,2024-04-24,157.9366912841797,158.37339415365952,155.9913826322323,156.30899022616805,22779100,GOOGL,2,2.798676839227568,159.02597460532402,148.95003857826973,60.709920338789324,108.40891206430804,26.681409248339122,151.17972615559896,145.54066950480143
78,2024-04-24,319.0384521484375,323.38795372543535,317.89837669777364,322.9281110140428,4029200,HD,2,-9.647303819275237,368.1367793116678,304.6213170018088,37.697725835164334,-107.36754556723366,34.825687798136315,345.9927073160807,348.1692352294922
78,2024-04-24,140.75643920898438,141.1923707217314,139.17384311608635,140.38685107304048,9756300,JNJ,2,-2.297420693583831,151.3855705259731,134.70172348037454,39.509846046622144,-78.32351161661522,26.712299611734338,144.93123474121094,147.5508176167806
78,2024-04-24,186.05101013183594,186.1955435671471,183.24694386040238,183.5938388084488,6964900,JPM,2,-0.5461972504078005,198.29879577760212,171.53052551146035,56.804690856767145,0.48413564582777985,8.611311328464396,185.18478647867838,179.26203130086262
78,2024-04-24,58.47830581665039,58.57331742510487,56.85364536746271,57.30969021507738,19548300,KO,2,0.11510741325159302,58.69055888646377,54.69843838221299,59.05458417592689,100.24420557208393,30.095895125537314,56.92568829854329,56.759446461995445
78,2024-04-24,722.1268310546875,742.2856318518518,718.7637101383912,742.2856318518518,2133400,LLY,2,-6.6492380943172975,779.819857080767,713.9854834954049,49.1127205194777,-140.30190942034037,2.8073920072004466,750.0828043619791,740.7298940022787
78,2024-04-24,457.88031005859375,463.4738688848671,455.7517914165476,460.64245055073417,4043100,MA,2,-3.778398339221553,480.8946425082778,446.0399217007066,49.66427466820518,-77.36318527647529,14.308434063345754,467.3256825764974,463.6328313191732
78,2024-04-24,490.5966491699219,506.99957664976733,481.72911381389923,505.0709875978213,37772700,META,2,-0.6436703994545496,527.0985967279115,472.24327949279166,53.92769971193523,-38.821731063320144,4.294572377642114,498.35240376790364,484.04273376464846
78,2024-04-24,402.8763427734375,406.2347982871372,400.6308101493401,403.36878440202247,15065300,MSFT,2,-3.1087602186253775,427.7950707752534,393.3031378429107,49.437804218590564,-107.4007388858901,6.613187333684839,412.34864908854166,407.2228022257487
78,2024-04-24,111.04801940917969,113.20380757713909,108.51472235918577,111.98186634510658,20505900,MU,2,1.5328327389218828,130.76398089547672,106.58105465750181,54.99927740302911,-14.441498066448103,11.021576125416335,112.82207921346028,100.18993275960287
78,2024-04-24,55.512001037597656,57.691001892089844,55.130001068115234,57.430999755859375,53553000,NFLX,2,-1.0488495250762355,65.78106138863035,55.629039166789575,44.10708548372916,-243.5480302984156,27.752159395766395,61.14530016581217,59.72471669514974
78,2024-04-24,79.63636779785156,84.0391200894545,79.14261643671647,83.90718362535628,512208000,NVDA,2,-1.4451143024499942,94.08303193968764,77.9857775695897,49.521421238038045,-159.6581893295693,12.339909576744379,87.61353251139323,81.70896708170572
78,2024-04-24,113.32747650146484,113.71067844952557,111.89295233646467,113.36677945758062,5791800,ORCL,2,-1.5995307320246752,126.75224279352692,111.17278238347502,46.56250460019114,-160.4148714763426,28.55614967522956,120.84006144205729,116.1194559733073
78,2024-04-24,155.4435272216797,155.6920786465493,152.40348028817684,154.10513636639396,7217600,PG,2,0.44600715341795194,155.9748709061342,144.97838837120955,62.07654849263926,88.71929069897301,2.344882631827382,151.43477783203124,151.20766474405926
78,2024-04-24,162.1300048828125,167.97000122070312,157.50999450683594,162.83999633789062,181178000,TSLA,2,-7.329295949055961,187.5222656929262,141.37873375775737,43.233252922141745,-35.33154598698387,1.16531165794578,166.64300079345702,178.18983357747396
78,2024-04-24,270.95550537109375,278.8175808421241,270.4333393728859,278.3939429706005,8807200,V,2,-1.9908745453772667,276.6856127131822,265.3288831364272,49.265649764024715,-17.065391291652727,10.03235177899868,274.32367146809895,274.6672882080078
78,2024-04-24,58.79954528808594,58.96650769855181,57.758500097443715,57.92545876141771,18529100,WMT,2,-0.019859698306866846,59.607263770104524,57.90933283328903,55.40188382314745,-81.10855852880464,0.37961045139690397,59.11421928405762,57.93844782511393
78,2024-04-24,113.20777130126953,113.40416558238567,111.65531107655565,112.50636009651599,12101200,XOM,2,2.072375520897367,115.35136804024964,108.35203695852965,69.07269637805442,67.04544037758379,53.508907253531824,109.6717160542806,103.4070810953776
79,2024-04-25,168.35780334472656,169.07131105182287,166.63349053238153,168.0010494911784,50558300,AAPL,3,-1.5592708929194146,173.50210245563812,162.40584737346342,45.40593717577248,-32.60322511955303,5.184127178688221,169.16908365885416,174.25311940511068
79,2024-04-25,157.62973022460938,159.51423900039728,156.00906590487983,157.9783741249396,5503700,ABBV,3,-1.8835460199023828,169.43278914219806,148.44089249842696,46.81861082032281,-50.834223148389654,19.231597105980757,161.58170674641926,162.90375188191732
79,2024-04-25,153.75999450683594,155.13999938964844,146.75,149.14999389648438,41471400,AMD,3,-8.07810135584927,187.0269701163039,141.6810315926805,42.77408571114485,-117.35195753967818,31.775212594626467,170.38066609700522,176.74699935913085
79,2024-04-25,173.6699981689453,173.9199981689453,166.32000732421875,169.67999267578125,49249400,AMZN,3,-0.3482534114822897,189.67375586443637,173.3872457224777,48.87502545054796,-185.91398558874596,36.33597280994075,180.23899993896484,176.03249944051106
79,2024-04-25,127.11695098876953,128.4534971363435,123.44216085662556,124.95941510414649,30410000,AVGO,3,-1.337030643287335,137.8264713669162,119.1199916457791,51.575798725103425,-29.330099610489544,13.934765216232305,127.97858403523763,126.70046946207682
79,2024-04-25,36.386898040771484,36.73243498501318,35.87819290699066,36.40609494449991,41116000,BAC,3,0.403430077306389,37.456772711281225,33.48952779531057,58.89088797219406,88.0409559498285,11.833785319936908,35.36533025105794,34.012027231852215
79,2024-04-25,329.6627197265625,333.50553605959,322.1721656644971,322.28920092096433,6459600,CAT,3,0.9282890652727929,371.73140200900224,337.52908993435716,47.58668674850348,-215.4255798597965,29.910422618344455,351.44134826660155,333.7525207519531
79,2024-04-25,715.163330078125,720.5429490113178,707.7824312234693,720.5429490113178,1613600,COST,3,-2.119817998822441,726.4524876413292,694.0793421926552,51.87962503300361,-7.803848081994809,5.239179199481821,715.3011372884115,719.4354136149088
79,2024-04-25,45.89427185058594,46.6862122015072,45.65573612653972,46.543089311172956,18790900,CSCO,3,-0.22316035105226462,47.60802438083884,45.1604303615928,45.83295091795194,-81.21447705121867,14.200583613964234,46.549322764078774,46.60479195912679
79,2024-04-25,151.60302734375,151.896553962107,149.20900509773884,150.15377115688122,9702600,CVX,3,1.7413350233757399,151.61491350665437,142.60026135906827,64.76138833632311,151.36809506100647,42.81012263097122,145.62928568522136,142.2416966756185
79,2024-04-25,159.57861328125,159.79632065391456,155.48177969517843,156.4416671747378,5908200,GE,3,5.717737091833129,165.07417116365218,136.10172300138686,67.571685840329,104.2405489481286,36.229427930185025,145.90377705891927,132.36894365946452
79,2024-04-25,156.774169921875,157.10171512058272,151.63075464016526,152.21834288977288,36197800,GOOG,3,2.753464485650966,160.5413733311419,150.9335290126081,57.66902588607898,40.660364647493495,0.28234164710104825,153.05208994547527,146.8757428487142
79,2024-04-25,154.8301544189453,155.31648535594996,149.73861949474144,150.1951766135992,57109700,GOOGL,3,2.5884824139093325,158.87464421210925,149.610524244922,57.025682074975606,32.752363587189976,1.8226361414700278,151.71600799560548,145.6157689412435
79,2024-04-25,318.0516357421875,318.9426101441754,313.18475312409635,315.8864457338651,3787800,HD,3,-9.66196818102327,362.38766349825704,305.205613479282,37.3107595697416,-112.20082329025692,41.09036890232206,344.491449991862,347.80203297932945
79,2024-04-25,139.13597106933594,141.75151729394986,138.6716107184327,141.55250158350609,7642700,JNJ,3,-2.28465299337077,150.41018050280064,134.62141739759,37.229890603984366,-81.6738851379799,22.23618958417938,144.4801462809245,147.3809715270996
79,2024-04-25,186.3304443359375,186.87970079080816,184.22016798330733,185.2512221550963,9802300,JPM,3,-0.18159171751156578,197.75654255538223,171.5916614851451,57.055617856104845,8.518267919791699,10.992300020292438,185.28435312906902,179.55307286580404
79,2024-04-25,58.65882110595703,59.46639977583574,58.30728362085136,58.782330750032244,19048500,KO,3,0.24797519980503324,58.83573624590018,54.62071822187326,59.80222562274522,168.08211601185707,40.565287756366644,56.960683568318686,56.7961093266805
79,2024-04-25,714.8975830078125,717.9746547355682,708.4179626785584,715.0257993460909,2608800,LLY,3,-7.813084977362678,778.6394914217108,709.9081831388362,47.59738957072017,-199.99447624794539,6.0419292763577435,748.9989217122396,742.061626180013
79,2024-04-25,457.49407958984375,459.3652153354616,452.1579347171564,456.335783358243,2006500,MA,3,-3.559412379315745,479.7918814461985,445.6399453360281,49.44594362081171,-92.46714162622973,21.599499674569472,466.9018839518229,463.9221745808919
79,2024-04-25,438.78326416015625,443.1474209983465,412.06140056723507,418.92080020267707,82890700,META,3,-5.0422534653590105,535.6384906505698,458.4862621570474,42.902913754850964,-371.6890915295942,41.82244283705771,496.55669759114585,484.7343739827474
79,2024-04-25,393.00787353515625,393.84503042188726,382.16429787123263,388.0735981687377,40586500,MSFT,3,-3.824678229722565,428.2295043950898,390.66355895940234,45.02798328020816,-225.7037297491233,31.720888480228616,411.8214101155599,407.07842305501305
79,2024-04-25,110.84933471679688,112.31963888500981,107.36231737255271,108.65380752358668,18342800,MU,3,1.1597383098192893,130.88588414803044,105.70859827384454,54.837376449644225,-25.284430002324036,7.660435712868821,113.40195083618164,100.6122008005778
79,2024-04-25,56.47999954223633,56.65399932861328,54.57099914550781,54.94599914550781,38071000,NFLX,3,-1.1710844499140407,65.86377550642091,55.05902493913574,46.03009521865656,-206.00375229585123,30.754191840512956,60.99646682739258,59.727966690063475
79,2024-04-25,82.58985900878906,83.2805008438938,78.18310352042066,78.82777119604825,424641000,NVDA,3,-1.401053275187465,93.59145259936416,77.71594486157333,51.981674471457865,-135.74976165412784,15.501679501404478,87.33847274780274,82.03981405893961
79,2024-04-25,112.88532257080078,112.98357620530088,110.81213864887987,111.64730578653844,6796600,ORCL,3,-1.7308525456570578,126.50487141399657,110.43985820026126,45.97573435597037,-155.0975533590748,33.36239024871807,120.50513483683268,116.13742357889811
79,2024-04-25,155.39573669433594,157.08783827973923,154.946421501674,155.79724960512158,7094600,PG,3,0.720745560698731,156.17891365038363,144.86834434522186,61.946402029652056,121.09293402109955,11.577225631913048,151.47592519124348,151.30438512166342
79,2024-04-25,170.17999267578125,170.8800048828125,158.36000061035156,158.9600067138672,126427500,TSLA,3,-5.756626783230445,186.06871227686145,141.86728625829483,46.63701062181721,-0.2884975217871919,2.6364759188653677,166.6663340250651,177.83300018310547
79,2024-04-25,271.09344482421875,272.1377767977613,266.49244900124114,268.93580818330884,8064600,V,3,-1.745206539439323,276.19378921354564,265.4404087845012,49.41366649761516,-65.97203299105898,4.5044752627693,273.9959208170573,274.64308166503906
