,date,close,high,low,open,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,sentiment
54,2024-03-20,153.8668670654297,154.2562962216298,153.37293888744972,153.8858537115506,4870300,PG,2,1.0990968851614014,154.6296050280584,150.46918342409003,65.03373391248672,110.4537604017914,31.465769820588324,151.6498814900716,148.30602888627485,0.5114285387098789
54,2024-03-20,175.66000366210938,176.25,170.82000732421875,173.0,83846700,TSLA,2,-6.639347965736221,210.07329683107574,156.538702680643,39.21549223214878,-78.55812954956323,16.726524005055797,186.22066701253254,197.60527316006747,0.02314004519333442
54,2024-03-20,285.00482177734375,285.58609874719775,282.4826576076249,283.38907444982163,6105000,V,2,2.4464903142818457,284.63284097013303,273.5432485074061,64.20093491362411,153.8814147048049,30.189744024644664,277.05930684407554,271.1142367276278,0.05009777098894119
54,2024-03-20,60.154869079589844,60.184331490057616,59.653989369179385,59.75219990173307,12007600,WMT,2,1.0616310162748448,60.857785939659614,56.853829432044485,71.37528264403774,100.98360307022861,51.068393320278204,57.782823181152345,55.648795596036045,0.38170754443854094
54,2024-03-20,105.66992950439453,106.05337103807682,104.86564411995587,105.41742462096539,16119700,XOM,2,2.3934651787736954,106.71890056496063,94.545892068096,68.88933772893597,156.6896177635328,65.79491939419432,99.02848002115886,96.39095958362927,0.02307269691179196
55,2024-03-21,169.82444763183594,175.8892630091755,169.29922879245808,175.45322885093574,106181300,AAPL,3,-2.3541845518095954,183.00451659745602,164.3126022379932,39.95095209430701,-66.22498356912068,15.948637577618255,176.80657755533855,180.98783956255232,-0.061084420109788574
55,2024-03-21,165.70263671875,165.92669048237968,164.19031298697834,165.05849461236468,5743600,ABBV,3,1.0759768003409533,169.73602598198443,164.18515474311323,57.349285676937804,-21.53666253796428,3.1120218032572433,165.80596160888672,160.06846182686942,0.3751898519694805
55,2024-03-21,178.67999267578125,187.69000244140625,177.66000366210938,185.97000122070312,75265600,AMD,3,1.3429058195856385,217.3951244508774,167.27187231425933,51.459340552447216,-23.868478390977483,6.745520423611824,185.77066497802736,174.41464151654924,0.2011672747321427
55,2024-03-21,178.14999389648438,181.4199981689453,178.14999389648438,179.99000549316406,32824300,AMZN,3,2.1077174507466623,179.5048979394979,171.74909986323647,60.66321954291528,139.31945490716333,30.81241852791875,173.94499867757162,165.8098201751709,0.06531032925704494
55,2024-03-21,132.37869262695312,137.8397941637135,129.2361748018171,130.44604004370004,72468000,AVGO,3,0.4474450336194167,138.2662264789948,117.47321367603448,59.30299918623665,114.50932734793687,27.23086605682974,126.33841069539388,120.32965864453998,0.10001647472381592
55,2024-03-21,35.80058288574219,35.88648152788109,35.19929603162276,35.247016690399285,43219500,BAC,3,0.743164643841915,35.71230037557528,31.723544999485753,68.89520680320652,155.06550062430856,42.0634779541576,33.06563186645508,32.346846444266184,-0.4486747495830059
55,2024-03-21,354.276123046875,354.89808351939007,346.6572851988108,347.5804985074793,2616300,CAT,3,9.625352806697094,350.73563736046776,309.4758799735166,73.97187253181232,186.39335976980334,60.7069672256886,323.34889221191406,306.7861589704241,-0.4767250418663025
55,2024-03-21,735.4957885742188,745.1530337290559,734.0496562540761,736.4268484739937,2106900,COST,3,3.0749550263620904,769.1781630012496,702.9356431510943,57.92569406925211,46.87934764591405,18.360325581319557,729.6763509114584,705.0934023175921,0.048732366878539324
55,2024-03-21,47.20696258544922,47.50034756613781,46.90411147683972,47.04607090322355,26102900,CSCO,3,0.02342681810005587,47.74596075149767,45.287165698087286,51.11834549979445,83.88769908736604,7.556832491608939,46.558047739664715,47.22539118358067,0.33842304337304085
55,2024-03-21,142.0452880859375,142.80660701102693,141.6325285231135,142.1278371992784,7899100,CVX,3,1.1587730352046322,144.73046877546275,135.48471524553335,56.88175036895892,74.89701085607994,26.37138597313639,140.0184560139974,137.17576244899206,0.09283208195120096
55,2024-03-21,139.25607299804688,139.5792958265775,136.45738594651357,137.6635780576092,7890893,GE,3,5.7064345262530765,140.77099489568843,117.79798246026859,81.14610837036128,130.7430237163131,65.92585913054481,124.38994979858398,114.44550895690918,-0.07702964916825294
55,2024-03-21,147.6327362060547,150.17862878450183,146.90815966045912,149.20097598630602,19843900,GOOG,3,1.2728523232719908,150.01341652862595,129.10911612518265,56.317383682511455,109.47278366668407,30.13728595448746,141.23736114501952,142.61092948913574,-0.10488683396639924
55,2024-03-21,146.49314880371094,149.24236557867428,145.7983860112411,148.34912076601722,24755600,GOOGL,3,1.3414944083779403,148.96398864527555,128.03211273411898,56.38351284722991,111.70698522225389,30.555412840246888,140.1232711791992,141.30750029427665,0.08962261331422876
55,2024-03-21,378.6192321777344,380.2191502639263,371.9991405783378,372.1141012507348,4212200,HD,3,5.00641375172961,372.07594517524956,349.7600533599067,68.61026825194752,198.7847241938832,47.257759295759605,355.8338155110677,346.75296892438615,-0.7791409436613321
55,2024-03-21,146.81809997558594,147.94927989158865,146.20538171633996,146.66727215112346,5915800,JNJ,3,-0.5320136943418561,154.56892235995628,146.43314062832496,43.503602447231565,-85.03486772005533,19.948819214781786,149.59036865234376,149.62308992658342,0.3103205657874544
55,2024-03-21,190.70091247558594,191.05537046475777,188.08555689093157,188.2675805993268,11203800,JPM,3,4.052980279245759,189.0207974687124,172.818535111854,75.5441599507424,170.30470226498923,51.46587415110577,177.40665486653646,171.38074547903878,0.10362192184071649
55,2024-03-21,57.452205657958984,57.94625514759986,57.30969005782944,57.53771429317226,13067100,KO,3,0.22027655082915487,58.02792738630828,55.71539460465851,55.108080475599536,99.34280434629613,14.600932140201483,56.75328877766927,56.61263724735805,0.05828008366127809
55,2024-03-21,759.6632080078125,769.8017502778338,748.439762798639,763.3517455708981,3013200,LLY,3,9.902506920341239,781.8003518169912,730.352052968165,62.54379113641189,48.578020618240544,18.167510189453314,751.2445292154948,695.6997364589146,0.24633853510022163
55,2024-03-21,483.09002685546875,484.4345654530334,477.90952241478044,482.98126054983595,2580300,MA,3,6.219437205146448,482.31412820708874,457.8695784579503,67.68965447472807,168.93273240827472,36.457312341683746,465.7202433268229,449.9994109017508,0.2563967309892178
55,2024-03-21,504.7727355957031,512.0098740545075,503.03303126628924,511.68185921058966,9712500,META,3,10.91403757107281,509.7977908338919,473.7068142686471,64.87412337241048,138.95911060783266,32.354585356802794,484.23179626464844,438.6164697919573,0.1413738135403643
55,2024-03-21,422.87933349609375,424.3074262893576,420.7027498405441,423.3323713938263,21296200,MSFT,3,4.717237882405811,422.3617147417692,391.85217991155105,63.04688611924741,206.43717001054264,35.68562810678163,405.6741973876953,396.7110159737723,0.11694616040116862
55,2024-03-21,109.0254135131836,112.64801643726508,107.96344573159392,112.51899500343401,89554100,MU,3,3.1109759279462708,103.27784279589267,84.28657981152921,69.24371654498597,239.59008325039724,51.35602165256575,89.9387804667155,87.51507500239781,-0.02947211975697428
55,2024-03-21,62.270999908447266,63.43600082397461,62.233001708984375,63.064998626708984,25077000,NFLX,3,1.2991056639309164,63.05745491059724,58.41104484526213,66.10035160815437,121.86935853781883,49.60574529128443,59.575866572062175,55.87008912222726,0.1181874644011259
55,2024-03-21,91.38837432861328,92.60076087628697,90.3589007516049,92.2529387505123,480372000,NVDA,3,4.652810519582658,95.89288507512754,75.99458669611269,70.37278450042851,97.2400517223821,50.04475355027237,81.30854670206706,70.65526791981289,0.1881374920013587
55,2024-03-21,126.3511962890625,130.03371510290606,126.29243523468278,127.83008589776469,17842400,ORCL,3,4.258746987689634,130.9858162014948,101.04852065153257,69.0097515304675,155.3312910277897,51.40076903256534,114.19631754557291,111.02350412096295,0.020629368190254484
55,2024-03-21,153.7433624267578,154.3132805997667,153.04046527919633,153.96182477917534,5211500,PG,3,1.070038145269848,154.75845807489029,150.46381365362535,64.55736456912229,95.76148580564539,26.543823066500753,151.73663533528645,148.4031241280692,0.03804127546027303
55,2024-03-21,172.82000732421875,178.17999267578125,171.8000030517578,176.38999938964844,73178000,TSLA,3,-6.357105701427855,208.37086047293826,155.78213940499143,38.18729818512573,-72.75091718624438,12.421794832212925,185.72866719563802,197.16267912728446,0.0781112181241898
55,2024-03-21,286.07867431640625,286.6599512149617,283.6451767558422,285.68459185070685,5057600,V,3,2.7235816940421955,285.7811768552983,273.0471312501704,65.00147171980817,159.3673215530612,33.1768632619038,277.4369750976563,271.3814588274275,0.10214658360928297
55,2024-03-21,60.35130310058594,60.55754749831584,59.95845341744038,60.18434067397679,14265900,WMT,3,1.056730904238151,60.96624008296922,57.05753845096632,71.981252562064,107.9750512240911,54.330139508401174,57.952456665039065,55.732768944331575,-0.4820911617328723
55,2024-03-21,106.13753509521484,106.53033076884768,105.27713911511113,105.6044628972024,14878000,XOM,3,2.4695680875830277,107.46209763774462,94.61913634052686,69.57421158931416,149.78995776733046,67.55233328348247,99.40915145874024,96.56500557490757,0.021107164304703475
56,2024-03-22,170.72625732421875,171.48931715990707,168.5262776263353,170.210942813777,71160100,AAPL,4,-2.3400952326076663,181.9325732353238,164.36978119582858,41.11934872026799,-78.89904159914276,18.424559007657106,176.28466084798177,180.80781180398506,0.10806286898018284
56,2024-03-22,166.58949279785156,167.0936102040913,165.03048942045933,165.4505777625734,4084400,ABBV,4,0.9916438020390217,169.73883656153603,164.21594859471398,58.48164517718572,12.222372758976023,11.729103657061604,165.91985270182292,160.18286587899192,0.3751898519694805
56,2024-03-22,179.64999389648438,180.75999450683594,175.0500030517578,177.2100067138672,57899100,AMD,4,0.5362543361883922,217.17205646155986,167.8079392659792,51.87715121238717,-41.73398921729173,3.0185615064391453,186.11399790445964,174.50648980391654,0.12714071702212096
56,2024-03-22,178.8699951171875,179.25999450683594,176.75,177.75,27995400,AMZN,4,2.174363050514472,179.94511302163545,171.69688374350125,61.21615957792393,108.98395793374148,23.894478970821062,174.24599863688152,166.03894605134664,0.21573245586742731
56,2024-03-22,132.91586303710938,135.149992917215,132.19701668106268,132.5750958190893,38624000,AVGO,4,0.951816158570054,138.79758633552038,117.55658541740931,59.65748289026812,108.10760771684676,27.230866056829722,126.61376037597657,120.55046924791839,0.22781472203011313
56,2024-03-22,35.36155319213867,35.89603413025143,35.31383252500532,35.705147820864475,29001100,BAC,4,0.7672965888132879,35.85813605941054,31.899091456763767,65.26757341765844,137.16782644242278,42.18814510880946,33.19803256988526,32.39973603633412,-0.4486747495830059
56,2024-03-22,348.008056640625,355.2090314238861,347.7651088935111,354.3150003222631,2052000,CAT,4,9.729237950246443,352.5471768237799,310.9907778881341,68.99665507665412,160.5216146420906,60.96396108298775,324.518603515625,307.5093501576206,-0.4767250418663025
56,2024-03-22,727.8096923828125,737.7046458942112,727.3937048518859,737.3480851534171,1794100,COST,4,2.6181778804822216,769.1533410811343,702.6504492020689,55.52498780049708,5.399454800115305,11.404285607327537,730.0276509602865,705.4919337222451,0.048732366878539324
56,2024-03-22,47.11233139038086,47.41518257634049,47.05554904943275,47.367862755460095,15022900,CSCO,4,0.04639706738582561,47.809997846579655,45.31019868662347,50.549211724245104,82.40348003509807,7.556832491608945,46.55268491109212,47.223407678436814,0.04670653119683266
56,2024-03-22,141.86181640625,142.4305066390485,141.4031916388661,142.2470595313184,5974700,CVX,4,1.1231758305867743,144.73046877546275,135.48471524553335,56.50460226722352,61.497590898740135,24.08786432743024,140.0876439412435,137.2579739219264,-0.3098378861322999
56,2024-03-22,138.0814208984375,139.93407384073976,138.02623908348082,138.98803957853266,6842132,GE,4,5.674755100522788,141.55703650210882,118.73214654232474,78.47090532741504,124.90971443664925,66.4861406335106,125.3386110941569,114.86017407869038,-0.07702964916825294
56,2024-03-22,150.64019775390625,151.42431017070282,148.97269613720027,149.1215885940702,19252900,GOOG,4,1.771143089974288,151.28926035687158,128.47645161822606,58.87848526136657,135.99013843956754,33.29930779487128,141.38789927164714,142.75179384465804,0.2124941514339298
56,2024-03-22,149.63937377929688,150.4432971327226,147.86278858243205,148.0017381108715,29211800,GOOGL,4,1.836718744496494,150.28781688025657,127.38417713829813,59.04451749986884,138.31291821501975,33.586457360995965,140.2840565999349,141.45367351331208,0.29526891093701124
56,2024-03-22,373.9056701660156,379.78807843478126,373.7236393409429,378.13065064124635,2910900,HD,4,5.472233415574294,374.00677477909966,349.79622815058787,64.75810147446603,174.3458886801204,47.25775929575961,356.7510620117188,347.2293321040639,0.27817679569125175
56,2024-03-22,146.32791137695312,147.39311307056096,146.2147977046169,146.76153776046286,7248600,JNJ,4,-0.7019886191883984,154.5384957606183,145.84047610217468,42.53005904482382,-97.690810900909,19.948819214781782,149.59063720703125,149.5652797765899,0.016014067456126213
56,2024-03-22,188.3633575439453,192.0612656567705,188.28671521925122,190.65299400382744,8108800,JPM,4,4.112812406602217,189.96197595523245,173.08731756283396,70.55693806178877,155.38600482181536,53.81540854215097,178.10344441731772,171.67868604158102,0.295829905429855
56,2024-03-22,57.47120666503906,57.75623423445634,57.41419970142673,57.499708334684136,11502800,KO,4,0.23175437586336756,57.9893190468688,55.73268679724741,55.22165603983105,90.1666320249187,14.600932140201467,56.789226659139,56.627699868720875,-0.022084914706647397
56,2024-03-22,760.0083618164062,766.3104661976857,756.7242174448678,759.406768304013,1981000,LLY,4,9.603990916330645,781.8822755639853,730.3756590063272,62.600888918338455,53.88253305124472,18.16751018945332,752.4351623535156,696.8279579564145,0.24633853510022163
56,2024-03-22,476.19921875,483.3372153967203,475.99158220109484,482.7637861249255,2277800,MA,4,5.96147604711831,482.9757471259208,458.02359369439165,62.59462595668541,126.1890625375305,31.028195155565935,466.49171346028646,450.45905665347453,0.07934936508536339
56,2024-03-22,506.58203125,506.9697513685857,501.37286886802445,504.0172232261066,8120600,META,4,11.092535095013602,511.5054421561605,474.5391287666911,65.19353270305977,119.91070907000817,30.242388198047028,485.55987447102865,439.80884806315106,0.18228944677061268
56,2024-03-22,422.2588806152344,423.36194516542855,419.62925888508494,423.2043902779049,17648500,MSFT,4,5.17538098447443,424.6180692723263,391.4080079981815,62.65694774830765,173.36618469068534,33.02130028175142,406.17958577473956,397.1592241253769,0.3466825673267955
56,2024-03-22,109.38272094726562,110.5042360118566,106.24644504569353,108.4894751748755,37281400,MU,4,3.953244730936703,105.95511172325084,84.01213757484487,69.45034820742175,203.50733103015764,45.2536789825582,90.77677586873372,87.89871791371128,0.25835034801908163
56,2024-03-22,62.80099868774414,62.904998779296875,62.099998474121094,62.41600036621094,21357000,NFLX,4,1.3181328484980739,63.169597713842016,58.743402011499775,67.07405111701739,115.70991946347303,47.16488130381185,59.80746650695801,55.99168402688545,0.5319560002535582
56,2024-03-22,94.24092102050781,94.72967008042832,90.78768098585184,91.09452364541656,586719000,NVDA,4,4.783485198396889,96.7239051494112,76.7103477802763,72.1451072763523,106.7131700345108,53.59563092751358,82.12983678181966,71.06905130754437,0.23662671842612326
56,2024-03-22,125.15635681152344,126.54709748840106,124.92130510124292,126.35120736420888,6660000,ORCL,4,4.238938065377226,131.97694904698463,101.60874354945089,66.88238490523665,116.88749670102452,43.20555880574757,114.55901845296223,111.27144890500789,0.45555607811547816
56,2024-03-22,153.5533905029297,154.26578095368032,153.37291593642686,154.06630525027697,6393200,PG,4,1.0200791013943444,154.8249165413837,150.45719558019834,63.813579206351676,90.69085221698026,26.543823066500742,151.832253519694,148.49347967850534,0.1260599666275084
56,2024-03-22,170.8300018310547,171.1999969482422,166.3000030517578,166.69000244140625,75580600,TSLA,4,-6.220345853507524,207.33889847424751,154.7001014647173,37.475069254665364,-95.22129461457035,21.266924821379813,185.10433400472004,196.70070233261376,0.09981386228464544
56,2024-03-22,279.07373046875,286.19685957652536,278.7092034827693,285.7141108725575,8744100,V,4,2.357201972506118,285.76624969869147,273.0285592612695,56.47875589936027,74.13189468718453,10.041263060621404,277.682622273763,271.51641096148575,0.06594839133322239
56,2024-03-22,59.78166961669922,60.42986895163292,59.762026758490066,60.223624560174954,14029400,WMT,4,0.9959118509589615,60.93865514633111,57.335429707794866,67.68300383849862,89.08309738002377,48.751529651314925,58.103210830688475,55.80380228946083,0.1503441963577643
56,2024-03-22,106.13753509521484,106.32458235292651,105.51094283590822,106.12818808367174,14701900,XOM,4,2.500987148998206,108.0186598958409,94.96505745035051,69.57421158931416,135.47301530504743,67.55233328348245,99.73577092488607,96.73294468929893,0.20437257643789053
57,2024-03-25,169.30914306640625,170.3893089389317,167.92176032191367,169.03166954174233,54288300,AAPL,0,-2.4141811170453025,181.04067617015914,164.2399772111885,39.858625611525525,-87.22878976752801,20.385236163676325,175.69007110595703,180.60955889471646,0.1186894288231783
57,2024-03-25,166.6641845703125,167.2896519945795,166.29077586003137,167.10294763943892,4366400,ABBV,0,0.9201556673552886,169.7292713040074,164.19937402069962,58.57746108275345,29.150670063192933,13.116809642015784,166.0583272298177,160.29461275298019,0.02836487628519535
57,2024-03-25,178.6300048828125,182.8000030517578,172.0,172.89999389648438,71935300,AMD,0,-0.182255826980537,216.96020111585318,168.28179564928354,51.395925301306,-47.18865385008525,1.286742195058162,186.31899820963542,174.5775848914837,0.05972103668110711
57,2024-03-25,179.7100067138672,180.99000549316406,177.24000549316406,178.00999450683594,29815500,AMZN,0,2.2680407672717706,180.50629897698468,171.63369888678483,61.863152192480776,126.2784931849399,28.863883537845247,174.42133229573568,166.27465399380387,0.15189018499222584
57,2024-03-25,132.73025512695312,133.40392255469746,131.34458939351063,132.0870216370994,21237000,AVGO,0,1.3214032013302273,139.22574568992988,117.59981888526544,59.472318956340764,86.05827297876344,24.553054652978794,126.85463002522786,120.76046555617759,0.1718839405414959
57,2024-03-25,35.180213928222656,35.58107190945688,35.161124932803844,35.409274591541184,30480200,BAC,0,0.7631302581623984,35.86033130682205,32.2295246502092,63.83145472538131,116.76772613139757,37.145215424611344,33.32596829732259,32.4476753103322,0.025407157838344574
57,2024-03-25,345.9090270996094,348.7466402839353,345.0149663079467,346.8905158679803,1774800,CAT,0,9.533899526362006,353.5894347509808,312.91928717284736,67.42564566276761,128.6189228090435,51.59028718400085,325.77512817382814,308.17141355317216,-0.4767250418663025
57,2024-03-25,724.0062255859375,727.1757348619116,719.8263400123867,724.0458232928072,1604700,COST,0,1.9303087146416829,768.8365532320112,701.5419379789263,54.37143976367306,-36.99272118883705,3.9776176553697287,730.277256266276,705.8111456509295,0.05412567127496004
57,2024-03-25,47.0176887512207,47.09339973774855,46.6485891175046,46.9041204662936,16191200,CSCO,0,0.05639217830561449,47.8336216247543,45.407715197755465,49.973568092772325,51.25677635517317,3.165727228952601,46.53848864237467,47.21986080038136,0.03009933978319168
57,2024-03-25,143.52203369140625,144.2925199300901,142.42133706526977,142.61395162688225,6058700,CVX,0,1.2134906209925873,145.0247395323856,135.3757273865597,59.04645081607057,107.01393948550601,34.37917389455412,140.3035120646159,137.36597495243467,0.2246306613087654
57,2024-03-25,136.77272033691406,138.3651999670078,136.2208570811629,137.69510506189408,6288181,GE,0,5.481877656148612,141.98587842784406,119.77911409534931,75.59843121933432,103.723587777402,52.8173485690264,126.23760477701823,115.23797660038389,-0.07702964916825294
57,2024-03-25,150.02479553222656,150.32851734935844,147.6922986071909,149.82628741129568,15114700,GOOG,0,2.0926952823547254,152.71210916682406,128.28437368229703,58.156712901656526,119.39988708669934,26.984340183832483,141.41866861979167,142.87719042547818,0.04681914685560124
57,2024-03-25,148.94461059570312,149.25228343768953,146.71148367170483,148.8155806383432,19229300,GOOGL,0,2.148857215135081,151.70069838953745,127.21192215489614,58.232932725789894,121.01787191458013,27.86708368322712,140.3194544474284,141.5828276009395,0.10846477408300746
57,2024-03-25,367.419677734375,373.50323728692007,366.8256947864641,372.7751433042549,2683900,HD,0,5.262801563280846,374.30470351578214,350.8509849607804,59.9655349924274,109.42607881862214,26.45443208596998,357.47020467122394,347.577441511483,0.07753937318921089
57,2024-03-25,146.31849670410156,147.03490730111923,146.01684105247318,146.48816722034266,7498100,JNJ,0,-0.8278683020349717,154.55055740560994,145.30335952554242,42.51115745603579,-104.06289692665554,21.35479264545302,149.5793650309245,149.50930075809873,0.02773677557706833
57,2024-03-25,186.6389923095703,188.66996314160914,186.1983025123005,188.34424416251454,8620000,JPM,0,3.9766477073374915,190.3310692007229,173.81610334566383,67.17284552267142,116.54090382762655,38.892897061804426,178.73604990641277,171.93662235654634,-0.002025499939918518
57,2024-03-25,57.38569641113281,57.68022332067322,57.11966754611046,57.461702069480566,13144700,KO,0,0.23135161370532842,58.01076684653546,55.72755712807391,54.57881197519096,68.38336922462112,6.074937317297753,56.830797322591145,56.640768774624526,0.1693990547209978
57,2024-03-25,762.5034790039062,767.7798518724329,757.5821389596497,760.491505942122,1806600,LLY,0,9.45742292674936,781.9988580123029,730.3793951615253,63.02242560124187,59.40966690718305,19.16958876676358,753.561942545573,697.9602945261988,0.014736947293082872
57,2024-03-25,470.6331787109375,476.84184969394033,469.0216873120165,476.1300261978207,2600300,MA,0,5.252084714065404,483.0345058937377,458.11610140606706,58.890634450212744,58.07167896752754,13.487902626685312,467.0901723225912,450.8068863441204,0.07934936508536339
57,2024-03-25,500.0606384277344,504.23594126166455,497.2969948454398,502.81436147156455,8380600,META,0,10.5910758158102,511.5555201750749,476.60453231515953,63.05558030259558,86.79002916275232,25.006828980450674,486.73313802083334,440.8476720349542,0.28691714140586555
57,2024-03-25,416.4677429199219,420.9489800236463,415.2366387798196,418.8117700116772,18060500,MSFT,0,5.018161245533349,425.47419539294674,392.06072281994386,59.126016248125296,121.32302974296216,22.499789497510065,406.28090616861977,397.4921296218346,0.1717812268373867
57,2024-03-25,116.25077819824219,120.49865736985483,109.33310383619707,109.41249757317651,55766100,MU,0,5.109925645714995,110.48381149142688,82.2296688857704,73.05055869387115,246.08830392271588,56.23338533166944,91.82121047973632,88.38754653930664,0.6347994359675795
57,2024-03-25,62.74599838256836,63.04600143432617,62.316001892089844,62.790000915527344,18033000,NFLX,0,1.3136500314215525,63.25175053341875,59.05934909121503,66.86786439366992,116.47958016101694,48.12403949755477,60.02793312072754,56.108137722673085,-0.8004423826932907
57,2024-03-25,94.95355987548828,96.71666039718104,93.46232384034413,93.89310384073973,552136000,NVDA,0,4.887483518869757,97.48096217055819,77.5438509092758,72.56919002518653,115.7729275592775,56.66860930108152,82.89186045328776,71.48085317940547,0.16451235422864557
57,2024-03-25,123.48160552978516,125.03883346235054,123.45222499855329,125.03883346235054,7446100,ORCL,0,4.042861989641537,132.4935369040026,102.57201561674935,64.0207347156327,90.88854827666233,34.84568777671809,114.8672004699707,111.48196884681438,0.05310718296095729
57,2024-03-25,152.15708923339844,153.55337554030166,151.72015008898802,153.08794194012745,7145600,PG,0,0.8591048813572115,154.82477950485386,150.45447922317348,58.673641599051784,29.361719554596156,4.351428462448181,151.91995646158855,148.55664536048627,-0.4730772562325001
57,2024-03-25,172.6300048828125,175.24000549316406,168.72999572753906,168.75999450683594,74228600,TSLA,0,-5.9001523291604485,204.75808361564498,154.6039174219527,38.54753203805899,-73.40205894831516,12.356666119992427,184.40633392333984,196.2856903076172,0.020188834784286364
57,2024-03-25,277.0540771484375,279.31024237497326,275.9013850489302,278.82749355266407,8519200,V,0,1.8839007631825098,285.6997068640531,272.80544755489217,54.35318666395817,-6.569081106067058,0.4724302916425738,277.8396006266276,271.61188796470907,0.06594839133322239
57,2024-03-25,59.487030029296875,59.8995225295312,59.28078565242564,59.781665388611756,14186600,WMT,0,0.913647667991647,60.96165528752836,57.427562852120076,65.58738963032363,65.05317817183628,35.88739988445888,58.24512252807617,55.86730621600973,0.008403941368063291
57,2024-03-25,107.22239685058594,108.27918718929958,106.45552086693445,106.45552086693445,14011700,XOM,0,2.5826646337291237,108.6979658306299,95.25837572210449,71.15099964476612,148.452774469603,73.84509434079169,100.16650365193685,96.91379731276939,0.47798938071355224
58,2024-03-26,168.17942810058594,169.87399750483326,168.0505957042821,168.4668059986792,57388400,AAPL,1,-2.5338880929464835,179.640658891816,164.35964628396525,38.87565954073496,-88.83143201419387,20.385236163676336,175.11398111979167,180.3988787117651,-0.008626704503382956
58,2024-03-26,167.28030395507812,167.82175649858738,166.52414213824497,167.31763912428013,4392400,ABBV,1,0.9023137828327776,169.7417016273648,164.20561129988133,59.37744286122371,45.27048354401725,16.90696087112121,166.24876708984374,160.41301429877848,-0.10856145049910992
58,2024-03-26,177.8699951171875,182.60000610351562,176.3300018310547,179.5399932861328,65322400,AMD,1,-0.8030565938811947,216.9702060379193,168.25879023893617,51.03104177686572,-42.508696860755215,1.2867421950581541,186.51766459147134,174.63338845463122,-0.39551455806940794
58,2024-03-26,178.3000030517578,180.4499969482422,177.9499969482422,180.14999389648438,29659000,AMZN,1,2.204172391027413,180.68311339971956,171.9328854406125,60.121597025612814,108.46312686383095,28.863883537845258,174.61999918619793,166.47847346936243,0.16025811262232692
58,2024-03-26,130.75738525390625,135.5153607647805,130.66113845303468,134.01774376034206,23522000,AVGO,1,1.4400210023686668,139.4448135658282,117.78100354232606,57.509604717441995,76.8738728483507,28.53561089556579,127.08984349568685,120.92990487308826,0.05365349957719445
58,2024-03-26,35.39972686767578,35.54289249248038,35.12294193484187,35.313828220963636,33673400,BAC,1,0.7684935023224568,35.94637434534875,32.43456132359656,64.80131862940638,112.00834224918897,35.85733451924356,33.44384574890137,32.49771008249056,-0.8347277641296387
58,2024-03-26,346.3366394042969,349.44635308573584,345.9576266455036,346.4046422412228,1637200,CAT,1,9.305830785142405,354.5212454146763,314.78234650426907,67.58120729373232,123.26699424406083,52.34506200408554,326.90111083984374,308.818281787937,-0.03549937158823013
58,2024-03-26,724.0259399414062,727.7105818575826,723.2731603857084,724.0457690206119,1353500,COST,1,1.3709816780329902,768.4972248347142,700.5213237492701,54.37652208140003,-32.45657469515016,4.458823923434519,730.560205078125,706.1198709778866,0.08883804548531771
58,2024-03-26,46.894657135009766,47.14072597901851,46.828408663993,46.894657135009766,13842900,CSCO,1,0.05386108132746159,47.82048635670553,45.53820581248392,49.219809307076815,57.790400183381244,1.902850789420488,46.52460797627767,47.214348873849644,-0.01965997740626335
58,2024-03-26,142.4213409423828,143.879764361619,141.85263670643894,143.56790287501204,6677900,CVX,1,1.1834545005887946,145.2566038271835,135.4291246274063,56.771050945616366,78.65202487163691,28.683479872619706,140.45123596191405,137.45165912175582,0.07553933700546622
58,2024-03-26,136.82003784179688,138.0025805912094,135.91341922176738,136.77273914639625,5056983,GE,1,5.271950850508688,142.1068772532079,121.20014865621592,75.6317950418385,95.25998398291084,50.56708173721607,127.11478754679362,115.60377424854343,0.40552342613227665
58,2024-03-26,150.57069396972656,152.0595274931158,149.90568348003643,150.11412683719794,19312700,GOOG,1,2.363816964258973,154.06256006807314,128.08528539091122,58.62217818157863,137.92366977584712,31.662961229580073,141.51693115234374,143.00758879063494,-0.053253139472670026
58,2024-03-26,149.5401153564453,151.1181882221387,148.85528728225617,149.09349296069317,22149100,GOOGL,1,2.4158814795804346,153.05444750806328,127.02832989672186,58.73585270149126,139.78060898567668,32.847984659650855,140.4233367919922,141.71769688493114,0.011500645487103611
58,2024-03-26,363.9898986816406,368.1382484097627,363.48213618408414,366.3658599509402,2720200,HD,1,4.767780705806672,374.402157707814,351.3861143869126,57.632328544929074,68.92530362046088,17.82939083631091,358.0020060221354,347.8556187516552,0.529715511482209
58,2024-03-26,146.83694458007812,147.27055655891888,145.88485660477699,146.68611676842403,6864100,JNJ,1,-0.8760805613657681,154.41802909018762,144.9447684561991,43.930706915263116,-95.02323059152386,18.70185794798452,149.55138346354167,149.4640065855899,0.37382042151875794
58,2024-03-26,187.51075744628906,188.40171180202861,185.9108870716493,186.41862975146782,5961500,JPM,1,3.89344464462755,190.69454568738195,174.62905965929775,67.97613079331279,111.56211571998385,36.93844538898992,179.3728052775065,172.2005907478979,0.1887780154744784
