,date,close,high,low,open,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,sentiment
61,2024-04-01,750.086669921875,766.8034911901282,743.449277614378,765.3241275415298,2921300,LLY,0,7.878298422280636,782.8845904146432,732.7630353177786,58.72270931897712,-22.010946412319793,7.071681006451485,756.8119262695312,705.6597900390625,0.07426849864423275
61,2024-04-01,472.9663391113281,477.7909170246144,471.9084849026854,475.20067974435665,1648200,MA,0,3.859284732156482,483.72212652131077,458.390410099783,59.21376876779504,65.73110396275996,14.904424070372205,469.0371327718099,453.4994623819987,-0.16417919062077999
61,2024-04-01,488.45928955078125,494.5035062693651,478.9455846143477,484.3337109507277,9247000,META,0,5.903196702825085,510.6712993330618,477.80486033490695,58.9024873518421,-16.602744954739983,11.462588374059338,489.4619598388672,447.3051045735677,0.128007025225088
61,2024-04-01,418.1518859863281,421.4217055688743,415.83740435240986,417.5412631842415,16316000,MSFT,0,4.120866052335884,427.6279495245638,394.24338531430334,59.53865964096358,101.7923650955475,26.18418317207347,407.9964528401693,399.8079549153646,0.2664793872584899
61,2024-04-01,123.48604583740234,126.54587122619795,118.22074894505056,118.41943624763809,44309400,MU,0,7.9527740045473365,124.01115113696909,79.93276670971059,75.3012983716857,190.32165199784453,60.98320385952809,96.77652231852214,90.66633885701498,-0.3539399867877364
61,2024-04-01,61.430999755859375,61.51100158691406,60.55699920654297,60.79999923706055,21159000,NFLX,0,0.9001080195908813,63.360914998711124,59.39018515998028,60.94925095821487,30.050886966017416,12.097926818586274,60.6254332224528,56.780616505940756,0.029714512638747692
61,2024-04-01,90.3169174194336,92.17796738530402,89.15851187965868,90.25295469319977,452441000,NVDA,0,3.7210676467349515,95.22542009194692,84.37604932943981,65.65399314525348,58.23086285253222,36.722332841755254,85.31094843546549,73.55917421976726,0.1507570304109582
61,2024-04-01,122.89395904541016,123.66767119041218,121.99291384395998,122.95272010144608,4133600,ORCL,0,3.151244611523296,133.2160447517418,107.16857133712537,62.510757168556296,57.34259470145739,22.343845718190497,116.37774454752604,112.61563529968262,0.031615544110536575
61,2024-04-01,152.52755737304688,153.94284505366255,151.78667241101232,153.6673792766676,5971900,PG,0,0.6962536917120588,154.93157300531345,151.18831072271388,57.4159511131758,16.29794570254471,1.8191658605657444,152.5522455851237,149.16569951375325,0.21558112651109695
61,2024-04-01,175.22000122070312,176.75,170.2100067138672,176.1699981689453,81562100,TSLA,0,-3.7673425722257434,186.27514744831385,163.30885371135415,40.80009891484556,-53.4849274079359,8.468783588635732,182.64633331298828,193.43683395385742,-0.02585967340403133
61,2024-04-01,274.1673583984375,276.73880140317823,272.6993884099726,276.21660529553327,5084000,V,0,0.20384365219422307,285.6114979617901,271.1576914913349,51.35931861734292,-82.81081906265008,6.047437248331663,278.08787434895834,272.4282953898112,0.00915750302374363
61,2024-04-01,58.92722702026367,59.67363691406378,58.85847888845941,59.23168570860556,13837600,WMT,0,0.5879949197601704,60.59554844529686,58.34591349928322,61.03800881734123,25.87539248382388,23.798814693615295,58.78167508443197,56.224060694376625,-0.16782193661977848
61,2024-04-01,109.41079711914062,109.6446008611634,107.90510044970408,108.86837786034202,13817000,XOM,0,2.778140593585846,110.73335719483921,97.27059254270961,72.58644645394337,133.93750798149057,73.5411594703226,101.84552561442057,97.7094841003418,0.3048662676010281
62,2024-04-02,167.3172607421875,167.81275133793278,166.71276161053132,167.55510167176752,49329500,AAPL,1,-2.413290210878557,175.1948225442614,165.50848556120735,39.5337817215149,-98.15752559546726,18.644311398038184,173.40619049072265,179.58169301350912,-0.16405053411356427
62,2024-04-02,168.68063354492188,168.99803238771034,166.64551751986386,167.4670338137915,4523800,ABBV,1,1.1443333523695856,170.32546222881305,164.91855327411665,60.201483271918455,65.27532635907146,15.38905969401634,166.936789449056,161.57815322875976,0.0030631492845714092
62,2024-04-02,178.6999969482422,180.10000610351562,174.8300018310547,179.47000122070312,61598800,AMD,1,-1.5071850653089314,213.89173397591358,165.84226260611766,51.1800746457606,-55.404914269536214,1.5923070737086018,187.225998433431,176.92633183797201,0.3877875233689944
62,2024-04-02,180.69000244140625,180.7899932861328,178.3800048828125,179.07000732421875,32611500,AMZN,1,2.3657766911810256,182.3953640940456,171.8356356618138,61.87542330856062,107.88290366622962,25.605156425136812,176.05133310953775,168.35216573079427,0.12012253813993405
62,2024-04-02,131.4713134765625,131.82582172772734,127.99980588727516,129.2155603019238,24694000,AVGO,1,1.6679502872181615,138.01721046825432,118.86177894214607,57.444110561086106,34.0817533469592,17.69889875811535,128.17023900349935,122.43948020935059,0.8357983827590942
62,2024-04-02,35.600162506103516,35.86740481313332,35.466543173015495,35.49517484700471,34806800,BAC,1,0.8115900649211056,36.44271487981064,33.12743816584366,63.35458795933558,101.31340729752355,41.05993082246624,33.9989283879598,32.751885477701826,-0.24756052841742834
62,2024-04-02,354.5384826660156,354.69397277832314,351.2830066774178,352.0895801247623,1968900,CAT,1,9.775409321668064,362.9472669581714,318.0936143894849,69.24738569836096,113.42204386209377,52.35857799374819,332.89771525065106,313.3976465861003,0.8269235678017139
62,2024-04-02,704.533203125,713.1504498178684,701.660827863719,713.1504498178684,2326700,COST,1,-1.99449944218577,765.009599020756,693.7851702663534,48.37944416098934,-150.89489816586223,17.066293194701824,730.9669759114583,710.1397878011068,-0.2389343405763308
62,2024-04-02,46.7148323059082,47.40571167740902,46.516086927175834,47.282677276649345,16414400,CSCO,1,0.08032831007984953,47.706568353525626,46.13668382848121,48.02434442787505,39.16381255209096,10.593262292420873,46.57697550455729,47.19040756225586,0.19183042521278063
62,2024-04-02,146.55813598632812,147.87897761381979,145.86103134787098,146.80579729051226,8815400,CVX,1,1.6900849922646444,147.5004539511017,135.65360641266784,62.63801471850818,183.10552746239753,49.02705427093332,141.23107503255207,137.99455184936522,0.31637188150650924
62,2024-04-02,134.80726623535156,142.74930115701403,132.35748649391067,138.81779724510136,20490400,GE,1,4.512846321972006,143.15498715463983,125.65849780019416,65.79428037364005,69.22059913704082,25.36684157726202,130.16855494181314,117.97803955078125,0.6397152226418257
62,2024-04-02,154.7096405029297,154.82875747672568,152.3175929557825,153.59798304881323,17598100,GOOG,1,3.3946956208227164,159.3375009707247,129.4684102841581,61.80301149035664,132.2487032657694,38.677671565604925,142.75299530029298,143.90965194702147,-0.07655958849936724
62,2024-04-02,153.40097045898438,153.53992000980585,151.0090391286469,152.34892169642671,24586000,GOOGL,1,3.3971951231125956,158.243674813771,128.4412098297837,61.52767055925163,129.65004697393903,38.79726009302657,141.66329854329427,142.63710759480793,0.06034255881483356
62,2024-04-02,347.7702331542969,351.4682717374513,347.73190317910223,349.20730023344686,4650500,HD,1,1.6316723594769655,376.76908514053787,347.72917840926686,47.88158258498686,-137.11278775815936,10.67558400022495,360.23191324869794,349.79688618977866,0.040786052122712135
62,2024-04-02,148.68455505371094,148.77882604468695,147.00663497722104,147.59108923055152,6102300,JNJ,1,-0.4649021112935543,153.11035296446602,145.00532238953787,48.610138525546155,-60.706425274286694,9.627257909662362,149.81918436686198,149.38799921671549,0.6397152226418257
62,2024-04-02,190.5093231201172,191.39068803965642,189.7620786314202,190.059058541283,7014700,JPM,1,4.110507305878741,193.9038526166883,176.70891898975702,68.98006904213682,118.03176207076345,44.75133205263047,182.19669138590496,173.8795939127604,-0.04749007895588875
62,2024-04-02,57.14816665649414,57.69921939894452,57.11016201927089,57.433194187025144,13017300,KO,1,0.25644133073640774,58.417848331138195,55.87736079056591,51.754583484115905,27.384392622254783,2.1467475026578158,57.10973879496257,56.739464569091794,-0.10116520896553993
62,2024-04-02,753.4498291015625,754.5445438109533,743.1337110573928,744.682118979402,2596800,LLY,1,6.8686904223523015,778.9447603897044,733.90982335053,59.37921885755637,-40.15291128475853,6.790130899189227,756.2168924967448,708.1341929117839,0.02718876674771309
62,2024-04-02,473.984619140625,474.95349914647494,470.89016490340026,471.5525683078918,3265100,MA,1,3.6154351871575727,483.7585061070856,459.4356040003363,59.68320883041471,51.06778018421182,12.162790254105344,469.409521484375,454.49338582356773,0.5135868713259697
62,2024-04-02,494.4438781738281,494.60294050567774,481.79871100314176,482.2460757075962,11081000,META,1,5.613039988099786,510.6239219679859,477.77072219705315,60.16321729367744,1.4894513402161274,11.561344990487248,490.27553405761716,449.8006352742513,0.07646714836697686
62,2024-04-02,415.06927490234375,415.995067730506,411.5236885451541,413.7593631097015,17912000,MSFT,1,3.825120160679262,428.01065008564126,394.5028325803744,57.61440503736332,57.14378551232506,15.661973079647066,408.56702982584636,400.6972920735677,0.05357491724813978
62,2024-04-02,121.9461898803711,122.870100216858,120.12817154414932,121.90645090489015,25026400,MU,1,8.314736365070871,126.81185459880547,79.8215705415754,73.3653342431843,159.17080384617228,60.98320385952811,98.21128743489584,91.33062286376953,0.25400779623952174
62,2024-04-02,61.42100143432617,61.50299835205078,60.55099868774414,61.099998474121094,20292000,NFLX,1,0.8166305583610196,63.35057202683899,59.384328256974484,60.91528437629207,26.38186672435138,12.006750804121062,60.72629992167155,57.013183212280275,0.02360810711979866
62,2024-04-02,89.40638732910156,90.04805823236576,87.57532082751612,88.40289389067334,433064000,NVDA,1,3.36905186599445,94.99116776418853,85.03198668527435,64.31791313416016,38.03977316132839,28.845833517317914,85.87207616170248,74.24975941975912,0.16849874783756918
62,2024-04-02,121.77745819091797,122.35530269449423,120.88621637740937,121.94396031902873,4862400,ORCL,1,2.8499435199764207,133.102566310859,108.28886435320352,60.57125273847408,43.524156625003684,15.889812074413962,116.80312678019206,112.97712834676106,0.2015157681889832
62,2024-04-02,152.51806640625,152.65104538883247,151.63469463410624,151.63469463410624,6771200,PG,1,0.5888048745945014,154.86308984286217,151.35273199551676,57.386591722952716,-22.853232627753904,0.29743104653842933,152.64913177490234,149.36917317708333,0.052808333188295364
62,2024-04-02,166.6300048828125,167.69000244140625,163.42999267578125,164.75,116650600,TSLA,1,-4.188880160223306,183.89038644314053,163.54261526584384,37.55036406917393,-99.82902572911892,18.88526546993142,181.5356669108073,192.2485008239746,-0.10468798084184527
62,2024-04-02,274.32501220703125,275.20184350074396,272.8865975747057,273.891512443881,6912300,V,1,-0.0765463268764961,285.6850513305042,270.87823297125357,51.51840489511649,-90.36830465161724,6.047437248331659,278.0839345296224,272.74542541503905,-0.9195986706763506
62,2024-04-02,58.10224533081055,59.025437199649936,57.82725280530353,58.829016107997596,19510100,WMT,1,0.44113127997199797,60.582672717917106,58.3648084374784,55.87932113211695,-42.242701288427064,1.3743375000990776,58.865681966145836,56.33457921346029,0.01730997860431671
62,2024-04-02,111.55242919921875,111.85169767395021,109.72876304618694,110.28053639782924,19919600,XOM,1,2.992079478387396,111.52847738375345,97.87081155667624,75.10637319586382,155.40134515528865,78.56731142036625,102.33027826944986,97.98852373758952,0.3096912029432133
63,2024-04-03,168.11996459960938,169.14067408704202,167.05962251511946,167.2677201117247,47691700,AAPL,2,-2.4030888206286534,175.21160092637106,165.44513125136334,40.572990620306584,-80.99788979462032,11.447400103601659,173.0127716064453,179.39507319132488,-0.15872205447198617
63,2024-04-03,165.54396057128906,169.53016376093862,164.86248319752764,168.70864742349647,5893000,ABBV,2,0.8796882107358215,170.39286084941784,164.68031877704698,54.60116169316754,-19.183879138535513,0.6076869199336389,166.98595581054687,161.8383684794108,0.07323291571810842
63,2024-04-03,180.77000427246094,182.0500030517578,176.6999969482422,177.5399932861328,49835100,AMD,2,-1.543120836616822,211.8722538051107,165.4257427158854,52.17187019448245,-47.94875839149867,1.6312250755761113,187.72866516113282,177.62949854532877,-0.1295611998066306
63,2024-04-03,182.41000366210938,182.8699951171875,179.8000030517578,179.89999389648438,31046600,AMZN,2,2.474876052801534,183.11264443692386,171.9473561734277,63.28105163176764,148.08963945511948,31.966408506123795,176.5623331705729,168.9716657002767,0.15337448774112594
63,2024-04-03,133.87237548828125,135.20893650028765,130.14651780265632,130.41462419457088,28650000,AVGO,2,1.8717222907639552,138.37351468647424,118.76231829082069,59.208286751358656,70.1119551504388,24.751012101737842,128.63461659749348,122.9605817159017,0.04125471338629723
63,2024-04-03,35.73377227783203,36.28734209919545,35.57152131416862,35.695597936345386,33338500,BAC,2,0.7860308130031086,36.52092013451842,33.24488949682923,63.94463208994063,108.34181935423261,46.63648096070028,34.11719926198324,32.80359681447347,0.20922933736195168
63,2024-04-03,365.1893615722656,365.4614618759655,354.3150175113571,355.1798961115531,2623700,CAT,2,10.433060804939828,366.1685386138667,318.9791328949223,72.58049852755178,143.86035148961238,62.50974464211592,334.90770263671874,314.8260569254557,-0.05361300613731146
63,2024-04-03,698.9766235351562,704.0479110511295,690.6367417111206,703.2257900901858,3205500,COST,2,-3.6961071055312686,763.0162849459248,690.4041007962628,46.85598619454403,-187.8889463399039,25.584345805256238,730.3066548665364,710.9758076985677,-0.027778022922575474
63,2024-04-03,46.50492477416992,46.96291291193395,46.42859159799283,46.56217101653657,22210000,CSCO,2,0.0370879136129858,47.69070931807045,46.17035482987877,46.78495072168099,3.874846287943624,12.655939463663191,46.60404917399089,47.17539437611898,0.024763754103332758
63,2024-04-03,147.1635284423828,147.63132070098501,146.5031076089925,146.851666936648,7819700,CVX,2,1.8526191340179992,148.12461720035668,136.02465953304176,63.43163430989615,175.61535620293375,49.02705427093333,141.4279780069987,138.17285614013673,-0.08672748189419507
63,2024-04-03,143.84580993652344,146.1375510696168,136.3285270212718,136.4668207053115,16208500,GE,2,4.77798911171169,143.77060415686572,126.98239648400339,72.04124801028956,121.6676514692156,34.92096125312597,131.05787556966146,118.7161013285319,0.6397152226418257
63,2024-04-03,155.2059326171875,155.38460052174645,152.98460152506624,153.7667298566109,17266200,GOOG,2,3.588609986432459,160.14927925211853,130.89881492512754,62.206774459278826,125.52849259650692,40.07717492713444,143.22181294759113,144.2236307779948,-0.08168793609365821
63,2024-04-03,153.7582550048828,153.91705880149465,151.58467536489442,152.44816154374408,24705000,GOOGL,2,3.5640017592363904,158.9757038707565,129.91749833871614,61.817351404903945,122.00042170702116,39.747086596575706,142.1198496500651,142.95454279581705,-0.0007862359394921976
63,2024-04-03,344.80023193359375,347.1953433380188,343.93799767544067,346.81213136075075,4723000,HD,2,0.1879718126472767,377.9502104710032,344.9864350368093,46.50010015971257,-184.08492622599806,16.75193280190554,360.2154846191406,350.1002487182617,0.37951519961158436
63,2024-04-03,145.4135284423828,148.9861884642231,145.40410709818596,148.74108967778864,8098200,JNJ,2,-0.6681679277305932,153.06396071719342,144.5134562749941,41.81464232400064,-112.84947720642369,20.515921313988343,149.70606587727863,149.29914093017578,-0.027215235866606236
63,2024-04-03,189.9728546142578,191.179938575822,189.39804437463775,190.68177067602005,9353400,JPM,2,3.958933824419802,194.31642532878487,177.23040389484794,67.9447862765719,104.12266450460106,41.92687951708259,182.7896993001302,174.2952092488607,0.3196232136605041
63,2024-04-03,56.844139099121094,57.37618954441038,56.796631488515835,57.05315736363252,13672900,KO,2,0.18907998672163728,58.366474854684405,56.003060210012855,49.7566990879234,-14.975763941368252,9.347629649433353,57.09744033813477,56.74949595133464,-0.16499705612659454
63,2024-04-03,765.3142700195312,776.4193696505063,754.8798080318678,755.1559848120054,3044900,LLY,2,6.939467159692072,778.7220555496625,733.9747217940875,61.60764246069506,66.52061765941407,21.990258780604734,756.8852355957031,710.7398824055989,0.2714638840407133
63,2024-04-03,471.9974365234375,477.81062564236043,471.7897999981154,474.98312424638806,2265000,MA,2,3.2257044129125916,483.4166993644645,460.7561644050667,58.32790470990717,54.3176944993047,18.028801286336,470.2554677327474,455.45994771321614,0.10509811528027058
63,2024-04-03,503.7587585449219,504.25581696566337,495.815774689645,495.99470843998273,12099200,META,2,6.05974964491088,511.64162161175886,478.3953046577724,62.03829172928069,88.62054666012325,20.736191691360297,491.4515747070312,452.37147165934243,0.22422356721521777
63,2024-04-03,414.0942077636719,416.8617275140834,412.75475080677563,413.3850905644336,16502300,MSFT,2,3.47253540755338,427.4205785386747,396.84599555800503,57.01147791379733,56.44974709828451,17.145780332969846,409.14679667154945,401.57349090576173,0.2483647258075721
63,2024-04-03,127.17173767089844,127.43997385542222,120.53548806022752,121.39978612729777,40130100,MU,2,8.917481689283704,130.30226868727206,79.67224303147792,75.57023531475947,157.80798557676215,64.83568352578638,99.78020655314127,92.0697587331136,-0.19414720055647194
63,2024-04-03,63.007999420166016,63.04100036621094,61.150001525878906,61.275001525878906,29312000,NFLX,2,0.8676618148036468,63.502629703641965,59.54807067477601,64.1919814707809,94.80104431920806,28.042549344750554,60.90946655273437,57.273216565450035,0.023927372880280018
63,2024-04-03,88.91863250732422,90.32791718260744,88.35492473761427,88.43888153844358,370067000,NVDA,2,3.016199823973693,94.79065119479417,85.5323491408992,63.60067467402818,36.64056491659872,29.612067761572092,86.52225265502929,74.91390895843506,0.14848400734794828
63,2024-04-03,123.63829803466797,123.80480015696241,121.50322569620158,121.69910834826588,7430000,ORCL,2,2.7288320603548186,132.5291905741361,110.36070810750452,62.57337185470375,51.60235368201446,21.674804867157636,117.38390579223633,113.3673589070638,0.32941023477663595
63,2024-04-03,148.31968688964844,152.8125064599256,147.8732543784909,152.57504297499588,9601800,PG,2,0.16525778744889408,155.63075631613242,150.28396078591834,46.50467133039601,-196.97155174246438,28.123304832754194,152.57441050211588,149.52202301025392,-0.22674703132361174
63,2024-04-03,168.3800048828125,168.82000732421875,163.27999877929688,164.02000427246094,82950100,TSLA,2,-4.332665983731488,182.9732196762412,163.223781971708,38.581355989890056,-90.58215185719081,16.52274298116557,180.68966725667318,191.09666748046874,-0.20209603446225324
63,2024-04-03,272.8668518066406,276.33484963096123,272.47276934475815,276.33484963096123,4536600,V,2,-0.4108669811201935,285.8429092636055,270.4819442520195,49.95512336785624,-101.76286550207267,1.0408314059911008,278.14337666829425,273.036941019694,0.29099902836605906
63,2024-04-03,58.36741638183594,58.43616451095299,57.88617573152453,58.31831111053691,14615100,WMT,2,0.3420559409012327,60.62869184443477,58.27889406254765,57.08532787057919,-50.598011871654776,1.374337500099084,58.89871317545573,56.455226771036784,0.009935974143445492
63,2024-04-03,111.5711441040039,111.99198796883523,111.0380718788265,111.73948307696116,16504300,XOM,2,3.1270278030610257,112.23175016616902,98.44504426742473,75.12704203241113,150.02220618409672,78.84042400143224,102.84620539347331,98.26308771769206,-0.01359905512072146
64,2024-04-04,167.29745483398438,170.3694875068381,167.29745483398438,168.7541832986243,53704400,AAPL,3,-2.4328873202017576,175.2334443834241,165.39355909557983,39.847059692377705,-74.42730331608078,5.138716715366964,172.56682891845702,179.12249577840169,0.04908672693584647
64,2024-04-04,156.74070739746094,165.88936413759652,156.3206189962805,165.842684483103,10539000,ABBV,3,-0.035539211377994206,172.45762518795925,161.3870205029587,42.9901104539118,-374.52610470289267,39.24672942828631,166.7606628417969,161.9628049214681,0.7771195736713707
64,2024-04-04,165.8300018310547,183.02000427246094,165.64999389648438,182.9199981689453,88280000,AMD,3,-2.738020806948498,209.3457900791384,163.4722061366819,45.30068222383763,-103.65239682042294,14.753523532826494,187.77999877929688,177.95699869791667,0.07732641696929932
64,2024-04-04,180.0,185.10000610351562,180.0,184.0,41624300,AMZN,3,2.3410632148329285,183.2028410394523,172.5061601202157,60.070785869236246,139.69319421836872,38.038377354718,176.94266662597656,169.48666559855144,0.22878079190426928
64,2024-04-04,129.38348388671875,137.87614211141073,129.1379744296282,136.0436621609955,27014000,AVGO,3,1.6541558800041116,138.11727821265202,118.755613785639,54.81358421854052,51.02433820920728,29.81901176397893,128.9464309692383,123.36519457499186,0.5652485745958984
64,2024-04-04,35.23747634887695,36.23008223948423,35.18975568200908,35.981932587259166,42888200,BAC,3,0.7176976190353486,36.51773991781574,33.39123377603192,60.218804435586655,83.8999614274617,34.28917880707657,34.22714093526204,32.85130157470703,-0.3092931844294071
64,2024-04-04,359.3586120605469,370.28153371030373,358.47427866746136,366.72477499384325,2492200,CAT,3,10.36703003395877,367.63703399895735,320.8302725195973,68.38311140911566,137.2977608185303,65.97859998072482,336.6131947835286,316.1037638346354,0.07199242897331715
64,2024-04-04,698.17431640625,710.3077792889125,697.520561286207,702.0273244348075,2252400,COST,3,-5.050599088321633,756.7647304810234,689.8846957885078,46.636628377427684,-155.6861604205477,18.21437414762866,729.7077433268229,711.7048268636067,0.09283691691234708
64,2024-04-04,45.90381622314453,47.27778071043259,45.83702651027565,46.83887584307525,17374000,CSCO,3,-0.04486219675212766,47.77228054181136,46.025663717832195,43.46212944096652,-40.74791638081917,25.13843149936902,46.60477638244629,47.14452654520671,0.22517202453066906
64,2024-04-04,147.39285278320312,148.5485823372022,146.59485004325992,147.4937508074814,9269700,CVX,3,1.9769954442934932,148.43604004372466,136.84695556174407,63.733507397885184,171.2566908062908,52.490684281193545,141.58849639892577,138.36859283447265,0.3738850189372897
64,2024-04-04,145.59422302246094,150.13818338146325,144.42860719021994,144.8632336388139,11880200,GE,3,5.069802780018364,144.66101658694456,128.07704951412964,73.02700209640741,163.16825119107617,43.97347944887376,131.9936508178711,119.45715599060058,0.24796100961975753
64,2024-04-04,150.80889892578125,155.01732493886325,150.7493480135503,153.9255228758376,24184800,GOOG,3,3.351017634903201,159.71113123177034,133.2605331969406,56.71236760707706,92.01711595088017,27.562577049022302,143.48980305989582,144.41238174438476,-0.05207398782173792
64,2024-04-04,149.4011688232422,153.60937836042848,149.3217669288391,152.34889789636918,34724700,GOOGL,3,3.3086205008507648,158.4732454323523,132.31861247780395,56.454733726404825,89.11495143048025,27.09581600473829,142.38385518391928,143.1479153951009,0.09697004443862373
64,2024-04-04,342.6733703613281,349.6862635402132,341.9356865773338,347.39652301358717,4381600,HD,3,-1.1137835440015351,379.02163078480936,342.02191474741716,45.52701269908956,-189.67890927861245,11.431844613812519,360.0786387125651,350.28895975748696,0.08841322222724557
64,2024-04-04,143.75445556640625,146.58241206935193,143.6696203234132,146.4033058561018,6947400,JNJ,3,-0.9513069212690084,153.23654458146473,143.69609549421887,38.95714348313243,-164.01502302925425,30.24047587673133,149.51187896728516,149.1763951619466,0.43773369677364826
64,2024-04-04,188.52743530273438,192.4107236126536,188.43108458411373,191.90001922373713,9243800,JPM,3,3.680444715992394,194.50888098052152,177.73357965180267,65.2166459958746,91.63555152081445,45.75244409537858,183.2971633911133,174.69072596232095,0.0034639957593753934
64,2024-04-04,56.3405876159668,57.148169893253126,56.21707435015653,57.09116293418949,14320700,KO,3,0.09423320757485243,58.340502396893946,56.05017562739804,46.66987179801486,-68.42954360673467,20.85587789024589,57.051390965779625,56.74422264099121,-0.09060599903265636
64,2024-04-04,757.5132446289062,777.0605804828235,757.2568119177155,770.7880317024923,2354000,LLY,3,6.297335718462591,777.3483887613286,734.1954711019528,59.391481461041046,51.24057826745427,22.38684773006251,757.6140747070312,713.0928181966145,-0.20377131178975105
64,2024-04-04,464.4343566894531,476.4859054778382,463.6731131860666,474.51851748811,2552600,MA,3,2.2840350743157387,483.54934910084575,460.44259425852925,53.54099542587007,-36.41241453948616,1.8719902515283118,470.60874430338544,456.2474009195964,0.8922226428985596
64,2024-04-04,507.9141540527344,526.8818886970938,507.5761276530795,513.3817659558945,26476300,META,3,6.6699932736346454,513.3150304146717,478.19617258825804,62.84535159901243,187.62422643887845,37.08921032349073,492.8728302001953,454.9005065917969,0.18761222942087513
64,2024-04-04,411.5630187988281,422.18991752028893,411.25770739473046,418.5655243045058,19370900,MSFT,3,2.9560479288108468,426.19645976777457,399.6252412820301,55.45309968486821,56.26411922992006,25.732860289024334,409.66221822102864,402.2937957763672,0.1922213702928275
64,2024-04-04,123.27740478515625,129.68516454111878,122.84029123737243,129.32752136056482,36009900,MU,3,8.97923297580013,132.5068943078512,80.31108970093786,71.03658089898916,140.5611911593249,66.5692769715003,101.19351018269857,92.71917661031087,0.09164109081029892
64,2024-04-04,61.7140007019043,63.79999923706055,61.65800094604492,63.32099914550781,30643000,NFLX,3,0.7951621168746641,63.41923083318956,59.825969514710835,59.952457848703204,91.53135082053916,34.35357888354738,61.05543327331543,57.49339993794759,0.12740735057741404
64,2024-04-04,85.86117553710938,90.58776700768702,85.83618676541171,90.35987886542738,434965000,NVDA,3,2.462989313507805,94.99798011246881,85.0456607871894,59.31169489805138,4.60958395700192,17.44456051211649,87.13647740681967,75.47453009287516,0.10756065852807037
64,2024-04-04,121.63054656982422,125.35222714876569,121.47384045425167,124.9702653322562,7588300,ORCL,3,2.4436612689672614,131.70572174992031,112.35161086116366,59.217164728746766,46.65956142271629,27.37508574852661,117.9072270711263,113.69274470011393,0.9346019481308758
64,2024-04-04,147.65478515625,149.2030516438682,147.61679737762302,149.01308376349292,6801700,PG,3,-0.22114688125344628,156.29708181778423,149.2262931211806,45.10345887847914,-256.8021320631836,29.577691398290433,152.41768391927084,149.643812306722,-0.03955830889753997
64,2024-04-04,171.11000061035156,177.19000244140625,168.00999450683594,170.07000732421875,123162000,TSLA,3,-4.179467167907006,182.60139163464217,163.0526107457289,40.17522848144746,-53.962290250284866,0.6809666753032805,179.9010004679362,189.94100087483724,-0.5528517541533802
64,2024-04-04,269.95062255859375,274.95553328039085,269.51712280317435,274.2461727775742,4018600,V,3,-0.8992700980728046,286.33227750645995,269.359079915415,47.00424385593866,-159.2139327300373,12.553349742908484,278.0527374267578,273.23314158121747,0.2283810582011938
64,2024-04-04,58.43616485595703,58.7406235341958,58.22992046738822,58.475450571825014,14436100,WMT,3,0.2659874844180905,60.670243598937844,58.15244660186782,57.39764897015763,-39.27483011062108,7.054201725390367,58.957526779174806,56.5686461130778,0.055367124577363334
64,2024-04-04,111.96392059326172,112.11355125580322,110.95388686439576,111.3373283695686,18467400,XOM,3,3.228212878299729,112.93544603834758,98.9524514531075,75.56747251692894,139.96621920842964,79.08726336809818,103.30976003011068,98.57060623168945,0.3705777283757925
65,2024-04-05,168.0505828857422,168.85327518664994,167.4262599311819,168.0604872534819,42104800,AAPL,4,-2.3687497621585862,175.19869620303865,165.4857840826059,40.84952087267844,-76.35998561977004,5.138716715366949,172.07827453613282,178.8693977355957,0.4387017678469419
65,2024-04-05,158.7011260986328,159.67199730830512,156.17123717377646,156.8340540268842,7030100,ABBV,4,-0.596653137214048,173.00718177977495,159.85071616944379,45.6525381751909,-376.37135401351804,39.6933301528821,166.5506164550781,162.10635299682616,0.7771195736713707
65,2024-04-05,170.4199981689453,172.69000244140625,165.5800018310547,168.10000610351562,66080300,AMD,4,-3.2788541828821565,205.12112582866266,163.60086971577093,47.49830756921552,-110.95960901565205,14.846476947836674,187.39866536458334,178.30966542561848,0.01894522807560861
65,2024-04-05,185.07000732421875,186.27000427246094,181.97000122070312,182.3800048828125,42374000,AMZN,4,2.6116346771297287,184.48180088105556,172.05220027861242,64.04079513380489,196.27431087803473,40.99202524762058,177.2923334757487,170.04833246866863,0.22020492371585634
65,2024-04-05,131.53707885742188,133.67792899691477,129.059402468459,130.21821483389454,19438000,AVGO,4,1.63564624208081,136.95016401051763,119.31766054392571,56.41901718446952,36.712561832533844,29.544267327713385,129.07757720947265,123.79324913024902,-0.35722436429932714
65,2024-04-05,35.4188117980957,35.638329727660064,35.056128260146785,35.13248422217926,30823500,BAC,4,0.6703598210564436,36.5347023265773,33.51552617378891,61.07604147281167,67.53079353291454,30.18749870879945,34.34597028096517,32.91040032704671,0.2805882977942626
65,2024-04-05,368.600341796875,370.2523984821829,361.3022110117286,361.9921743690633,2068300,CAT,4,10.930016052400617,371.0028295782022,321.2622369501181,71.12144683913365,144.81647894989308,65.97859998072481,338.4663991292318,317.5348546346029,0.1401885636150837
65,2024-04-05,706.9301147460938,710.0700010068106,699.3034157760336,699.323184400302,1552900,COST,4,-5.359687649585112,741.8888795446147,697.6419065881977,49.31543938454311,-126.96933024996821,18.214374147628664,729.0249633789062,712.4892801920573,0.2253028294071555
