,date,close,high,low,open,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
20,2024-01-31,390.84710693359375,408.2867065664151,390.48337755581736,400.06826467616,47871100,MSFT,2,4.399684059767878,410.2692142576003,357.2669429689622,66.37786702987694,78.94484728600783,41.79060742538391,382.8548104422433,382.8548104422433
20,2024-01-31,85.10633087158203,86.2675466300124,84.15353787193719,84.32225997588847,11396700,MU,2,0.6469728955219409,89.74726769612232,79.78652823283275,54.554742277611986,19.232759901914743,2.7381173465216775,84.6218991960798,84.6218991960798
20,2024-01-31,56.4109992980957,57.21500015258789,56.20399856567383,56.28499984741211,48576000,NFLX,2,1.6288559008253287,58.433511427134604,42.93248779466715,79.26026507534571,122.58018337150965,77.29183296544848,50.5004757472447,50.5004757472447
20,2024-01-31,61.492740631103516,62.23432804617364,60.66620146120928,61.40578727537811,453795000,NVDA,2,1.7104985817699188,66.33522050192923,46.92917730996043,82.66845867032474,85.18074393173103,60.94084005292088,56.22786440168108,56.22786440168108
20,2024-01-31,109.39795684814453,111.9149910772896,109.36857631768187,111.4644721751571,7386700,ORCL,2,1.6020155394767528,115.17157684237988,96.98680633633107,67.36670448340271,73.20255179171615,47.815775913077644,105.8621840704055,105.8621840704055
20,2024-01-31,149.26007080078125,150.55187294013874,148.84213268310336,150.06745257298837,8870000,PG,2,1.5314195910306978,150.44181072382884,135.98970783085866,72.70255526662054,139.72860206716507,58.10865111620582,143.0814194452195,143.0814194452195
20,2024-01-31,187.2899932861328,193.97000122070312,185.85000610351562,187.0,103221400,TSLA,2,-7.8008371675717,253.62027985635666,175.4117208760652,16.93891672300886,-111.03128345154916,55.464621414206135,216.13047645205543,216.13047645205543
20,2024-01-31,268.7204895019531,275.3386684570524,268.64180169260345,272.5163510114067,6139300,V,2,1.9304316751877764,273.32336716461066,252.3513413925183,68.10162550405013,125.43993780272416,46.46280101508323,262.44364783877415,262.44364783877415
20,2024-01-31,53.91483688354492,54.746807881611865,53.869161611156734,54.746807881611865,26134800,WMT,2,0.29683637971582755,54.35058803604216,51.10553722335725,66.09657325711969,168.52774742748358,51.52827350233331,52.69197954450335,52.69197954450335
20,2024-01-31,95.26409149169922,97.18216021067897,95.22702650806885,97.05243630268404,22415300,XOM,2,0.5992568358768438,97.7158600425461,88.04402841570587,54.69884780681117,101.22581035016873,32.93271721079463,92.97361937023345,92.97361937023345
21,2024-02-01,184.93875122070312,185.02782223798647,181.93001441121828,182.0982647000541,64885400,AAPL,3,0.4130617594547914,194.94670346878397,177.10622316695824,49.798883951920786,-28.487943147161573,15.244781450713663,185.75527954101562,185.75527954101562
21,2024-02-01,156.45130920410156,156.53532403311425,151.8583133712158,152.81985440004144,5584400,ABBV,3,0.7246286594593414,156.73220317027184,148.36820729115394,68.20725238432732,106.26683496533266,66.44363628821117,152.14397430419922,152.14397430419922
21,2024-02-01,170.47999572753906,171.13999938964844,165.86000061035156,169.27000427246094,91576700,AMD,3,4.31154470277113,189.68215250224785,133.26684346943182,66.64198620702183,52.57305998543303,27.888196311071212,159.2449985850941,159.2449985850941
21,2024-02-01,159.27999877929688,159.75999450683594,155.6199951171875,155.8699951171875,76542400,AMZN,3,1.3729415135233296,163.09815960740903,145.58183917188782,61.92307448909976,85.30401865738152,17.322030754928655,153.8727264404297,153.8727264404297
21,2024-02-01,117.34577941894531,117.64696309789535,115.30202769708313,116.10779289098063,19411000,AVGO,3,1.9031083516208724,126.13089225354297,99.35789024767773,63.59734620579465,51.335794807162415,35.00746285192607,112.0245430686257,112.0245430686257
21,2024-02-01,31.976819992065433,32.643997306516674,31.38589317564238,32.33900258605163,57084800,BAC,3,0.13541714574072117,33.28996070202044,30.046062247198318,49.83861093526527,35.309907664685326,13.583014992428236,31.71038142117587,31.71038142117587
21,2024-02-01,299.0103759765625,299.37966130264107,293.4225777113503,294.6858941521064,3196300,CAT,3,3.190819576247634,299.63431203798865,267.8454212383785,64.60147711042973,161.88980589853972,34.187037560352735,283.3156655051491,283.3156655051491
21,2024-02-01,697.7780151367188,698.5902214434334,684.9215177782398,687.3977344007209,2039200,COST,3,5.441110657912759,703.9087918535979,645.0632540448396,73.66399713953359,112.31173178481068,49.40914706593301,671.4024630459872,671.4024630459872
21,2024-02-01,47.49089813232422,47.75589202279639,47.15018963870516,47.538217954155535,20635700,CSCO,3,0.10787431041917017,49.805999426613056,46.58310160182933,46.846269423874226,-63.971736671370266,21.260513366841955,48.14219648187811,48.14219648187811
21,2024-02-01,134.1878204345703,135.21312906213694,132.94475694454326,134.46002785769048,8641100,CVX,3,0.3464047581088323,138.3049368729137,127.17718440394178,49.786637409530336,27.463605168076292,8.221764800167819,133.121281710538,133.121281710538
21,2024-02-01,106.751953125,106.79137624220915,104.43417378341074,104.87565843378582,6190572,GE,3,0.8450186684947738,106.22144775849216,98.4078773452676,70.50163285683885,173.97898094318452,25.58080920907489,101.97233442826705,101.97233442826705
21,2024-02-01,141.64764404296875,143.54341409938922,141.20098181945448,142.62034448055198,25526900,GOOG,3,0.8690355527431564,155.08321545309627,134.41847369485293,49.548690363657784,-32.151030868871366,2.119489389286042,144.22059353915128,144.22059353915128
21,2024-02-01,140.10145568847656,141.98720167736062,139.7342199917544,141.05424824171908,40466500,GOOGL,3,0.8667313075451375,153.51941312563926,132.79329286801308,49.46724589891657,-31.89502229915531,2.739971383008042,142.64268840443003,142.64268840443003
21,2024-02-01,342.9122314453125,342.97890283497856,335.53152841633676,336.5600523086173,2439100,HD,3,1.0436291579592307,348.0046530159922,324.9221261588125,59.78965536246237,67.78316210174533,21.9723584694475,335.4566261985085,335.4566261985085
21,2024-02-01,148.1535186767578,148.27514459718972,146.9279519489503,147.96641175902295,8012000,JNJ,3,-0.43927367781407156,152.5223728585839,147.77573810333016,40.85401797375788,-160.66451770092755,26.96961818600776,150.14709958163175,150.14709958163175
21,2024-02-01,166.43458557128906,167.49797414039645,164.23116610345946,166.3483684322335,9354800,JPM,3,0.7530936402469024,168.38770013524618,159.38969854639447,57.17420822404043,93.34504088107467,25.04709414447161,163.85213886607778,163.85213886607778
21,2024-02-01,57.47700119018555,57.50527668848489,55.95006315746962,56.14799883668872,15870900,KO,3,0.021324309648697692,57.24584397931913,55.565738967458216,60.17019046206324,165.31684075983486,27.51516036492076,56.40977616743608,56.40977616743608
21,2024-02-01,650.204345703125,650.2929786442465,633.211578141163,637.3072011926653,2494300,LLY,3,4.686000478949381,644.5974549011346,602.3865966125372,76.4690163002845,162.85526480458253,46.37232306787026,620.9548839222301,620.9548839222301
21,2024-02-01,455.68487548828125,455.90237793109736,448.89287973027905,449.8321016812939,3292700,MA,3,4.7388874809185495,450.0827842697124,407.8873664871235,86.37174266396683,202.6135475409854,61.635416046720195,427.7047909823331,427.7047909823331
21,2024-02-01,392.0415344238281,397.72185779989735,390.32352397814356,391.2073648756359,29727100,META,3,6.182567035693069,407.30487579517626,343.07350250072216,73.39691335951694,91.80626942489343,35.87879291918817,372.26145935058594,372.26145935058594
21,2024-02-01,396.9421691894531,401.09070661971754,394.9956887835189,395.02517954720986,30657700,MSFT,3,4.284673344437692,410.85590953120914,359.94206410160336,70.1788979723641,80.96435316953244,41.79060742538393,383.4951449307528,383.4951449307528
21,2024-02-01,84.9673843383789,85.54303248865153,83.98481771782794,85.42393052138365,10459000,MU,3,0.5114342101054632,89.6914063891625,80.17487473876719,54.15326922754152,8.87836641131944,1.5522116887493695,84.6376030661843,84.6376030661843
21,2024-02-01,56.750999450683594,57.26599884033203,56.382999420166016,56.70199966430664,31740000,NFLX,3,1.686959156371529,59.16994374122973,43.16855532798414,79.80637083886573,112.53627559795295,77.42680904672258,50.784590461037375,50.784590461037375
21,2024-02-01,62.99190902709961,63.15581918121957,61.6156767942891,62.06542319875055,369146000,NVDA,3,1.7547411505994717,66.5017514352434,48.30758579925365,84.41499561179606,95.84843419843821,63.99220418698346,56.53532097556374,56.53532097556374
21,2024-02-01,113.14901733398438,113.39386503269797,110.23043694972715,110.58301823364744,7882200,ORCL,3,1.7128053273093826,115.8754912338632,97.60168924709383,73.8737853035415,98.44546501327237,54.75210852023651,106.19340376420455,106.19340376420455
21,2024-02-01,151.19772338867188,151.3117157021885,148.76609994006228,148.90858670855332,7601100,PG,3,1.7370508203082693,151.63184192066214,135.96493694896677,75.68377413814136,138.41868744458995,60.692613446871455,143.45034235174006,143.45034235174006
21,2024-02-01,188.86000061035156,189.8800048828125,184.27999877929688,188.5,91843300,TSLA,3,-7.818785520393675,251.03953132993428,173.03346976869852,18.911103225757458,-108.32575307750716,56.814340594439805,214.89090936834162,214.89090936834162
21,2024-02-01,272.4474792480469,272.58516789524185,268.8187771802759,268.8483076137632,7065000,V,3,2.147639928648857,274.17206715377046,253.3779542085343,72.02520076679333,119.78230281169475,46.462801015083244,262.8983674482866,262.8983674482866
21,2024-02-01,54.91320037841797,54.926253656749694,53.892001641701405,54.061656922261136,20792700,WMT,3,0.37764796013930635,54.72626269336796,51.02382504466915,72.06709772208632,184.44299012185542,54.25708445888701,52.7929441278631,52.7929441278631
21,2024-02-01,94.87491607666016,96.37601604288858,94.16143461044558,95.96830830823882,19240700,XOM,3,0.615282677648878,97.59641400226892,88.08656558147132,53.2423147531223,71.88537346669985,19.306820445945885,93.0600419477983,93.0600419477983
22,2024-02-02,183.9391326904297,185.40391139136472,177.4069865588012,178.01071526218476,102551700,AAPL,4,0.1580731795046404,194.75268845918083,177.6901841604481,48.12485580924013,-56.61015199505921,31.056762790931348,185.6763166344684,185.6763166344684
22,2024-02-02,157.45953369140625,161.36172203165015,154.2481671994319,158.15968577269263,7870400,ABBV,4,0.9101551853450474,157.38997822549283,148.52615794394075,69.99807594361774,176.68382599417208,77.98240642079205,152.37508558190387,152.37508558190387
22,2024-02-02,177.66000366210938,179.0,173.0500030517578,173.7899932861328,82134300,AMD,4,4.479365656947067,189.93974566374337,137.17425122346364,70.27548326415527,84.89137995175756,39.625709856936794,160.04565097974694,160.04565097974694
22,2024-02-02,171.80999755859375,172.5,167.3300018310547,169.19000244140625,117218300,AMZN,4,2.2599576751290726,166.3345977030246,145.06940009970975,73.47536768242439,271.2583887696345,51.57875130677137,154.65260779339334,154.65260779339334
22,2024-02-02,119.72493743896484,120.73703988281322,117.84839983470528,118.200434818602,26689000,AVGO,4,1.9513880359714904,126.43175583277637,100.77153014744825,66.49742579047211,75.44641251462187,43.9262457338388,112.35934282385784,112.35934282385784
22,2024-02-02,31.90056800842285,32.12931219413625,31.61463232254619,31.80525490118954,40416000,BAC,4,0.12485385840782115,33.25791675819354,30.04665343986554,49.18165096280195,22.40816169220591,13.583014992428236,31.718650403230086,31.718650403230086
22,2024-02-02,306.2016296386719,308.41731198310987,297.3680528053189,298.3398438275585,4661500,CAT,4,4.058388138817463,303.6360545626716,266.78911328400807,68.9049508352384,197.97061184415176,50.08630024536659,284.31070742399794,284.31070742399794
22,2024-02-02,702.7304077148438,707.484791718478,695.5791235411252,696.6488659873934,2377400,COST,4,6.25217738042943,705.1493749740424,649.9717676040826,75.19699148131376,141.55835219900104,57.49193561839934,672.7645475968071,672.7645475968071
22,2024-02-02,47.49089813232422,47.680181029920476,46.9609067411089,47.45304083075077,20533100,CSCO,4,0.0329611169527908,49.801389596794124,46.59717607703401,46.846269423874226,-70.17836685858823,24.97373144675332,48.11387916233229,48.11387916233229
22,2024-02-02,138.1348114013672,139.16918866755714,135.69404047056506,136.88266539938328,12839100,CVX,4,0.6359879991824755,138.62292520939232,127.00255849422096,58.26249453231657,114.72508092982102,31.021021903363426,133.3392612623132,133.3392612623132
22,2024-02-02,107.6427993774414,108.32866812574746,106.46025665768686,106.76771324295935,6103864,GE,4,1.0376267412542006,106.89199291663323,98.67390521569098,72.2376602384039,202.88206863949858,35.51668101311793,102.21887638257897,102.21887638257897
22,2024-02-02,142.47145080566406,142.8089312831303,137.14143108328648,139.8411840318202,42136100,GOOG,4,0.5092724256414556,154.7670437095874,135.28055455701414,50.93561418524989,-51.59772253858023,16.888706453881934,144.14454385508662,144.14454385508662
22,2024-02-02,141.3123016357422,141.55049219078217,135.47639072744062,138.21568812094753,62499600,GOOGL,4,0.5362326174729333,153.19855833418958,133.70865754715808,51.426057974992595,-49.091323256292654,17.853544608948173,142.58484550144362,142.58484550144362
22,2024-02-02,340.2075500488281,342.4169770322389,333.34109472402764,337.302868960668,3697600,HD,4,1.0955350169053304,346.91794936675177,327.784006810006,56.86118069493983,42.71289924494075,11.499044077751568,335.6631881050442,335.6631881050442
22,2024-02-02,146.5163116455078,148.10674189705205,145.88949560476627,147.7886587018118,8295900,JNJ,4,-0.5905938850379755,152.83478014393896,147.08723676279934,34.66322610844118,-193.22546256696444,34.23165470304858,149.98923923658288,149.98923923658288
22,2024-02-02,167.39259338378906,168.43683233787874,165.98432163521917,166.02265010918322,8607600,JPM,4,0.8382311401113895,168.81188458115125,159.28356829970815,59.427786065266694,128.7440503025112,28.557919911160596,164.00607167119566,164.00607167119566
22,2024-02-02,57.062278747558594,57.37332001797091,56.770085412452104,57.326192988582605,17544900,KO,4,0.06338515913317622,57.33104786267331,55.55405498156497,55.82915163462304,170.68523162641932,27.51516036492075,56.43814584483271,56.43814584483271
22,2024-02-02,657.312744140625,662.2057643783411,649.5251816711118,652.1243207554829,3019200,LLY,4,6.08656639142032,650.3018166088405,601.9149558520971,78.24602663132598,207.63976810199995,53.38958899803624,622.5356604534646,622.5356604534646
22,2024-02-02,455.34869384765625,458.5716762437336,453.29233187684963,456.9601850456949,2050300,MA,4,5.5422585045596975,454.02736675951326,408.0427351691977,85.72036360295618,190.2159111804533,64.37461334235844,428.90669980256456,428.90669980256456
22,2024-02-02,471.695068359375,482.5889726143862,449.86755914254087,456.41184183690996,84707600,META,4,11.446151629732014,432.7911243231076,330.2855541436893,87.84287257388607,318.7593264089316,75.27403153689269,376.58465974227244,376.58465974227244
22,2024-02-02,404.2561340332031,405.66191028214797,396.7258498594463,396.9716161967069,28256700,MSFT,4,4.641577545815835,411.7278061089212,363.324876386196,73.84888355032102,100.24260173398064,48.752744568130076,384.3977966308594,384.3977966308594
22,2024-02-02,85.83085632324219,85.95987777499309,84.30241515548764,84.43143660723854,10450000,MU,4,0.4589169514747624,89.6984991884233,80.54195262432084,56.22427372543833,25.002666162622013,4.4646339196957365,84.68948364257812,84.68948364257812
22,2024-02-02,56.4640007019043,56.779998779296875,56.23699951171875,56.45199966430664,40328000,NFLX,4,1.6925237033814255,59.753926517914564,43.484272716094225,78.01261816958629,97.54113574363377,74.2570778074571,51.03152134107507,51.03152134107507
22,2024-02-02,66.12316131591797,66.56291110918288,63.654531745686434,63.93837399186544,476578000,NVDA,4,1.9809815471495966,67.06192766577556,49.56259816735433,87.20166244404844,128.15259652957855,72.48718724448442,56.952183599057406,56.952183599057406
22,2024-02-02,113.4036636352539,114.08923421852106,112.78665011031347,113.43304416422836,6499400,ORCL,4,1.7957226257904466,116.44079512776455,98.36796341715734,74.23458730025644,107.98072523565723,57.58578392773819,106.50689332381539,106.50689332381539
22,2024-02-02,150.1623992919922,151.5966879542296,149.63048342796517,150.99827536038907,7937700,PG,4,1.8055967381207836,152.43382793094662,136.14822315547917,71.37511298346661,124.75050683884278,61.641183846617395,143.74217091435972,143.74217091435972
22,2024-02-02,187.91000366210938,188.69000244140625,182.0,185.0399932861328,110612700,TSLA,4,-7.804553262454874,247.95804903011754,171.11295316714808,18.634151671954385,-106.66904954662087,58.754816024199656,213.7178265115489,213.7178265115489
22,2024-02-02,272.5753173828125,273.87339597742243,271.1002362554655,272.9981667701074,4848700,V,4,2.299319658263869,274.9408307842187,254.3370012470313,72.14676743803108,125.6531415221567,50.005696188572436,263.3191044019616,263.3191044019616
22,2024-02-02,55.32429122924805,55.65381555622264,54.78595552630547,54.860996939523254,21670800,WMT,4,0.4637727643158982,55.097159552371906,51.038243508541186,74.01623881478102,215.3898178642403,63.22909352315577,52.90300269748854,52.90300269748854
22,2024-02-02,94.48574829101562,96.36675203128793,94.15217050689196,96.13510118505887,21973400,XOM,4,0.5939779349460821,97.55407203642217,88.09647651704462,51.81502348607981,64.28607189672205,19.193277237960633,93.1220291801121,93.1220291801121
23,2024-02-05,185.75030517578125,187.30417000412038,183.92922730587782,186.21547393955785,69668800,AAPL,0,0.08267591820779785,194.43978642420024,178.64640131994037,51.199642010426636,3.630110908733095,20.925041518138375,185.67939949035645,185.67939949035645
23,2024-02-05,159.87738037109375,161.62310248815223,157.2541463238732,158.5517608763806,6486700,ABBV,0,1.2097262478172013,158.62750072783982,148.28326892548048,73.67651002610229,205.44162790972223,78.41214835038821,152.68768119812012,152.68768119812012
23,2024-02-05,174.22999572753906,180.00999450683594,171.11000061035156,179.08999633789062,76349200,AMD,0,4.321035125124581,189.3252431360725,141.35375314078297,66.68583669495465,74.22154108825782,33.876381585746564,160.63666534423828,160.63666534423828
23,2024-02-05,170.30999755859375,170.5500030517578,167.6999969482422,170.1999969482422,55081300,AMZN,0,2.81908837924135,168.28327378353887,145.6277232257385,70.81468464494583,219.8888852073031,51.578751306771366,155.30499903361002,155.30499903361002
23,2024-02-05,121.55943298339844,122.0141479677791,119.51078713439372,119.98114695826716,22045000,AVGO,0,2.091969029684293,126.74397967712919,102.35462109191378,68.49919997586477,86.94808416843489,47.13149082337507,112.7426799138387,112.7426799138387
23,2024-02-05,31.443073272705078,31.729005297946756,31.319168061965264,31.557445355637157,43573000,BAC,0,0.08372456283714058,33.094474638306494,30.072847711241845,45.46217781147901,-18.749937755267364,6.074577328867499,31.707168022791546,31.707168022791546
23,2024-02-05,312.33367919921875,325.42370757499776,306.99855511324137,325.42370757499776,6557500,CAT,0,5.105866834286189,308.6727362106621,265.03732543484574,71.91662272131677,241.65649181543307,66.40942765002492,285.4783312479655,285.4783312479655
23,2024-02-05,704.3944702148438,706.0783096365643,698.9666226350582,703.8794582580118,2276900,COST,0,6.922718296766334,706.9151046868301,653.7639541510605,75.68888754805673,138.41587751495882,57.49193561839934,674.0824610392252,674.0824610392252
23,2024-02-05,46.85679626464844,47.462502198225614,46.6201935689649,47.26375319004577,19602000,CSCO,0,-0.06920389084912415,49.848268073780595,46.49540525080436,42.10025105673297,-104.42916162659431,31.21526342686554,48.06150070826212,48.06150070826212
23,2024-02-05,138.2164764404297,139.2871416272711,136.81915121093664,137.5722525511094,8277800,CVX,0,0.8590084109256679,138.98838869285603,126.81221708106975,58.412745704343735,118.81481266770116,31.56287611796357,133.54247856140137,133.54247856140137
23,2024-02-05,108.56517791748047,109.29835290486706,107.01998924833771,107.20131598445589,7158013,GE,0,1.238384505451961,107.80320475945867,98.66300083746516,73.88391255059892,198.29473468505233,40.84230185447015,102.48330561319987,102.48330561319987
23,2024-02-05,143.85107421875,145.57812639557662,142.8386784226896,142.96770035050338,29254400,GOOG,0,0.31868614721989275,154.27800916214886,136.5179747245699,53.16609746064629,0.861186013915049,5.302549389946533,144.1323159535726,144.1323159535726
23,2024-02-05,142.60252380371094,144.37910891749272,141.70927904042497,141.74898755775797,38505400,GOOGL,0,0.3619111041664951,152.70104805658832,134.99520591069682,53.41650549930997,6.601202157249252,6.140654192497403,142.58558209737143,142.58558209737143
23,2024-02-05,338.2171630859375,339.1028404850467,334.0458707373863,336.8076764145258,2653800,HD,0,0.986085369578177,346.05125771911617,329.8125636920166,54.81719935710723,21.748137153510186,11.499044077751572,335.76960372924805,335.76960372924805
23,2024-02-05,145.75852966308594,146.77827459528794,145.32817086375937,146.51632203060015,9121600,JNJ,0,-0.7532451997921896,153.11543323005438,146.30793713127375,32.31832665949047,-211.17068545407884,37.80519438256504,149.8129596710205,149.8129596710205
23,2024-02-05,167.17227172851562,167.73749252001522,165.65861845956076,166.5591476490177,7820200,JPM,0,0.8793152966379978,169.10418167799577,159.20490798264876,58.692993397498064,105.30234804930241,26.36296155703092,164.13799667358398,164.13799667358398
23,2024-02-05,56.59101104736328,56.91147993640073,56.44020236990816,56.91147993640073,12759600,KO,0,0.0629065464277474,57.34561872627069,55.57435998771856,51.464464333855126,61.79267378178741,13.243780187194806,56.444515228271484,56.444515228271484
23,2024-02-05,695.2659301757812,700.8579796275744,671.9624291834164,680.3209690523672,7602400,LLY,0,9.711677921928185,668.5284220860573,592.3176533533959,84.64904764148528,315.1214037368467,67.93981478112244,625.5660883585612,625.5660883585612
23,2024-02-05,451.57208251953125,456.12970718255247,450.35604212470093,454.2908477362277,2438800,MA,0,5.841172187946086,456.18398670809165,409.64295115811933,78.8130115673064,151.9848307720605,51.64307459668114,429.8510907491048,429.8510907491048
23,2024-02-05,456.22314453125,468.6264935538415,456.03446010862973,466.6205169046831,40832400,META,0,14.33551307629125,445.74063176667494,328.00750055754384,79.20100557723643,244.86075163113765,75.2740315368927,379.90292994181317,379.90292994181317
23,2024-02-05,398.7804260253906,404.1971253346496,397.1485340556138,402.95845347789543,25352300,MSFT,0,4.487553621086647,410.72940803880397,368.0490892756492,67.4226411967334,83.7100495278872,48.75274456813005,384.99707285563153,384.99707285563153
23,2024-02-05,86.32708740234375,86.56528372060541,84.96736859018978,86.08888351195766,8409300,MU,0,0.44682561186859004,89.77062019464957,80.8201810443641,57.369142483339424,42.60426801340612,8.659769116508741,84.75771713256836,84.75771713256836
23,2024-02-05,56.20600128173828,57.57500076293945,55.720001220703125,56.24700164794922,41431000,NFLX,0,1.6591316765277782,60.18638496740088,43.93181457178369,76.4153869208028,90.45843758497392,76.68187868363458,51.247124671936035,51.247124671936035
23,2024-02-05,69.29340362548828,69.45831268504848,67.16758882386114,68.1870176350593,680078000,NVDA,0,2.351259845629315,68.24832678146082,50.398573395541135,89.22039434910525,157.6667624778315,77.34295491689171,57.46640110015869,57.46640110015869
23,2024-02-05,113.99129486083984,114.31449561885718,112.40467907143014,113.14901817324493,8084500,ORCL,0,1.879325179453616,116.921261274614,99.26418031474147,75.05689380608891,102.79156262293725,51.99640241910567,106.81874338785808,106.81874338785808
23,2024-02-05,150.2764129638672,151.02679127287192,149.65899914613803,150.2384106861122,6931900,PG,0,1.8453610715279467,153.03134614586537,136.66347807288463,71.55956341958499,111.75923881488676,61.64118384661741,144.01443099975586,144.01443099975586
23,2024-02-05,181.05999755859375,184.67999267578125,175.00999450683594,184.25999450683594,134294400,TSLA,0,-8.172297251310226,244.77923721555146,168.64876418825713,16.799036523442822,-120.13611087939599,64.04886332668346,212.35708363850912,212.35708363850912
23,2024-02-05,271.001953125,273.3817644228453,270.55944669255155,272.7917258356382,4899100,V,0,2.281822656815052,275.11656355203365,255.72387529073978,68.36435090916004,106.63910318435477,45.67955684469761,263.6392230987549,263.6392230987549
23,2024-02-05,55.02740478515625,55.46785593573163,54.83490996412684,55.46785593573163,19145100,WMT,0,0.5047799598870881,55.25652726822427,51.26875959701011,70.34882531637265,177.69739266430216,63.22909352315577,52.99151945114136,52.99151945114136
23,2024-02-05,94.0965805053711,94.86565597428762,93.12364408270788,94.00391450746176,17190900,XOM,0,0.5436660811522245,97.42330002731367,88.12717604690508,50.41687010304313,31.36137444570258,7.097069800262622,93.16263548533122,93.16263548533122
24,2024-02-06,187.3536834716797,187.36357521832525,184.8496972971495,184.93876832266957,43490800,AAPL,1,0.1345159352889027,194.51228001023128,178.94406306838198,53.71223016889765,19.194903138942333,20.613443228175797,185.74637084960938,185.74637084960938
24,2024-02-06,161.7724609375,162.39794264599536,158.4864241940256,160.24146233701325,7037400,ABBV,1,1.5601779214987914,160.07940841091104,148.08115830051472,76.05674203931453,212.0739039017808,79.6695869442023,153.0510723876953,153.0510723876953
24,2024-02-06,167.8800048828125,173.8800048828125,165.5,173.14999389648438,68854100,AMD,1,3.7057438390955895,188.66042900469387,144.1885684928647,60.74360422092758,43.27963372256367,18.76004993201561,160.92639892578126,160.92639892578126
24,2024-02-06,169.14999389648438,170.7100067138672,167.64999389648438,169.38999938964844,42505500,AMZN,1,3.140114220150025,169.89123054518117,146.02476524339303,68.82096767375172,185.7970551728468,51.86497454396356,155.858798828125,155.858798828125
24,2024-02-06,119.55968475341797,124.3962455155297,118.51238322929154,123.56114531390915,25354000,AVGO,1,2.0376982588479535,126.80561061540287,103.73828815779048,64.17519653895297,80.71532947791991,52.540529442131515,113.01536010742187,113.01536010742187
24,2024-02-06,31.49073028564453,31.795724952774286,31.338232952079654,31.376354558603452,27188000,BAC,1,0.05406891593039731,32.969881113510155,30.09069265510557,45.903052392040586,-13.685303488132574,7.549796638810467,31.698510513305663,31.698510513305663
24,2024-02-06,313.616455078125,318.1935832945434,310.0694231540349,314.0731981252301,2825700,CAT,1,5.949547968897036,313.16150909368565,263.6405722051425,72.49315752941031,196.99259877034225,66.40942765002492,286.6038562011719,286.6038562011719
24,2024-02-06,704.0280151367188,705.9396472007071,697.6394243270024,704.4638317000562,1920200,COST,1,7.337285248961052,708.4554315416049,657.1831182630826,75.34846543230853,127.35420602677362,53.315427639382385,675.280283203125,675.280283203125
24,2024-02-06,47.30160903930664,47.897848825046324,47.121792295791096,47.61392632097474,19265800,CSCO,1,-0.1169203836848709,49.861214093192785,46.43703152753476,46.065432619426105,-57.79639296350654,17.826768024566856,48.031105041503906,48.031105041503906
24,2024-02-06,138.234619140625,139.31435276964464,137.74464295060608,138.37071594616006,6198200,CVX,1,1.0235976863545204,139.463473773899,126.59572880178456,58.44712377314981,119.46659210692438,31.695194014852778,133.7301641845703,133.7301641845703
24,2024-02-06,108.46269989013672,109.10127754696742,107.6743430194098,108.54153859178551,6026178,GE,1,1.372816926057837,108.61439659372462,98.58498542531834,73.38377986961208,176.29098358208682,40.84230185447016,102.72248138427734,102.72248138427734
24,2024-02-06,144.32752990722656,145.6476308233524,143.44415592818876,144.87343857858662,21517700,GOOG,1,0.19984853881678077,154.0950783437553,137.18527443944782,53.91457948766525,7.218947090261375,5.02324683321147,144.14012451171874,144.14012451171874
24,2024-02-06,143.01939392089844,144.2699396743933,142.11621441563744,143.56525733160348,29128200,GOOGL,1,0.25107178159694854,152.5072482223478,135.71105927276938,54.04591175909308,10.510581350488856,6.140654192497419,142.6029345703125,142.6029345703125
24,2024-02-06,339.27423095703125,340.940841214364,337.41713933065273,337.9409485638403,2045300,HD,1,0.9628508693019739,345.8463245323441,330.8098491737106,55.692242437709815,49.7647910974411,18.231187648797338,335.9097888183594,335.9097888183594
24,2024-02-06,147.87286376953125,148.4996798488214,145.57142136202944,145.78659362200213,9229900,JNJ,1,-0.7239138086410151,152.9800129089065,146.1187221374802,43.3748206119428,-124.93327241387946,16.970355817746036,149.73535583496093,149.73535583496093
24,2024-02-06,167.74705505371094,168.48471002209976,166.46331438411923,167.27762629543997,6764800,JPM,1,0.940875256082137,169.50184838171725,159.10230811242337,60.02686404251585,121.55755138193112,29.322325892232982,164.28235900878906,164.28235900878906
24,2024-02-06,56.49674606323242,56.600427689729216,56.25168334242711,56.51559759491929,12775200,KO,1,0.0552427443486323,57.3329904796451,55.5709645984799,50.64517711212569,11.11741024181112,5.996819842188503,56.44660446166992,56.44660446166992
24,2024-02-06,694.1139526367188,730.5115122118788,680.399579858323,730.5115122118788,8187300,LLY,1,12.336433824799315,681.2222189399929,587.4015359428197,83.873886257132,294.61790401005703,74.47452551798807,628.3080029296875,628.3080029296875
24,2024-02-06,455.2696228027344,455.32893890668674,450.18798864378834,450.18798864378834,2201900,MA,1,6.2619359525772325,458.88842161459877,410.7467621012215,80.41168087187162,143.2543407198597,50.92787393892655,430.86783203125,430.86783203125
24,2024-02-06,451.5657043457031,463.87968209622363,449.8576344112001,460.78132972802837,21655200,META,1,16.09010569349516,455.29979705485124,327.9877059969065,76.84675436532441,198.7479648590868,66.75343250387795,382.7694409179687,382.7694409179687
