,date,close,high,low,open,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
73,2024-04-17,154.76528930664062,155.22699915084993,153.80418576739297,154.6710581130758,4792200,ABBV,2,-3.198490613769877,173.85295557662639,149.37245641067832,42.54815485347749,-122.93735021548777,43.58021135729812,163.69546610514323,162.54772542317707
73,2024-04-17,154.02000427246094,164.4499969482422,153.8800048828125,163.97000122070312,75909000,AMD,2,-6.4536306427142165,189.1590548679436,156.15094421652907,41.430798331974586,-140.0504402368919,37.695880411579125,180.95433247884114,179.181165822347
73,2024-04-17,181.27999877929688,184.57000732421875,179.82000732421875,184.30999755859375,31359700,AMZN,2,2.3943290443613137,188.5046192405862,175.7693828346091,57.088001131573805,37.70661005360698,9.833225016900307,179.8626673380534,174.18483276367186
73,2024-04-17,125.95911407470703,132.28048787940594,125.8402853438131,131.89848272976167,24718000,AVGO,2,0.6369781086003172,135.7707819141722,125.99433878284927,50.31372566426167,-27.946833104594177,19.09751705752351,129.24368184407552,126.40793418884277
73,2024-04-17,33.8145751953125,34.31368376213397,33.353860440116236,33.48823511936906,65951400,BAC,2,-0.01765760203114297,37.05034817272148,33.70398837513009,48.96940727818176,-111.57625666759812,17.442670380232187,35.02971204121908,33.60400956471761
73,2024-04-17,348.212158203125,352.6726753338783,342.9256127911119,352.4200001837569,2313800,CAT,2,5.512314293331826,368.7658998735192,341.9194577924965,58.16225233501631,2.2448727150037358,7.808621319282177,347.7913787841797,328.023366800944
73,2024-04-17,708.3861694335938,716.914245219402,704.2360278359023,716.1218679681538,1376700,COST,2,-3.2204035743051236,738.8719608873927,694.1285518079197,49.39704841328215,-74.4995961278831,16.07617354790925,721.6844645182292,717.5087381998698
73,2024-04-17,45.59849166870117,46.066019667879694,45.522158486927935,45.798860811206254,14407600,CSCO,2,-0.2051623151664046,47.90337121200795,45.48083174514537,44.034126552041066,-185.5735668601479,1.818487019998147,46.74700088500977,46.92603753407796
73,2024-04-17,143.45785522460938,144.65946415320607,142.7607504535866,143.08179346436262,6733900,CVX,2,1.0823980386016387,150.3428418449727,140.29231135326947,53.23949253608361,-0.007102590648596571,0.08137353956390027,143.6165339152018,140.76169713338217
73,2024-04-17,154.04690551757812,157.02551632799108,152.028182213783,156.3526135932905,6519900,GE,2,6.754476357104977,161.85187383814034,129.87707971410575,71.1265872934577,111.92261921461878,39.257155270201245,141.31630223592123,127.28821830749511
73,2024-04-17,155.71214294433594,157.49973066989327,154.9726786496622,156.01983278787083,16237800,GOOG,2,3.227603936871162,160.08272234022726,146.91376050889383,58.57207477050402,78.23317373061576,29.08263500782405,148.86085510253906,146.2843449910482
73,2024-04-17,154.3041229248047,155.902050049897,153.42079769070784,154.45299200861103,21763100,GOOGL,2,3.130726483337753,158.52349134383257,145.88746141495648,58.318538044003525,76.55413677911748,27.95029722033142,147.6593241373698,145.03680903116862
73,2024-04-17,318.86602783203125,323.1005985784381,318.01338319035307,322.6503163671949,4273800,HD,2,-9.24863944023366,385.7438089604098,311.6322133784574,36.222780925771225,-169.62522615793378,39.59212194750229,352.2848256429036,349.3378239949544
73,2024-04-17,136.46775817871094,137.07105498995293,135.30828565756994,136.6845641495726,9378100,JNJ,2,-3.001976732662314,152.22013609563248,135.8298822149144,30.007334204918635,-188.07961432807883,59.850526343708566,146.0765380859375,147.56118672688802
73,2024-04-17,173.52426147460938,175.77907118283395,172.67629281717151,174.76729307171811,9017100,JPM,2,-1.1630359514476254,198.84923104484983,174.3701796607166,43.50856547287731,-159.20143150501488,37.15054570076188,185.07547149658203,177.82928136189778
73,2024-04-17,55.59001159667969,55.637519207461196,55.20047310879551,55.37149035950777,13805100,KO,2,-0.4151862582220289,58.61493280435353,54.85292417501658,44.01011078201928,-125.05578615256536,32.92486560693304,56.76909434000651,56.646118609110516
73,2024-04-17,740.4412841796875,761.2115483503883,734.6323015396385,748.7553010425053,3069400,LLY,2,-1.5826377479154417,777.3906833075675,734.1956387139169,53.431751807412546,-67.09724702617169,8.967713025806207,754.3535766601562,732.317475382487
73,2024-04-17,455.5636291503906,458.78116605702263,453.57369665697854,458.14754428713564,1735000,MA,2,-2.6993976971550637,485.65614390331007,452.7323509697368,47.90711892805279,-161.9629405698602,32.97416388214584,469.1413319905599,461.9527201334635
73,2024-04-17,491.2626953125,500.19979532538446,484.2740556651734,500.1401507465026,12193700,META,2,4.5280347295234264,525.7810859607791,480.2780326915646,54.97159779553165,-56.46198551325875,11.840510722846743,499.78956604003906,475.89028116861977
73,2024-04-17,405.61431884765625,412.5479054250206,404.1271355046504,410.9425408996239,15855500,MSFT,2,0.41990586331519353,425.3005305395436,406.323123635261,50.278245821073355,-67.00531019933106,3.4789779824775984,412.8827850341797,407.1451919555664
73,2024-04-17,115.56822967529297,123.6052497056669,115.43907611284736,121.22096428317855,25546500,MU,2,5.719049149034944,133.08777888358057,104.22223011910496,59.70375243400595,41.57167272947658,32.90122456729011,110.55579045613607,98.35939598083496
73,2024-04-17,61.36899948120117,62.09700012207031,60.770999908447266,62.09700012207031,33122000,NFLX,2,0.35848282570376,63.74209207471385,60.48840795580372,55.588378174120805,-29.01733407134758,1.154182088761464,61.71183344523112,59.54504998524984
73,2024-04-17,83.99214172363281,88.72972195798647,83.90717836732355,88.2949386437983,495400000,NVDA,2,0.41963308295657953,94.89581192591326,83.28687697789532,53.92830044474344,-133.90764098033594,2.7915894321880357,89.08261744181316,80.10719502766928
73,2024-04-17,116.59938049316406,118.92803016268834,116.54042980410132,118.8690794736256,5366600,ORCL,2,0.06791748894134741,127.29841847762562,116.59028620377087,50.57964544656685,-68.3663425955937,3.6141987267470186,120.94458643595378,115.98612276713054
73,2024-04-17,149.08908081054688,149.24104642580616,147.93025784417208,148.4621737316318,6621900,PG,2,-1.0236854581295347,155.80839298239619,145.24116603859989,49.29198979272408,-81.86945349463791,17.70511064247747,151.39627278645833,150.71348368326824
73,2024-04-17,155.4499969482422,158.3300018310547,153.77999877929688,157.63999938964844,82439700,TSLA,2,-4.981010532806778,183.84905478488335,157.42894661892527,37.01771292526966,-218.99396195680353,27.019340922484474,171.3096669514974,181.98883361816405
73,2024-04-17,268.6599426269531,269.95057985524267,267.4875271193372,269.26091306256444,5940900,V,2,-2.209081110848558,284.03107411521927,264.1026539121245,46.23883606920408,-122.11601663236375,36.03642656211304,275.6570109049479,274.535666402181
73,2024-04-17,58.5834846496582,59.34953737966301,58.504913217610486,59.07454486048018,15329700,WMT,2,0.09271616330983079,60.2794076418127,57.90110306985722,55.92452701404111,-68.8797392026962,9.661746950201557,59.251753616333005,57.496560160319014
73,2024-04-17,110.94454193115234,111.61789780631214,109.5323725578226,110.86973016123065,14538600,XOM,2,2.5755599340189264,116.1399384307874,104.51185981750362,65.83910238535782,51.182195910302404,42.15298381971097,107.76450093587239,101.84952481587727
74,2024-04-18,165.5334930419922,167.11906901091456,165.0479219314042,166.51456987389489,43122900,AAPL,3,-1.4890550260139435,173.8568773001991,164.11925642782822,41.538229561393656,-136.217647565222,4.855523315413259,169.8360158284505,176.2843889872233
74,2024-04-18,155.151611328125,157.77107738245124,154.93488246648104,155.4342905206938,4480100,ABBV,3,-3.145099021692886,173.6269501655187,148.6581831962977,43.10817325812122,-95.19334937126229,25.385144251780602,163.2329854329427,162.5274637858073
74,2024-04-18,155.0800018310547,156.9600067138672,152.32000732421875,155.50999450683594,52669800,AMD,3,-6.9289198324035794,189.32437927825276,153.52062041657143,41.97924583538801,-151.2228528994469,39.50842431165677,179.10266571044923,178.95883255004884
74,2024-04-18,179.22000122070312,182.38999938964844,178.64999389648438,181.47000122070312,30723800,AMZN,3,1.886906282509102,188.43384031660497,175.9471624910122,54.7373006778951,-0.48956989374468785,4.5039276531900905,180.0530008951823,174.5714993794759
74,2024-04-18,123.63758087158203,126.94311751857362,123.29091714745614,126.48647353106524,24888000,AVGO,3,0.07081846432708971,136.12572709551463,125.47234877118458,48.53502250742833,-84.9091527285421,9.922689178800887,128.96450424194336,126.46993408203124
74,2024-04-18,34.332881927490234,34.54404423774021,33.7665860002671,34.11212299469959,44506200,BAC,3,-0.049063303058119345,37.06724425010576,33.59302987403974,51.473744015467894,-77.7352325940896,12.870346329954794,35.04091008504232,33.6556676864624
74,2024-04-18,347.83319091796875,353.2266494660467,346.122858701266,350.9623595327136,2380700,CAT,3,4.55891047942373,368.65007041331376,342.179116598405,57.93450270465829,4.951556028014383,8.915306024816202,348.5137440999349,329.1425465901693
74,2024-04-18,704.4837646484375,712.1105254040766,702.8197540124921,708.3862852145478,1846400,COST,3,-3.715015898100546,736.4845990873963,693.5969682954161,48.23601967964418,-89.51776492303738,17.5250891551147,719.63779296875,717.9159830729167
74,2024-04-18,45.90381622314453,46.190058369692075,45.68436378946586,46.190058369692075,13080900,CSCO,3,-0.22706100883734592,47.89915088006715,45.38596798589965,45.65074514614686,-140.06643522982762,0.9806941036087008,46.725960922241214,46.87466411590576
74,2024-04-18,144.53103637695312,144.96213084290875,143.4486744946848,144.1366117431719,4979200,CVX,3,0.9239661416171145,150.21419962836868,140.69796162651411,55.02813354376113,11.59396772084244,2.489161686980088,143.8990473429362,141.02179463704428
74,2024-04-18,151.34535217285156,156.35259096109817,151.28598018717136,155.04634687736888,6186600,GE,3,6.312060217276041,162.18638131361513,130.9651445652911,67.69316121770439,91.9190855120037,35.216762842016436,142.16969502766926,128.1031827290853
74,2024-04-18,156.28781127929688,157.3051747101729,155.04711678057174,155.75679039899535,14016100,GOOG,3,3.100886032865617,160.14884259068342,147.61984790003922,59.060274921023854,77.56262766288701,29.082635007824038,149.68467610677084,146.42958908081056
74,2024-04-18,154.840087890625,155.76312176921112,153.46051199652004,154.17511398498522,19883000,GOOGL,3,3.007798218730187,158.6005535291734,146.53194769152975,58.76980862580741,76.26624586033168,27.95029722033142,148.47350667317707,145.18518829345703
74,2024-04-18,318.9234924316406,322.8131513089672,317.4289159035054,321.5676757417215,3717300,HD,3,-9.839050230053886,384.34058661371256,308.099589777889,36.25947837893938,-152.11321302024152,40.27781496330047,350.8621307373047,349.0854670206706
74,2024-04-18,137.38214111328125,137.43869794565742,134.92181821879717,136.66571621323237,9887700,JNJ,3,-3.0676069224305422,152.14678454097913,134.958697941931,32.44309117893924,-159.99528678514582,60.910067818894284,145.64920196533203,147.3590540568034
74,2024-04-18,174.6516876220703,176.6848747530027,173.41828653540333,174.50715417570336,9557700,JPM,3,-1.6659731712947234,199.26286848613796,172.61315537860816,44.941424891444875,-136.13011034247847,32.119474445651676,184.8448247273763,178.04191563924152
74,2024-04-18,55.97005081176758,56.03655711776431,55.618516962310274,55.69452261588289,11125900,KO,3,-0.3897464295312716,58.49716461837674,54.7958750849924,46.43118640464957,-84.6548542691579,20.052366438383412,56.763790893554685,56.63875408172608
74,2024-04-18,735.6876831054688,741.8516993856013,733.5376814504151,739.109916050372,1717300,LLY,3,-2.481177322733174,777.6054065399181,731.3269420928945,52.23800011367215,-120.59586882959601,7.903914196178878,753.2417541503906,734.2467610677083
74,2024-04-18,450.158203125,457.2961769777185,449.2671686800338,455.9002572550557,1998900,MA,3,-3.523259142194263,484.8694952283335,450.28513123651027,45.16582312836544,-185.01849514656726,39.80261239621102,468.6051523844401,462.22574818929036
74,2024-04-18,498.84783935546875,509.1966300778316,496.10409739044866,496.87950734504733,14808700,META,3,3.841462153447651,525.672713448647,480.0165992954937,56.69587206731528,8.680632444110254,1.8328435986117608,499.97878011067706,477.8289469401042
74,2024-04-18,398.15875244140625,405.66358827577534,397.8436126348303,404.4226257260466,21029900,MSFT,3,-0.7891044658837814,426.9974441425296,402.56189118461884,46.64963846341643,-160.0866468709544,15.759256762164812,412.9543528238932,407.2454249064128
74,2024-04-18,111.1970443725586,116.84978673146092,110.7499941582749,115.24039231705727,32146900,MU,3,4.624946124785566,129.6768215289562,109.20014075131724,55.836241084366826,9.592903899255507,17.62793342646595,111.10093561808269,98.76479733784994
74,2024-04-18,61.055999755859375,62.132999420166016,60.542999267578125,61.209999084472656,84684000,NFLX,3,0.2674509822478939,63.69151538210305,60.36768452329245,54.769229845360016,-50.62835284789527,1.6905858938031075,61.754733403523765,59.742333285013835
74,2024-04-18,84.6278305053711,86.14606090548644,82.35999009705611,84.92668166791294,447260000,NVDA,3,0.17337656911860222,94.90754636120667,82.70533358264098,54.51843205247455,-159.8670529074858,9.184471592980977,88.9483861287435,80.52033112843831
74,2024-04-18,113.97596740722656,116.68781148932035,113.6811989757678,116.68781148932035,6662400,ORCL,3,-0.4007106647885479,127.30139277549898,115.32726094154202,47.14624809809563,-126.83385382822544,18.622104649875325,121.07857844034831,116.06030095418295
74,2024-04-18,150.36721801757812,150.69226474698726,149.09576789736283,149.45903310862144,7819300,PG,3,-0.8447381177697366,155.39374915893876,145.30584800903,52.31596436057418,-39.98127330748029,1.5504136495510694,151.35623931884766,150.7819625854492
74,2024-04-18,149.92999267578125,152.1999969482422,148.6999969482422,151.25,96098800,TSLA,3,-5.944634548547526,185.24325967594916,153.4617406292266,35.29030909843287,-245.99267034896033,32.96026690946446,170.42266693115235,181.00200017293295
74,2024-04-18,267.35943603515625,269.11312833105865,265.8717426032765,268.54171334171195,8231800,V,3,-2.3459874966237066,282.1452054140407,264.2239870908421,45.00083626656526,-131.52464797464626,41.02750590146068,275.35947265625,274.54576212565104
74,2024-04-18,58.20044708251953,58.86828918340429,58.161165118019895,58.76025909791578,12061500,WMT,3,0.03100964973250342,60.13356253191813,57.85150521710531,53.55058887168556,-119.81938461143882,0.9641137323183372,59.215597788492836,57.58130925496419
74,2024-04-18,110.8416748046875,111.9639370467218,110.32731085365525,111.29058112852601,13821400,XOM,3,2.3378106810646386,115.9709240560403,105.19804872228002,65.52924388403103,52.71276242398525,44.05673185676314,108.13079350789388,102.18482373555501
75,2024-04-19,163.5119171142578,164.89928490796945,162.60021611822233,164.71101115974596,68149400,AAPL,4,-1.7965256554943778,174.09940086707803,163.24547980919152,39.9561594582539,-193.4589995224761,13.437384510494397,169.70388488769532,175.80125071207684
75,2024-04-19,156.80055236816406,156.97958299798302,153.8230251234063,155.49081937560413,5532400,ABBV,4,-2.936225287575496,173.1319683460026,148.2629550548763,45.455783241374625,-88.1075015603039,29.555639284239437,162.84071706136066,162.5857182820638
75,2024-04-19,146.63999938964844,154.25,145.2899932861328,151.58999633789062,71618200,AMD,4,-7.893761065314976,190.50581245147163,149.13518791473933,38.97321804782576,-176.00670398150888,46.94381448596918,176.94466552734374,178.43133265177408
75,2024-04-19,174.6300048828125,179.0,173.44000244140625,178.74000549316406,56000700,AMZN,4,1.1026816951178091,188.9025919687299,175.12641193752012,49.99241791245883,-88.24039304147541,15.104059093549557,179.9800008138021,174.86749954223632
75,2024-04-19,118.30707550048828,123.73676179318097,117.60491458317763,123.63757801410824,44797000,AVGO,4,-0.7976320173948466,137.7515929560295,122.43932119802325,44.77516859528962,-153.83370361020616,7.133847566239748,128.32181498209636,126.39817530314127
75,2024-04-19,35.48466491699219,35.62863620029893,34.61122595043219,34.64961609578636,56273700,BAC,4,0.018525348795613183,37.014319411243775,33.59412403968396,56.393264309133784,13.579666538079254,5.62242537063458,35.08378206888835,33.72318636576335
75,2024-04-19,345.9117736816406,352.04662957116886,343.4539440409238,349.4522389568933,2929600,CAT,4,3.607127497352451,368.89528911657396,341.0974599068635,56.76858538107238,-12.842116019076478,2.573985216111843,349.02337748209635,330.1997395833333
75,2024-04-19,702.76025390625,708.0692483034427,695.3216888443245,706.2467865632782,2190400,COST,4,-4.1972839765520575,733.208562221504,693.5994455909959,47.72353660796522,-113.406011912499,24.866154799600178,717.1259195963542,718.3123057047526
75,2024-04-19,46.104183197021484,46.20913949510639,45.82748089111877,46.17097290675439,20964400,CSCO,4,-0.22568790918226966,47.83648965569161,45.33835012702323,46.69602255439943,-114.23287151762888,1.4263254961097487,46.72011744181315,46.83372821807861
75,2024-04-19,146.75994873046875,147.44788599014282,145.06303122482495,145.61338663101196,7734700,CVX,4,0.9666376261855589,150.19897107981504,141.18465623952088,58.443418853672405,60.52054443719368,20.431157788097547,144.22405954996745,141.27624384562174
75,2024-04-19,146.51626586914062,151.92923470861325,145.24961285987376,151.85006700807222,9566100,GE,4,5.50929239888967,162.16564866757045,131.71189649844518,62.145849918326185,44.8828229418146,7.97944493454971,142.67816721598308,128.83792508443196
75,2024-04-19,154.56076049804688,156.81386596898835,152.76423727069755,156.57564717078418,21479900,GOOG,4,2.82885473614931,159.76311435853466,148.6983785613872,56.976473575005215,57.207365321425044,16.92951091554904,150.3622604370117,146.51842244466147
75,2024-04-19,152.93447875976562,155.18746031886693,151.15790859489965,155.02865652078847,32615600,GOOGL,4,2.7255913786445944,158.20243314275223,147.5742025994353,56.51914624305279,54.05343827449561,15.938415292697375,149.12557983398438,145.27434819539388
75,2024-04-19,321.28985595703125,321.77846810902236,318.62649286550237,320.6671327506371,3076600,HD,4,-10.001167800407302,379.80126113154955,306.90597458622386,37.78449066213818,-133.9844874294601,40.277814963300465,349.54673665364584,348.92826182047526
75,2024-04-19,139.42771911621094,139.63510379369018,136.25097076595216,137.76864169637707,9750800,JNJ,4,-2.9213082344315637,151.82151953949912,134.54492485747355,37.47836332167066,-115.44003454784027,38.6767119401732,145.30481974283853,147.2042683919271
75,2024-04-19,179.0360565185547,179.11314592711784,174.80587263302175,175.75982281947574,13402300,JPM,4,-1.692191238540687,198.8222299905985,171.8873082784445,50.039327104803526,-95.5827649217215,19.55203624925103,184.8133331298828,178.3035125732422
75,2024-04-19,57.16716766357422,57.34768788552705,56.055559162234886,56.15056713481503,21207900,KO,4,-0.2701314682928313,58.46104957176271,54.80348671363769,53.04713647911148,4.596747465894033,10.417752216263072,56.80184745788574,56.66610819498698
75,2024-04-19,716.3178100585938,739.6917700750714,712.1361513597373,738.8534278067036,3505500,LLY,4,-4.697884682473159,780.8705564820912,723.7272523557995,47.74184690194462,-202.72279763750527,10.381487619974164,751.4714497884114,735.7872517903646
75,2024-04-19,450.8412780761719,455.266599756349,448.06922819989563,454.3063177619559,2548800,MA,4,-4.0741988509404905,483.18049358337464,448.7492549517816,45.5729523846841,-176.42030037132744,41.572591291619595,468.2255391438802,462.51114857991536
75,2024-04-19,478.23974609375,499.8418833789234,472.93116635713545,499.8418833789234,25215400,META,4,1.6202250362200061,526.823737663365,476.21227613058034,51.18683924628198,-108.4874908405214,21.237577670297057,498.9475494384766,479.33311258951824
75,2024-04-19,393.0865783691406,399.3504511566713,391.7569800365575,397.92235849273936,30565800,MSFT,4,-2.1308386189299995,428.29638163559275,398.2836720753447,44.39473431873968,-221.25337807792073,25.565410451980576,412.625400797526,407.201155090332
75,2024-04-19,106.07083129882812,110.15391826225729,105.02771159468163,108.94191359354919,33787500,MU,4,3.3072113336506277,130.22344457779738,108.35805871810106,51.767953380404464,-26.91199325456391,2.292605711134408,111.36206283569337,99.07566388448079
75,2024-04-19,55.50400161743164,57.900001525878906,55.215999603271484,56.78799819946289,164497000,NFLX,4,-0.24862502221243687,65.04275779467795,58.339742281616,43.11178935857888,-431.4358739010303,42.25184454686188,61.57650006612142,59.75928332010905
75,2024-04-19,76.16114807128906,84.28100677926233,75.56745676539116,83.10760934336838,875198000,NVDA,4,-0.6951249695928539,96.2330701527516,79.85708716536365,46.34011840520212,-300.84896885913787,30.602858105623277,88.39969965616862,80.76755313873291
75,2024-04-19,112.8755111694336,114.7325328643931,112.46284134750323,114.09388040028448,8251500,ORCL,4,-0.8508384756214298,127.24241657990879,114.03866938810879,45.79723279306983,-159.7795185838447,24.01154785659179,121.10178120930989,116.07565689086914
75,2024-04-19,151.17982482910156,151.21805790115945,146.76316835241366,148.15890158424992,12034200,PG,4,-0.6302616883563701,155.02712095357205,145.41612245463105,54.11563299573095,-46.48131722210679,20.336419335484724,151.31004842122397,150.89342981974283
75,2024-04-19,147.0500030517578,150.94000244140625,146.22000122070312,148.97000122070312,87074500,TSLA,4,-6.860936720664398,186.71099911352516,149.41700076440455,34.423323548460544,-228.6064235044781,35.6921439697652,169.36933390299478,179.989000193278
75,2024-04-19,265.79296875,267.9801609723635,264.3249988130329,267.457994949602,7905400,V,4,-2.5511256896380132,279.41335292153275,264.92726902670944,43.548008895545244,-141.72125454515944,45.388118725325796,275.0809834798177,274.5233581542969
75,2024-04-19,58.46562576293945,58.603122018442015,57.9156407409292,58.38705807972026,14165800,WMT,4,0.0034094635619439373,59.864834929998935,57.9316658481993,54.92103358592331,-120.12191382273802,4.800855363807343,59.195132954915366,57.68298479715983
75,2024-04-19,112.11356353759766,113.09554207075585,111.24381336498212,111.44021477971272,21572400,XOM,4,2.2260827202966738,115.87996535236765,105.88660950725149,67.48646321929604,67.80437054263788,49.828618327613846,108.52077789306641,102.51522153218588
76,2024-04-22,164.3443145751953,165.75150603037284,163.28397258003716,164.0272084619306,48116400,AAPL,0,-1.9506947068956038,174.0171675260314,162.68952192709364,40.91472312296336,-150.9577037189401,9.752949707729721,169.5423553466797,175.33742955525716
76,2024-04-22,158.19508361816406,159.79691315152206,157.2810957405257,157.9972038767776,5580700,ABBV,0,-2.628139732882204,172.4385284176074,148.11695101354493,47.356287968546155,-52.25805900976065,12.520478202990883,162.54845581054687,162.6530563354492
76,2024-04-22,148.63999938964844,149.88999938964844,145.6300048828125,148.14999389648438,49397000,AMD,0,-8.400524049503389,190.44800692469164,146.0919939908357,40.02598480829081,-165.73863013921834,46.94381448596916,174.98633219401043,177.9031659444173
76,2024-04-22,177.22999572753906,178.8699951171875,174.55999755859375,176.94000244140625,37924900,AMZN,0,0.6826019967293746,189.01452624051805,174.85047772676708,52.40978451376755,-65.16826087142846,15.104059093549562,180.04266713460285,175.19216613769532
76,2024-04-22,120.24659729003906,121.1048988500601,117.8975645962357,120.25052328336511,25162000,AVGO,0,-1.3145901414000036,138.16102959147506,120.76295798787064,46.339819303025955,-138.94178297441445,7.133847566239745,128.06416091918945,126.39764506022135
76,2024-04-22,36.214134216308594,36.38690271060224,35.3886855572246,35.51346361675567,43867100,BAC,0,0.1293134420802886,37.09194060055992,33.58177079470374,59.109268681598614,79.85232867110903,15.917868683980055,35.15192960103353,33.79635000228882
76,2024-04-22,348.78900146484375,353.07072985153644,344.5267987977911,347.3162681080245,2085400,CAT,0,3.049282959140726,368.8558399618381,341.21500049226347,58.075578701898486,-5.413328203985222,4.846399592277665,349.66228535970055,331.1414627075195
76,2024-04-22,708.6536254882812,711.4269761156711,699.4519654927769,708.059297204513,1437100,COST,0,-4.058304916039901,731.138963064598,693.753438058449,49.617034700297,-74.81395118569107,19.763212440367774,716.7924540201823,718.9158091227214
76,2024-04-22,45.93243408203125,46.36179907253071,45.79885467160163,46.266386247871246,20135700,CSCO,0,-0.2357059862532509,47.78454316808925,45.27230726526036,45.913015964162895,-107.05775288762288,5.0797370495911105,46.68962059020996,46.77384084065755
76,2024-04-22,148.52105712890625,149.2365107144452,145.32903236295422,146.714074253704,6779200,CVX,0,1.1291872292653125,150.31950637602722,141.73004196381652,60.87219725370838,88.65079309423695,30.29619906736556,144.59218190511066,141.50484720865884
76,2024-04-22,148.62405395507812,150.32612166979376,147.27823332250514,147.27823332250514,7322800,GE,0,4.985280440631442,162.12091448975696,132.81089550780166,63.49654389219527,47.99242666170745,7.979444934549706,143.21853281656902,129.60779724121093
76,2024-04-22,156.77415466308594,157.99996144014912,154.5012089932278,154.8485943675992,17243900,GOOG,0,2.759610380400943,159.90948014602859,149.1654115165691,58.899075406767736,76.78762048371995,21.057434958002002,151.07888539632162,146.5897206624349
76,2024-04-22,155.10801696777344,156.45781860198318,152.90466407745518,153.15278926650578,26446200,GOOGL,0,2.6463807477655337,158.33282756780895,147.99067401910511,58.39896890676201,75.21098517007451,20.34838031297814,149.81602834065754,145.34729715983073
76,2024-04-22,322.0083923339844,325.20828738309115,319.709090885353,324.0298818684607,3112800,HD,0,-9.956982743897072,375.39239362587966,306.1251173604485,38.24857325493429,-115.41350977267142,30.35569284769456,348.35748494466145,348.7243047078451
76,2024-04-22,140.56829833984375,141.65235705313026,138.85267873143096,139.99327989435628,10118700,JNJ,0,-2.682625202689536,151.47595586004653,134.3145287590941,40.055487124313785,-76.99086177473241,22.111738413533494,144.97803293863933,147.05913696289062
76,2024-04-22,182.5146026611328,183.20839250417927,179.2094628944951,179.21910825831145,11529700,JPM,0,-1.416637176617627,198.50870466288254,171.61595506612136,53.56789775335998,-42.87182611959406,2.051688350709444,184.88661549886066,178.58412602742513
76,2024-04-22,57.5282096862793,57.60421897067551,56.73963329444046,57.138671164554104,15624500,KO,0,-0.144609825993669,58.46957379224692,54.80066279527749,54.78921105627392,43.60421871713901,14.933401189710246,56.84942512512207,56.69555244445801
76,2024-04-22,721.268798828125,727.7286756516864,715.4400715036554,719.700646648741,2354100,LLY,0,-5.987034378432668,781.8379178396186,718.885934699444,48.90469759877841,-186.59377095111952,10.381487619974164,750.4585774739584,737.5100240071614
76,2024-04-22,452.1876525878906,456.13778793092433,450.58383914674147,452.9301610486261,2157400,MA,0,-4.3522476384057995,482.3204352052061,447.2081567137392,46.38464380860429,-146.78056351124368,38.40889438363778,467.83412170410156,462.85029652913414
76,2024-04-22,478.8959045410156,489.1154241927228,470.61489447706913,486.8388881901566,17271100,META,0,-0.08626143744396586,527.2381570757475,473.0292470990572,51.34256745181773,-126.13135320964068,22.866707207035653,498.1449666341146,480.807167561849
76,2024-04-22,394.8988342285156,396.76027825597146,389.7676002006902,394.0321320394096,20286900,MSFT,0,-3.013518611939503,428.40182250085945,395.4422265714062,45.370743078392636,-217.80574830483135,28.474401122812683,412.4527201334635,407.1492401123047
76,2024-04-22,108.40544891357422,109.50818087316695,105.9317487991177,106.89539813132349,19820900,MU,0,2.4229032688688648,130.36806420083605,108.11571112875379,53.3686742531719,-24.5468764457364,2.292605711134405,111.74600372314453,99.40691413879395
76,2024-04-22,55.459999084472656,55.861000061035156,54.20100021362305,55.066001892089844,85977000,NFLX,0,-0.6536117809219064,65.63470870481719,57.0136914111496,43.036686404378564,-401.2232220999404,46.72854163384624,61.40910008748372,59.74694995880127
76,2024-04-22,79.47745513916016,80.0321724749778,76.36104864748893,78.06417460921173,596341000,NVDA,0,-1.1037350977186549,95.79929125872,78.81451947126045,49.41485640331176,-257.2969340923672,30.60285810562327,88.13283564249674,81.06579920450847
76,2024-04-22,112.5316162109375,114.31003193413076,112.34492903689264,114.0054433838661,7125500,ORCL,0,-1.2211562496197814,127.18265591345789,112.83595675744056,45.37748688696937,-173.3033454528711,24.528639694851854,121.18273111979167,116.07401796976725
76,2024-04-22,153.4741973876953,154.19118787514114,150.32900553447158,151.45706356619274,8926300,PG,0,-0.27247183434323574,155.01172191754904,145.42360370500955,58.671546180532204,38.28389068573848,4.494206949907205,151.34888509114583,150.98772888183595
76,2024-04-22,142.0500030517578,144.44000244140625,138.8000030517578,140.55999755859375,107097600,TSLA,0,-7.898466219093933,188.53048163850178,144.71951836149822,32.968668101703614,-245.13413067494747,43.10702338488201,168.2596674601237,179.3126668294271
76,2024-04-22,268.3052673339844,269.7141564541925,265.37915926365054,266.9456873786569,6463700,V,0,-2.482842667123407,278.2916758660037,264.97209671700415,46.41803123229126,-106.0146897225294,33.55369245844836,274.8277821858724,274.52709147135414
76,2024-04-22,59.06471633911133,59.32006972421061,57.98438546936076,58.49508849306757,14910000,WMT,0,0.029419401724595673,59.740131521070715,57.98467392936873,57.828893269196435,-57.40660134185985,11.052470720171698,59.202467854817705,57.781920941670734
76,2024-04-22,112.74950408935547,113.69407311967441,110.75749895582976,111.53372902168714,16340700,XOM,0,2.1637753011246588,115.74139262908113,106.68637836701262,68.41408887753067,68.05448350176891,52.59402221222294,108.90047505696614,102.81714655558268
