,date,close,high,low,open,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
37,2024-02-26,281.9033203125,283.3834243064218,281.2201931649473,282.9374936829547,2595300,MCD,0,0.5668889816280398,284.7472730414667,269.35417043997865,53.170867860513354,84.68390670454316,19.408239903698867,278.281776936849,278.2005277934827
37,2024-02-26,478.90582275390625,483.2799609921054,477.7725453653091,480.6256557583817,12101400,META,0,19.311872997268495,517.3357065380337,389.9453450977085,71.73760486897024,80.34512287599824,55.391946630762234,428.70824279785154,412.8306483218544
37,2024-02-26,120.87266540527344,121.67948447526734,120.52555040005329,121.37928038526108,5158400,MRK,0,1.7110178971574896,122.92978319467151,113.77389112173474,75.44508993413871,96.0590908945811,51.463633457812584,116.17061080932618,114.8057343332391
37,2024-02-26,81.19532775878906,82.77809945929371,81.09107264262168,81.98197736954288,5608100,MS,0,-0.2859932658753621,83.38215258073295,79.74207303572213,42.09451635135093,17.007512232446633,2.8222134793523153,81.4404062906901,82.5419289438348
37,2024-02-26,401.37933349609375,405.92948936303003,401.20203166596815,405.24005905629645,16193500,MSFT,0,2.373490123440206,412.0231825035847,391.4311021643841,59.07895202346146,57.51932018117716,23.216802223090045,397.8291473388672,391.5577505011308
37,2024-02-26,52.08893585205078,52.82564129639076,51.81503125244979,52.79730758021304,12753800,NEE,0,-0.5027271101186699,55.914907722350364,51.03881580365061,39.56953216898975,-99.46667357607073,24.511241191730722,53.816684595743816,54.687674371819746
37,2024-02-26,28.733457565307617,29.50900188736924,28.47494218254865,29.327083452144564,23497000,NEM,0,-0.9393286546411197,34.3779930799778,29.151575210732656,27.826562802564368,-204.6109282012877,43.46930183848935,32.38138968149821,33.520014361331334
37,2024-02-26,58.76499938964844,59.07500076293945,58.32699966430664,58.35599899291992,23937000,NFLX,0,1.3668623347793982,59.48594772485077,54.60665214392365,69.3418981172318,83.52108413782261,60.50406386703393,54.95479990641276,53.45160504391319
37,2024-02-26,155.9320068359375,158.1179962158203,154.89999389648438,154.93800354003906,5604000,NOW,0,0.6302195400601818,161.81312088956182,149.6754777432507,59.05627154869094,52.64638237861914,8.065019530712632,153.72799987792968,150.55652578253495
37,2024-02-26,79.0479736328125,80.60110940022084,78.4612947940882,79.6556292519544,503973000,NVDA,0,3.7749130153196546,80.64165406012248,59.51016974664023,76.69416701182739,143.304477402429,50.528617789889076,66.28237457275391,63.04319441945929
37,2024-02-26,23.845983505249023,24.275877777819524,23.749476047171065,24.275877777819524,45685500,PFE,0,-0.047096975054017776,24.56344715599323,23.44260161872601,40.78043046140032,-59.2453459298181,2.0434518308130203,24.137562052408853,24.38728683873227
37,2024-02-26,152.1856231689453,153.08798165399912,152.0431508531664,152.95500266139774,4531900,PG,0,1.5044189894407793,153.22089644585296,147.3755772479947,67.08637914422354,96.26419679243745,50.60032841544961,147.97438100179036,146.40770360043174
37,2024-02-26,59.014488220214844,59.85499197756924,58.39778261334742,58.61661387993979,11065600,PYPL,0,-0.7298829219986374,64.48176565201136,55.454005145718135,47.513716922629335,-45.48378040096295,1.6778289225784802,60.57779121398926,60.48739744487562
37,2024-02-26,149.66070556640625,150.089584515016,148.47889254688263,148.67904381234382,6307600,QCOM,0,2.1412726403354156,151.8612134337325,133.7302462220292,62.33618904382264,110.61017234398747,31.35835763516998,142.33666534423827,140.16033734773336
37,2024-02-26,86.62574768066406,87.42445387787174,86.53914469967076,86.66424034168033,5293500,RTX,0,0.37620479190999845,88.4988758531687,85.72217135752467,59.43010248970808,35.44041364807895,16.35721012793488,85.90254440307618,85.04241481580232
37,2024-02-26,199.39999389648438,201.77999877929688,192.0,192.2899932861328,111747100,TSLA,0,-1.6445009353353726,201.8425077724791,180.359492654767,42.34368485026884,10.250201307652825,9.142555221583297,196.4030008951823,205.02500072278474
37,2024-02-26,155.94607543945312,157.09454418704811,155.4525110815968,156.24979732532432,5251300,TXN,0,0.01597460709976417,157.60634683781586,148.17134786433257,49.95562243081157,30.839519636453126,5.160156708044934,154.74024149576823,155.2621901662726
37,2024-02-26,504.7905578613281,511.9878400818253,503.82001916886105,507.6733181835508,2308900,UNH,0,2.173994825362911,510.6023848781351,481.5035385837789,50.44481491685228,118.99826626697595,14.194302917202592,494.822026570638,499.7988883570621
37,2024-02-26,58.335697174072266,58.570607670628526,56.94582158192272,57.86587991473542,32154800,WMT,0,0.9360190663545822,57.993504111510795,53.1731878593144,74.78533677448638,160.98856034178675,63.93442339340718,54.70243822733561,54.116093484978926
37,2024-02-26,97.49614715576172,98.1414476791687,96.37389220082373,97.00048443174539,13360800,XOM,0,0.9534614291720658,98.49197057174696,93.20502497268664,56.87394715537437,97.86741951241648,35.384683437667356,94.40988489786784,94.24833739431281
38,2024-02-27,180.98291015625,182.26126931281985,177.94059046680667,179.46671005654383,54318900,AAPL,1,-1.434609441839001,188.80084191218984,178.24557227238049,45.068515301481916,-88.17198562882756,21.832758613447716,185.30775451660156,184.70591931465344
38,2024-02-27,114.86013793945312,114.95633424083084,113.34983325597015,113.66728765589323,3203300,ABT,1,1.442337863403523,115.6613560046298,104.7363734875577,65.82814091622254,187.84099677676306,36.70585047567585,109.80525512695313,109.23889023218399
38,2024-02-27,552.489990234375,565.9099731445312,548.5399780273438,565.9099731445312,3247600,ADBE,1,-14.89689409909056,663.6900016459591,520.7969978657596,41.28289806296022,-119.30632869184738,27.470036899404114,597.262998453776,593.6720487154447
38,2024-02-27,182.3290252685547,183.5826641217365,181.28752913740584,183.0329941916857,1886100,ADI,1,-0.6402454719278978,189.69112974621015,178.55330537341877,46.800544977703154,-59.809912276034396,4.925950167437104,185.21755676269532,184.50052897135416
38,2024-02-27,240.5787811279297,242.48381117303035,239.525761115805,242.34020757554393,1241800,ADP,1,2.833775564835321,246.93501132641615,232.5395858415526,66.07605034930904,59.60290802594243,14.585746722316935,235.57017771402994,233.0826232127654
38,2024-02-27,178.0,178.4600067138672,172.49000549316406,175.9199981689453,43665200,AMD,1,2.381300361014553,182.157664520408,163.6343337706076,59.7432867246717,60.63863562928452,18.75329274760078,172.13433227539062,165.41230656550482
38,2024-02-27,174.44322204589844,178.11562012640968,169.28506526969127,176.78870205479657,4672100,AMT,1,-2.8710321194282074,184.79970561384349,172.17722920060962,30.78364947805244,-100.71819356280892,43.13132038500831,181.92537689208984,185.87994697766428
38,2024-02-27,173.5399932861328,174.6199951171875,172.86000061035156,174.0800018310547,31141700,AMZN,1,3.3627865705281295,180.14093651244147,158.29405952027335,63.827954630513275,83.97066075511276,30.81039199141396,164.7953318277995,161.43769093048877
38,2024-02-27,126.75487518310547,128.29111334233528,126.36274702450956,128.016325208062,12126000,AVGO,1,2.405800955896069,129.50880911272606,115.38557794171732,63.95621726232594,119.77579287009983,34.66439578534754,120.50867309570313,116.98990455040565
38,2024-02-27,32.48892593383789,32.631090129805884,31.948707773776626,31.967663240931405,40536300,BAC,1,0.1636545725728915,32.82329065958917,30.86182534535468,54.76466384120203,109.67072503780099,7.102606257005201,31.546226755777994,31.629628988412712
38,2024-02-27,3414.336181640625,3468.9164103722956,3399.8566763382255,3451.8257720874135,392900,BKNG,1,3.360250829133747,3842.2589223119994,3356.3797251489377,45.75694401009965,-81.93321757040394,5.00535023470696,3551.6580159505206,3518.5267803485576
38,2024-02-27,761.9221801757812,770.8021201628986,756.9064428272557,768.3846698802017,555900,BLK,1,3.8407760198242613,776.7296572806584,734.6343991158259,51.696865409143186,76.51874716182255,1.6054831841241073,754.9988220214843,754.7576904296875
38,2024-02-27,318.387939453125,318.6989197389641,314.63681018988297,317.75628113650413,1640900,CAT,1,5.522255120460102,323.05684685050056,295.07416511239006,64.30007924333796,88.26256668484652,36.84625545422742,300.0081024169922,295.57032189002405
38,2024-02-27,104.87167358398438,106.48783168447007,104.35487634181331,106.20594097623523,5060000,COP,1,0.301055283249795,106.74501244833293,101.85709173867879,48.30396460693258,83.65649384558023,10.393766372013415,103.51313680013021,104.30543381128555
38,2024-02-27,295.9046630859375,298.12765304234273,293.0394820612614,297.9596805346505,6178800,CRM,1,4.142601519970469,295.79607549739046,275.25253900456266,65.81496965711435,163.22159992130238,26.748520310044476,281.79676513671876,276.0459747314453
38,2024-02-27,45.72110366821289,45.85360059277604,45.44664369003469,45.56967809581637,12515400,CSCO,1,-0.5323054696202618,48.730531136517385,45.004833014483594,39.532923358406165,-124.83115418310614,31.015817270443513,47.47007230122884,47.488709180783005
38,2024-02-27,139.56871032714844,141.14638084737092,137.49571715730409,140.52264380638766,15093800,CVX,1,1.6996077415836623,144.29294931893517,133.536246848057,55.401444822435096,55.032013364991634,8.758376283158553,136.37903340657553,135.96898983686398
38,2024-02-27,84.4757080078125,84.92203298419257,84.11307206817017,84.28044304755085,2962200,DUK,1,-0.7650992508596346,89.55780466401012,82.82999593413442,40.14952591625999,-105.79005833503243,26.308095506251327,86.84855143229167,87.71686084453876
38,2024-02-27,37.15886688232422,37.72365228373525,36.905689653338065,37.49968309723215,6760200,FCX,1,-0.26208908354228555,39.63162055803473,35.63261093305413,43.989962538459835,-38.076432250156856,6.240526061627144,37.70644594828288,38.30643071883764
38,2024-02-27,121.39969635009766,122.20381937645892,120.6980538286424,122.18805314493493,7300354,GE,1,4.032900712864318,124.45873656232227,101.63055939715038,83.95687401195386,140.2693020306313,70.65991356632249,109.43448053995768,107.37313940586188
38,2024-02-27,137.8385467529297,138.20576728479702,136.06196144307498,136.9849952684124,33099200,GOOGL,1,-1.1176513042640295,149.34130330615852,135.84392160839224,45.73366273310895,-137.23006655776305,28.322475355866768,143.7975082397461,142.5773428892478
38,2024-02-27,371.9779052734375,376.82262825249626,370.5692120723546,373.358045256452,1724900,GS,1,1.637479798441234,374.8105234632936,360.1021596421752,53.92560779205915,150.49570531809397,33.75378295744256,365.65821533203126,365.51195115309497
38,2024-02-27,42.28887939453125,42.82330564855216,42.07114934097092,42.803511664108804,25126400,INTC,1,-0.537877818183496,43.92417165456587,41.589074118749565,39.81923228574841,-62.9107327093726,7.817490842646943,44.005149841308594,44.66273919129983
38,2024-02-27,660.79345703125,662.1459188297048,652.86625701387,656.4892711580065,1059200,INTU,1,7.61506346879014,663.941843744925,618.3671406300749,62.485613579106605,134.17963136098717,15.318144224893649,633.944140625,624.3146190154247
38,2024-02-27,151.74815368652344,151.80471051957065,150.48500313603043,151.14485682780054,5078600,JNJ,1,0.5932674673426845,152.44221104844567,144.24395075575356,56.7076302868466,111.5679476196157,18.273459196939477,148.90047709147134,149.35252536871494
38,2024-02-27,175.74642944335938,175.83264658868708,174.587248841427,175.6123090112838,5717100,JPM,1,2.5389553982035693,177.13427953684132,163.284969425561,69.18307108375019,150.3298886696772,48.77025266737605,167.77165679931642,166.8358674660707
38,2024-02-27,56.8737678527832,57.28849075115424,56.66640460581672,57.062279568610734,9931100,KO,1,0.210068343712841,57.9457474816447,55.41911763065998,52.49845325537095,67.61753533351937,11.797087267111344,56.53131001790364,56.52961838551057
38,2024-02-27,433.6018371582031,433.7480846027655,430.7358513334987,432.3930645448067,1086300,LIN,1,8.838938176932174,442.68064689910864,382.91656074249295,71.34288596687621,146.88219983258998,43.177202980699384,407.0404774983724,404.885012113131
38,2024-02-27,278.7154235839844,281.5997125797981,278.2979553692591,281.5997125797981,2811200,MCD,1,0.5326377640733995,284.8514449555908,269.3875748197998,49.605743727592085,29.705010428401632,6.883289864583708,278.29095052083335,278.2137302496494
38,2024-02-27,484.1846008300781,484.40330775112943,477.09657315636196,477.1562177404633,10809600,META,1,19.100117502146304,517.347735382896,398.52796041788537,72.60305002501734,78.73325164480207,55.86581900517555,432.451323445638,414.66023684770636
38,2024-02-27,121.05093383789062,121.17289937006781,119.89699961450204,120.32854573340033,4780200,MRK,1,1.6963981867742746,122.90283451101315,114.52791576364505,75.74350691325816,85.57681454744936,42.53612456955171,116.49584045410157,114.9658676538712
38,2024-02-27,81.02472686767578,81.93458375802881,80.67405715119898,81.47965892830219,8066700,MS,1,-0.2885517030926934,83.30747609007254,79.69543452394113,41.649637067334595,-10.365230288181468,6.931846526073934,81.33489379882812,82.50302632649739
38,2024-02-27,401.3202819824219,402.14758039730725,397.74515057992284,401.82255205730473,14835800,MSFT,1,2.189728615763954,411.93934529679694,391.3688090000781,59.034848544057716,25.315663445955312,14.160829528070579,398.4767771402995,391.8080718211639
38,2024-02-27,52.476173400878906,52.88230677055306,51.74891140408948,52.362831342157364,12421800,NEE,1,-0.5082571865234797,55.53806210363822,51.087950698485805,41.16080960256855,-91.47582261967538,25.22543393275197,53.661587142944335,54.6309692187187
38,2024-02-27,28.589834213256836,28.982393738554006,28.48451274142076,28.905796802550046,13232800,NEM,1,-1.0443023632699813,34.41823106511723,28.652712004340774,27.521341309367656,-206.66897930970418,43.46930183848934,32.133087412516275,33.393599485739685
38,2024-02-27,60.16699981689453,60.5359992980957,59.233001708984375,59.5,44894000,NFLX,1,1.457196074954922,59.98139153468029,54.37000845921619,71.83757517830976,111.2562617582633,66.38207333993607,55.319833246866864,53.623794653476814
38,2024-02-27,153.42799377441406,156.79800415039062,151.39199829101562,156.45199584960938,7070000,NOW,1,0.5001952569512014,161.6407530648791,149.4458451406873,55.73564529131156,-2.395493859631376,2.231961560248047,153.98106638590494,150.6301531669421
38,2024-02-27,78.65717315673828,79.43574633865495,77.11903628247967,79.3367948159067,391705000,NVDA,1,3.898032220322037,81.47306458030548,60.30145476783906,75.80850957638404,124.81481359357463,43.1958076094865,67.08162930806478,63.44355284862029
38,2024-02-27,23.591554641723633,23.863529892858065,23.521367858001668,23.7933431091361,38598400,PFE,1,-0.0824423045163023,24.564105009181997,23.390180993930795,38.5321359797314,-136.9726709518202,4.628217936719177,24.09707260131836,24.36688344906538
38,2024-02-27,151.3117218017578,151.7866487286349,150.98877496995013,151.41620630541556,3868200,PG,1,1.4235172229124657,153.24884617960117,147.64588038289884,64.0810365904868,71.0516412896199,37.246915966375724,148.279763285319,146.533447656876
38,2024-02-27,59.84006881713867,59.91964519825489,59.123896564735446,59.253206286843955,11467600,PYPL,1,-0.6065090667622144,63.99994465939418,55.57774088748082,48.98508546610149,-26.53466178861493,2.122503516018001,60.54994010925293,60.47079927493365
38,2024-02-27,150.87109375,151.7288515574116,150.09910881478865,150.34690195982418,6021400,QCOM,1,2.371659303277255,152.96484151534767,133.45197672195704,63.41717728827127,128.5333109396598,35.303974901521975,142.91168467203775,140.43497212727866
38,2024-02-27,87.01065826416016,87.0684009207832,86.07723151742744,86.6353640338669,4853900,RTX,1,0.36785547070329017,88.4641250985239,85.84633327549953,60.81555848564514,26.815160605858587,8.93582925526768,86.05184860229492,85.09288259652945
38,2024-02-27,199.72999572753906,205.60000610351562,198.25999450683594,204.0399932861328,108645400,TSLA,1,-1.1173296985932097,202.95302767207238,180.1289730603495,42.552183933086624,42.41128763479637,1.265829886544581,195.76433410644532,204.88923136393228
38,2024-02-27,156.5535430908203,157.23693547873322,155.8986241788248,156.21184689686388,2886600,TXN,1,0.19192975764011067,157.64594434339497,148.15073381822614,50.82671206551448,38.329702546298414,5.938287442216502,154.78329671223958,155.29530177972256
38,2024-02-27,493.3556823730469,505.0501246133293,492.03922625839255,504.2525443449882,3780600,UNH,1,1.4287588424809883,510.11411416315593,482.8451051971956,44.184195597753,25.996817866507755,6.4515202870533,494.5628997802734,499.6336779472155
38,2024-02-27,58.325904846191406,58.53144917556506,57.96375478008898,58.37484343883629,18012700,WMT,1,1.008659623069093,58.36582537307587,53.248824971772756,74.70186820042368,164.61914284365514,63.93442339340717,54.89221394856771,54.22403736603566
38,2024-02-27,97.2904052734375,98.3378485340445,97.12206630539572,97.89829638776189,16360000,XOM,1,0.9392631228285353,98.65099716762225,93.21897811313946,56.27518202484089,101.27841825719082,36.70951207125289,94.56576538085938,94.32633913480319
39,2024-02-28,179.7838134765625,181.46847854843006,178.50545433930714,180.8639793914523,48953900,AAPL,2,-1.4982160318476758,188.58956744779587,177.8245637167549,43.444051548921145,-95.23621297736138,21.83275861344771,185.24248301188152,184.58286666870117
39,2024-02-28,115.48542022705078,115.54313653767684,114.73507149237658,114.94670775041492,3383800,ABT,2,1.5855016571944986,116.43746934641595,104.59227995167976,66.87875145202415,188.3238162472731,40.08138560730053,110.00695012410482,109.39505348205566
39,2024-02-28,551.8200073242188,557.2000122070312,549.760009765625,552.0,2313200,ADBE,2,-14.970070966133562,659.9838866224442,516.8891114244308,41.145396990025944,-114.48990932025409,27.470036899404114,595.7343322753907,592.6257476806641
39,2024-02-28,181.06570434570312,181.92397219332,179.5806171215919,180.5256726278445,1774800,ADI,2,-0.7743850214243935,189.23175108144008,178.33956849863804,45.43810132877525,-93.26855428323438,2.162319894180186,185.21659088134766,184.4146583557129
39,2024-02-28,240.8180694580078,241.15312986095412,239.46827472461104,239.86077071498363,1508100,ADP,2,2.5823140179275867,245.1933505749891,235.52286036251093,66.39329627054744,52.48164139138454,14.246761202396389,236.08967132568358,233.2760093688965
39,2024-02-28,176.5399932861328,176.83999633789062,173.58999633789062,176.25,35914400,AMD,2,2.3716421394999827,182.51231261759963,163.7276852461699,58.768049364538356,47.42395612949499,18.75329274760077,172.72766520182293,165.6904987335205
39,2024-02-28,181.0591278076172,182.99344723011905,174.27502215855642,174.27502215855642,4059100,AMT,2,-2.3351748628126643,184.51875066254286,172.2899804165587,41.34246920959616,-27.08710548468845,18.50347753923717,181.4802668253581,185.7594264984131
39,2024-02-28,173.16000366210938,174.0500030517578,172.27000427246094,172.44000244140625,28180500,AMZN,2,3.248455918602957,179.8504583941193,160.00053800480646,63.3088622715847,75.4264555791288,27.672195944032175,165.46199849446614,161.7307487487793
39,2024-02-28,126.08894348144531,126.97881178754206,125.4582110094138,126.43902380267744,10967000,AVGO,2,2.3601038849629674,129.779425569697,115.90958123572294,62.877533796594854,99.18556417977041,29.857808207672683,121.07733891805013,117.21738052368164
39,2024-02-28,32.517356872558594,32.79220207344045,32.32780584011973,32.43205908873036,39548600,BAC,2,0.19363232106818984,32.706847238361576,30.932776212871328,54.94459885762127,125.92592245445793,10.423937153448298,31.61541264851888,31.65182218551636
39,2024-02-28,3431.525146484375,3443.040255941156,3396.5486635796647,3414.336484336055,339600,BKNG,2,-7.802279202962836,3846.1837723370027,3346.6120284442477,46.55122646916769,-84.3595750894497,5.455481387736478,3551.3939615885415,3516.351739501953
39,2024-02-28,770.602294921875,773.8954067972883,758.8576041926807,760.2471952804008,513000,BLK,2,4.198854594933664,778.3136599525327,735.7086667076236,54.76724508432875,109.76492980441813,2.0630262609919314,755.578759765625,755.1538055419921
39,2024-02-28,320.263427734375,322.32361983305316,317.76591783919906,318.1546579501778,1471000,CAT,2,5.7627283503736635,323.72396751018726,296.81708473590646,65.1362775494586,98.18678774123987,41.59470367381397,301.4222045898438,296.1876495361328
39,2024-02-28,105.27572631835938,106.47844677601707,104.4394595261199,105.14417921635177,4578900,COP,2,0.33169805492948967,106.53090754241056,101.95823888092927,49.17606928220497,86.8044436871623,10.393766372013411,103.64372990926107,104.3296911239624
39,2024-02-28,296.17144775390625,297.26813861370476,293.0493778542677,295.98372616665455,12490800,CRM,2,4.42850791213948,297.4132052958159,274.8249538838716,65.94012733426433,154.02776218804112,26.748520310044483,282.8038604736328,276.5491115570068
39,2024-02-28,45.484500885009766,45.88199165781928,45.437177460395894,45.6169978092796,14635100,CSCO,2,-0.5563328331322523,48.19129210121215,45.148471921615005,38.31832176683601,-119.58965538921085,30.150231233408487,47.390258407592775,47.43860397338867
39,2024-02-28,139.7338104248047,141.12803383269986,139.22015285245362,139.7521593369941,6715900,CVX,2,1.530601349952093,144.32510973711732,133.85634473065613,55.67994589122062,62.49724992114284,8.758376283158555,136.69092864990233,136.0631103515625
39,2024-02-28,84.37342071533203,84.84763964655237,84.08517346993068,84.3827210731466,3255400,DUK,2,-0.7931329744063618,89.38613366619285,82.65595312579933,39.906445208781385,-101.50785959369746,26.57523201717444,86.65669682820638,87.63327484130859
39,2024-02-28,36.42854309082031,36.84726227579902,36.31169234826895,36.749887276109234,10166200,FCX,2,-0.31631854901870327,39.47918193306293,35.53576557670269,41.66944981193268,-94.1512942934065,12.99547371397043,37.65808232625326,38.25948352813721
39,2024-02-28,122.67683410644531,123.7017069637327,121.26567351137675,121.53371451500412,7633025,GE,2,4.14598660763609,125.51922969694549,102.27923221711701,84.87765669218922,138.2727043479519,73.56036053462961,110.16082356770833,107.75573177337647
39,2024-02-28,135.3572998046875,136.975066239049,134.394572562124,136.86589051635528,37328600,GOOGL,2,-1.481634290116574,148.29586475431,135.39266979158845,43.029373710401465,-161.56732688918817,32.995322536851354,143.59536895751953,142.3968418121338
39,2024-02-28,376.8857421875,376.96244319176066,370.9618621078598,371.14399042690144,2572900,GS,2,2.1214473997443974,376.36793807344833,359.41054398221576,57.321251137026664,168.66425553423042,34.01659369274294,366.15050150553384,365.7962959289551
39,2024-02-28,41.556522369384766,42.01177270231313,41.477346428710284,42.00187382207049,26928500,INTC,2,-0.5998410846474513,43.99171003837217,41.44191079597842,37.649708922280475,-88.09428439530649,14.219727407932123,43.84243189493815,44.58508377075195
39,2024-02-28,650.7239379882812,657.2098613040315,647.8610888062514,653.4289216417839,1059700,INTU,2,7.321635218227129,664.8832336810383,618.555108604118,58.67320541059457,95.19512672733428,9.575164466707387,635.7648681640625,624.9748519897461
39,2024-02-28,152.2854766845703,152.34203351922065,151.0977256219848,151.76701506072203,6071100,JNJ,2,0.7377177998730815,152.99358640724463,144.06741212791164,57.94787804467004,130.74580560137494,21.73805840079105,148.9708491007487,149.42584915161132
39,2024-02-28,176.6373748779297,177.4229331924025,175.27700638757528,175.72725632977884,6131600,JPM,2,2.64287492544031,178.05695429241254,163.13923711383748,70.36070450653202,155.2703704801044,53.598692224489575,168.2950469970703,167.08090515136718
39,2024-02-28,56.93033218383789,57.01516229069193,56.60986329078512,56.90205308451152,8076500,KO,2,0.19455151597642129,57.96934905242302,55.44264473724983,52.90008530281994,51.655358578468686,10.403373264775858,56.54419174194336,56.53963623046875
39,2024-02-28,439.8407287597656,440.35738444021973,432.35405565057005,432.9291984081113,1562400,LIN,2,9.382699081216458,446.2060404662211,383.6170277710836,73.91121604990812,153.7692749577576,50.96607507671246,408.48809407552085,405.7589050292969
39,2024-02-28,280.0721435546875,280.9355422950977,277.7286409606173,278.97154831266965,2507300,MCD,2,0.6033559584572004,284.91441120647625,269.3758445308285,51.05070620038885,28.762441547099296,4.598390766814745,278.4206186930339,278.2601905822754
39,2024-02-28,481.17242431640625,488.16106452209016,479.90990684515685,482.1466697460405,12715500,META,2,18.48502370213015,514.9964881760874,409.26796494891266,71.31398284794352,76.77109320131292,57.480958763244004,436.3267059326172,416.32304153442385
39,2024-02-28,120.26287078857422,121.39803767558519,119.80316670722812,121.34175030137995,5697200,MRK,2,1.6052816212082632,122.65904129901655,115.38432723125688,71.75555002125394,77.83547487155172,43.80435250569047,116.79917984008789,115.09829273223878
39,2024-02-28,81.55548095703125,81.59338533320718,80.82569517490003,80.96786189370869,5624100,MS,2,-0.24669719457460815,83.08187284903228,79.77223786874116,43.56905390874436,-1.8565482960441515,6.931846526073941,81.36376876831055,82.47933769226074
39,2024-02-28,401.556640625,403.1127430930959,399.1929265964819,402.00967855020446,13183100,MSFT,2,2.0388167732741636,411.9337292326596,391.3630175935123,59.16108302425079,31.96083069286862,16.003327572906695,399.07330118815105,392.0517860412598
39,2024-02-28,51.98503875732422,52.627296054409086,51.67335347948975,52.2778300878132,13240400,NEE,2,-0.5442696112038803,55.188315652375536,51.08801453256099,39.7862324318289,-110.42736134552173,26.079730295292286,53.511644999186196,54.56482095718384
39,2024-02-28,28.599411010742188,28.781327604784916,28.16855207492492,28.331320803320875,12681600,NEM,2,-1.1137472638322308,34.38572244294878,28.240957549727,27.576138176404854,-197.6285812689892,46.065387439735254,31.937126668294272,33.27374477386475
39,2024-02-28,59.64799880981445,59.81700134277344,59.000999450683594,59.57899856567383,26052000,NFLX,2,1.4715272150324807,60.322545361943654,54.36515452819306,69.66584268025235,101.42157630864551,62.28234323123494,55.703966522216795,53.774399757385254
39,2024-02-28,151.95799255371094,152.74600219726562,150.8000030517578,152.70199584960938,6333500,NOW,2,0.28038766951630123,161.53378320704797,149.0340146445145,53.895259373395135,-56.025684791044235,3.884086721207768,154.19593302408853,150.66334915161133
39,2024-02-28,77.61975860595703,78.88904810428491,77.08205615581203,77.57678328073024,393110000,NVDA,2,3.870404715984236,81.89254497143538,61.37004543688981,73.47836207764684,112.60838725780823,42.99066542304944,67.79060096740723,63.79795799255371
39,2024-02-28,23.72315216064453,23.898618252452657,23.530137284255574,23.652963715859727,31010200,PFE,2,-0.09910822916590689,24.56332367399365,23.392716708391603,40.29341515296119,-109.28705533708587,3.5153591025248074,24.071917978922524,24.350790166854857
39,2024-02-28,152.0241241455078,152.0906063838158,150.68482662793878,151.09327135385064,3802900,PG,2,1.398275307736668,153.42474890122767,147.71314172377234,65.38860642209403,74.85521928748038,38.915988507513646,148.6343770345052,146.67071456909179
39,2024-02-28,59.929588317871094,60.57613311209368,59.12389456121979,59.382513996673055,9851600,PYPL,2,-0.4961426772520099,63.485827756108016,55.750681948481834,49.14500102828596,-20.329114059841626,6.702459647491174,60.60962092081706,60.45726900100708
39,2024-02-28,149.29055786132812,149.95150471648364,148.4380169554997,149.4342387827589,5211000,QCOM,2,2.4040225802681903,153.63544544686172,133.79749980460312,61.05023854622777,98.8044645905285,27.373245318368628,143.40479227701823,140.65636177062987
39,2024-02-28,86.52951049804688,87.80936380928075,86.1638412698616,87.00104003906374,5626100,RTX,2,0.3203425096180865,88.46776524426338,85.83427790759208,58.243515148665466,28.31750128542447,17.913486620628188,86.21156361897786,85.12879829406738
39,2024-02-28,202.0399932861328,205.3000030517578,198.44000244140625,200.4199981689453,99806200,TSLA,2,-0.5154194053056642,204.40410136129063,179.7228990659555,44.01814678494519,56.26793536668728,1.2658298865445894,195.16866709391277,204.8180004119873
39,2024-02-28,154.75015258789062,155.54745342274558,154.12372158736417,155.1867700565719,2933000,TXN,2,0.1896857786087196,157.74919873390698,148.14144457663988,48.247583455753016,0.9382218349806505,4.501964280540706,154.7973154703776,155.28167304992675
39,2024-02-28,478.807373046875,479.06681097475575,465.46020512993573,476.0783628731986,9558600,UNH,2,-0.28230299625647604,510.99549686935615,481.45155818435484,37.98031206445676,-165.8280488964964,34.85615967715409,493.89441935221356,499.113020324707
39,2024-02-28,58.35527420043945,58.49230376966442,58.05185264966297,58.28675941582698,14803300,WMT,2,1.0561813326609624,58.67844938807533,53.36915116734459,74.78917043996239,155.08041817425735,63.93442339340718,55.0774222056071,54.32731828689575
39,2024-02-28,97.56160736083984,98.59969635656657,97.26233891113357,97.70189100744774,14810500,XOM,2,0.9380856508042257,98.71559789266745,93.19510233316264,56.894016169758174,106.2170633832089,38.50640983245235,94.80048955281576,94.4072208404541
40,2024-02-29,179.11984252929688,180.9234354771045,177.9108443188521,179.63515696026653,136682600,AAPL,3,-1.5817044334711738,188.7179650837537,177.3577459758166,42.56521177130705,-104.97615441001054,24.323891405368276,185.18641916910806,184.4496221774962
40,2024-02-29,114.1290283203125,115.87020552603715,114.02321019119373,115.74515107312726,6135200,ABT,3,1.5754296966056813,116.85745266782992,104.70042239320524,62.56238078771559,145.84388174041413,31.020208387703114,110.15798060099284,109.51051628298876
40,2024-02-29,560.280029296875,561.9400024414062,553.22998046875,554.8900146484375,3844400,ADBE,3,-14.207258663281777,656.7644228423319,514.3585752045431,43.59926769340733,-91.50997940749758,22.65075817420936,594.5403340657552,591.8368277200839
40,2024-02-29,184.98097229003906,185.43420165547533,182.03005932701998,183.35122417802137,3119300,ADI,3,-0.5704477859953556,189.1760671289838,178.34317725578182,50.095843204558946,-28.139629668403938,11.047676763747738,185.4219970703125,184.42847089069645
