,date,close,high,low,open,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
18,2024-01-29,402.7815246582031,403.037131241998,397.4827881758261,399.18350198201716,24510200,MSFT,0,4.792173725505506,408.2374526634887,354.6502619232712,87.39800061027537,121.07345580843155,84.12431543606876,381.44385729337995,381.44385729337995
18,2024-01-29,55.75328063964844,55.95918612666814,54.48041684768149,54.72376034512027,10102800,NEE,0,-0.4775940812770969,59.9987764422123,52.037822164901186,44.417100872271945,-25.241288437762158,10.328475669590565,56.018299303556745,56.018299303556745
18,2024-01-29,33.17607879638672,33.17607879638672,32.630325435444405,33.07075733156807,13098200,NEM,0,-0.6985585277061404,40.09190044711498,30.60714563764037,20.04066112807078,-76.2820529395096,35.893907688087964,35.349523042377676,35.349523042377676
18,2024-01-29,57.57899856567383,57.85499954223633,56.268001556396484,57.1349983215332,69054000,NFLX,0,1.45335929754296,56.936080727015195,42.83381311999858,87.56111160732752,184.18947889272715,80.46385474121135,49.88494692350689,49.88494692350689
18,2024-01-29,157.447998046875,157.61000061035156,153.8000030517578,153.86399841308594,6653000,NOW,0,2.527519802736208,159.5357401432938,131.38110106250392,90.00324912397522,125.01522677012024,69.06698541182166,145.45842060289885,145.45842060289885
18,2024-01-29,62.43021774291992,62.4542026404575,60.87308662667512,61.19790260674366,348733000,NVDA,0,1.6830134800704997,65.4789866622921,45.73715890334317,90.62801933077078,107.56856075054294,84.41843546864753,55.608072782817636,55.608072782817636
18,2024-01-29,24.109180450439453,24.240780447924358,23.960033340387294,24.144274675573968,67082700,PFE,0,-0.16836385797834552,25.90225451085462,23.652018391784672,27.43416098049053,-97.66394737168054,47.46045777794745,24.777136451319645,24.777136451319645
18,2024-01-29,148.32920837402344,149.4405358466727,147.60731003739426,148.82312203278607,8987400,PG,0,1.2027943899122704,148.49739505607772,136.3296843153244,72.0831753202877,165.77699057782132,54.11577724046007,142.41353968570107,142.41353968570107
18,2024-01-29,63.420921325683594,63.450764365259495,60.57613405241228,60.87453788729689,15913900,PYPL,0,0.3974618154181826,65.25121733887535,57.12607910887855,55.129685621745125,60.57182270575425,2.0054006409203944,61.18864822387695,61.18864822387695
18,2024-01-29,142.6175079345703,144.14242696754437,141.45476044403637,143.34183647674485,10770700,QCOM,0,2.1227609063584225,150.44971245705696,124.58141868500722,64.34716720318116,60.334237550374375,31.122123101556515,137.51556557103208,137.51556557103208
18,2024-01-29,86.11653900146484,86.69013792405785,85.75325409198133,86.46069981376185,8488700,RTX,0,0.770964206653872,86.94456403876178,78.89942126782744,70.54497923372341,127.4489620068006,58.93182717912333,82.92199265329461,82.92199265329461
18,2024-01-29,190.92999267578125,191.47999572753906,183.6699981689453,185.6300048828125,125013100,TSLA,0,-7.411654009605286,257.73919133518524,180.1408103352506,17.25980752102241,-131.37827690222284,66.68159363263972,218.94000083521792,218.94000083521792
18,2024-01-29,156.3636932373047,156.62738891860934,153.9057954338345,154.51792405504847,6076600,TXN,0,0.10004392559946496,164.5421284651919,151.0947123551206,45.94568948481517,-53.84490340740393,12.425549048387014,157.81842041015625,157.81842041015625
18,2024-01-29,484.82275390625,486.7157681387079,481.5652198954627,483.4486155405854,4554100,UNH,0,-5.266504602204861,533.5112065725598,472.3963123162149,35.039931870654996,-86.64768064947123,44.85867584483959,502.95375944438734,502.95375944438734
18,2024-01-29,53.84632110595703,53.967037790670474,53.35040482291739,53.62120060020628,18240300,WMT,0,0.2315711234207356,54.00526804112937,51.10956719607252,66.41569964877674,150.8069308606335,36.23122037108215,52.557417618600944,52.557417618600944
18,2024-01-29,95.56060791015625,95.62546986661002,94.38382468037427,95.42162305305752,18317500,XOM,0,0.28307931851597345,97.10119385561603,88.16485678428938,57.67642805859552,96.92221795097053,21.465946292020632,92.63302531995271,92.63302531995271
19,2024-01-30,186.10662841796875,189.82797900977772,185.54249682198056,188.97682064057707,55859400,AAPL,1,1.1523437617043726,194.9384229603719,176.9789064463664,51.9491588044578,22.552637164858126,1.1289777728565056,185.95866470336915,185.95866470336915
19,2024-01-30,109.16522216796875,109.58848732469363,108.10704092788978,109.5692510018316,4768400,ABT,1,0.14058716846408004,111.63173501362499,104.9187288535625,61.242628063695975,36.29424874141843,8.674823101435313,108.27523193359374,108.27523193359374
19,2024-01-30,627.9600219726562,630.469970703125,620.8900146484375,630.0,2007400,ADBE,1,7.011716401659214,634.2385940517987,559.3913986239826,68.15670792412686,143.0204703143613,52.11977795960247,596.8149963378906,596.8149963378906
19,2024-01-30,187.796875,189.5519782801244,186.45643372309428,188.84800933420587,2479800,ADI,1,1.277679144281592,194.1210814666798,175.96623542785142,52.473069027718864,49.6161079259396,12.416471655315824,185.0436584472656,185.0436584472656
19,2024-01-30,228.40191650390625,228.64124120319124,225.07052077988067,225.85549819778086,2024100,ADP,1,0.4696358676853549,230.07454457467946,222.3132819634065,62.29410719097019,60.34353613555136,14.005347522263772,226.19391326904298,226.19391326904298
19,2024-01-30,172.05999755859375,178.47999572753906,169.52000427246094,176.1300048828125,122265700,AMD,1,5.2760190906454625,189.58744003045544,126.93455703985708,70.14811007876656,76.43078008778791,50.572743790598885,158.26099853515626,158.26099853515626
19,2024-01-30,182.7411346435547,185.95564659470577,182.55424739819117,185.4884213520055,2428100,AMT,1,-2.3887100439369533,206.20050650359988,180.0284607815564,23.67712776849143,-121.38948043064198,69.02955990347948,193.11448364257814,193.11448364257814
19,2024-01-30,159.0,161.72999572753906,158.49000549316406,160.6999969482422,45207400,AMZN,1,1.5525868795172642,162.4824368061327,144.5895617900587,65.19959559743671,121.45014987006512,40.027806279442665,153.5359992980957,153.5359992980957
19,2024-01-30,118.14273071289062,120.08283228114209,117.76429276878993,118.98467960013748,20683000,AVGO,1,2.309827396981376,125.54672708490538,97.63378515264345,67.7150404381428,74.825260841794,54.086737955775476,111.59025611877442,111.59025611877442
19,2024-01-30,32.97227478027344,33.067048481899214,32.071910153288655,32.1287765434951,60315700,BAC,1,0.10583635077141196,33.086443752328954,29.881224018056788,61.98362333947228,135.45785526550787,41.55456868363559,31.483833885192873,31.483833885192873
19,2024-01-30,3489.953125,3509.9103762081877,3460.06158591797,3461.3377935589974,185500,BKNG,1,9.888927484791111,3536.14206074738,3336.469194135432,57.10180782323355,97.64342327199043,23.132355069028986,3436.305627441406,3436.305627441406
19,2024-01-30,744.0196533203125,746.9606185732733,741.4879961672265,745.2093538433661,936600,BLK,1,-1.0919335005251014,765.1284042870785,741.4644973242497,41.21713401848411,-141.69442403371016,19.18699692360685,753.2964508056641,753.2964508056641
19,2024-01-30,296.1629943847656,297.10563271287583,292.03288319628246,292.03288319628246,2150200,CAT,1,2.53963352289054,296.0550402778788,268.15450562055867,64.98310009966131,180.60140574721459,31.369030071155603,282.1047729492187,282.1047729492187
19,2024-01-30,106.40530395507812,106.66653459445492,103.33582970639877,103.75566364568273,6206500,COP,1,-0.12409651207130423,111.29474955196653,97.53486546878543,48.398773102524494,26.7861432252165,14.588166802615978,104.41480751037598,104.41480751037598
19,2024-01-30,284.2759704589844,285.81724110490234,283.08047413458496,284.177164873737,4810900,CRM,1,3.94494411266146,290.0137075530524,243.94456271061946,79.82267678542061,122.75719371657917,53.33628288991957,266.97913513183596,266.97913513183596
19,2024-01-30,49.44050216674805,49.61085279062979,49.21336198445452,49.497284504618385,14322100,CSCO,1,0.32233247258795217,49.80156168336175,46.613091331774974,68.19811379230524,116.78751605377443,50.218244960560114,48.20732650756836,48.20732650756836
19,2024-01-30,136.21124267578125,136.38364122026013,134.02454186357946,134.45098320380544,9902900,CVX,1,0.30227567537349387,139.19969067708382,126.87130694254508,55.355761439032264,65.41153205604398,17.97892577702518,133.03549880981444,133.03549880981444
19,2024-01-30,87.83053588867188,88.37298711117025,87.13178789584636,87.97764368273438,3201200,DUK,1,-0.43772184568116757,92.18418772376621,86.30682027183924,40.12302346703798,-76.87534087796678,50.906776733734795,89.24550399780273,89.24550399780273
19,2024-01-30,38.92137908935547,39.08691731742512,38.42475697591091,38.804524642299214,10859000,FCX,1,-0.1658402817346314,41.762020155899194,36.26096606541428,44.079209034172756,-11.194014240516468,13.847552369479338,39.01149311065674,39.01149311065674
19,2024-01-30,105.58516693115234,105.86109858066742,103.44871452901428,103.65368306674299,7871346,GE,1,0.6191590355541194,105.39819649367699,97.82626792282691,71.5340973317582,165.39480892728983,18.549949587319293,101.61223220825195,101.61223220825195
19,2024-01-30,150.32420349121094,152.46799407543287,150.05622398904708,151.65415115558076,36331800,GOOGL,1,2.125845311473654,153.68244135570487,132.21638676929516,74.89737309784893,121.13360563526214,69.10538542236306,142.9494140625,142.9494140625
19,2024-01-30,368.22772216796875,369.22714278886804,363.2021529894616,365.49602475546965,3897900,GS,1,-0.01897351273817094,370.64755961729327,356.7591481463786,51.81631376847716,83.28305938933138,4.481917143394679,363.70335388183594,363.70335388183594
19,2024-01-30,42.3527717590332,43.2408789546181,42.323169440607906,43.09285983392641,47958800,INTC,1,-0.49603702616262524,49.97419990113001,42.93251434752722,31.973705241932805,-208.2464876199152,37.732755937690385,46.45335712432861,46.45335712432861
19,2024-01-30,639.4303588867188,643.7938344843265,637.8607416739031,639.5982265855635,1114600,INTU,1,8.160493304237548,649.3518367959496,567.1092166708472,72.44922314485495,124.07504519903898,59.57912096895298,608.2305267333984,608.2305267333984
19,2024-01-30,148.53712463378906,149.46330904439878,147.93837382099306,149.07974478840816,7200500,JNJ,1,-0.34332535070265635,152.39345260877693,148.24895156602778,42.398837302399905,-126.46582226872488,25.027667559750792,150.32120208740236,150.32120208740236
19,2024-01-30,168.86795043945312,169.3373646597328,165.57240299685432,165.57240299685432,10822100,JPM,1,0.6041519953789987,167.62146887206583,159.5059603271529,65.94206254284444,207.40839805931986,40.129740085639924,163.56371459960937,163.56371459960937
19,2024-01-30,56.459049224853516,56.57215482468033,56.034898731050205,56.41191859566033,22061500,KO,1,-0.06421685358760243,57.035792213106625,55.71075930056525,51.22287938028847,5.083309945614608,4.028383251741512,56.37327575683594,56.37327575683594
19,2024-01-30,397.58209228515625,400.204372002948,395.1937608769953,395.82739071509627,1647600,LIN,1,-0.3816918790338377,400.6725950602296,392.5399629231689,49.36199734455438,65.36188004524725,17.17333997606289,396.60627899169924,396.60627899169924
19,2024-01-30,279.5597839355469,279.8159746817824,275.33770368647106,277.1783508087802,2524200,MCD,1,0.2586274604765322,285.88210911549254,272.86838526927306,48.00910469782024,-23.70616041817863,5.93360485079811,279.3752471923828,279.3752471923828
19,2024-01-30,397.2848205566406,403.54110595161325,396.79822933650826,400.7903320803033,18614700,META,1,6.705641646028425,406.3617083812764,334.665971062083,83.83569134655869,128.88550750555615,68.88178251312632,370.5138397216797,370.5138397216797
19,2024-01-30,114.13668823242188,114.23050291531615,112.74820658974149,113.78018241678151,7469500,MRK,1,0.6197320213731103,114.92009647382125,107.42970668779984,83.14819455135732,142.67599743532202,27.551699903987398,111.17490158081054,111.17490158081054
19,2024-01-30,83.04347229003906,83.4699651904106,82.23786334127173,82.43690107440433,6569300,MS,1,-0.4423806783276376,89.48721932369412,77.57602225345431,39.12270381146369,-15.005850837882203,23.392518147605713,83.53162078857422,83.53162078857422
19,2024-01-30,401.6706848144531,406.05514806143475,399.56694047651416,405.27854800251134,33477600,MSFT,1,5.008585312172727,410.058416299748,354.85198103911915,84.96944639748611,117.71907309717548,85.65067038053654,382.45519866943357,382.45519866943357
19,2024-01-30,55.48186111450195,55.921748816723095,54.81735248752315,55.68776660410082,7807700,NEE,1,-0.3963567749122916,59.87320977364418,52.10974501456383,43.07516365683345,-24.40869840656747,10.32847566959056,55.991477394104,55.991477394104
19,2024-01-30,33.04203796386719,33.32927971140655,32.74522684830797,33.27183063141257,7633200,NEM,1,-0.6826614038254206,39.96398484967043,30.504312727233863,19.64556232251772,-71.0932800590418,31.912428355856783,35.234148788452146,35.234148788452146
19,2024-01-30,56.28499984741211,57.0880012512207,56.082000732421875,56.731998443603516,61818000,NFLX,1,1.558195898650439,57.64093376003595,42.76896537936835,79.05737548149297,138.3652175286568,76.97104702954826,50.20494956970215,50.20494956970215
19,2024-01-30,157.14599609375,157.98399353027344,155.79200744628906,157.46600341796875,5406000,NOW,1,2.709478023216292,160.70774945938032,131.3778492955025,88.62892070052035,119.90565306974713,69.70871081401178,146.0427993774414,146.0427993774414
19,2024-01-30,62.739044189453125,63.457645602005435,62.225330458008614,62.86497729318725,410735000,NVDA,1,1.756913329112038,66.08771063837567,45.841532067923154,90.8501997528557,112.3164535346068,85.87164887331167,55.96462135314941,55.96462135314941
19,2024-01-30,23.70560646057129,24.890009762664764,23.64419324111347,24.468887435810938,86072400,PFE,1,-0.1986321672903486,25.91892605826724,23.528193845297217,23.560526591578835,-94.90686431077607,10.450925012798574,24.723559951782228,24.723559951782228
19,2024-01-30,149.59249877929688,150.00092900714208,148.0062444753041,148.50015807730935,7794700,PG,1,1.4101249965308682,149.5084150955881,136.0365601851736,74.21165270448883,154.13465093076252,56.1534114326811,142.77248764038086,142.77248764038086
19,2024-01-30,63.341346740722656,64.15698563438211,61.73990819762697,62.56549603563451,18786100,PYPL,1,0.44447270939413386,65.36600473654562,57.22656156289285,54.92224859405798,79.65579833807155,6.338100678654844,61.29628314971924,61.29628314971924
19,2024-01-30,139.12924194335938,141.81690801252108,138.73849405029884,141.05444862492678,9132800,QCOM,1,1.741395833741194,150.20609061219386,124.98640816710304,55.92668211167544,27.834999678437313,16.76551341818797,137.59624938964845,137.59624938964845
19,2024-01-30,86.61366271972656,87.08210102459081,86.0974214619611,86.19302736776352,9073500,RTX,1,0.8454988113709305,87.35570904563889,78.85744326759354,72.03901970210566,124.02700813658998,60.77891860493313,83.10657615661621,83.10657615661621
19,2024-01-30,191.58999633789062,196.36000061035156,190.61000061035156,195.3300018310547,109982300,TSLA,1,-7.521574093281885,257.2682353255204,177.87676589518276,18.104711277393037,-104.69485569923197,51.132889164683924,217.57250061035157,217.57250061035157
19,2024-01-30,153.81048583984375,155.45251902924548,153.3264077876589,154.6172584552386,4897600,TXN,1,-0.1931385204873095,164.40341802050503,150.83262934277624,42.210786970377676,-85.72999045608978,14.635079874983315,157.61802368164064,157.61802368164064
19,2024-01-30,483.92901611328125,486.2736637873329,479.71059161219307,484.822694201516,4931200,UNH,1,-5.300407956472725,532.9379487534458,471.0670958022183,34.66858268598517,-86.2339885777673,46.09641903208233,502.00252227783204,502.00252227783204
19,2024-01-30,54.02577209472656,54.09755019605706,53.38303623636554,53.7354001033423,15270000,WMT,1,0.2743852109426328,54.185555180513184,51.076115504301264,67.64974274930717,150.39363064665667,39.26509682941707,52.630835342407224,52.630835342407224
19,2024-01-30,97.15436553955078,97.18216251057571,94.60620617739582,94.89345803997362,19610900,XOM,1,0.5356183544735842,97.65516038708027,88.06302427478495,62.76014759083825,124.65361073270138,32.93273017138807,92.85909233093261,92.85909233093261
20,2024-01-31,182.50404357910156,185.17629499887522,182.45456974695213,185.11689921687164,55467800,AAPL,2,0.6479659305464622,194.95755891461755,176.83704405169107,45.32066641653334,-38.90041600015281,13.081967269400133,185.79415893554688,185.79415893554688
20,2024-01-31,108.8477783203125,110.18492673736505,108.33793131314522,109.66545789818308,8325200,ABT,2,0.1357358676613245,111.4852629134237,105.43346038369543,59.46638274766205,43.28793959841282,15.640724864981163,108.30249604724702,108.30249604724702
20,2024-01-31,617.780029296875,625.9299926757812,612.1699829101562,620.0,2666800,ADBE,2,6.803277433832932,636.3709034529273,561.0300914201194,62.117602552393095,97.8469515397449,35.63162682392974,597.8133312406994,597.8133312406994
20,2024-01-31,185.501708984375,189.09871761281892,184.78808721683393,186.6107016670667,4125600,ADI,2,1.015894760772369,194.03285737362685,175.93680967959583,49.05242375015462,25.658463243459458,3.9894311356013263,185.06547037760416,185.06547037760416
20,2024-01-31,235.28488159179688,240.4925890400938,233.58089101444935,235.88798446831655,4436100,ADP,2,0.9575739469357814,232.2079519656879,221.36309448206603,74.67115533624047,333.92365600801,58.43405229284803,226.62681652250745,226.62681652250745
20,2024-01-31,167.69000244140625,171.3000030517578,162.55999755859375,165.74000549316406,133157300,AMD,2,4.65821624122691,189.87603254302726,129.55696458832037,65.03660341385832,44.6981846515802,27.888196311071205,158.70999872116815,158.70999872116815
20,2024-01-31,182.82522583007812,187.70305834620518,181.9842261239524,183.99328889890967,2454100,AMT,2,-2.51617112747698,204.73941979282534,179.3253552926239,23.893880836992153,-107.21179508661307,50.52386549716687,192.62451898484002,192.62451898484002
20,2024-01-31,155.1999969482422,159.00999450683594,154.80999755859375,157.0,50284400,AMZN,2,1.3058535011207368,162.60811959090893,144.99087943252857,55.87383001696785,53.63510621606667,13.97016318693154,153.615237281436,153.615237281436
20,2024-01-31,115.38905334472656,117.07295134426214,114.83264317926636,116.31314334639455,27400000,AVGO,2,2.0201784030091545,125.86078496038623,98.24499049127392,60.90693906786163,42.90923901256961,33.16006745396567,111.77115122477214,111.77115122477214
20,2024-01-31,32.2330322265625,33.266081676114474,32.22355630077314,32.76377445540819,54716000,BAC,2,0.13949882525802693,33.10113850275376,29.876954072319478,53.83555819935532,112.9952709721252,44.472935180849696,31.51950999668666,31.51950999668666
20,2024-01-31,3443.147705078125,3488.539716296515,3436.874994506163,3465.2645640439414,186400,BKNG,2,7.959389500620546,3537.070700969933,3338.182204303504,51.46704391131328,37.461162305303446,13.060306646642314,3436.6314406622023,3436.6314406622023
20,2024-01-31,736.9575805664062,747.5220975918237,735.0921093011765,741.8686385875751,730800,BLK,2,-1.9571679283047843,765.2850249668221,738.8342560390373,37.730365797666074,-178.80161520326558,28.72931310249736,752.5184093656994,752.5184093656994
20,2024-01-31,291.838623046875,297.12516973122865,291.4693376329605,296.9502544267581,2813000,CAT,2,2.6533447373729473,297.1524622815059,267.9268254382207,59.15142690797212,140.40121200891596,28.902178224125645,282.5682896205357,282.5682896205357
20,2024-01-31,104.37142181396484,106.45194223059127,104.2967824589108,106.33065861712896,5501400,COP,2,-0.06646947464822972,110.56168995669337,97.73426646420508,43.11892448323905,15.93558183452735,14.588166802615984,104.41274152483258,104.41274152483258
20,2024-01-31,277.7156677246094,282.2011759993784,277.44891977844605,280.64012613336047,4557300,CRM,2,3.7343199650504175,290.74308462395413,245.68121957526466,68.36817560543213,80.90807076612153,30.44920665745316,267.49039858863466,267.49039858863466
20,2024-01-31,47.49089050292969,49.15657179158947,47.386784745462755,49.07139468186838,29311800,CSCO,2,0.20281885796057253,49.79879553782219,46.621535272724685,46.84616956314357,-13.566804808206058,16.42376586217497,48.17321050734747,48.17321050734747
20,2024-01-31,133.7704620361328,136.44715277445928,133.6888039455185,136.43807042324818,10428000,CVX,2,0.31347506284362225,138.9969854392856,126.88800601579254,48.72221102133093,41.3777309460298,14.903972769020932,133.07049705868675,133.07049705868675
20,2024-01-31,88.10636138916016,89.17286486109525,87.61907908620384,88.35459702886939,3678500,DUK,2,-0.4099129597127984,92.11699108451323,86.1919749799399,42.041621788810325,-47.559214229421876,29.086267179433445,89.1912591116769,89.1912591116769
20,2024-01-31,38.648719787597656,39.73933893125415,38.60977202252372,39.10639038742882,16275400,FCX,2,-0.1423783289386762,41.51765287305351,36.286514683709186,42.61289567005642,-0.23560578660339135,2.4052100904624387,38.99421819051107,38.99421819051107
20,2024-01-31,104.3947525024414,106.01088919945394,104.15824395786011,105.45903341661774,6253472,GE,2,0.6617876176928377,105.68279988540915,98.0517338059971,64.88513235265751,145.24628478426928,19.704616584894545,101.74473317464192,101.74473317464192
20,2024-01-31,139.04937744140625,142.92012476265015,138.8210913381924,142.54296958721974,71910000,GOOGL,2,1.385700269527831,153.59228725977783,132.49809359959715,47.69565175389216,-37.714850655503454,2.7400289855918416,142.7636980329241,142.7636980329241
20,2024-01-31,365.505615234375,374.9285554388753,365.2105556122466,367.39971326939644,3421100,GS,2,0.1257414996785542,369.93640602914127,357.06197348746025,48.85251796704977,112.07790257723366,17.81310180022816,363.7891758510045,363.7891758510045
20,2024-01-31,42.51066589355469,43.21128178449899,41.80018005243761,42.00740383466907,51584200,INTC,2,-0.6563484436387199,50.136210159599116,42.30474252289601,32.84271678833666,-179.28163226690765,40.85841356181012,46.26560992286319,46.26560992286319
20,2024-01-31,623.2500610351562,634.3067320355362,618.1955931928127,633.6156788003857,1208500,INTU,2,7.3125360135929895,650.7949071070678,568.4775050023071,60.29333764476139,62.70996422990297,17.971819559451365,608.9457426525298,608.9457426525298
20,2024-01-31,148.65872192382812,150.26786725421576,148.44354966317863,150.0620453439096,8256800,JNJ,2,-0.38086200048408614,152.45596795367135,148.0863324613677,43.152987101828614,-82.41163195789296,14.005684435798878,150.24203636532738,150.24203636532738
20,2024-01-31,167.03814697265625,170.8126979280155,167.01898273434634,168.80087682836762,11521800,JPM,2,0.7157247458947893,168.06888530860115,159.37800189843009,59.17595829196546,191.27375902847132,44.81537672339264,163.72916376023065,163.72916376023065
20,2024-01-31,56.072601318359375,56.97745330038764,55.884089589879615,56.64755687665752,22837000,KO,2,-0.06956597111429375,57.033681961808284,55.681765273299135,46.57068852245812,-6.934384435343421,11.983648638355705,56.35895792643229,56.35895792643229
20,2024-01-31,394.63812255859375,400.27260602649636,393.17588605568534,399.1515639907888,1782000,LIN,2,-0.41888540800385954,400.3285701212715,392.4209477009941,43.18400673142924,-5.07568755275084,4.03583561453675,396.5125572567894,396.5125572567894
20,2024-01-31,277.7286376953125,282.2069087512002,276.71342973125127,280.7457702111733,3476200,MCD,2,0.07880956011206308,285.6098217487364,272.7307971477479,45.1845175838203,-7.957527407652478,3.7719366457110874,279.2968372163318,279.2968372163318
20,2024-01-31,387.4336853027344,395.23914738517544,384.41476473655706,386.30157872571164,20180800,META,2,6.278783235845651,406.98585038603494,338.3964127975588,71.50344131000294,79.1847559730925,32.955536896554065,371.31954665411087,371.31954665411087
20,2024-01-31,113.31109619140625,115.25308937659423,113.04841222936747,114.95287811174975,10779000,MRK,2,0.6178370037412009,114.58276271041606,108.47441426101949,75.38450277788226,139.58292114072935,37.4201919613869,111.27662513369606,111.27662513369606
20,2024-01-31,82.68331146240234,84.11444374112844,82.67383898484773,83.12876375803158,8414700,MS,2,-0.3776189237628955,88.81367533747154,77.70468480046792,37.993838706912136,-8.836405348715292,15.585778182629928,83.49122510637555,83.49122510637555
20,2024-01-31,390.84716796875,408.2867703249603,390.48343853417316,400.06832715130344,47871100,MSFT,2,4.399684679673385,410.269205236254,357.2669672490976,66.37808377956296,78.94518972736807,41.79086639876225,382.85481625511534,382.85481625511534
20,2024-01-31,54.87350845336914,56.13701094922712,54.686321972797735,55.874952018598236,11124900,NEE,2,-0.3690882879353836,59.68657168308165,52.02121945461366,40.25521184055419,-30.530185029726752,5.802939776164058,55.93824077787853,55.93824077787853
20,2024-01-31,33.04203796386719,33.922905594955516,33.0324649434168,33.396301811850925,12557200,NEM,2,-0.6621968640409577,39.36925016268331,30.486271230138964,19.64556232251772,-59.49083983508647,17.63657683009185,35.129762558710006,35.129762558710006
20,2024-01-31,56.4109992980957,57.21500015258789,56.20399856567383,56.28499984741211,48576000,NFLX,2,1.6288559008253287,58.433511427134604,42.93248779466715,79.26026507534571,122.58018337150965,77.29183296544848,50.5004757472447,50.5004757472447
20,2024-01-31,153.0800018310547,155.5780029296875,151.50599670410156,155.5780029296875,6822000,NOW,2,2.5485863945318386,161.2293394963555,132.41385966135934,73.08558181045414,76.02258666120863,35.31831740745795,146.3779042561849,146.3779042561849
20,2024-01-31,61.49274826049805,62.2343357675768,60.66620898805524,61.40579489398436,453795000,NVDA,2,1.7104989663242378,66.33522327582479,46.929176443413496,82.668485055371,85.18082410093042,60.9408805635821,56.227865491594585,56.227865491594585
20,2024-01-31,23.75824737548828,24.13550194161398,23.495047371550957,23.837207711346444,81192100,PFE,2,-0.21615491098544837,25.80403638780698,23.44925874769107,24.989656204083772,-124.84489631691505,15.64970496566457,24.67759268624442,24.67759268624442
20,2024-01-31,149.26007080078125,150.55187294013874,148.84213268310336,150.06745257298837,8870000,PG,2,1.5314201234486973,150.4418108566779,135.98970922388853,72.70271511068601,139.72854339716812,58.108502538020346,143.08142017182848,143.08142017182848
20,2024-01-31,61.023738861083984,63.0628399858813,60.86458989369797,62.664965670210925,15623100,PYPL,2,0.3221361423269471,65.36175120235819,57.21987340091328,49.3298352482891,18.742151222556416,0.4535835848502116,61.283304850260414,61.283304850260414
20,2024-01-31,141.54052734375,143.1131027568389,137.56622418782453,138.5192949075008,21184200,QCOM,2,1.5854003235021707,150.5744532959116,125.4071873290884,59.69802712597861,36.4702803765354,21.168403412292257,137.78407214936755,137.78407214936755
20,2024-01-31,87.11078643798828,87.8182249139799,86.69970584510669,86.86222421366983,5560700,RTX,2,0.9258419595248029,87.91983835248324,78.85735433550504,73.43303710015124,127.42833746524153,64.02701501471442,83.29725283668155,83.29725283668155
20,2024-01-31,187.2899932861328,193.97000122070312,185.85000610351562,187.0,103221400,TSLA,2,-7.8008371675717,253.62027985635666,175.4117208760652,16.93891672300886,-111.03128345154916,55.464621414206135,216.13047645205543,216.13047645205543
20,2024-01-31,151.97860717773438,154.8735311711728,151.2192951977059,152.2538700810002,8665200,TXN,2,-0.5385401894239408,164.4229627838931,150.07134111014986,39.80892099179394,-115.65916187076844,22.260225232311495,157.34948003859748,157.34948003859748
20,2024-01-31,491.7413635253906,494.87397320578776,484.7939282617585,484.7939282617585,5358100,UNH,2,-4.746215675152484,530.9436134286055,470.4092918448319,40.38194429028818,-49.83510791556362,31.468093619964698,501.51389567057294,501.51389567057294
20,2024-01-31,53.91483688354492,54.746807881611865,53.869161611156734,54.746807881611865,26134800,WMT,2,0.29683652329937615,54.350586895894295,51.105535693217035,66.09657000214571,168.52795343724105,51.52837021183989,52.69197827293759,52.69197827293759
20,2024-01-31,95.26409149169922,97.18216021067897,95.22702650806885,97.05243630268404,22415300,XOM,2,0.5992581070273388,97.71585766740041,88.04402545027536,54.698878099930795,101.22598307342923,32.93273017138807,92.97361610049293,92.97361610049293
21,2024-02-01,184.9387664794922,185.02783750412453,181.93002942176474,182.0982797244824,64885400,AAPL,3,0.4130626416273344,194.94669973127844,177.1062208009481,49.79891243685981,-28.48764019456355,15.244636372298231,185.75527746027166,185.75527746027166
21,2024-02-01,110.1368179321289,110.1849197498445,107.74149566389295,108.46297889378509,4520300,ABT,3,0.21682657920698034,111.31418857695587,106.13328990815154,63.86846492485971,53.00857435476663,6.922707560544072,108.38587431474166,108.38587431474166
21,2024-02-01,627.9099731445312,628.7999877929688,618.780029296875,619.0,1687600,ADBE,3,7.240317169318928,639.0973059752436,563.915688409522,65.2840740608656,115.43695429444097,37.99608783650685,599.1813604181463,599.1813604181463
21,2024-02-01,185.1641845703125,185.76208946577222,182.0107817965372,185.26062511580122,2628000,ADI,3,0.778473858173669,194.08603143335503,176.17775793432074,48.57074149018899,-9.492519459518933,8.249777535734125,185.06995738636363,185.06995738636363
21,2024-02-01,236.52938842773438,236.69212747029746,231.63759099259332,234.53820517784783,2008000,ADP,3,1.4074078539079267,234.08762229864234,220.87821022088892,76.13633210719391,225.3904284564424,45.27793681484481,227.07693342729047,227.07693342729047
21,2024-02-01,170.47999572753906,171.13999938964844,165.86000061035156,169.27000427246094,91576700,AMD,3,4.31154470277113,189.68215250224785,133.26684346943182,66.64198620702183,52.57305998543303,27.888196311071212,159.2449985850941,159.2449985850941
21,2024-02-01,185.38563537597656,185.42300712245228,180.69468984191025,182.53555848002244,2700800,AMT,3,-2.4131290027121963,203.6325223960632,178.9090974769837,30.14278719652269,-103.80899589935339,54.457229856439874,192.29547882080078,192.29547882080078
