,date,close,high,low,open,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
69,2024-04-11,162.4952392578125,163.11219834127476,159.58134262180732,161.2613355738356,4352100,TXN,3,0.4348565016660473,166.06175103718888,157.92831701701036,52.33654235156802,-30.795154437331014,12.604190278131084,162.49618784586588,158.64675420125326
69,2024-04-11,426.1309814453125,434.8615803985598,425.89946085799727,434.4950159488317,5844100,UNH,3,-11.845417914474183,495.86214007736663,423.34667950271154,30.533085364201597,-166.02914078242645,58.33115022846292,461.4397288004557,477.66708017985025
69,2024-04-11,59.01560974121094,59.80130524208869,58.995966885377534,59.66380899774654,10987600,WMT,3,0.1925480435156146,60.53533539029511,58.02525764254181,58.77609665372752,17.24059524411045,22.805604178714134,59.13214874267578,57.10478585561116
69,2024-04-11,113.89983367919922,114.74152859124486,112.5437676722579,114.74152859124486,17555900,XOM,3,3.491040097422328,116.06429466931468,101.85293326647633,75.01847917035181,123.19594896053023,77.48379013969591,105.98728001912436,100.39388542175293
70,2024-04-12,174.957763671875,176.75143752987137,172.6388708981507,172.68840786964623,101670900,AAPL,4,-1.1421099314008814,176.1591635775091,164.1933358121393,49.83563704894083,136.08771598997785,27.795228904296092,170.39393615722656,177.79018020629883
70,2024-04-12,105.48192596435547,106.82570574521165,104.88253925876637,106.60335035219627,4041500,ABT,4,-1.2921673830104652,110.23089808600605,104.79526081902324,43.27192023045998,-84.61751805290474,25.773230006392893,110.10062077840169,110.12930145263672
70,2024-04-12,474.0899963378906,478.7799987792969,468.6000061035156,477.95001220703125,5621900,ADBE,4,-17.99446842572212,524.2336249211894,473.1873711725606,35.70124477691512,-108.2366411070571,42.97353453673694,519.7433329264323,557.1418334960938
70,2024-04-12,186.28863525390625,190.54206520600735,186.10454363941645,188.96276849654222,3337200,ADI,4,0.9389486235045297,195.16385139342955,181.95460258606263,49.13636523129228,-36.58154353173648,12.631801283029883,188.87847595214845,187.1502372741699
70,2024-04-12,234.7857666015625,235.1227478060976,233.1874675545479,233.8999513359986,1226400,ADP,4,-0.1369107383628716,241.48210684055368,231.73277200466117,49.7051702422771,-65.93761556120648,21.497815984514645,236.076296488444,236.33411509195963
70,2024-04-12,163.27999877929688,165.6999969482422,161.82000732421875,164.52999877929688,63519600,AMD,4,-4.892757390681595,192.03641963100662,161.8065765848137,44.68519873530353,-120.19821743074397,24.395451115082803,185.46533203125,179.6358319600423
70,2024-04-12,168.957763671875,169.41032508972188,167.006082666576,168.56177063292546,3839000,AMT,4,-3.4492499308508684,189.2805419241474,169.34985663542292,36.44421099256062,-188.65931087322755,41.20985085548508,183.20602467854818,182.24829584757487
70,2024-04-12,186.1300048828125,188.3800048828125,185.0800018310547,187.72000122070312,38608800,AMZN,4,3.331873701540303,189.14711095275462,172.78488977966728,63.026423652212664,149.00825169065874,37.62422273142908,179.25266723632814,172.77483266194662
70,2024-04-12,131.99276733398438,134.19646364476677,131.26115388479838,132.77251166959476,27823000,AVGO,4,1.5770971271762448,138.4138179216922,121.1184933270871,55.59965088706329,44.90488994781816,43.41609376744746,129.91221033732097,125.81554946899413
70,2024-04-12,34.158966064453125,34.44529362790583,33.91081283950228,34.178055054130304,47126100,BAC,4,0.33573537653674634,36.61037664836131,33.89797715718068,51.714245957142445,-53.626214926830016,4.359959263686887,34.801937866210935,33.255480702718096
70,2024-04-12,3475.904052734375,3541.6271886043533,3446.0835473083457,3522.721253910321,240800,BKNG,4,7.6270352535029815,3660.1498421564975,3390.5615592106897,48.73039015877355,-3.753128275560977,11.766489528510172,3490.628369140625,3520.6664916992186
70,2024-04-12,731.0827026367188,769.006276451032,729.799403679722,752.3045686817136,1453600,BLK,4,-7.443058865493072,812.1613943319401,737.6419626016536,40.92076073596653,-185.3517165880608,36.72796034301412,779.9188354492187,768.1280721028646
70,2024-04-12,355.3159484863281,362.32255330055966,352.4491531703269,358.2410488898602,2072900,CAT,4,8.721984486097256,370.8941933155421,336.93994059559066,62.46120874123218,63.028558467791235,28.65230002922376,345.4192372639974,324.3376861572266
70,2024-04-12,123.27893829345703,127.01864606111094,122.51784346596918,126.17298832780357,4955300,COP,4,4.0353153902219105,128.7584119731944,111.31326008491106,68.62262007913631,93.06041573829813,59.16650267608241,115.80579452514648,109.8145253499349
70,2024-04-12,291.16668701171875,294.65886567489423,290.35546517841976,293.6893544455407,3820000,CRM,4,-0.26607271814310707,306.87628783344076,290.37753296734047,50.444641010972276,-164.80165953810985,29.114815023371598,299.9640360514323,291.99946645100914
70,2024-04-12,46.26639175415039,46.97245547609906,46.21868169637661,46.95337218094283,16418100,CSCO,4,-0.01707276795873014,47.75473686850524,45.83899710976625,46.86811459558114,-54.053196653101935,2.8464944825831253,46.78971405029297,47.059543482462566
70,2024-04-12,145.8060302734375,150.30971602796444,144.96214816453906,148.8604597051113,11071000,CVX,4,2.0686904603998357,150.4074678744152,139.98093849765513,57.920370398785245,85.46340736747788,21.868489559567823,143.0359141031901,140.02294209798177
70,2024-04-12,88.24154663085938,89.1899773989866,87.98119336486737,88.92962413299459,2279800,DUK,4,0.40749146574087547,90.45411022013214,87.23034336263153,50.00232607669536,9.467004189244873,2.937711657526122,88.38970667521158,87.46255505879721
70,2024-04-12,48.314971923828125,51.19609212218485,48.178241250423845,50.698001279693344,19983800,FCX,4,2.3617237725214295,50.987353818749874,41.54919326987318,65.4626281649283,106.9507331261239,57.266057860234454,43.786200459798174,40.71516227722168
70,2024-04-12,153.01773071289062,155.34321900689054,151.43440732573637,154.27447798551503,6851300,GE,4,7.231163861730806,159.17919771244058,126.80733335445396,72.18897193230586,140.14801289682282,34.83464834945792,138.48923950195314,124.71934331258139
70,2024-04-12,156.54718017578125,159.01851314437133,155.96160821412113,156.7754663121818,25353700,GOOGL,4,3.816057701189692,159.45706711128747,142.091526028361,61.258897640979704,108.30953290138171,43.36933863199155,145.6223887125651,144.55908788045247
70,2024-04-12,373.3486328125,377.758004125594,371.0768557220495,376.5598069890391,2815800,GS,4,2.0879426610889027,406.9465836258241,367.78475792691034,47.52577114220721,-60.41448679268452,13.463475403730104,382.58502298990885,374.59979654947915
70,2024-04-12,35.321556091308594,36.32113156006494,35.23248504731364,36.311232680000735,80254800,INTC,4,-1.6918001407643857,45.786481436657695,35.407576027941914,34.17936233593781,-195.4636105097661,43.40179505713663,41.689796447753906,42.71868578592936
70,2024-04-12,614.0172729492188,619.0788007196818,609.0546394402033,611.427196642387,1454600,INTU,4,-4.574021467574198,646.9907106498246,608.684686078691,46.0904903132494,-140.3129692382566,16.941067159888973,633.9208170572916,635.8802134195963
70,2024-04-12,139.06007385253906,140.52118782085896,138.7112827142574,139.5690997749544,7100200,JNJ,4,-2.244740815603734,151.69639200029016,139.5907036417997,32.633530918320645,-194.46987646930376,52.33814690577731,147.49428965250652,148.2664883931478
70,2024-04-12,176.13560485839844,182.05208030042675,175.89470599723555,181.46430119435698,31532300,JPM,4,1.4978636236775742,195.46297843989993,180.61207496586178,46.11756942013496,-115.6462515015815,28.6831647576398,185.50907135009766,177.20495045979817
70,2024-04-12,55.371490478515625,56.06505883041852,55.228978518830345,56.00805549627315,12250900,KO,4,-0.25836205466973183,58.43542998856171,55.55783096724883,42.123195456427986,-144.0562635835694,35.994073725507484,56.85557632446289,56.7003558476766
70,2024-04-12,437.4358215332031,441.5617455977967,434.25827429834834,440.17338875448775,1976700,LIN,4,-0.012127512822473818,463.9945380897251,440.09874499132957,50.80383016558348,-191.81209789512317,26.8296353543155,452.45587565104165,431.155495707194
70,2024-04-12,255.13931274414065,255.94082393235308,254.3663967961398,255.63547801701807,2708400,MCD,4,-5.013011284781669,275.62843329992154,251.49821312341828,34.96229753494447,-130.48857708798417,38.200068117373654,268.09045054117837,273.29953842163087
70,2024-04-12,508.88836669921875,517.1296031880806,506.33347932820783,514.7039558507993,11984500,META,4,9.058522120210682,526.8321797506565,477.5528269632107,60.11126514310915,77.2826514590775,11.597113319107091,499.67523803710935,470.0248321533203
70,2024-04-12,118.71263122558594,120.00606715366062,118.1084001708801,119.93997960714599,7370000,MRK,4,0.606394447988535,125.57478819036076,113.26761216974667,53.83415271189456,19.10629100373674,6.4434117638382675,118.20208791097005,117.64167048136393
70,2024-04-12,81.68817901611328,82.27579092802104,80.6740668900879,81.31854983575174,12789800,MS,4,0.30385871909474815,91.27442540370949,81.93026591098779,43.95394368644416,-111.80663609092066,22.624587993387294,85.43911743164062,83.44012616475423
70,2024-04-12,415.5222473144531,418.7526632511182,413.42444113170603,417.6397403424306,19253800,MSFT,4,2.86979005994732,423.68385731825543,409.42597544541644,55.66015947851908,39.2015636858948,19.34889106811435,412.65330607096354,406.27184804280597
70,2024-04-12,59.57877731323242,60.74050273206714,59.45599189054864,60.56105348877396,9039500,NEE,4,1.3981253918740464,62.122295817558545,56.562070408637744,57.291228839797895,64.61688294527953,23.146680928531733,57.48388799031576,55.457601674397786
70,2024-04-12,37.2882194519043,39.85516198862977,36.96976607077083,38.79364580985944,24342100,NEM,4,1.4441262954250433,39.48421388923166,30.684998452076933,59.374824559336886,134.0635700805224,54.43876178010804,34.250349553426105,33.03820530573527
70,2024-04-12,62.28300094604492,63.3120002746582,61.891998291015625,62.823001861572266,29593000,NFLX,4,0.6628604868854495,63.75835628407427,60.538644219465766,58.68539180423801,67.52474158575305,19.903841988557883,61.69620005289713,58.90439993540446
70,2024-04-12,153.74200439453125,154.99200439453125,152.19000244140625,152.44000244140625,4799500,NOW,4,0.3472561746496865,157.84270127248095,149.133096762187,51.93202341773258,9.883394640225603,7.027612184847119,153.38766632080078,153.93779983520508
70,2024-04-12,88.14103698730469,90.1290289713359,87.4853732060557,89.65326609988566,426805000,NVDA,4,1.1987601194433495,94.53099060170274,84.47517928965468,59.15181710757088,-10.173314974246614,14.300523822801575,88.95005569458007,78.75443134307861
70,2024-04-12,22.68790054321289,23.09147414074432,22.661579871179768,23.030060912718668,43034100,PFE,4,-0.2796345011663419,24.95337615265199,22.794736335140975,38.10232013362359,-144.42479348643013,20.94220204121929,23.88487663269043,23.961250336964927
70,2024-04-12,147.5408172607422,148.14872321504592,146.98040690313525,147.43633274545775,6770500,PG,4,-1.0281937634433405,156.50912372248573,146.06591137272912,45.29047307846385,-147.17837736946333,30.19963687492085,151.6929473876953,150.32103754679363
70,2024-04-12,64.24650573730469,65.61917173278347,63.818799769230914,65.0323054157315,9934000,PYPL,4,1.0073972320189597,67.3282368124484,62.63790660491002,53.203726993233076,35.769440258739955,10.760214653113577,63.21502482096354,61.919783210754396
70,2024-04-12,164.08071899414062,166.09233978264365,163.7646209372897,165.02905701441924,8216700,QCOM,4,2.6165153552452693,168.74621578737464,157.35472873166833,57.13301582385142,57.14609279260257,38.54608693811447,162.5726333618164,153.2948321024577
70,2024-04-12,96.3256607055664,98.49082294224273,95.71941792231735,97.88458015899367,7327300,RTX,4,2.35336272145787,99.57823450896824,88.37229268219387,69.57932855884461,103.2632176334184,49.51582510679449,91.68355890909831,89.03057924906413
70,2024-04-12,171.0500030517578,173.80999755859375,170.36000061035156,172.33999633789062,64722700,TSLA,4,-2.7199987863111232,180.72764526855138,164.01535857666346,42.407489867272965,-36.63341493594959,3.685475703477322,174.55900065104166,184.63600056966146
70,2024-04-12,157.87286376953125,160.8152339188048,157.34133958684689,159.85659312381677,5473600,TXN,4,0.08496475711339713,166.22262894649754,157.3108961389517,48.10630723835345,-153.66668675083744,3.3947003974773753,162.46454925537108,158.7287239074707
70,2024-04-12,423.699951171875,426.6326435806857,420.97946635318925,424.79970346503785,6045700,UNH,4,-12.779914810900038,496.3265286451213,418.0780459398397,29.94817980204408,-169.15298187339462,61.26286839329421,459.7527180989583,476.3216542561849
70,2024-04-12,59.06471633911133,59.63434793164684,58.87811482422474,58.92722009166945,12280600,WMT,4,0.1844239064851152,60.45710496584876,58.01706075985925,58.9918956861476,3.033560814337333,19.771756694868973,59.18874944051107,57.21334679921468
70,2024-04-12,112.57181549072266,115.73283915516485,111.91716080634683,114.98466441162765,21556200,XOM,4,3.3276323918510684,116.29137129208135,102.45819688418817,70.72303826198971,110.00920738621785,79.60779483385276,106.4813855489095,100.77238222757975
71,2024-04-15,171.13253784179688,175.03700600653332,170.94424900321735,173.7784557074799,73531800,AAPL,0,-0.9737968382162592,176.16487675624506,164.19455927891119,46.20877520047162,73.4848312214291,19.367214999075774,170.1636973063151,177.53087972005207
71,2024-04-15,105.26924133300781,107.20273829182982,105.21123878446893,106.42933655801879,4595600,ABT,0,-1.3554725264556993,109.54151146932352,104.90169302896749,42.93557086108271,-78.11173508942026,21.678085859374317,109.80593566894531,110.05571060180664
71,2024-04-15,470.1000061035156,478.5199890136719,468.3500061035156,477.0199890136719,3353200,ADBE,0,-18.412345829935987,526.0577518181641,469.1272457404297,35.07827853798483,-108.46809583577115,43.11390353766239,516.3823333740235,555.0818333943685
71,2024-04-15,184.3701934814453,189.78630339792227,183.3431717679392,188.88522741449847,2561500,ADI,0,0.44454691732093465,195.1776854194884,181.46503918988662,47.867235845782275,-87.03665234544684,3.955580003180062,188.7186075846354,187.16979166666667
71,2024-04-15,235.00721740722656,238.12678750563904,234.08289544383055,237.89570334189023,1383600,ADP,0,-0.24483837821873067,241.35726040443677,232.0492200032781,49.940098330055946,-10.589936629293042,8.62787662433015,235.94227244059246,236.484250386556
71,2024-04-15,160.32000732421875,164.44000244140625,158.75999450683594,164.42999267578125,61461200,AMD,0,-5.489865261154648,190.69637241756573,160.0726247748171,43.49136693165718,-126.55779875912744,28.662115638982428,184.054665629069,179.59666544596354
71,2024-04-15,167.9394989013672,169.97604697336274,165.95953359804003,168.95777293736498,2562800,AMT,0,-3.819684664153556,189.36600933136313,167.61789264617593,35.78037781561832,-175.42925989279783,43.4253356878388,182.51951649983724,181.8715571085612
71,2024-04-15,183.6199951171875,188.69000244140625,183.0,187.42999267578125,48052400,AMZN,0,3.0655059612210778,189.07462245926058,173.7773779679855,59.90061794681149,108.38385096101064,25.914268095665726,179.43266703287762,173.2768325805664
71,2024-04-15,128.71470642089844,134.53917209116273,128.25413646910798,134.53917209116273,24370000,AVGO,0,1.245345741735747,137.7436111363668,122.57854538829142,52.72413610697106,11.609909703747924,30.728263147361556,129.64199701944986,126.09646275838216
71,2024-04-15,34.31167984008789,35.08476402122572,34.13033622951732,34.674363420375954,44392000,BAC,0,0.2450740137442864,36.53534648486174,34.024546932496655,52.51226857457685,-32.01890450987835,8.3164867714088,34.85284080505371,33.32613938649495
71,2024-04-15,3430.464599609375,3567.8553178474704,3425.8882888941926,3526.3626491258115,207600,BKNG,0,-0.6862514388103591,3648.266970866899,3409.4959930002888,46.879798798580474,-19.7709835125034,6.810691030461151,3490.4588623046875,3520.10595703125
71,2024-04-15,730.68994140625,745.2751832557674,724.2927363061393,738.1597282925276,935200,BLK,0,-9.508523566478402,815.1539462739134,730.8637478178833,40.84612015349872,-205.20190879908822,39.8859350852108,778.4244018554688,767.6912872314454
71,2024-04-15,353.6444396972656,363.89682211135727,351.8951982351672,362.4488631207075,2171000,CAT,0,7.762287507851283,369.78767538136384,339.6926743500815,61.42798763556608,58.190308657372064,31.104867750964143,346.30065104166664,325.68701731363933
71,2024-04-15,122.38630676269531,124.60382506333742,122.17958786146583,124.15280852318097,4219300,COP,0,3.7285558062451827,128.59220064028207,112.43882963315542,66.38992388737243,74.68945876941542,55.29121260707659,116.30724207560222,110.19158795674642
71,2024-04-15,269.9761962890625,283.410719709562,268.7494910695705,279.9086381296287,18365100,CRM,0,-2.398040374232721,312.5485026503025,282.5852803086819,40.4139316630541,-438.7221991436946,53.45859367335413,298.5273732503255,291.979648844401
71,2024-04-15,46.02785873413086,47.50677961802625,45.989692141571425,47.43998990093054,20310800,CSCO,0,-0.07467472804268027,47.77828085541871,45.78745057463501,45.84387585627846,-60.46890617184662,8.48239768532035,46.7970999399821,47.026168759663896
71,2024-04-15,144.54937744140625,147.2094099797049,144.33841392847697,146.70491984346552,7236900,CVX,0,1.7460440584222852,150.37658385441043,140.19894257381222,55.367456957936625,46.33508513392804,15.59787584594878,143.18206278483072,140.2874282836914
71,2024-04-15,87.52557373046875,88.92032954080035,87.10714982500723,88.75295855979677,2623100,DUK,0,0.26357888320089273,90.49837070531524,87.13215145044649,48.0180455949919,-61.227025381071215,8.60697025345853,88.49105885823568,87.4524154663086
71,2024-04-15,48.852134704589844,49.85808509745843,48.51030426069157,49.51625837919196,15047100,FCX,0,2.2772038881998,51.195339774914245,41.88245563524201,66.44469586225475,99.02350702381398,57.266057860234454,44.18344179789225,40.90923862457275
71,2024-04-15,152.09744262695312,157.03541978553616,151.0979788364057,155.56094984727923,6423700,GE,0,6.9812516972432945,159.9170649796926,127.96458327470191,70.97397833388027,127.75318748804166,38.81082476957027,139.39003931681316,125.56523729960124
71,2024-04-15,153.69869995117188,158.0458590213951,153.43072045036504,157.6687038087309,27136500,GOOGL,0,3.5678922378920674,158.6196566160134,144.28667730732644,57.941622002808145,85.08777292024497,29.502574905072777,146.20862579345703,144.74733225504556
71,2024-04-15,384.26666259765625,395.75976146969555,382.1674186368957,390.1330317608752,6177000,GS,0,1.7688654527578933,406.14151753881544,369.9001786281768,52.669685146435036,29.748644126423198,14.081354349212752,382.993369547526,375.0251118977865
71,2024-04-15,35.935157775878906,36.32113103584749,35.519491651462836,35.66794464775069,50751600,INTC,0,-1.7939116824989796,45.81117022137379,34.75642239947582,35.94642036476043,-162.91800375088798,43.40179505713664,41.44204750061035,42.54890015920003
71,2024-04-15,605.1299438476562,622.8057695632674,603.5185526644309,622.0940205032313,1065800,INTU,0,-5.860955919635217,648.4633309100802,605.9736136699978,44.03055519690084,-151.62710196173046,21.536299219119805,632.1588236490885,635.9067830403645
71,2024-04-15,139.12603759765625,140.9170854446071,138.91865295870687,139.861305178029,8502300,JNJ,0,-2.4293951711262594,151.62536637573078,138.66345961303875,32.81350474369519,-172.4477691507492,47.83925858554962,147.03773142496746,148.07159118652345
71,2024-04-15,176.2319793701172,180.63561783679535,175.56709612650053,177.78336870412258,14766600,JPM,0,0.5326680784390021,196.5189428459389,178.94842928540874,46.232624020498385,-123.67118516007153,29.584084769761144,185.46649831136068,177.46899032592773
71,2024-04-15,55.23847961425781,55.875044652157385,55.14347163812807,55.68502507557593,12425000,KO,0,-0.33825476967955126,58.55403685130361,55.27390733204601,41.484539529698594,-149.66677954463273,37.28525477284714,56.826515452067056,56.67592862447103
71,2024-04-15,434.8350830078125,443.7908805407303,433.93557965712745,439.8898401028105,1712000,LIN,0,-1.0047983931715407,464.7776480734263,437.01997460723777,49.20596621399779,-194.42611040253016,18.95669284809357,452.3536855061849,431.77637939453126
71,2024-04-15,254.03244018554688,256.21750078071506,253.86066491900328,255.58773578842178,3686700,MCD,0,-5.08989580256997,275.653983192974,250.24081203407675,34.22744788573176,-125.17686043364881,39.382342655885196,267.31119842529296,272.8786684672038
71,2024-04-15,497.287109375,515.4794669051246,494.35445237554694,513.6800570614198,13512900,META,0,7.473061803807582,525.7353197248253,480.25320261404187,56.7004910321794,17.819605441251593,1.7287751284484576,499.6066467285156,472.0876037597656
71,2024-04-15,119.13749694824219,120.67639693277066,118.83538139290522,119.6095529536439,6241000,MRK,0,0.5055086571844782,125.38994130339337,113.89336024079607,54.74285314058612,33.718023205725224,11.287034881119368,118.20304056803386,117.77380180358887
71,2024-04-15,82.44638061523438,84.47460464705503,81.02472785101057,83.21407802492716,9553900,MS,0,0.002197543378940736,91.4098695770729,81.66308269343492,45.47615211622466,-82.65496264369783,7.321484029520023,85.45522918701172,83.50179290771484
71,2024-04-15,407.38714599609375,420.36790078356154,407.18029886088704,420.15122525352587,20273500,MSFT,0,1.904449370917746,424.1467674322883,408.6892677239617,51.2324427779126,-10.615221706665466,4.085479755221563,412.5922434488932,406.6083012898763
71,2024-04-15,59.267093658447266,60.759398303891665,58.84206995544319,60.00379900834467,11147100,NEE,0,1.243644634163168,61.96697671041843,56.96956923379543,56.29549970557422,53.74114690318151,15.084717163497107,57.72127113342285,55.546114985148115
71,2024-04-15,37.09521484375,37.597023620771886,36.44865587106896,37.51982425266914,11524300,NEM,0,1.3786950705490142,39.6406842516013,30.96857516307155,58.611459723532505,90.70189231490924,46.18667113949191,34.467478052775064,33.10400292078654
71,2024-04-15,60.71500015258789,63.016998291015625,60.387001037597656,63.016998291015625,30854000,NFLX,0,0.4935273459543694,63.73959537510175,60.57010501857501,54.44202913564318,-27.609955283552424,1.154182088761478,61.65556678771973,59.10746663411458
71,2024-04-15,147.16200256347656,154.3260040283203,147.0919952392578,153.8000030517578,5858000,NOW,0,-0.23459586550237077,158.17125545219525,148.642543070754,45.770852469445785,-118.08046863298331,10.727384148998139,153.13553314208986,153.9039665222168
71,2024-04-15,85.9571533203125,90.5668014834056,85.885191431367,89.05257449013831,443077000,NVDA,0,0.9137441538305495,94.63390217462278,84.18876246771121,56.52407518895563,-58.185299810170605,6.814587741894529,89.07418823242188,79.23579711914063
71,2024-04-15,22.731765747070312,22.959873208742756,22.591392181946485,22.731765747070312,35660200,PFE,0,-0.3168861549137638,24.934076620718525,22.63593680701585,38.56148097568253,-141.84548008194,22.476267552157854,23.864990425109863,23.935463110605877
71,2024-04-15,147.65480041503906,148.95611024201003,147.54082257375936,148.57615994837474,5754000,PG,0,-1.1008341275652924,156.37872445177183,145.63304617811096,45.59036080581134,-120.32389577510538,20.48948771026624,151.58529713948568,150.43676198323567
71,2024-04-15,63.1722526550293,65.12183227435314,62.913637002504395,64.71400900846149,11008700,PYPL,0,0.7849443187503056,67.23039144234431,62.80140100760687,51.066227348999355,10.674207360967554,2.60649086107492,63.31349830627441,61.943324025472
71,2024-04-15,162.6917266845703,167.04065417669403,161.4847631521266,166.9352833004556,6570600,QCOM,0,2.2750132484130745,168.71278279092124,157.64105021689127,55.918260911983644,28.12860471887821,27.151009224694405,162.7881637573242,153.69850006103516
71,2024-04-15,96.24866485595703,97.98079739227968,96.13319424801703,97.73059883887257,9636600,RTX,0,2.22377587984721,99.57323991140267,89.05955122629264,69.254674056623,95.3944981844367,49.515825106794495,92.01138025919596,89.27290077209473
71,2024-04-15,161.47999572753906,170.69000244140625,161.3800048828125,170.24000549316406,100245300,TSLA,0,-3.398630456194212,181.12386983764478,163.41013284790208,38.984059157047376,-131.65935148167335,17.702100593652098,173.18700052897137,183.79600041707357
71,2024-04-15,157.891845703125,160.72980818835637,156.91421779589217,159.73319313724068,4739500,TXN,0,-0.18861366863737317,166.14602545287198,156.80187188599518,48.124119679531674,-146.9187037290989,1.699324865789667,162.31584879557292,158.74053751627605
71,2024-04-15,429.9029846191406,432.526992495934,426.39143211083905,426.4010886152718,5376800,UNH,0,-12.873283632823473,495.1683821955813,414.8766770085203,33.31987625562937,-127.09780907107273,47.93342720452237,458.40284220377606,475.21734313964845
71,2024-04-15,58.85847854614258,59.61471173808349,58.838835687671,59.4281064558496,10557200,WMT,0,0.1595641635306464,60.41924462667482,57.98126196512205,57.68006500183379,-16.93571447197648,18.726765477403163,59.233581670125325,57.30667050679525
71,2024-04-15,111.92652130126953,113.80630527806375,111.71141873138694,113.24517062102173,15029500,XOM,0,3.110379804762246,116.29607037213728,103.24001361223773,68.74445577945036,89.1630318705613,75.92593601080463,106.9128313700358,101.14290415445963
72,2024-04-16,167.8524169921875,172.1929047923956,166.75242714722782,170.20103782824683,73711200,AAPL,1,-1.0916092051519115,175.96031812947342,163.9690336771672,43.40655451334788,-40.947034437203875,1.6424867496762217,169.974750773112,177.16857935587566
72,2024-04-16,105.57860565185547,106.66136665635759,104.54418502394142,105.22090604193906,7283900,ABT,1,-1.3650175913563345,109.47821006168593,104.70637703548203,43.59528715798166,-81.6406448445083,26.22124542258191,109.47602945963541,109.97653363545736
72,2024-04-16,476.2200012207031,478.9800109863281,468.489990234375,470.0,2660100,ADBE,1,-18.04322909915453,524.6208860051571,466.80011314035073,36.827370353136,-100.4642903158353,42.424329027425436,513.325,552.8263336181641
72,2024-04-16,185.28097534179688,188.00355600380826,184.54462368867235,186.7536934321456,2268000,ADI,1,0.1245536073172957,195.17726375191975,181.46642979056074,48.52025848412891,-77.9446711103074,3.9555800031800663,188.6078308105469,187.12737757364908
72,2024-04-16,235.1324005126953,236.40332674204447,234.38138061929823,235.90265171031305,1457700,ADP,1,-0.3166491360364603,241.17754640401378,232.4561633127831,50.07646512798626,-26.843439865365763,8.627876624330156,235.92378641764324,236.60200881958008
72,2024-04-16,163.4600067138672,164.8800048828125,161.6699981689453,162.27999877929688,55302100,AMD,1,-5.645428066424074,188.43148476024965,159.61851371387144,45.100925688689955,-111.24474061788574,27.55565536585073,182.65799916585286,179.41716562906902
72,2024-04-16,162.36729431152344,167.7792137551976,161.94300268145443,167.7792137551976,3848700,AMT,1,-4.509351718307926,190.26562131905882,164.64818788504272,32.43577694423506,-200.14616832033906,51.000787410728506,181.51052703857422,181.40257136027017
72,2024-04-16,183.32000732421875,184.8300018310547,182.25999450683594,183.27000427246094,32891300,AMZN,1,2.798019258884011,188.8161508703292,174.91985071658488,59.53555550538649,71.00220952943663,21.967519640479537,179.6240005493164,173.7431660970052
72,2024-04-16,130.5187225341797,131.23167994415732,128.74516249445347,129.1752835456735,18923000,AVGO,1,1.1146630934947837,136.87020803501426,124.40518182704626,54.0762931217914,10.439854227214514,30.728263147361552,129.42184575398764,126.29777450561524
72,2024-04-16,33.09955596923828,34.52165133405651,32.593710406822105,34.45484168018467,95566100,BAC,1,0.07488450087866738,36.76088987670939,33.672064530028884,46.23769260312959,-133.4935630801019,17.442624286195645,34.83788782755534,33.368856048583986
72,2024-04-16,3412.887451171875,3442.117356870354,3396.176203904453,3415.6037797176436,223300,BKNG,1,-8.588825583666676,3645.393828591752,3414.026532736373,46.1780450104712,-82.4604752615837,11.559479541403725,3490.9576904296873,3517.8176147460936
72,2024-04-16,717.933837890625,734.3865415573458,717.0910866837172,732.2317919047277,662900,BLK,1,-12.032420987213413,819.3805571095177,721.7932588084511,38.48747084367317,-216.12365676752017,43.806846769630845,775.8816813151042,766.8804189046224
72,2024-04-16,349.72821044921875,353.2072097833395,347.1043624317009,352.77961929668163,2513900,CAT,1,6.610563306714596,369.15533149323113,341.10050957122195,59.060106963328735,18.792771475968248,17.91866700666561,346.9883565266927,326.89527893066406
72,2024-04-16,121.70977783203125,122.90310709400649,120.74196401456118,122.15140328321364,3878600,COP,1,3.3919281569345827,128.22025399664318,113.68180899163805,64.73848586303026,56.831567697946014,39.82444344074218,116.86757227579753,110.54275856018066
72,2024-04-16,274.4378662109375,277.5541114512555,269.52111298621656,271.83603888447044,7624300,CRM,1,-3.6862513960740557,314.632962964797,278.21556303617956,42.88751937494792,-358.0958572585549,53.45859367335413,297.3132039388021,291.92847646077473
72,2024-04-16,45.72252655029297,46.285471013401455,45.6461970100877,46.247308063182,14233400,CSCO,1,-0.14322576578736346,47.839301438841794,45.63571649023536,44.55454879292036,-169.0300355452943,0.8484911326991279,46.771278635660806,46.979502805074056
72,2024-04-16,143.34779357910156,144.75118461380882,142.5589582135173,144.28339226761335,5541900,CVX,1,1.3778316699810205,150.3380010804429,140.31732728869775,53.05439046135255,3.237793116951034,0.08109594841371406,143.40831858317057,140.5255360921224
72,2024-04-16,86.35399627685547,87.40470991665994,86.24241324223627,87.40470991665994,2655500,DUK,1,0.05468277314460579,90.72117071903334,86.71687478267565,44.995455969741876,-197.9840338356715,18.29769447658306,88.50500691731771,87.42734654744466
72,2024-04-16,48.256378173828125,48.451709331109356,46.95743287032705,47.289490994383605,20075200,FCX,1,2.1376580654611956,51.24201323054699,42.33011353947255,64.34548355379232,70.69301209913544,35.85221470527537,44.54816563924154,41.08429724375407
