,date,close,high,low,open,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,sentiment
54,2024-03-20,137.11959838867188,137.7897083956283,135.60594984131075,136.07896689647083,7229434,GE,2,5.545463564172977,139.56042968408184,117.0400135837404,79.944025983317,125.66773914607649,63.00780471249684,123.38768259684245,113.99440904097123,0.13231587037444115
54,2024-03-20,148.5657196044922,148.64512587240978,146.56572061348362,147.68234569855485,17730000,GOOG,2,0.920916326540322,149.39231419158858,129.3907592337044,57.3892540566922,108.53318325844845,26.102994994094008,141.16920725504556,142.51962529962714,-0.03334328893106431
54,2024-03-20,147.6245880126953,147.7436832734465,145.6395862302464,146.89013190121898,21311500,GOOGL,2,1.006439212158881,148.33563129672936,128.31208751430577,57.686471498863106,113.35684510635241,26.64719001064443,140.05511372884115,141.2132127241655,-0.0426559329286895
54,2024-03-20,368.28192138671875,368.7322035098833,360.44512372051133,363.50128827699376,2750400,HD,2,3.864325982526566,367.61314830281697,351.725425915933,64.08050113323921,108.26112115099569,30.62515088981586,354.72674865722655,346.1735817649148,0.06339771021157503
54,2024-03-20,146.82752990722656,147.46854100681216,146.30908260388395,146.77097306567893,5982300,JNJ,2,-0.35661337359698564,154.41080549891703,147.0343101627041,43.52212360351569,-92.32797308146847,24.686298524343357,149.62303517659504,149.6740925181996,0.3103205657874544
54,2024-03-20,188.0855712890625,188.3059088707096,185.47979031452184,186.0354362918315,9367000,JPM,2,3.6822305625055662,187.18734959761824,173.12013941605366,73.51972874087066,148.07934468598376,44.208365524500174,176.65206909179688,171.0294747092507,0.18188125863671303
54,2024-03-20,57.718223571777344,57.77523052944359,57.15766783985223,57.17667015907431,15258800,KO,2,0.20432646556881195,58.059485756702614,55.70233866041164,57.06699269863921,105.36107889605991,10.964358927346343,56.72301038106283,56.59737146550959,0.051253803074359894
54,2024-03-20,762.2274169921875,762.5232777236236,746.2305914260301,759.5152499289968,2038000,LLY,2,10.174006124847665,781.7532476908953,730.3379998676985,63.23714996422094,41.222518025354546,13.520071729244606,749.7273661295573,694.5367620294744,0.012627260094242436
54,2024-03-20,482.4968566894531,482.9022035354807,478.14683786448813,478.8191071926002,1691100,MA,2,5.76448109451411,479.9244416737142,458.57065109972325,67.46926750470767,178.18447473875676,34.4264658769294,464.83935546875,449.3977527965199,0.41052732104435563
54,2024-03-20,502.5458984375,505.21015443688776,492.25681414275317,496.5613264063082,11711100,META,2,10.709220881206988,508.00428328065783,473.3500349566469,64.48640255356956,107.99824310460109,27.87276620287184,482.95045471191406,437.4136308149858,-0.12175844990732995
54,2024-03-20,418.80194091796875,419.5208864985866,414.3010169757645,415.62075700500156,17860100,MSFT,2,4.0011775997505765,419.5656562742086,392.9030082765726,61.525801102645346,171.21557769281188,29.822417136913298,405.146147664388,396.235224498402,0.1589212759440257
54,2024-03-20,95.52751159667969,95.95428415916547,92.88747491429669,94.27696750649167,39807400,MU,2,2.026374040878082,99.70609694372334,85.48229645837628,59.155181682275206,73.84528665374427,21.274067307015734,89.12228825887044,87.12397752241655,-0.11025178232895476
54,2024-03-20,62.76900100708008,62.95100021362305,61.83399963378906,61.994998931884766,26395000,NFLX,2,1.309230512476418,62.91390684192299,58.212192935298695,67.92486739404987,122.68827431369904,46.58348893916304,59.36449991861979,55.75370892611417,-0.14073463063687086
54,2024-03-20,90.32592010498047,90.36390274155225,88.17801382637771,89.75120872764549,479063000,NVDA,2,4.705312042343891,95.43202715400243,75.16603803154446,69.67815932920414,86.75913974585994,45.98186115405055,80.59760080973307,70.27830276489257,0.13517533000558615
54,2024-03-20,126.57647705078125,127.99659077441142,125.62646674411926,127.30121670520757,8373300,ORCL,2,4.101692436427982,129.61017718045332,100.66125684054278,69.41212855277479,168.27755814051932,47.20117593355864,113.8130490620931,110.74481908624823,0.15404059062711895
54,2024-03-20,153.86685180664062,154.25628092422153,153.37292367764292,153.88583845087862,4870300,PG,2,1.0990992658981327,154.6295979412782,150.4691859332335,65.03371280936712,110.4531099735094,31.465410063618226,151.6498794555664,148.30602472478694,0.5114285387098789
54,2024-03-20,175.66000366210938,176.25,170.82000732421875,173.0,83846700,TSLA,2,-6.639347965736221,210.07329683107574,156.538702680643,39.21549223214878,-78.55812954956323,16.726524005055797,186.22066701253254,197.60527316006747,0.02314004519333442
54,2024-03-20,285.0047607421875,285.5860375875582,282.48259711260226,283.3890137606855,6105000,V,2,2.4464882600969418,284.63283167937374,273.54324559113405,64.20087331821804,153.88042653711435,30.189604385811137,277.05930582682294,271.11423117897726,0.05009777098894119
54,2024-03-20,60.154876708984375,60.18433912318884,59.65399693504774,59.75220748005739,12007600,WMT,2,1.0616312315106171,60.857785547354744,56.85382677259154,71.37530867913806,100.98400507333687,51.06837461022911,57.78282178243001,55.648795041170985,0.38170754443854094
54,2024-03-20,105.669921875,106.05336338099771,104.86563654863093,105.41741700980177,16119700,XOM,2,2.393464316888199,106.7188942796563,94.54589224988473,68.88944370789477,156.68964454935622,65.79530597615162,99.02847773234049,96.39095930619673,0.02307269691179196
55,2024-03-21,169.82444763183594,175.8892630091755,169.29922879245808,175.45322885093574,106181300,AAPL,3,-2.35418580749203,183.0045141180269,164.31260624330125,39.950955347894734,-66.22498308713796,15.948676879860987,176.80657704671225,180.98784065246582,-0.061084420109788574
55,2024-03-21,165.70265197753906,165.92670576180083,164.19032810650452,165.0585098118377,5743600,ABBV,3,1.0759805131645805,169.73601826281217,164.18517772107455,57.349320803708046,-21.53632419287766,3.111942912617598,165.80596720377605,160.06846264430456,0.3751898519694805
55,2024-03-21,178.67999267578125,187.69000244140625,177.66000366210938,185.97000122070312,75265600,AMD,3,1.3429058195856385,217.3951244508774,167.27187231425933,51.459340552447216,-23.868478390977483,6.745520423611824,185.77066497802736,174.41464151654924,0.2011672747321427
55,2024-03-21,178.14999389648438,181.4199981689453,178.14999389648438,179.99000549316406,32824300,AMZN,3,2.1077174507466623,179.5048979394979,171.74909986323647,60.66321954291528,139.31945490716333,30.81241852791875,173.94499867757162,165.8098201751709,0.06531032925704494
55,2024-03-21,132.3787078857422,137.839810051983,129.23618969838006,130.4460550797196,72468000,AVGO,3,0.44744611846742544,138.26622558218497,117.47321075814705,59.303014164986486,114.50956623210024,27.230926638292836,126.33840967814128,120.3296571459089,0.10001647472381592
55,2024-03-21,35.80058670043945,35.8864853517312,35.19929978225047,35.247020446111826,43219500,BAC,3,0.7431646934411873,35.71230277560434,31.72354374386588,68.89518372367652,155.06558997914357,42.063442226436536,33.06563193003337,32.346846784864155,-0.4486747495830059
55,2024-03-21,354.276123046875,354.89808351939007,346.6572851988108,347.5804985074793,2616300,CAT,3,9.62535097578916,350.7356363522283,309.4758718264826,73.97186459686299,186.39343246287217,60.70692052077107,323.34889221191406,306.78615842546736,-0.4767250418663025
55,2024-03-21,735.495849609375,745.1530955656192,734.049717169225,736.426909586414,2106900,COST,3,3.074957316867085,769.1781506746772,702.935679891729,57.92571188641112,46.879602712768985,18.360308649422954,729.6763631184896,705.0934034075055,0.048732366878539324
55,2024-03-21,47.206966400146484,47.50035140454291,46.904115267064206,47.04607470491949,26102900,CSCO,3,0.023427254076388238,47.745963187398345,45.28716516953524,51.11835907114611,83.8881218788179,7.556963870249323,46.558047485351565,47.22539104734148,0.33842304337304085
55,2024-03-21,142.04530334472656,142.80662235159838,141.6325437375631,142.12785246693505,7899100,CVX,3,1.158773446397504,144.73047153702103,135.48470485458054,56.88176612731752,74.89722463588167,26.371147162402032,140.0184549967448,137.17576163155692,0.09283208195120096
55,2024-03-21,139.2560577392578,139.57928053237174,136.45737099438674,137.66356297331555,7890893,GE,3,5.706431386247104,140.77098968886196,117.797989192974,81.14616603603585,130.74288483072567,65.92605270290439,124.3899518330892,114.4455099105835,-0.07702964916825294
55,2024-03-21,147.63275146484375,150.1786443064252,146.90817484435857,149.2009914071827,19843900,GOOG,3,1.2728517299790099,150.01341427857128,129.10911532347953,56.31740736747986,109.47288512536883,30.137414390157947,141.23736267089845,142.610931124006,-0.10488683396639924
55,2024-03-21,146.49314880371094,149.24236557867428,145.7983860112411,148.34912076601722,24755600,GOOGL,3,1.341492205726098,148.96397467490527,128.03211297157912,56.383526144497054,111.70711141871494,30.555422515772424,140.1232660929362,141.30749729701452,0.08962261331422876
55,2024-03-21,378.6192626953125,380.2191809104615,371.9991705623214,372.11413124398445,4212200,HD,3,5.006416194673818,372.0759463076222,349.760036968745,68.61028568940225,198.78521430761026,47.257734746197166,355.8338124593099,346.75296892438615,-0.7791409436613321
55,2024-03-21,146.81809997558594,147.94927989158865,146.20538171633996,146.66727215112346,5915800,JNJ,3,-0.532013147679379,154.56892600707656,146.43314461059921,43.5035971848503,-85.03484787513779,19.948914467112477,149.59037170410156,149.6230926513672,0.3103205657874544
55,2024-03-21,190.700927734375,191.05538575190852,188.08557194045494,188.26759566341468,11203800,JPM,3,4.05297996478339,189.0208039881737,172.81853622178724,75.54407749240667,170.30490526792352,51.46585660555698,177.4066594441732,171.38075065612793,0.10362192184071649
55,2024-03-21,57.45220184326172,57.946251300098815,57.309686252594894,57.537710472797414,13067100,KO,3,0.22027649262437166,58.027928028755035,55.71539205486312,55.108063645727555,99.34247836190544,14.600873165638998,56.753287887573244,56.612636293683735,0.05828008366127809
55,2024-03-21,759.6631469726562,769.8016884280961,748.4397026652307,763.3516842393863,3013200,LLY,3,9.902506400026937,781.8003261397289,730.3520725419116,62.5437903518858,48.57784341100719,18.167535214640907,751.2445088704427,695.6997331891741,0.24633853510022163
55,2024-03-21,483.0900573730469,484.4345960555482,477.90955260509764,482.9812910605431,2580300,MA,3,6.219443329079809,482.3141445891163,457.8695559724071,67.68961596854848,168.93284157102516,36.457244945704396,465.72023722330727,449.9994010925293,0.2563967309892178
55,2024-03-21,504.772705078125,512.009843099386,503.0330008538903,511.6818282752994,9712500,META,3,10.914035652538132,509.7977872230074,473.7067995689848,64.87413540659226,138.95903942478566,32.35461078219775,484.23179423014324,438.61647142682756,0.1413738135403643
55,2024-03-21,422.8793640136719,424.30745690999566,420.70278020104655,423.3324019440985,21296200,MSFT,3,4.717244916922141,422.36173509767684,391.85214429685436,63.04687017568689,206.4374542445366,35.68550177330227,405.6741872151693,396.7110127040318,0.11694616040116862
55,2024-03-21,109.02542114257812,112.64802432016259,107.96345328667394,112.51900287730285,89554100,MU,3,3.11097681839027,103.27784210241455,84.28657974206786,69.24374140232169,239.59019429144428,51.35611558654847,89.93877970377604,87.51507472991943,-0.02947211975697428
55,2024-03-21,62.270999908447266,63.43600082397461,62.233001708984375,63.064998626708984,25077000,NFLX,3,1.2991056639309164,63.05745491059724,58.41104484526213,66.10035160815437,121.86935853781883,49.60574529128443,59.575866572062175,55.87008912222726,0.1181874644011259
55,2024-03-21,91.38837432861328,92.60076087628697,90.3589007516049,92.2529387505123,480372000,NVDA,3,4.652809785380384,95.89288188900179,75.99459293399627,70.37278548130978,97.24005715070264,50.04473929800525,81.30854797363281,70.65526832853045,0.1881374920013587
55,2024-03-21,126.35120391845703,130.03372295466008,126.29244286052918,127.8300936164582,17842400,ORCL,3,4.25874759930646,130.98581667952138,101.0485194105665,69.00974325073253,155.3314059415111,51.40070636726756,114.19631703694661,111.02350452968052,0.020629368190254484
55,2024-03-21,153.7433624267578,154.3132805997667,153.04046527919633,153.96182477917534,5211500,PG,3,1.0700402312892265,154.75845141515927,150.46381573571963,64.55740147910271,95.7615824884849,26.543680820514393,151.73663330078125,148.40312004089355,0.03804127546027303
55,2024-03-21,172.82000732421875,178.17999267578125,171.8000030517578,176.38999938964844,73178000,TSLA,3,-6.357105701427855,208.37086047293826,155.78213940499143,38.18729818512573,-72.75091718624438,12.421794832212925,185.72866719563802,197.16267912728446,0.0781112181241898
55,2024-03-21,286.07867431640625,286.6599512149617,283.6451767558422,285.68459185070685,5057600,V,3,2.7235803008379094,285.78116929239974,273.0471266060378,65.0014560806475,159.3675777485823,33.17689920147692,277.4369740804037,271.38145337785994,0.10214658360928297
55,2024-03-21,60.35129928588867,60.55754367058224,59.95844962757444,60.184336869832926,14265900,WMT,3,1.0567308757324483,60.9662394902586,57.057535610449406,71.9812429274448,107.97495395029502,54.330009086857004,57.95245501200358,55.73276833125523,-0.4820911617328723
55,2024-03-21,106.13753509521484,106.53033076884768,105.27713911511113,105.6044628972024,14878000,XOM,3,2.469567581669523,107.46209195218054,94.61913668551477,69.57433055351372,149.79008819985572,67.55273578669319,99.40914866129557,96.5650053024292,0.021107164304703475
56,2024-03-22,170.72625732421875,171.48931715990707,168.5262776263353,170.210942813777,71160100,AAPL,4,-2.340096298141333,181.93257432108362,164.36978316182655,41.1193514674327,-78.89904280891865,18.42459922838372,176.28466033935547,180.80781287477728,0.10806286898018284
56,2024-03-22,166.5895233154297,167.09364081401887,165.0305196524432,165.45060807151336,4084400,ABBV,4,0.9916488124357556,169.73882919253998,164.2159742742569,58.48170083256415,12.223343351908388,11.729148211106672,165.91985931396485,160.18286721748217,0.3751898519694805
56,2024-03-22,179.64999389648438,180.75999450683594,175.0500030517578,177.2100067138672,57899100,AMD,4,0.5362543361883922,217.17205646155986,167.8079392659792,51.87715121238717,-41.73398921729173,3.0185615064391453,186.11399790445964,174.50648980391654,0.12714071702212096
56,2024-03-22,178.8699951171875,179.25999450683594,176.75,177.75,27995400,AMZN,4,2.174363050514472,179.94511302163545,171.69688374350125,61.21615957792393,108.98395793374148,23.894478970821062,174.24599863688152,166.03894605134664,0.21573245586742731
56,2024-03-22,132.91587829589844,135.150008432483,132.19703185732791,132.5751110387582,38624000,AVGO,4,0.9518183824791038,138.79758767764596,117.55658102352592,59.65749776120902,108.10781016707553,27.230926638292836,126.61375986735025,120.55046804327714,0.22781472203011313
56,2024-03-22,35.361549377441406,35.89603025789597,35.31382871545601,35.705143969101265,29001100,BAC,4,0.7672962905022445,35.85813748521567,31.899090793898107,65.26750068239416,137.16750680586298,42.18800876083991,33.19803244272868,32.399736304032174,-0.4486747495830059
56,2024-03-22,348.0080871582031,355.20906257293325,347.7651393897846,354.31503139291067,2052000,CAT,4,9.729238883291089,352.5471838800058,310.99076472839266,68.9966728411123,160.52182254786686,60.96394025389637,324.5186055501302,307.5093501576206,-0.4767250418663025
56,2024-03-22,727.8096313476562,737.7045840292501,727.393643851615,737.3480233183576,1794100,COST,4,2.618174181392874,769.1533280429171,702.6504744473173,55.52496834290085,5.39908096479344,11.404149537492975,730.027657063802,705.4919337222451,0.048732366878539324
56,2024-03-22,47.11233139038086,47.41518257634049,47.05554904943275,47.367862755460095,15022900,CSCO,4,0.046397414988220476,47.810000146079446,45.310197531532864,50.549205486263375,82.4034642884484,7.5569638702493185,46.5526845296224,47.223407544587786,0.04670653119683266
56,2024-03-22,141.86183166503906,142.43052195900643,141.40320684832508,142.24707483154458,5974700,CVX,4,1.1231774601713198,144.73047153702103,135.48470485458054,56.504619109213046,61.49783020652091,24.087642702183963,140.0876439412435,137.2579733865303,-0.3098378861322999
56,2024-03-22,138.0814208984375,139.93407384073976,138.02623908348082,138.98803957853266,6842132,GE,4,5.674752456655057,141.55703101443945,118.73215355587305,78.47098811972776,124.90973310624967,66.48635659741548,125.33861338297525,114.86017501563357,-0.07702964916825294
56,2024-03-22,150.6401824951172,151.4242948324887,148.97268104731734,149.12157348910551,19252900,GOOG,4,1.7711414153199883,151.28925257487558,128.47645329670647,58.87848818922811,135.98976594378843,33.299365023544,141.38790028889974,142.7517951831483,0.2124941514339298
56,2024-03-22,149.63938903808594,150.44331247348805,147.86280366006199,148.0017532026702,29211800,GOOGL,4,1.836718656536533,150.28780816806776,127.38417364345568,59.04454466800736,138.31330384537316,33.58650591810476,140.28405202229817,141.45367083633155,0.29526891093701124
56,2024-03-22,373.9056396484375,379.7880474370904,373.7236088382218,378.13061977883206,2910900,HD,4,5.472233318148028,374.0067699387531,349.7962146803875,64.75807143338537,174.3456832610396,47.25773474619717,356.7510579427083,347.22933156866776,0.27817679569125175
56,2024-03-22,146.32791137695312,147.39311307056096,146.2147977046169,146.76153776046286,7248600,JNJ,4,-0.7019884071310685,154.53850056917923,145.84047892300828,42.5300539399192,-97.69077267529795,19.948914467112473,149.59064025878905,149.56528245357046,0.016014067456126213
56,2024-03-22,188.36337280273438,192.06128121511676,188.2867304718317,190.65300944809357,8108800,JPM,4,4.112813014648907,189.9619858219646,173.08731532549635,70.55688105697692,155.38614096102012,53.81538772252803,178.10344950358072,171.67869139554207,0.295829905429855
56,2024-03-22,57.4712028503418,57.756230400840145,57.41419589051335,57.49970451809505,11502800,KO,4,0.23175410502430793,57.98931984264431,55.732684094123265,55.22163915108001,90.166327817949,14.600873165639003,56.789225514729814,56.62769886485317,-0.022084914706647397
56,2024-03-22,760.0084228515625,766.3105277389548,756.7242782162792,759.4068292908561,1981000,LLY,4,9.603995914943539,781.8822549260507,730.3756796442618,62.60090835921054,53.88302826001076,18.167535214640903,752.435146077474,696.82795581483,0.24633853510022163
56,2024-03-22,476.19921875,483.3372153967203,475.99158220109484,482.7637861249255,2277800,MA,4,5.961481546956122,482.97576327190285,458.02356839313626,62.5945870139065,126.188959341057,31.028067968169076,466.4917063395182,450.4590470163446,0.07934936508536339
56,2024-03-22,506.5820007324219,506.9697208276505,501.3728386642573,504.0171928630379,8120600,META,4,11.092531403108694,511.5054322337369,474.53912037856776,65.19354504338145,119.9106447770385,30.242410351642945,485.55987141927085,439.8088491339433,0.18228944677061268
56,2024-03-22,422.2588806152344,423.36194516542855,419.62925888508494,423.2043902779049,17648500,MSFT,4,5.175387136363895,424.6180891316716,391.407975931805,62.65691382762531,173.36605983174292,33.0211090520608,406.17957661946616,397.1592209130003,0.3466825673267955
56,2024-03-22,109.38272094726562,110.5042360118566,106.24644504569353,108.4894751748755,37281400,MU,4,3.953245503606908,105.95511021941743,84.01213907867827,69.45036869998602,203.50733834339144,45.25373453815726,90.77677485148112,87.89871764601322,0.25835034801908163
56,2024-03-22,62.80099868774414,62.904998779296875,62.099998474121094,62.41600036621094,21357000,NFLX,4,1.3181328484980739,63.169597713842016,58.743402011499775,67.07405111701739,115.70991946347303,47.16488130381185,59.80746650695801,55.99168402688545,0.5319560002535582
56,2024-03-22,94.24092102050781,94.72967008042832,90.78768098585184,91.09452364541656,586719000,NVDA,4,4.783484546499807,96.72390238749892,76.71035283100693,72.14510832040989,106.71316950481491,53.59561595341955,82.12983805338541,71.06905170909145,0.23662671842612326
56,2024-03-22,125.1563491821289,126.54708977422851,124.9212974861769,126.35119966197756,6660000,ORCL,4,4.238937993197169,131.97694907843382,101.6087404662439,66.88235255410478,116.8874242870698,43.205423676554055,114.55901819864908,111.27144917270593,0.45555607811547816
56,2024-03-22,153.55335998535156,154.26575029451996,153.3728854547167,154.06627463076092,6393200,PG,4,1.0200785264158014,154.82490710166306,150.45719891640337,63.81349604648058,90.68964899677742,26.5436808205144,151.8322514851888,148.49347512763842,0.1260599666275084
56,2024-03-22,170.8300018310547,171.1999969482422,166.3000030517578,166.69000244140625,75580600,TSLA,4,-6.220345853507524,207.33889847424751,154.7001014647173,37.475069254665364,-95.22129461457035,21.266924821379813,185.10433400472004,196.70070233261376,0.09981386228464544
56,2024-03-22,279.0737609863281,286.19689087303976,278.7092339604852,285.71414211628183,8744100,V,4,2.357203519298821,285.7662432680082,273.0285565366793,56.47878309861036,74.1325908617753,10.04141414557467,277.6826232910156,271.5164061429208,0.06594839133322239
56,2024-03-22,59.78166580200195,60.42986509557374,59.76202294504622,60.223620717276326,14029400,WMT,4,0.9959116318459706,60.938654035227046,57.335427385671395,67.68299354705178,89.08299727830259,48.75142439289228,58.10320917765299,55.8038016202157,0.1503441963577643
56,2024-03-22,106.13753509521484,106.32458235292651,105.51094283590822,106.12818808367174,14701900,XOM,4,2.5009869277083254,108.01865642865953,94.96505405107679,69.57433055351372,135.4731209935814,67.55273578669318,99.73576787312825,96.73294442160088,0.20437257643789053
57,2024-03-25,169.30914306640625,170.3893089389317,167.92176032191367,169.03166954174233,54288300,AAPL,0,-2.4141820214616985,181.04067762666344,164.23997880644205,39.85862873793415,-87.22880740733883,20.385277022328705,175.69007110595703,180.60955994704673,0.1186894288231783
57,2024-03-25,166.6641845703125,167.2896519945795,166.29077586003137,167.10294763943892,4366400,ABBV,0,0.9201592286144376,169.72926342024738,164.19939868912763,58.57747771852257,29.150459418800754,13.11664073582864,166.05833282470704,160.29461406839306,0.02836487628519535
57,2024-03-25,178.6300048828125,182.8000030517578,172.0,172.89999389648438,71935300,AMD,0,-0.182255826980537,216.96020111585318,168.28179564928354,51.395925301306,-47.18865385008525,1.286742195058162,186.31899820963542,174.5775848914837,0.05972103668110711
57,2024-03-25,179.7100067138672,180.99000549316406,177.24000549316406,178.00999450683594,29815500,AMZN,0,2.2680407672717706,180.50629897698468,171.63369888678483,61.863152192480776,126.2784931849399,28.863883537845247,174.42133229573568,166.27465399380387,0.15189018499222584
57,2024-03-25,132.73028564453125,133.4039532271664,131.34461959249398,132.08705200678412,21237000,AVGO,0,1.321407496337656,139.22575121225725,117.59981336293805,59.472348944377224,86.05869476500686,24.553160716818116,126.85463078816731,120.76046489847117,0.1718839405414959
57,2024-03-25,35.18021011352539,35.58106805129337,35.16112112017646,35.40927075200618,30480200,BAC,0,0.7631296907202696,35.86033198693242,32.22952435156856,63.831388302157016,116.76745108403438,37.14509384951333,33.325968233744305,32.44767550764413,0.025407157838344574
57,2024-03-25,345.9090576171875,348.74667105185983,345.0149967466469,346.8905464721496,1774800,CAT,0,9.533902613905184,353.58944462819716,312.919277295631,67.42566331363315,128.6191175635975,51.590273356095764,325.77513326009114,308.1714140793373,-0.4767250418663025
57,2024-03-25,724.0061645507812,727.1756735595594,719.8262793296032,724.0457622543128,1604700,COST,0,1.9303003658151283,768.8365379580677,701.5419532528698,54.37142145918991,-36.9930560839435,3.9774982006058215,730.2772583007812,705.8111445985992,0.05412567127496004
57,2024-03-25,47.0176887512207,47.09339973774855,46.6485891175046,46.9041204662936,16191200,CSCO,0,0.05639245271194682,47.83362385655717,45.40771411036178,49.97356520966993,51.256756962457004,3.1655849974456167,46.53848838806152,47.21986066884008,0.03009933978319168
57,2024-03-25,143.52206420898438,144.2925506114993,142.42136734880302,142.61398195137178,6058700,CVX,0,1.2134943906039837,145.02474827703674,135.37571406427185,59.04648113068483,107.01443057671102,34.37900537339971,140.3035140991211,137.36597495243467,0.2246306613087654
57,2024-03-25,136.77272033691406,138.3651999670078,136.2208570811629,137.69510506189408,6288181,GE,0,5.481875431113451,141.9858725527016,119.77912149637064,75.59850299162201,103.72361900985612,52.81751497562471,126.23760681152343,115.23797752117288,-0.07702964916825294
57,2024-03-25,150.02479553222656,150.32851734935844,147.6922986071909,149.82628741129568,15114700,GOOG,0,2.0926939839294505,152.71210234495783,128.28437440064766,58.15673162777364,119.3997835224004,26.98444097879226,141.41866912841797,142.87719174089102,0.04681914685560124
57,2024-03-25,148.94461059570312,149.25228343768953,146.71148367170483,148.8155806383432,19229300,GOOGL,0,2.148857580529665,151.70069115074398,127.2119156607795,58.232941406593085,121.01796874909026,27.867057409751165,140.31945088704427,141.58282497011382,0.10846477408300746
57,2024-03-25,367.4197082519531,373.5032683097936,366.82572525470647,372.7751742666536,2683900,HD,0,5.262804293757313,374.3047052165146,350.8509680012589,59.96555283211346,109.42637566701029,26.454558623050872,357.47019958496094,347.577441511483,0.07753937318921089
57,2024-03-25,146.3184814453125,147.03489196761947,146.0168258251422,146.48815194385955,7498100,JNJ,0,-0.8278695587113418,154.55056481128628,145.30335822338168,42.51112173314676,-104.06336498055795,21.355002814787852,149.5793680826823,149.50930312584185,0.02773677557706833
57,2024-03-25,186.63897705078125,188.6699477167768,186.19828728954033,188.34422876431154,8620000,JPM,0,3.9766466226946022,190.33107559251215,173.8161030573902,67.17274716010904,116.54063819831022,38.89270891181717,178.73605346679688,171.93662735511518,-0.002025499939918518
57,2024-03-25,57.38569259643555,57.68021948639737,57.11966374909739,57.461698249730844,13144700,KO,0,0.2313511793904226,58.010766217911886,55.72755470493967,54.578795850618555,68.38307636341665,6.074876384734583,56.83079605102539,56.64076772229425,0.1693990547209978
57,2024-03-25,762.5035400390625,767.7799133299403,757.5821996008737,760.4915668162284,1806600,LLY,0,9.457432191566568,781.9988436148924,730.3794156624513,63.022445045313866,59.41016513011458,19.169614138494783,753.561934407552,697.9602934738685,0.014736947293082872
57,2024-03-25,470.6330871582031,476.8417569334271,469.0215960727672,476.12993357577926,2600300,MA,0,5.252082437037529,483.03451674197095,458.116069195529,58.89055364463896,58.07077895055097,13.487657915960014,467.0901631673177,450.80687529465246,0.07934936508536339
57,2024-03-25,500.06060791015625,504.2359104892771,497.2969644965207,502.81433078593295,8380600,META,0,10.591070776876279,511.5555088170352,476.6045223108944,63.055589547848065,86.78994362746822,25.006842614480334,486.73313191731773,440.84767256111934,0.28691714140586555
57,2024-03-25,416.4677429199219,420.9489800236463,415.2366387798196,418.8117700116772,18060500,MSFT,0,5.018166635787111,425.474217570008,392.0606853840935,59.12599366996574,121.3229416451113,22.499642397349035,406.28089803059896,397.49212646484375,0.1717812268373867
57,2024-03-25,116.25077819824219,120.49865736985483,109.33310383619707,109.41249757317651,55766100,MU,0,5.109926317306304,110.48381176053554,82.22966632784336,73.05058006561674,246.08830480549048,56.233440878268496,91.82120920817057,88.38754627622407,0.6347994359675795
57,2024-03-25,62.74599838256836,63.04600143432617,62.316001892089844,62.790000915527344,18033000,NFLX,0,1.3136500314215525,63.25175053341875,59.05934909121503,66.86786439366992,116.47958016101694,48.12403949755477,60.02793312072754,56.108137722673085,-0.8004423826932907
57,2024-03-25,94.95355224609375,96.71665262612369,93.46231633076846,93.89309629655145,552136000,NVDA,0,4.887482336788892,97.4809593935548,77.54385368627919,72.56918661102343,115.77286346329059,56.66858269417132,82.89186147054036,71.48085344248804,0.16451235422864557
57,2024-03-25,123.48160552978516,125.03883346235054,123.45222499855329,125.03883346235054,7446100,ORCL,0,4.042861984730891,132.49353670781372,102.57201352411987,64.02071988536555,90.88855540586668,34.84561597718665,114.86720021565755,111.48196910989695,0.05310718296095729
57,2024-03-25,152.1571044921875,153.55339093911468,151.72016530395945,153.08795729226534,7145600,PG,0,0.859105841039991,154.82477030505675,150.45448689709167,58.67371905035348,29.36255004714724,4.351738603543928,151.91995544433593,148.55664115116514,-0.4730772562325001
57,2024-03-25,172.6300048828125,175.24000549316406,168.72999572753906,168.75999450683594,74228600,TSLA,0,-5.9001523291604485,204.75808361564498,154.6039174219527,38.54753203805899,-73.40205894831516,12.356666119992427,184.40633392333984,196.2856903076172,0.020188834784286364
57,2024-03-25,277.0540466308594,279.3102116088779,275.9013546583214,278.82746283974365,8519200,V,0,1.8838997785755964,285.6997006878976,272.8054415240165,54.35315189912524,-6.569750191114836,0.4725086057623456,277.8396016438802,271.61188270305763,0.06594839133322239
57,2024-03-25,59.48703384399414,59.899526370680185,59.28078945389717,59.78166922220297,14186600,WMT,0,0.913647904166794,60.96165454774723,57.42756092161312,65.58743165912493,65.05342960362458,35.88753416720115,58.24512112935384,55.86730562407395,0.008403941368063291
57,2024-03-25,107.22238159179688,108.27917178011899,106.45550571727931,106.45550571727931,14011700,XOM,0,2.582663433726964,108.69795945082282,95.25837447251703,71.15110046137285,148.45255029844787,73.84540064584506,100.16649983723958,96.91379678660425,0.47798938071355224
58,2024-03-26,168.17947387695312,169.87404374244136,168.0506414455827,168.46685185326712,57388400,AAPL,1,-2.533885245337558,179.6406583494141,164.35965445576167,38.87570179032011,-88.83086768002815,20.385277022328697,175.11398264567057,180.3988805221299,-0.008626704503382956
