,date,close,high,low,open,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,sentiment
6,2024-01-10,225.2428436279297,226.03740343913168,224.42914835661787,224.92694785668135,1218000,ADP,2,0.15312956762994645,227.33241537044097,221.79663474814163,63.47935561390916,48.93426994273691,35.03113966823459,224.5645250592913,224.5645250592913,0.055074439849704504
6,2024-01-10,148.5399932861328,150.8800048828125,146.64999389648438,150.07000732421875,56951200,AMD,2,0.8855276417272364,153.79564574374953,129.7672073882259,78.92718081050646,100.72482228838072,63.50725514388995,141.78142656598772,141.78142656598772,0.12183722098254496
6,2024-01-10,195.27212524414062,198.18760628795366,194.7114492317535,197.73907403319393,2088900,AMT,2,-0.42213383635572654,206.13824627336447,194.38060487060875,16.977780853162244,-158.28322419324653,100.0,200.2594255719866,200.2594255719866,0.9207799453288317
6,2024-01-10,153.72999572753906,154.4199981689453,151.8800048828125,152.05999755859375,44421800,AMZN,2,0.3518952505101538,155.3891574059583,142.44227221178724,65.40075827613644,134.78365028116767,37.642308814781394,148.91571480887276,148.91571480887276,-0.050957407735820325
6,2024-01-10,105.66606140136719,105.89977158374693,103.90882582973363,105.6445525443219,17643000,AVGO,2,0.10713351323146014,107.60197746994676,101.38798660650413,48.932967973610936,44.53492920033537,1.7228747489844363,104.49498203822544,104.49498203822544,0.30946416035294533
6,2024-01-10,31.844449996948242,31.8728850013415,31.503262482695693,31.74967628999784,34904000,BAC,2,-0.010220532723906217,32.718516678585296,31.471340804324857,42.098826718025585,-91.48085059600392,20.87483600269729,32.09492874145508,32.09492874145508,-0.5790501545804242
6,2024-01-10,3456.576904296875,3472.872579220988,3429.659825700572,3429.659825700572,148500,BKNG,2,4.978300626246437,3479.468382207829,3305.5309900019924,62.461408330702056,124.79991594858126,18.423064889260445,3392.499686104911,3392.499686104911,0.021752694621682167
6,2024-01-10,754.1368408203125,760.5041200866978,749.8634460082774,756.544822465526,510800,BLK,2,0.19859768293474644,765.845054816247,739.9213723600922,41.43090109087512,31.757921884055033,7.296598183756052,752.8832135881696,752.8832135881696,-0.30745730344206096
6,2024-01-10,283.7602233886719,284.9209769771391,281.9319944209205,282.599440280264,2048000,CAT,2,0.3385631781477514,287.4728313451827,273.5473887301521,53.98723148354806,89.88893307176937,1.5659541085330024,280.5101100376674,280.5101100376674,0.41578001249581575
6,2024-01-10,103.72766876220703,105.17377599994607,103.40113048471774,105.17377599994607,4445200,COP,2,-0.4308493199596626,113.37448801305041,102.26701327740719,19.823133882060887,-114.24959139968455,70.9141116947525,107.8207506452288,107.8207506452288,0.010505829937756062
6,2024-01-10,260.9592590332031,263.26127530630896,259.59582040440847,260.10956721546626,5128300,CRM,2,0.7278344546962501,264.37908246350247,242.79292332611806,74.39023955551266,129.1018832617452,62.176668678196855,253.58600289481026,253.58600289481026,-0.5872453232295811
6,2024-01-10,47.54767990112305,47.6233908873374,47.15018549011801,47.32053972193865,15174200,CSCO,2,-0.005467551229116907,47.92173289762856,47.10061359895347,52.780631223355506,-6.920324154265031,7.151254162720323,47.511173248291016,47.511173248291016,0.15243309922516346
6,2024-01-10,131.11190795898438,132.4910820784872,130.7580424636235,132.4910820784872,8490400,CVX,2,-0.3725689208630172,140.2397347846559,130.0387642736588,24.51442337813026,-142.16279540804535,47.070035264672896,135.13924952915735,135.13924952915735,0.0163638514932245
6,2024-01-10,91.27830505371094,91.86672226000427,91.11281227603553,91.48057478359047,3076700,DUK,2,0.06438256332263848,91.81522242079099,89.80096671843891,77.28447767862906,112.63444905935243,49.66726078277443,90.80809456961495,90.80809456961495,0.0415037851780653
6,2024-01-10,40.07041931152344,40.41000136314632,39.90548231303272,40.312976333628455,8167500,FCX,2,-0.013634146413679105,41.11322556127615,39.72618549306257,35.63117323141472,-52.92279789434395,34.85730117642723,40.41970552716936,40.41970552716936,0.03857546066865325
6,2024-01-10,102.25042724609375,102.62095635919172,101.312276019476,101.46206278084735,4571320,GE,2,0.25232734510828436,103.3586761521104,96.59668753022777,76.72601536517027,137.93004653178252,59.12236147182646,99.97768184116909,99.97768184116909,0.2717432628075282
6,2024-01-10,141.2130584716797,141.927660491297,139.8533367803026,139.94265824666346,21320200,GOOGL,2,0.28157670862378836,142.32395597889018,133.10356913271698,71.12120612586908,159.67386221515454,56.69631902424138,137.71376255580358,137.71376255580358,0.14412358244881035
6,2024-01-10,363.5543518066406,364.5918241099147,360.28964138711535,362.97376003247587,1547300,GS,2,-0.13027321018489602,371.97872228409136,360.6560171829845,34.457805057283565,-109.64356308365126,38.90939934973399,366.31736973353793,366.31736973353793,-0.2989689949899912
6,2024-01-10,46.84264373779297,47.6616726062049,46.31964559049682,47.60246796769483,31480200,INTC,2,0.03419514544305713,48.096504344072905,45.67054735270444,45.65223452478664,4.529794811127313,29.8248658989541,46.88352584838867,46.88352584838867,0.12088959145226649
6,2024-01-10,600.90966796875,605.5100012345084,595.3023697193329,595.4010657846293,1292400,INTU,2,0.9397182817572229,607.041161740241,571.5463975510536,60.08486962160476,103.19157945011324,34.31255815868063,589.2937796456473,589.2937796456473,0.8647983074188232
6,2024-01-10,151.43731689453125,152.13897866692255,150.8105007575698,151.39055086331476,4945100,JNJ,2,0.08939867722520489,151.94651887822852,149.49539745129158,87.10912960043176,115.55356922662716,47.92133706794047,150.72095816476005,150.72095816476005,0.37223425028579576
6,2024-01-10,163.83839416503906,163.89587225770805,161.85531225978102,162.8612227355773,9670200,JPM,2,0.0024175094428073862,165.41613668115116,162.68367323793365,49.37300336018104,-58.38521197992683,22.200358822890507,164.0499049595424,164.0499049595424,-0.31751835270022805
6,2024-01-10,56.74181365966797,56.93974935350245,56.53445040199637,56.76066519178013,12258000,KO,2,0.020887004166446843,56.84938319678077,56.12795532163441,66.81290026334736,123.87570453857144,12.6475477720452,56.48866925920759,56.48866925920759,0.02794463385362178
6,2024-01-10,395.66168212890625,395.866386897186,393.8387654916285,394.2481750281879,1170600,LIN,2,-0.20157941511354238,400.4628029913704,395.2333204042769,10.75721448265719,-138.0263821302219,50.542582707155745,397.84806169782365,397.84806169782365,0.23094989048937956
6,2024-01-10,279.02850341796875,279.3131566235599,275.9734109877436,276.09675781470105,2199700,MCD,2,-0.11486966131769805,282.7640800349684,272.6877806653664,42.51517254243491,17.09496469345878,10.648493757484477,277.7259303501674,277.7259303501674,0.1781805083155632
6,2024-01-10,367.900146484375,370.35301394440967,356.5891414264433,357.67160704708056,22117200,META,2,1.4412022581967108,369.5583197570168,333.0735946542555,90.50866356168153,147.0600902541905,100.0,351.31595720563615,351.31595720563615,-0.06571256276220083
6,2024-01-10,111.50981903076172,111.80064665554094,110.45907611519722,110.88125286732249,7129100,MRK,2,0.2698110162466776,113.25173317556902,105.71774924630598,100.0,83.38424200956271,85.38527202746339,109.4847412109375,109.4847412109375,0.559325982700102
6,2024-01-10,85.86077880859375,86.32067820358661,85.6824474028654,85.90770322642774,6929200,MS,2,-0.07144192817268902,88.65811996287678,85.17924750364108,28.3182653200014,-112.44046906741713,44.08202578951304,86.91868373325893,86.91868373325893,-0.7167092947289347
6,2024-01-10,376.2878723144531,377.6641876554582,369.9471194966955,369.99626075854405,25514200,MSFT,2,0.7459840658396502,377.05078637726643,356.150254708113,84.21991309704511,188.66359548152116,76.21519747119979,366.6005205426897,366.6005205426897,0.3105951629372107
6,2024-01-10,58.289649963378906,58.71081867675585,57.933999556780925,58.04631002358632,8100100,NEE,2,0.033356409142932364,58.91449963730373,57.31449881937875,61.38859028602716,57.21720895790862,42.25436469642969,58.11449922834124,58.11449922834124,0.060008544474840164
6,2024-01-10,36.335716247558594,37.03466369668355,36.32613957360251,36.91019250227115,8683300,NEM,2,-0.1479426562969195,40.05080247611132,36.06201556064928,8.919622495396098,-155.25955675882304,64.44727399763929,38.0564090183803,38.0564090183803,0.24267337657511234
6,2024-01-10,47.83300018310547,48.70000076293945,47.29499816894531,48.15999984741211,43424000,NFLX,2,0.07172750052644972,48.820798711656614,46.40605697507609,68.54468299515264,61.108660404621446,100.0,47.61342784336635,47.61342784336635,-0.17759133476231778
6,2024-01-10,142.86000061035156,143.38400268554688,140.25,141.5,5059500,NOW,2,0.43321815523532337,143.8988501198832,131.53428586644492,75.3189715714544,148.74483920984792,83.50340866368019,137.71656799316406,137.71656799316406,0.14192965999245644
6,2024-01-10,54.31973648071289,54.569597281107285,53.45921582315341,53.58614782430592,533796000,NVDA,2,0.44139111956138777,55.93433298379977,44.745288031476456,92.66119556933295,116.40304003692438,93.29426203231606,50.33981050763811,50.33981050763811,0.18842470204895911
6,2024-01-10,25.05689239501953,25.402623594698508,24.961815696891662,25.376694785082837,37413300,PFE,2,-0.02642736289260128,25.9407566023698,24.92869846267624,28.072607455929855,-130.83228539130718,48.31101015850805,25.43472753252302,25.43472753252302,0.08842600216822964
6,2024-01-10,141.5272979736328,141.58392924090325,140.88544333835642,140.97040464192415,8591100,PG,2,0.09317938287833272,141.90536856570765,138.72206412123433,62.543419042778744,167.36489651215706,6.881784585776314,140.313716343471,140.313716343471,-0.6171400770545006
6,2024-01-10,60.63581466674805,61.10331642757007,59.96937953864162,60.62586951614813,10137900,PYPL,2,0.09478919199438707,62.67345998992349,57.37329075993701,47.7817703664114,42.98010636273468,7.039423583376891,60.02337537493025,60.02337537493025,-0.31281017349101603
6,2024-01-10,132.7722930908203,133.45850524196715,131.3236213780985,133.3250759093945,5652500,QCOM,2,0.08806625355396136,134.95989571538357,128.8936678658106,46.2695363855335,45.46558591781803,6.281979907805593,131.9267817905971,131.9267817905971,0.2932929713279009
6,2024-01-10,82.29254913330078,82.6558268050275,81.89103055501748,82.02487008111191,5706500,RTX,2,0.04203474170753907,82.43388358234883,81.27167410459315,81.21062033521903,111.23420825392124,57.350831393392745,81.85277884347099,81.85277884347099,-0.018860038369894028
6,2024-01-10,233.94000244140625,235.5,231.2899932861328,235.10000610351562,91628500,TSLA,2,-0.5605590709438388,248.33557083720237,229.27585755984003,15.065137468934466,-119.2830210639457,84.66991503679779,238.8057141985212,238.8057141985212,0.22864393385437629
6,2024-01-10,157.50320434570312,158.69919682669166,155.48791728341627,158.68035833931825,4045200,TXN,2,0.049659572330398305,160.85140348527685,153.9504938361517,41.353226819749175,5.63765460563264,4.196287717988181,157.40094866071428,157.40094866071428,0.4089421611279249
6,2024-01-10,516.629150390625,520.0500239565399,515.1973886766483,517.0711361466682,2180000,UNH,2,-0.26308533795747735,524.4999161018069,512.3879535968539,44.38134150452033,-14.975983020268131,20.065880419490142,518.4439348493304,518.4439348493304,0.1026224847882986
6,2024-01-10,52.62283706665039,52.69135184007085,52.05840601579492,52.05840601579492,20121900,WMT,2,0.04035864563577718,52.77381546986513,50.875980062361435,66.00352198281959,157.8237885467236,18.497350735342973,51.82489776611328,51.82489776611328,0.11840037070214748
6,2024-01-10,91.44647216796875,92.47500228662193,90.95537360255119,92.47500228662193,18206100,XOM,2,-0.24418737830053772,97.09304197640024,90.8247676462281,18.0336046604111,-117.7213853308947,48.6005553201769,93.95890481131417,93.95890481131417,-0.09110681960980098
7,2024-01-11,183.68179321289062,185.12678839904137,181.7320471921432,184.62202246254375,49128400,AAPL,3,0.16263162165301992,186.24950074968189,178.82294035139233,51.195548057726526,66.898369732566,21.475718146063162,182.5362205505371,182.5362205505371,-0.011521461543937524
7,2024-01-11,109.18446350097656,109.40572159022959,108.30906031479739,108.9535909195047,5163900,ABT,3,0.3146935792316867,110.59440876614875,103.5482361160534,85.5324575225012,99.99869611249933,90.12506048856852,107.07132244110107,107.07132244110107,0.0998238050378859
7,2024-01-11,597.489990234375,597.8400268554688,584.52001953125,592.0,2331800,ADBE,3,1.8300386486101843,603.0039923490014,556.6909997164283,70.49746804385995,114.71213169749427,44.966939154577354,579.8474960327148,579.8474960327148,0.18753330782055855
7,2024-01-11,182.2229461669922,182.9944117012475,179.10809594912718,181.66362335432382,2918700,ADI,3,-0.05706791419640922,186.57088657506824,177.76650813928723,34.24263018018891,-16.060716814340942,60.74147340800469,182.16869735717773,182.16869735717773,0.19172302167862654
7,2024-01-11,225.29071044921875,225.73107435247027,222.42839620335883,225.30029278645074,1545200,ADP,3,0.14884758602684656,227.2688073387378,222.04178912732667,63.78252142582195,-0.8724745891331305,14.01429329647385,224.65529823303223,224.65529823303223,0.055074439849704504
7,2024-01-11,148.02000427246094,150.3800048828125,143.69000244140625,148.52000427246094,62764600,AMD,3,0.9614415188339933,154.5270826169171,130.59541494167664,76.43160315477996,69.58340899812069,34.19990689633131,142.56124877929688,142.56124877929688,0.18372574001550673
7,2024-01-11,194.03863525390625,195.05719710725305,192.5808947956048,194.6366829870192,2271600,AMT,3,-0.6128353414900118,206.47985721604988,192.48379634840325,15.455809255653378,-145.91238298913473,100.0,199.48182678222656,199.48182678222656,0.9207799453288317
7,2024-01-11,155.17999267578125,157.1699981689453,153.1199951171875,155.0399932861328,49072700,AMZN,3,0.563967338540067,157.15123593964574,142.2462631448269,68.88290174581451,139.8796480691118,51.13034279094283,149.69874954223633,149.69874954223633,0.2357849253457971
7,2024-01-11,107.5641098022461,107.69318531948258,105.0734618772855,106.03275834322972,25757000,AVGO,3,0.22723628234830073,108.48197327495868,101.27527274249738,61.06771016755165,112.12918725570034,26.49018945432184,104.87862300872803,104.87862300872803,0.13767290518929562
7,2024-01-11,31.417968750000004,31.74968038246855,31.067298035235375,31.616995729481133,48790600,BAC,3,-0.04003634765359365,32.760273827149895,31.260343657896495,33.855259245773496,-143.74916432333674,14.279532489072258,32.01030874252319,32.01030874252319,0.13719786600106293
7,2024-01-11,3487.13623046875,3487.7938669226974,3422.032378498803,3438.318227607808,167500,BKNG,3,8.26048180866428,3509.0244504946913,3299.63405780609,67.93397304012942,114.1109081690017,26.687191867897695,3404.3292541503906,3404.3292541503906,0.021752694621682167
7,2024-01-11,754.3748168945312,761.3892865830198,749.1116119488904,758.5150095998586,735800,BLK,3,0.22256912155000919,765.1162583608308,741.0230696420989,41.846637689119184,32.00313624876777,11.220850514138432,753.0696640014648,753.0696640014648,-0.09604144003242254
7,2024-01-11,282.512451171875,285.9367355639702,279.9490865291833,284.9694259237132,1941400,CAT,3,0.35031212213385743,287.36029145663235,274.16051390225437,49.68937275330542,62.951804043269185,14.468125441145125,280.76040267944336,280.76040267944336,-0.3855759557336569
7,2024-01-11,103.55974578857422,104.71662744218095,103.50376982536787,104.1288584745101,4212600,COP,3,-0.5260565943903686,113.24763797203137,101.32861210426258,19.467480977341367,-95.03006847207844,70.9141116947525,107.28812503814697,107.28812503814697,0.010505829937756062
7,2024-01-11,268.1222229003906,269.6832425196937,261.917612382958,264.7827932950842,9012600,CRM,3,1.2390702394486652,269.7382982022341,241.0677625887815,82.35724800269854,147.75094920784747,73.94022347149087,255.4030303955078,255.4030303955078,-0.5872453232295811
7,2024-01-11,47.73695755004883,47.79374349548343,47.358395411296435,47.7464236794232,16458300,CSCO,3,0.006640637882583178,47.951668782963544,47.12712378905794,57.37148824869292,94.27834622715216,11.194899316713963,47.53939628601074,47.53939628601074,0.05723997969180346
7,2024-01-11,131.8196563720703,132.6271963961657,131.2208027330657,132.07371297436686,8612500,CVX,3,-0.4382616758834672,139.99766532542125,129.45093544362172,30.24989983814693,-99.52303512739655,44.17499421392873,134.72430038452148,134.72430038452148,0.1832252787426114
7,2024-01-11,89.31997680664062,91.03006644912698,89.03495718990212,91.03006644912698,3063500,DUK,3,-0.022622059324532984,92.02801470443819,89.21614499404814,40.22313877182595,-99.64455805344983,22.85415868253131,90.62207984924316,90.62207984924316,0.023765552788972855
7,2024-01-11,39.95357131958008,40.49888098257073,39.53485212944082,40.49888098257073,8279700,FCX,3,-0.03241891861290469,41.08317317749061,39.6397043249508,33.94809145144576,-76.4228909946553,47.28239252435428,40.3614387512207,40.3614387512207,-0.7581515815109015
7,2024-01-11,102.35289764404297,102.6445879993534,100.76040275412915,102.58152307342229,5014005,GE,3,0.30244940007152366,103.826897158754,96.72227047430265,77.17378510332222,101.26458621599673,40.28719407554772,100.27458381652832,100.27458381652832,-0.30413428926840425
7,2024-01-11,141.0145263671875,144.13097851399309,139.58532268175995,142.41395623786542,24008700,GOOGL,3,0.36940469890632244,142.9910404689994,133.26167559545374,69.6378066425053,124.39317991268115,67.52189136620692,138.12635803222656,138.12635803222656,0.13050622437149287
7,2024-01-11,361.45086669921875,362.621606757304,356.6251694207191,362.53594710139794,2209900,GS,3,-0.3297468977051494,371.97911560825145,359.43899810024465,30.69528117211138,-141.4290150124127,55.97575380671416,365.70905685424805,365.70905685424805,-0.09878376352467708
7,2024-01-11,47.010398864746094,47.2077564583543,46.11242538989763,46.81304127113789,31707900,INTC,3,0.0317164367222702,48.025962577473706,45.77280737339299,48.4562921893767,-16.03960343218853,33.6602014918839,46.89938497543335,46.89938497543335,0.3550101482043309
7,2024-01-11,600.919677734375,607.7905642528069,592.8246102720415,603.3481557952604,1315200,INTU,3,1.263267077856085,609.119677883473,572.3743559300036,60.096469206476115,84.10754895275925,23.49915807028222,590.7470169067383,590.7470169067383,0.8647983074188232
7,2024-01-11,150.7637176513672,151.7460469695425,150.4175690848592,151.62443530515444,4946000,JNJ,3,0.06895353703865226,151.86135462127413,149.59125157989774,65.8215820693063,47.80855325504974,28.592210122240537,150.72630310058594,150.72630310058594,0.3682928439229727
7,2024-01-11,163.14862060546875,163.2060986955971,161.55832522778246,163.17735965053294,11919500,JPM,3,-0.041449075010717706,165.35360957738567,162.52087925318074,42.084887552204144,-94.67550168584108,27.306171768394567,163.9372444152832,163.9372444152832,0.24208838902413846
7,2024-01-11,56.37421798706055,56.79836487673184,56.26110879395689,56.788940908420926,13754200,KO,3,0.010280917055546013,56.817985171203254,56.13074052917516,48.782901159247444,25.754085444161806,9.827433472412848,56.47436285018921,56.47436285018921,0.35919824947736095
7,2024-01-11,395.7396545410156,396.7534801173043,391.5284362804242,396.5390175867293,1110500,LIN,3,-0.251761552865446,400.42754903670124,394.7414725697441,12.386323008640815,-118.33450013825367,66.05464952318677,397.58451080322266,397.58451080322266,0.23094989048937956
7,2024-01-11,279.0853576660156,279.84440373425014,275.76460712343766,279.3700107995962,2047400,MCD,3,-0.01940401866022512,282.65829905559053,273.13341847370634,42.76913237200733,20.111414672659443,5.011538247836782,277.89585876464844,277.89585876464844,0.5023782411590219
7,2024-01-11,367.10565185546875,370.19406356936474,360.41238591073494,369.54857861141966,17205400,META,3,1.8333973106524013,373.53566810796366,333.0436699657668,87.97283343438541,117.34834839816766,100.0,353.28966903686523,353.28966903686523,0.24627064385761818
7,2024-01-11,111.10641479492188,111.54735163902386,109.83989879347207,111.45353696439811,5754400,MRK,3,0.27885983883618337,113.35868529294675,106.01621552492435,91.87747296235315,61.48928048284727,64.33914766267007,109.68745040893555,109.68745040893555,0.04697555676102638
7,2024-01-11,84.95035552978516,85.36332332151494,84.03993738131325,85.36332332151494,9400700,MS,3,-0.14734339713187694,88.80115446454612,84.5441309511033,23.668488880748114,-178.89920212978413,69.0840808859877,86.6726427078247,86.6726427078247,0.057125932769849896
7,2024-01-11,378.1164245605469,384.0639578363486,373.9383968872458,379.4632192692285,27850800,MSFT,3,1.109618539757662,380.6857559656371,355.39426112420665,85.80346213413453,163.27757837939163,84.40891787026214,368.0400085449219,368.0400085449219,0.23225205975838684
7,2024-01-11,56.82960891723633,58.20542209268438,56.7172948688149,58.02759687144571,10686000,NEE,3,-0.036254270292388924,59.126083974773174,56.781691904133076,38.46537457924587,-114.06228669988981,31.126352827281885,57.953887939453125,57.953887939453125,0.08874443545937538
7,2024-01-11,35.92399597167969,36.46974934297227,35.61760824226735,36.36442787615619,8390100,NEM,3,-0.2126418958590861,40.173755170931706,35.40595960415374,7.888378572440786,-135.55079167264623,71.29515512083707,37.789857387542725,37.789857387542725,0.3818578105419874
7,2024-01-11,49.222999572753906,50.340999603271484,48.38199996948242,49.25400161743164,79933000,NFLX,3,0.13009150884462173,49.409884723289075,46.219363895790515,80.72980357133295,185.55217225747367,100.0,47.814624309539795,47.814624309539795,-0.16908808052539825
7,2024-01-11,145.29200744628906,146.86000061035156,143.6820068359375,144.51199340820312,6153500,NOW,3,0.6865491746522423,146.50276869941828,130.8242271501911,79.98727357459003,160.98049281314175,88.89644643173615,138.6634979248047,138.6634979248047,0.14192965999245644
7,2024-01-11,54.79146957397461,55.31517984530642,53.530175126278365,54.96837295906674,596759000,NVDA,3,0.5430506493650711,56.95729715250665,44.835238629353704,93.14689037005805,101.15632165336615,94.09553289719233,50.896267890930176,50.896267890930176,0.29721960792427554
7,2024-01-11,24.546937942504883,24.996389320612316,24.434575922266212,24.918599595610015,46884700,PFE,3,-0.06205318138424687,26.1070608127922,24.540446854749305,20.281681365727337,-190.59059452965712,65.62219960940338,25.323753833770752,25.323753833770752,0.08874443545937538
7,2024-01-11,142.06529235839844,142.33902932088893,140.91374205328617,141.63110975968024,6659400,PG,3,0.15359734347862286,142.45761995544336,138.60770673523047,66.4984756911565,146.02490879245363,33.421883222672264,140.5326633453369,140.5326633453369,-0.38932522758841515
7,2024-01-11,61.023738861083984,61.167968205654226,59.760496066813516,60.327464500276854,11900700,PYPL,3,0.11895300330544956,62.7018564700541,57.59498515134482,50.91273923118202,44.67677951379384,2.1654619157151744,60.14842081069946,60.14842081069946,0.33509428674976033
7,2024-01-11,132.50543212890625,133.38225551957188,129.6462197295898,132.4768411683296,7374900,QCOM,3,0.09442626956334266,134.83688401981823,129.16134214595326,44.55670203091866,3.787185100202848,18.81105047229785,131.99911308288574,131.99911308288574,0.05281910649500787
7,2024-01-11,81.56597900390625,82.2256218174282,81.00194209484744,82.13002320667155,5860100,RTX,3,0.017912088773925916,82.39188051654725,81.24197721050353,50.30085479757261,-61.09082288136135,2.8987162783054665,81.81692886352539,81.81692886352539,-0.018860038369894028
7,2024-01-11,227.22000122070312,230.92999267578125,225.3699951171875,230.57000732421875,105873600,TSLA,3,-0.9701621025601526,249.39737201164888,225.317628140939,10.927568116392777,-160.8521576627458,89.71486530861289,237.35750007629395,237.35750007629395,0.08203428822823546
7,2024-01-11,155.94935607910156,158.09648366598236,155.41256699760407,157.41844186280372,5635600,TXN,3,-0.031044625041005247,160.57485255131857,153.86414662470682,34.97499046249689,-33.39687039719179,5.102243624865129,157.2194995880127,157.2194995880127,0.06785999611020088
7,2024-01-11,518.5894775390625,519.0507005302724,513.6407730210932,515.178222091741,2814100,UNH,3,-0.190432601108796,524.0698212901654,512.8544340809284,50.92954975049229,-18.82693186292653,26.156596538932735,518.4621276855469,518.4621276855469,0.4056823489566644
7,2024-01-11,52.564117431640625,52.81860036745592,52.257428846976794,52.64241843736245,14355300,WMT,3,0.06580427279219236,52.93956862976477,50.89503181884363,64.2306256377467,124.91005038669145,23.407725595426697,51.9173002243042,51.9173002243042,0.03435516326377789
7,2024-01-11,91.4279556274414,92.19703814480835,91.32602868805914,91.77080142985656,15833400,XOM,3,-0.3039202691264222,97.0517014951369,90.23337083152326,17.967018378062477,-93.21206068885085,48.60055532017691,93.64253616333008,93.64253616333008,0.3504018597304821
8,2024-01-12,184.0084228515625,184.8199990991005,183.28593272766105,184.14698280822722,40477800,AAPL,4,0.1974182127505344,186.3092546976729,179.09034247029584,52.85310179141865,85.5172672539403,21.47571814606316,182.69979858398438,182.69979858398438,0.14416572886208692
8,2024-01-12,109.58849334716797,110.5697146711088,109.136362672343,109.82898776234661,3884800,ABT,4,0.36349339082272536,111.0492085359012,103.65280765876027,86.61864729476073,111.83481716027289,92.71017143045506,107.35100809733073,107.35100809733073,0.04984674695879221
8,2024-01-12,596.5399780273438,599.3800048828125,593.02001953125,598.3900146484375,1477000,ADBE,4,2.223136081123471,606.0545250167276,557.3499074919531,68.9473510181326,113.18112822585354,47.477869248034295,581.7022162543403,581.7022162543403,0.4470631913281977
8,2024-01-12,181.6443328857422,183.52480588237063,180.73784469383875,182.9269156769713,1597100,ADI,4,-0.06764586422215757,186.24311715325922,177.97775212299945,32.48701885330668,5.839766630650119,52.19805452992385,182.11043463812933,182.11043463812933,0.9389237621799111
8,2024-01-12,225.87464904785156,227.26272938707913,224.06535489926492,226.54475528673174,932200,ADP,4,0.17258893419679566,227.36710333869098,222.21445997511108,67.21689639822617,78.28758562294726,12.109578910403432,224.79078165690103,224.79078165690103,0.055074439849704504
8,2024-01-12,146.55999755859375,148.75,145.0,148.0399932861328,48293100,AMD,4,0.9269454608299554,154.5116480204526,131.4994603779849,70.00261394501983,55.6527912448625,34.19990689633131,143.00555419921875,143.00555419921875,0.1969022744645675
8,2024-01-12,195.70196533203125,197.93531576047565,194.7955614465814,195.9262385896606,1763400,AMT,4,-0.6530441369668267,206.07617113171088,192.0475132215877,24.853101892798904,-73.70176476890613,40.82291640360412,199.0618421766493,199.0618421766493,-0.22387020476162434
8,2024-01-12,154.6199951171875,156.1999969482422,154.00999450683594,155.38999938964844,40484200,AMZN,4,0.6744587508039785,157.9501608465201,142.54094836571946,66.22025689421015,109.54427395666461,51.13034279094284,150.24555460611978,150.24555460611978,0.19561839203039805
8,2024-01-12,108.31707000732422,109.10034898592694,107.5670428399363,108.74929132904717,26882000,AVGO,4,0.34430479117891366,109.33691440200306,101.18443094847436,64.52691946034264,148.7582273289477,39.317064811596644,105.26067267523871,105.26067267523871,0.13767290518929562
8,2024-01-12,31.08624839782715,31.455870903425073,30.290136995237372,30.56498579723046,74344300,BAC,4,-0.0765319228796848,32.841255871612105,30.9740148701685,29.247136930002313,-177.85042860280467,44.84594605189717,31.9076353708903,31.9076353708903,-0.28531970642507076
8,2024-01-12,3438.170654296875,3511.1376199394767,3434.7544919342686,3506.680839015173,167200,BKNG,4,7.978283335018659,3508.5878890025215,3307.590930441923,54.71274522707994,90.36562641310033,37.308255760368944,3408.089409722222,3408.089409722222,0.5155756920576096
8,2024-01-12,761.0276489257812,763.6355214110943,745.000035134483,747.1319692937279,880500,BLK,4,0.5658536215265713,766.4088769748457,741.4988921223764,51.751151998852926,55.541987640568536,8.096238363822271,753.9538845486111,753.9538845486111,-0.2097154345570339
8,2024-01-12,280.9163513183594,286.1591522003168,279.48472265217157,285.61746124985495,1955600,CAT,4,0.2739295729348328,286.9522362997075,274.6032243122716,44.953770618304155,42.97510695876715,17.719826866545276,280.77773030598956,280.77773030598956,-0.3855759557336569
8,2024-01-12,104.21281433105469,105.77088066005214,103.6063891287153,105.42567897173517,5549800,COP,4,-0.5515805585839644,112.88609298209624,101.00675471484385,24.889099077016198,-69.81734317389272,43.63364485659286,106.94642384847005,106.94642384847005,-0.04473908245563507
8,2024-01-12,268.6656494140625,271.93591259793584,267.80609802421293,267.97407055097216,4847600,CRM,4,1.6011997923782246,272.9386872222004,240.81462223960517,82.77773384552845,133.6185680377758,76.66190557560716,256.87665473090277,256.87665473090277,0.07181205600500107
8,2024-01-12,47.64231872558594,48.09659546595228,47.60446142798776,47.79374430570805,18785700,CSCO,4,0.010228914454515348,47.94253422900524,47.15912999625518,54.624514906820984,140.78380877004327,32.99658274022098,47.55083211263021,47.55083211263021,0.9023826410993934
8,2024-01-12,133.62527465820312,134.74130991421322,132.62718534304267,134.13338782045014,9386900,CVX,4,-0.3875010394024514,139.58908486501102,129.61528796485007,41.900498181569425,-39.34391775608361,8.661437807107752,134.60218641493054,134.60218641493054,0.07186121284030378
8,2024-01-12,90.5243911743164,90.81859976480276,89.4578876642357,89.84403512403289,2791900,DUK,4,-0.02277153931970588,91.92796872462165,89.29448237943652,54.197493666395495,-34.9737380317098,22.854158682531306,90.61122555202908,90.61122555202908,0.023765552788972855
8,2024-01-12,39.86593246459961,40.674159090204164,39.69065449072436,40.265175912955854,7622500,FCX,4,-0.04928183506405759,41.05798803820449,39.5547769560989,32.747882083707196,-51.884572867830926,34.329797416509585,40.306382497151695,40.306382497151695,-0.7581515815109015
