,date,open,high,low,close,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,sentiment,VIX,TNX,SPY,QQQ,XLK
31,2024-02-15,45.65,47.0,45.59,46.41,42766544.0,CSCO,31,-0.27883777365357787,49.953973762907104,45.95002623709289,41.77404847897264,-146.13268786445104,35.523860781934694,47.836666666666666,47.821875,0.12563217291608453,-0.02573017264356725,-0.006327730487672434,0.006899699573725604,0.0029777755809867745,-0.0020988452276698988
31,2024-02-15,137.49,142.24,137.27,141.66,8950304.0,CVX,31,1.3498774814018475,142.71617785497978,128.45682214502023,61.28109238893069,132.0634406534342,38.90793584994161,134.61766666666668,134.76375,0.5285850688815117,-0.02573017264356725,-0.006327730487672434,0.006899699573725604,0.0029777755809867745,-0.0020988452276698988
31,2024-02-15,115.79,117.28,115.62,116.87,6885487.0,GE,31,2.7016282572362655,115.85895407932458,98.42504592067544,84.0702321994644,206.63867086213804,71.46211582636107,105.05633333333334,104.644375,0.022408856078982353,-0.02573017264356725,-0.006327730487672434,0.006899699573725604,0.0029777755809867745,-0.0020988452276698988
31,2024-02-15,68.27,68.77,68.06,68.58,5482851.0,GILD,31,-1.9414723441657742,78.64412181560817,65.88787818439181,31.238164875473856,-113.35237053688958,40.84172642564193,74.75466666666667,74.9525,0.1175207511211435,-0.02573017264356725,-0.006327730487672434,0.006899699573725604,0.0029777755809867745,-0.0020988452276698988
31,2024-02-15,142.06,142.43,139.4,141.69,37590695.0,GOOGL,31,0.18070973439427007,152.82456763844047,137.99643236155956,50.29011940739646,-42.565615322064396,18.02909764791152,143.46433333333334,143.0915625,-0.12494938131421804,-0.02573017264356725,-0.006327730487672434,0.006899699573725604,0.0029777755809867745,-0.0020988452276698988
31,2024-02-15,361.22,368.64,360.96,366.94,2218890.0,GS,31,0.2781434183618785,372.18445806212355,358.10854193787634,50.34486043534781,25.4588076281389,14.865846997595428,364.5303333333333,364.6584375,-0.006135343108326197,-0.02573017264356725,-0.006327730487672434,0.006899699573725604,0.0029777755809867745,-0.0020988452276698988
31,2024-02-15,176.12,178.09,175.78,177.87,1996523.0,HON,31,-1.2143115450503217,185.41503553638674,171.0379644636133,43.7630138114738,-39.30547179223737,3.1158803301755778,179.13433333333333,179.550625,0.022408856078982353,-0.02573017264356725,-0.006327730487672434,0.006899699573725604,0.0029777755809867745,-0.0020988452276698988
31,2024-02-15,44.28,44.79,43.56,43.59,44024507.0,INTC,31,-0.634505892658801,48.998648512390176,39.19035148760982,42.749459783147294,-28.367386041002703,2.002676521903908,44.93,45.04625,0.22754987515509129,-0.02573017264356725,-0.006327730487672434,0.006899699573725604,0.0029777755809867745,-0.0020988452276698988
31,2024-02-15,654.06,656.2,648.47,655.66,1438184.0,INTU,31,8.083587295649636,656.4511694286965,612.7608305713035,65.04376335068974,120.15553896494716,19.76470029157847,621.1663333333333,619.1446875,0.09205288626253605,-0.02573017264356725,-0.006327730487672434,0.006899699573725604,0.0029777755809867745,-0.0020988452276698988
31,2024-02-15,382.03,383.0,377.54,380.17,1053098.0,ISRG,31,4.431917256016163,392.24195256428584,368.48054743571424,65.39634966479332,50.81369169163586,14.200244041324714,369.8675,367.16046875,0.23584066703915596,-0.02573017264356725,-0.006327730487672434,0.006899699573725604,0.0029777755809867745,-0.0020988452276698988
31,2024-02-15,145.93,148.26,145.85,147.75,7462529.0,JNJ,31,-0.7382643292696969,151.5157067717295,144.7752932282705,46.19389765807261,-72.24122286591843,6.817133822931885,149.05033333333333,149.1178125,0.06719167297706008,-0.02573017264356725,-0.006327730487672434,0.006899699573725604,0.0029777755809867745,-0.0020988452276698988
31,2024-02-15,168.7,172.59,168.7,172.26,8723390.0,JPM,31,1.2780428561072483,171.4365593651946,161.6334406348054,66.44464274634453,179.81227578750705,41.50318817059813,165.26933333333332,165.1553125,0.18896296061575413,-0.02573017264356725,-0.006327730487672434,0.006899699573725604,0.0029777755809867745,-0.0020988452276698988
31,2024-02-15,56.0,56.16,55.73,55.98,13695848.0,KO,31,-0.08551736719235237,57.16982899036552,55.402171009634486,46.51179386878346,-96.9446738232888,13.32987964342525,56.376333333333335,56.380625,-0.16533951507881284,-0.02573017264356725,-0.006327730487672434,0.006899699573725604,0.0029777755809867745,-0.0020988452276698988
31,2024-02-15,273.12,277.11,272.53,276.88,2401617.0,MCD,31,-1.1720016220438083,287.5928697418934,268.2901302581066,47.905189077336786,-40.328578825966765,1.3169932012395278,277.68833333333333,277.86625,-0.01153645571321249,-0.02573017264356725,-0.006327730487672434,0.006899699573725604,0.0029777755809867745,-0.0020988452276698988
31,2024-02-15,67.49,67.94,67.43,67.59,5890408.0,MDLZ,31,-0.4132154285585443,73.15135830433341,67.13564169566659,40.04808957619479,-134.61814013469024,36.02790602422895,69.78800000000001,69.765625,0.46401264145970345,-0.02573017264356725,-0.006327730487672434,0.006899699573725604,0.0029777755809867745,-0.0020988452276698988
31,2024-02-15,472.01,485.26,468.97,480.7,24212326.0,META,31,21.740932658618135,506.61011512160974,347.23288487839034,77.38324341914185,122.08718177064756,61.14912500264591,405.17066666666665,401.2853125,-0.020299465728125403,-0.02573017264356725,-0.006327730487672434,0.006899699573725604,0.0029777755809867745,-0.0020988452276698988
31,2024-02-15,118.18,119.36,118.16,118.72,5756747.0,MRK,31,1.4545197275752457,121.85969840298716,109.89130159701281,75.46801470364144,98.97934740233781,44.075224685211026,114.187,113.735,0.2518250501404206,-0.02573017264356725,-0.006327730487672434,0.006899699573725604,0.0029777755809867745,-0.0020988452276698988
31,2024-02-15,79.6,81.27,79.56,80.75,7993508.0,MS,31,-0.5357430194315924,83.17695006154972,79.1130499384503,40.1024534134798,-53.43960542858118,18.36781297216909,82.00500000000001,82.2996875,-0.9484816091135144,-0.02573017264356725,-0.006327730487672434,0.006899699573725604,0.0029777755809867745,-0.0020988452276698988
31,2024-02-15,401.98,402.96,398.19,400.42,21825525.0,MSFT,31,4.08653211652927,412.42497954754714,387.3630204524529,60.593270994497445,53.022887997251715,21.06900331828193,391.6356666666667,389.9378125,0.05473228144858565,-0.02573017264356725,-0.006327730487672434,0.006899699573725604,0.0029777755809867745,-0.0020988452276698988
31,2024-02-15,58.19,59.38,58.03,59.35,52209380.0,NFLX,31,1.439090020835053,61.30297220808652,49.25102779191348,77.25310619289743,100.0709696836832,69.86439339012738,52.936,52.56125,-0.08771919831633568,-0.02573017264356725,-0.006327730487672434,0.006899699573725604,0.0029777755809867745,-0.0020988452276698988
31,2024-02-15,73.83,73.93,72.36,72.62,420121810.0,NVDA,31,3.523917240021561,76.2298663065156,55.63113369348441,81.83600119443611,126.06331570055268,61.679826722217456,61.80733333333333,60.934375,0.03662977852569572,-0.02573017264356725,-0.006327730487672434,0.006899699573725604,0.0029777755809867745,-0.0020988452276698988
31,2024-02-15,155.1,155.48,153.93,155.02,4451374.0,PEP,31,0.16617735251446675,160.31413346869712,151.6128665313029,45.6061527615676,-26.858486953668482,12.609637379089211,155.59166666666667,155.8484375,0.15002650022506714,-0.02573017264356725,-0.006327730487672434,0.006899699573725604,0.0029777755809867745,-0.0020988452276698988
31,2024-02-15,23.91,24.4,23.89,24.14,36111622.0,PFE,31,-0.12396616032833307,24.716369600630284,23.403630399369714,42.61905606118742,-35.395914379917436,14.863150914548912,24.343000000000004,24.4278125,0.17751006223261356,-0.02573017264356725,-0.006327730487672434,0.006899699573725604,0.0029777755809867745,-0.0020988452276698988
31,2024-02-15,148.47,149.53,148.33,149.14,6249241.0,PG,31,1.165972059371967,154.47944745163852,141.8635525483615,63.024730552827734,55.06059906289353,32.2322934196384,145.78533333333334,145.4221875,0.02707923948764801,-0.02573017264356725,-0.006327730487672434,0.006899699573725604,0.0029777755809867745,-0.0020988452276698988
31,2024-02-15,58.55,59.93,57.75,59.38,13321039.0,PYPL,31,-0.6392283241611594,66.22002964197402,56.47697035802599,47.52229789617067,-70.20076444758514,2.713764889176268,60.961999999999996,60.8846875,-0.14296299977494137,-0.02573017264356725,-0.006327730487672434,0.006899699573725604,0.0029777755809867745,-0.0020988452276698988
31,2024-02-15,147.69,149.76,147.2,148.63,9372391.0,QCOM,31,1.7494439251169638,151.01424853232174,133.99175146767823,63.1443333822544,119.56446716952942,41.81353778912195,139.34366666666668,138.9075,0.9099384117871523,-0.02573017264356725,-0.006327730487672434,0.006899699573725604,0.0029777755809867745,-0.0020988452276698988
31,2024-02-15,87.37,88.18,87.27,87.74,5267320.0,RTX,31,0.8094161037269174,90.26325242198423,82.72674757801575,66.28404136853418,73.2490644980701,33.22190670482777,84.94233333333334,84.73625,0.28483933862298727,-0.02573017264356725,-0.006327730487672434,0.006899699573725604,0.0029777755809867745,-0.0020988452276698988
31,2024-02-15,89.19,89.39,88.22,88.42,8877987.0,SBUX,31,0.42682356992273185,91.77902388677661,85.5979761132234,49.769117675187296,21.935943267356855,19.774717803060916,88.36033333333333,88.345625,-0.9229915104806423,-0.02573017264356725,-0.006327730487672434,0.006899699573725604,0.0029777755809867745,-0.0020988452276698988
31,2024-02-15,156.24,156.59,155.4,156.09,3363766.0,TMUS,31,-0.3253078855879039,158.86226498869965,154.58073501130033,47.42408179564287,-78.37946969357101,51.70960805171435,157.05333333333334,157.01875,0.17218816047534347,-0.02573017264356725,-0.006327730487672434,0.006899699573725604,0.0029777755809867745,-0.0020988452276698988
31,2024-02-15,189.16,200.88,188.8595,200.45,120831762.0,TSLA,31,-4.57267209296927,211.90264315851766,172.95735684148235,40.21232756148172,-28.129817619777977,11.478096474551037,204.22733333333332,206.6778125,-0.2807204720697233,-0.02573017264356725,-0.006327730487672434,0.006899699573725604,0.0029777755809867745,-0.0020988452276698988
31,2024-02-15,149.84,152.07,149.84,151.54,3725291.0,TXN,31,-1.3400837537477628,163.3473766797052,143.79262332029478,44.70204696010691,-59.546844051612815,19.671046673398703,154.06900000000002,154.2621875,0.006220804527401924,-0.02573017264356725,-0.006327730487672434,0.006899699573725604,0.0029777755809867745,-0.0020988452276698988
31,2024-02-15,496.97,501.21,495.49,500.37,2292306.0,UNH,31,0.024057899451804587,505.2854270586986,476.7385729413014,47.94548779874913,14.191691916842712,2.5773258367054184,497.594,498.95625,0.083087925799191,-0.02573017264356725,-0.006327730487672434,0.006899699573725604,0.0029777755809867745,-0.0020988452276698988
31,2024-02-15,419.16,427.41,418.61,426.29,1473968.0,VRTX,31,-2.22005972536698,445.5013109532822,411.01468904671776,52.96914544942024,-29.951689855577847,0.2520412850369364,427.647,426.5946875,0.28736376265684765,-0.02573017264356725,-0.006327730487672434,0.006899699573725604,0.0029777755809867745,-0.0020988452276698988
31,2024-02-15,55.4,55.42,54.81,55.24,16948857.0,WMT,31,0.5347515872766095,56.44892278424881,52.2960772157512,66.58923329217856,84.92659295144405,44.57350167105189,53.67133333333333,53.5653125,0.04037453210912645,-0.02573017264356725,-0.006327730487672434,0.006899699573725604,0.0029777755809867745,-0.0020988452276698988
31,2024-02-15,94.07,97.19,94.07,96.99,23196310.0,XOM,31,0.610054857259243,98.47844474148226,90.06255525851773,57.154346610360825,88.78087453144572,36.21813115325023,93.55066666666667,93.655,0.1394404680468142,-0.02573017264356725,-0.006327730487672434,0.006899699573725604,0.0029777755809867745,-0.0020988452276698988
32,2024-02-16,181.78,183.19,180.04,180.68,49752465.0,AAPL,32,-0.9123567841955946,194.38874672146775,179.2072532785322,43.00974221480381,-87.64573555776325,33.096940992137895,185.7686666666667,185.4309090909091,0.16653962739344155,0.016416812168366768,0.012971770788864134,-0.004979936790690087,-0.009067713299606317,-0.009195409425621692
32,2024-02-16,109.14,111.06,109.09,109.63,7161109.0,ABT,32,0.031241084500152283,110.56044048847231,106.46155951152768,56.671951725889954,100.49680858064065,23.072965125044817,108.62466666666666,108.32939393939394,0.46224964410066605,0.016416812168366768,0.012971770788864134,-0.004979936790690087,-0.009067713299606317,-0.009195409425621692
32,2024-02-16,589.9,590.1383,546.37,546.66,10328353.0,ADBE,32,-4.575476885680928,651.0423998097992,572.4026001902007,37.65027299310747,-194.80412265031816,44.8599714183651,604.9963333333333,602.0848484848484,0.022186782211065292,0.016416812168366768,0.012971770788864134,-0.004979936790690087,-0.009067713299606317,-0.009195409425621692
32,2024-02-16,180.82,183.65,179.35,181.45,4353324.0,ADI,32,-0.9730832441650534,194.27386087412867,177.88113912587136,45.38425201788188,-60.8162466569548,16.685669817711663,184.74566666666666,184.55969696969697,-0.002931986004114151,0.016416812168366768,0.012971770788864134,-0.004979936790690087,-0.009067713299606317,-0.009195409425621692
32,2024-02-16,241.02,243.52,239.95,242.19,2099105.0,ADP,32,3.0420576580279146,246.6904932878923,223.86450671210764,76.35428081654231,109.18959367923894,46.566751047172886,232.12633333333335,231.32,0.8945683464407921,0.016416812168366768,0.012971770788864134,-0.004979936790690087,-0.009067713299606317,-0.009195409425621692
32,2024-02-16,270.72,270.72,266.54,266.94,3596798.0,AMGN,32,-4.416081086366717,308.57020793180016,261.88079206819987,38.206832216761306,-158.0455445911937,27.802460305181782,285.23466666666667,284.80333333333334,0.007984649079541365,0.016416812168366768,0.012971770788864134,-0.004979936790690087,-0.009067713299606317,-0.009195409425621692
32,2024-02-16,168.74,170.42,167.17,169.51,48107744.0,AMZN,32,3.487073906035107,178.58067281633137,151.08332718366862,62.90786580155741,79.44394592486137,23.728479113386687,160.653,159.47151515151518,0.1751203206833452,0.016416812168366768,0.012971770788864134,-0.004979936790690087,-0.009067713299606317,-0.009195409425621692
32,2024-02-16,123.14,124.77,121.51,121.82,21268050.0,AVGO,32,2.2277155712818058,126.36302538894579,115.57297461105419,61.766670009755856,68.35748491821631,36.05717239874547,116.73133333333332,115.5830303030303,-0.29487412329763174,0.016416812168366768,0.012971770788864134,-0.004979936790690087,-0.009067713299606317,-0.009195409425621692
32,2024-02-16,32.15,32.36,30.79,32.31,33290656.0,BAC,32,0.09834803649717472,32.66966029778255,30.599339702217446,54.10935233778584,49.57667801344209,4.3180938646076,31.502666666666663,31.546060606060607,0.13429385656490922,0.016416812168366768,0.012971770788864134,-0.004979936790690087,-0.009067713299606317,-0.009195409425621692
32,2024-02-16,3685.57,3687.52,3641.17,3648.9,209708.0,BKNG,32,53.85506806362946,3790.8922705590867,3333.7917294409126,60.14620097422254,104.10705475264855,34.69345324959646,3522.6873333333333,3509.1493939393936,0.534433193039149,0.016416812168366768,0.012971770788864134,-0.004979936790690087,-0.009067713299606317,-0.009195409425621692
32,2024-02-16,756.53,759.3,752.76,755.49,393776.0,BLK,32,0.5227445839772145,763.8530945236516,737.7409054763484,50.12660194365479,51.0477076721115,1.9903517781802018,752.3183333333334,752.2724242424243,-0.17992402985692024,0.016416812168366768,0.012971770788864134,-0.004979936790690087,-0.009067713299606317,-0.009195409425621692
32,2024-02-16,314.56,319.01,312.35,312.8,2513347.0,CAT,32,6.083446928854073,325.12924652772983,277.57675347227007,64.07310379535511,107.9455935459483,45.62613244448197,293.88033333333334,292.46393939393937,-0.032271433621644974,0.016416812168366768,0.012971770788864134,-0.004979936790690087,-0.009067713299606317,-0.009195409425621692
32,2024-02-16,36.38,36.41,35.9,35.97,22578766.0,CMCSA,32,-0.5276258405274419,41.67181885461011,34.98618114538989,39.64253585700478,-120.57706604512875,33.494175584120924,38.086000000000006,38.049090909090914,0.021700382232666016,0.016416812168366768,0.012971770788864134,-0.004979936790690087,-0.009067713299606317,-0.009195409425621692
32,2024-02-16,104.74,105.04,103.72,103.89,6967785.0,COP,32,-0.049423298460396836,106.6161610112059,100.74283898879408,45.465563222436536,25.813503741696184,6.472592432701739,103.59933333333332,104.18969696969697,0.06635566428303719,0.016416812168366768,0.012971770788864134,-0.004979936790690087,-0.009067713299606317,-0.009195409425621692
32,2024-02-16,714.15,721.15,710.7,716.13,1764947.0,COST,32,9.408326966986465,729.5631906278594,667.6658093721406,73.10257682623566,111.0395813966668,42.12428205019236,688.3873333333333,683.9827272727273,-0.010460038669407368,0.016416812168366768,0.012971770788864134,-0.004979936790690087,-0.009067713299606317,-0.009195409425621692
32,2024-02-16,46.12,46.43,45.78,45.83,24912312.0,CSCO,32,-0.36880798506111034,50.01340582461923,45.623594175380774,38.77135856974636,-164.9632738719835,35.5238607819347,47.785000000000004,47.761515151515155,-0.2954028304666281,0.016416812168366768,0.012971770788864134,-0.004979936790690087,-0.009067713299606317,-0.009195409425621692
32,2024-02-16,142.5,142.86,141.32,141.82,7570220.0,CVX,32,1.5581974582109694,143.18156639802976,129.26443360197027,61.505221824853834,158.79140880961054,41.37084293536398,134.78733333333335,134.97757575757578,0.27989340216542286,0.016416812168366768,0.012971770788864134,-0.004979936790690087,-0.009067713299606317,-0.009195409425621692
32,2024-02-16,117.33,118.44,116.98,117.49,6876932.0,GE,32,3.0031504346486884,117.44578268679945,98.36221731320055,84.56692910235628,196.3347409819155,73.72507296302585,105.69933333333333,105.03363636363636,0.01076195202767849,0.016416812168366768,0.012971770788864134,-0.004979936790690087,-0.009067713299606317,-0.009195409425621692
32,2024-02-16,68.24,68.32,66.71,66.91,12823245.0,GILD,32,-2.042477394203786,76.6455880903623,66.41841190963773,28.504661632890617,-126.53043992231706,48.18823329506203,74.35266666666666,74.70878787878787,0.12219364382326603,0.016416812168366768,0.012971770788864134,-0.004979936790690087,-0.009067713299606317,-0.009195409425621692
32,2024-02-16,141.91,142.11,139.08,139.46,31468926.0,GOOGL,32,-0.19671576429769289,152.99802807279787,137.24197192720214,47.25593590345664,-66.12560230423408,19.07192718872496,143.60100000000003,142.98151515151517,0.07290206641818468,0.016416812168366768,0.012971770788864134,-0.004979936790690087,-0.009067713299606317,-0.009195409425621692
32,2024-02-16,364.86,368.99,362.68,366.0,2376824.0,GS,32,0.30408948361224475,372.27406934425534,358.23193065574463,49.66670008738078,34.057536236461665,15.567468000931632,364.57733333333334,364.6990909090909,0.9151577241718769,0.016416812168366768,0.012971770788864134,-0.004979936790690087,-0.009067713299606317,-0.009195409425621692
32,2024-02-16,177.49,178.73,176.53,177.17,2331020.0,HON,32,-1.0705476118886281,185.1904234773796,170.9375765226204,42.80690744406836,-30.22466295405327,0.1709559302615673,178.90266666666668,179.47848484848484,0.4487213306128979,0.016416812168366768,0.012971770788864134,-0.004979936790690087,-0.009067713299606317,-0.009195409425621692
32,2024-02-16,43.57,43.75,42.67,43.05,29975301.0,INTC,32,-0.6031744187096209,48.522843047516375,39.221156952483625,40.98954682295487,-50.91059602648988,7.144570041415234,44.82366666666667,44.985757575757575,0.016197070479393005,0.016416812168366768,0.012971770788864134,-0.004979936790690087,-0.009067713299606317,-0.009195409425621692
32,2024-02-16,654.36,654.4,642.67,647.23,1336802.0,INTU,32,7.976640663667467,656.5296144053574,615.9943855946425,61.218220613753175,98.31066528483265,12.525737505906351,623.4626666666667,619.9957575757576,0.01953536830842495,0.016416812168366768,0.012971770788864134,-0.004979936790690087,-0.009067713299606317,-0.009195409425621692
32,2024-02-16,378.29,381.15,376.0,378.63,1272001.0,ISRG,32,3.850854973179139,392.1777975589119,368.92570244108816,64.00331775683068,40.4302680675152,9.983284146756619,371.7128333333333,367.5080303030303,0.23584066703915596,0.016416812168366768,0.012971770788864134,-0.004979936790690087,-0.009067713299606317,-0.009195409425621692
32,2024-02-16,147.62,148.24,146.75,147.58,8540961.0,JNJ,32,-0.6596226574392574,151.00139109915762,144.9216089008424,45.71106580873091,-58.10115251202893,6.817133822931885,148.96033333333335,149.07121212121214,0.06719167297706008,0.016416812168366768,0.012971770788864134,-0.004979936790690087,-0.009067713299606317,-0.009195409425621692
32,2024-02-16,172.02,172.37,170.63,171.46,8295147.0,JPM,32,1.433734944293633,172.04447459372673,161.86052540627324,64.07298623392151,166.48175357581943,41.50318817059813,165.51266666666666,165.34636363636363,0.258549309335649,0.016416812168366768,0.012971770788864134,-0.004979936790690087,-0.009067713299606317,-0.009195409425621692
32,2024-02-16,55.94,56.19,55.56,55.97,13947057.0,KO,32,-0.09762077228968025,57.15833202408912,55.371667975910896,46.42686623605493,-100.55423594616137,7.680147274485501,56.36466666666667,56.368181818181824,0.39726767712272704,0.016416812168366768,0.012971770788864134,-0.004979936790690087,-0.009067713299606317,-0.009195409425621692
32,2024-02-16,275.86,278.62,274.41,277.03,2837573.0,MCD,32,-0.9649495081220607,286.5851038692529,268.4908961307471,48.06919232066229,-14.259627135759645,3.6034388594550855,277.69733333333335,277.84090909090907,0.106393170543015,0.016416812168366768,0.012971770788864134,-0.004979936790690087,-0.009067713299606317,-0.009195409425621692
32,2024-02-16,67.54,68.04,67.07,67.94,7077677.0,MDLZ,32,-0.4808020191636331,73.2104516016011,66.99454839839889,41.91630809786363,-123.76784354614081,39.30169491969448,69.747,69.71030303030304,0.011127150617539883,0.016416812168366768,0.012971770788864134,-0.004979936790690087,-0.009067713299606317,-0.009195409425621692
32,2024-02-16,474.82,475.66,465.98,470.06,23549620.0,META,32,21.31960996128356,510.1911459223153,352.57685407768474,72.67202012272564,99.02362699840631,56.953783594360395,409.34833333333336,403.36939393939394,0.09027194221400553,0.016416812168366768,0.012971770788864134,-0.004979936790690087,-0.009067713299606317,-0.009195409425621692
32,2024-02-16,118.68,120.17,118.37,119.89,6266778.0,MRK,32,1.519974536134498,122.1677276756592,110.41827232434076,77.44151324850864,104.22560233966092,48.43335254201446,114.52399999999999,113.92151515151515,0.2518250501404206,0.016416812168366768,0.012971770788864134,-0.004979936790690087,-0.009067713299606317,-0.009195409425621692
32,2024-02-16,80.6,81.8,80.18,81.53,9673918.0,MS,32,-0.43830454457410895,83.15134054415645,79.32565945584358,43.00740803326745,-26.238426485386466,12.555173637205483,81.85533333333333,82.27636363636363,-0.05408758157864213,0.016416812168366768,0.012971770788864134,-0.004979936790690087,-0.009067713299606317,-0.009195409425621692
32,2024-02-16,401.8,402.13,397.35,397.96,22296495.0,MSFT,32,3.461136282933296,412.1996754049803,388.1903245950198,58.72697490106758,41.34134557739686,18.50161157478376,392.84366666666665,390.1809090909091,0.10666378450525157,0.016416812168366768,0.012971770788864134,-0.004979936790690087,-0.009067713299606317,-0.009195409425621692
32,2024-02-16,59.7,59.7,57.75,58.4,43256890.0,NFLX,32,1.4749663404178648,60.98235869208224,50.58164130791776,72.53587830487089,90.33214574776292,70.89994156690788,53.300333333333334,52.738181818181815,-0.004131978843361139,0.016416812168366768,0.012971770788864134,-0.004979936790690087,-0.009067713299606317,-0.009195409425621692
32,2024-02-16,74.06,74.36,72.46,72.57,495326620.0,NVDA,32,3.4687249224287626,76.81997314417957,56.35202685582043,81.65587723038331,118.29553332065487,62.741366776456,62.62733333333333,61.2869696969697,0.09339213294442743,0.016416812168366768,0.012971770788864134,-0.004979936790690087,-0.009067713299606317,-0.009195409425621692
32,2024-02-16,154.42,154.6,153.0,153.59,5245994.0,PEP,32,-0.04876327653266799,160.2748812488539,151.7021187511461,43.14299919343948,-67.3613695571271,19.603520535714583,155.433,155.78,0.31289348596086103,0.016416812168366768,0.012971770788864134,-0.004979936790690087,-0.009067713299606317,-0.009195409425621692
32,2024-02-16,24.18,24.47,23.88,24.24,35935327.0,PFE,32,-0.0975608493662854,24.68782525242543,23.41217474757457,43.95431460353994,-22.745426191473012,16.797667997908526,24.313,24.422121212121212,0.17751006223261356,0.016416812168366768,0.012971770788864134,-0.004979936790690087,-0.009067713299606317,-0.009195409425621692
32,2024-02-16,149.17,150.51,148.82,149.62,6617706.0,PG,32,1.1252382752104495,153.7276726543213,143.55932734567867,63.99201459990557,62.49065200133473,37.58317855563799,146.09566666666666,145.54939393939395,0.02707923948764801,0.016416812168366768,0.012971770788864134,-0.004979936790690087,-0.009067713299606317,-0.009195409425621692
32,2024-02-16,58.55,59.43,58.14,58.83,12195813.0,PYPL,32,-0.6665002264565132,65.6020070315988,56.43099296840121,46.685769016311475,-81.16333529210587,2.71376488917626,60.98500000000001,60.82242424242425,0.022186782211065292,0.016416812168366768,0.012971770788864134,-0.004979936790690087,-0.009067713299606317,-0.009195409425621692
32,2024-02-16,150.05,150.32,145.41,145.49,8429094.0,QCOM,32,1.7880722133035931,151.0934283848287,133.98157161517128,58.634494797024686,95.3096812988577,33.27233793569981,139.86833333333334,139.10696969696968,0.035679890075698495,0.016416812168366768,0.012971770788864134,-0.004979936790690087,-0.009067713299606317,-0.009195409425621692
32,2024-02-16,87.32,88.02,86.93,86.99,4949835.0,RTX,32,0.7428837351760222,89.79382035931292,83.72017964068706,62.1116114118781,59.10181236673767,26.932871904312066,85.12066666666668,84.80454545454546,0.28483933862298727,0.016416812168366768,0.012971770788864134,-0.004979936790690087,-0.009067713299606317,-0.009195409425621692
32,2024-02-16,88.31,89.34,87.98,88.42,5737486.0,SBUX,32,0.3272323408512534,91.77588002763093,85.59211997236906,49.769117675187296,15.032934088583422,17.16021723079962,88.367,88.34787878787878,-0.017964762169867754,0.016416812168366768,0.012971770788864134,-0.004979936790690087,-0.009067713299606317,-0.009195409425621692
32,2024-02-16,155.76,155.89,154.2,154.97,4594388.0,TMUS,32,-0.3963868718594199,158.31153840300234,154.6724615969977,43.306611740472135,-145.28958804543655,58.50172289577099,156.9923333333333,156.95666666666665,0.46930478420108557,0.016416812168366768,0.012971770788864134,-0.004979936790690087,-0.009067713299606317,-0.009195409425621692
32,2024-02-16,202.06,203.17,197.4,199.95,111346705.0,TSLA,32,-3.5810693724995986,209.3482752853161,174.28772471468386,39.978525346120946,-10.804788235503308,6.990008955923294,202.96133333333333,206.47393939393942,0.15885534923290834,0.016416812168366768,0.012971770788864134,-0.004979936790690087,-0.009067713299606317,-0.009195409425621692
32,2024-02-16,151.2,152.9,150.34,151.23,3167711.0,TXN,32,-1.2289752865844434,161.89001320233487,144.12898679766514,44.29601955436346,-50.1530619125322,14.948740912775985,153.98166666666665,154.17030303030302,0.006220804527401924,0.016416812168366768,0.012971770788864134,-0.004979936790690087,-0.009067713299606317,-0.009195409425621692
32,2024-02-16,501.73,503.16,498.46,501.01,2135586.0,UNH,32,0.43574752954191354,506.38351877657317,477.3684812234269,48.317150774626846,35.2797019180276,0.5219248013974851,496.8296666666667,499.0184848484849,0.083087925799191,0.016416812168366768,0.012971770788864134,-0.004979936790690087,-0.009067713299606317,-0.009195409425621692
32,2024-02-16,427.04,427.04,420.97,422.2,1190380.0,VRTX,32,-2.1332252356262416,444.75472704943854,410.4792729505615,50.55026371828056,-41.081559175859915,0.2520412850369367,427.84866666666665,426.46151515151513,-0.03044965909793973,0.016416812168366768,0.012971770788864134,-0.004979936790690087,-0.009067713299606317,-0.009195409425621692
32,2024-02-16,55.56,56.1,55.24,55.59,22373541.0,WMT,32,0.5404991815949458,56.5386000020685,52.4673999979315,68.46617066231804,104.21813354964806,54.84707558056958,53.80833333333333,53.626666666666665,-0.01373609947040677,0.016416812168366768,0.012971770788864134,-0.004979936790690087,-0.009067713299606317,-0.009195409425621692
32,2024-02-16,97.26,97.84,96.8,96.99,20151426.0,XOM,32,0.708695420434978,98.44164941442418,90.81735058557584,57.154346610360825,122.63945516935814,40.393060026680665,93.624,93.7560606060606,0.6538927480578423,0.016416812168366768,0.012971770788864134,-0.004979936790690087,-0.009067713299606317,-0.009195409425621692
33,2024-02-20,180.16,180.8,178.39,179.93,53665553.0,AAPL,33,-1.168446700206971,193.97958555501754,178.4184144449825,41.97069023523973,-120.83018695224332,38.10673671146139,185.78866666666667,185.2691176470588,-0.1376720169853223,0.082865191302115,-0.00465657289202448,-0.0055054531776980165,-0.0075481576369873515,-0.010169362177878893
33,2024-02-20,109.94,112.69,109.58,112.16,9601289.0,ABT,33,0.29955539843848555,111.19560588632007,106.06139411367994,62.26275444768692,206.70674051060305,34.53459791835847,108.82900000000001,108.44205882352942,0.46224964410066605,0.082865191302115,-0.00465657289202448,-0.0055054531776980165,-0.0075481576369873515,-0.010169362177878893
