,date,close,high,low,open,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
11,2024-01-18,150.81985473632812,150.96953172127544,149.39781631424648,149.68783420897128,5368500,JNJ,3,0.0034518031720836007,152.0006254266433,149.4691062221197,56.97441632872462,-34.453278334910756,19.36926139062203,150.7348658243815,150.7348658243815
11,2024-01-18,160.38955688476562,160.4949382570288,158.301108293769,160.10215181331796,9382300,JPM,3,-0.4378925578344024,166.2705833666192,159.5373720573717,28.005236320474168,-144.2566139962623,3.2394090797778685,162.90397771199545,162.90397771199545
11,2024-01-18,56.31687545776367,56.382403451538536,55.72711994278207,55.87689872441145,10397700,KO,3,0.0243219256949061,56.54110295751872,55.77125208398519,56.21160312987067,19.692696159575565,17.440176172218997,56.15617752075195,56.15617752075195
11,2024-01-18,613.6986083984375,614.2204312181093,603.213539077651,611.660711218987,3385000,LLY,3,1.6993026109263383,640.0251376656828,588.9997646780672,66.24099957912365,-22.408728648647898,31.996221522077285,614.512451171875,614.512451171875
11,2024-01-18,425.8278503417969,426.322171303367,422.5950021146729,423.7714884168863,2075700,MA,3,1.0706128539104611,428.49886713773657,410.58902348726343,72.04464584350248,88.90231604857031,40.40597370357386,419.5439453125,419.5439453125
11,2024-01-18,373.20135498046875,373.91575007701977,368.0616951280388,368.59746874048204,16354300,META,3,2.616590433767385,381.04771714446457,335.4148683047542,78.49738415416645,98.9845403305982,47.6185089794636,358.2312927246094,358.2312927246094
11,2024-01-18,387.199951171875,387.317914215752,383.51345604684644,385.0863666336801,23392100,MSFT,3,2.4518076199239545,392.08300215296373,354.5748195023097,88.41516964715366,108.9523486582694,70.72159536194808,373.3289108276367,373.3289108276367
11,2024-01-18,84.14795684814453,85.14003368321765,83.37413812781878,84.5447890959629,15077700,MU,3,0.13747746154538731,84.63154262703819,80.69970788158813,60.07636090738969,151.90527696399553,33.01039183607827,82.66562525431316,82.66562525431316
11,2024-01-18,48.53099822998047,48.57699966430664,47.801998138427734,48.00299835205078,40544000,NFLX,3,0.11101634005935068,49.57139723882163,46.49876839533364,63.79024581246692,28.567716846384997,20.52794658582968,48.03508281707764,48.03508281707764
11,2024-01-18,57.072113037109375,57.5648119047759,56.07272391506558,57.225019450786334,491650000,NVDA,3,0.8637549215476596,59.67945512432935,45.53106212318855,90.86728306717383,99.78495508387577,92.43828837521704,52.60525862375895,52.60525862375895
11,2024-01-18,106.45978546142578,106.63607611837152,104.42265811380325,104.78502795652102,10362300,ORCL,3,0.5510322387938231,106.52917877880921,98.28207000048766,76.53140420454916,155.37002422455433,82.91011485430226,102.40562438964844,102.40562438964844
11,2024-01-18,140.7113800048828,140.95833684301772,139.5525568910711,140.79686339189612,6526200,PG,3,0.13324007557739037,142.71864106711777,138.95400958799289,51.22172089227105,-25.66396822417542,19.939587944215113,140.83632532755533,140.83632532755533
11,2024-01-18,211.8800048828125,217.4499969482422,208.74000549316406,216.8800048828125,108595400,TSLA,3,-3.089113070671857,253.36248506922328,207.48585019689,8.71468901073267,-121.34392915909652,94.9903185991205,230.42416763305664,230.42416763305664
11,2024-01-18,263.6855163574219,264.3148686986883,261.9940888000275,263.4298260256499,6694300,V,3,0.8150109366991387,264.87391865176687,252.18960114396884,89.3193356008069,134.07897079438357,65.66614118674414,258.53175989786786,258.53175989786786
11,2024-01-18,53.14997482299805,53.198813186700804,52.31645482552709,52.47273982505289,18190500,WMT,3,0.145915579838082,53.34961000157431,50.8665364675419,69.98973101522546,111.15114466714233,35.86932443117583,52.108073234558105,52.108073234558105
11,2024-01-18,89.69522094726562,89.96392973913413,88.78714641360862,89.88053881809017,20940300,XOM,3,-0.5348325080010881,96.88505946423436,88.4201684512116,22.632875952416413,-132.43604405269204,51.00313098644418,92.65261395772298,92.65261395772298
12,2024-01-19,189.5904541015625,189.97644367310738,186.8786353534436,187.38338630026252,68903000,AAPL,4,0.5536675933796573,188.7647471198831,177.869556046433,65.42937988813733,205.89291797664038,32.08793933348212,183.31715158315805,183.31715158315805
12,2024-01-19,153.81874084472656,153.9120859041004,151.79296930058928,153.01589926203636,5863000,ABBV,4,0.4384086498920112,154.14476623449423,147.17367765072214,77.19862320868708,125.64459527047235,58.18982531763485,150.65922194260818,150.65922194260818
12,2024-01-19,174.22999572753906,174.25,162.1999969482422,165.8000030517578,140367900,AMD,4,3.423423641728533,172.750248928927,126.1512872790057,89.03704734673335,175.7108409806455,77.57366477907918,149.45076810396634,149.45076810396634
12,2024-01-19,155.33999633789062,155.75999450683594,152.74000549316406,153.8300018310547,51651600,AMZN,4,0.7132623756624241,158.37639876903128,144.07283171849875,63.23246697081917,84.49530071250952,29.069182812949784,151.22461524376502,151.22461524376502
12,2024-01-19,118.19208526611328,118.75805886735152,112.80551986943752,112.93335734469912,53077000,AVGO,4,1.2241741075586958,115.57704246313608,98.52766099990478,81.20835694253714,236.1178353791039,70.6663847704409,107.05235173152043,107.05235173152043
12,2024-01-19,30.53655433654785,30.546030260731765,29.92051441842748,30.138496828507833,49493600,BAC,4,-0.2348850539933629,33.151757127212754,29.672505931963176,30.856098737056428,-88.21957235254197,32.86190043595623,31.412131529587967,31.412131529587967
12,2024-01-19,277.2325134277344,278.0099343037342,271.0810899318634,274.35602059848844,3116000,CAT,4,-0.726970437215698,287.7035508785786,269.8777479495464,43.25486420883576,-58.3971942793615,26.318561462734856,278.7906494140625,278.7906494140625
12,2024-01-19,686.4102783203125,687.5560247808894,674.2617850037362,680.0199958933422,2267900,COST,4,4.448782369309697,693.7480251393708,629.1567412368311,88.5091897171148,114.59207948751688,73.23476042284575,661.452383188101,661.452383188101
12,2024-01-19,48.26096725463867,48.37392345652233,47.75265895994284,47.77148559205894,23015300,CSCO,4,0.08180660214378577,48.097778788582396,46.771802580670915,66.46341614736899,245.453547217776,41.41959194242889,47.434790684626655,47.434790684626655
12,2024-01-19,129.06130981445312,129.07037831904665,127.9452607224183,128.5985530243257,11192500,CVX,4,-0.8327094411675375,139.45307187811665,126.60814403609614,30.15821140130619,-110.3309016181025,49.00813196145432,133.03060795710638,133.03060795710638
12,2024-01-19,102.18827819824219,102.3772053105787,100.32257687036947,101.31446490519927,6154611,GE,4,0.23837795587772348,103.69856877200556,97.4104306270329,64.5288225171318,71.07933254049816,12.108881380393624,100.55449969951923,100.55449969951923
12,2024-01-19,146.7650604248047,146.83448253487632,144.6127328600306,145.11361028161792,27181000,GOOG,4,0.7626111982281429,147.09279316899276,135.21714570195073,75.97990303728417,143.6778766887436,55.398138470945334,141.15496943547174,141.15496943547174
12,2024-01-19,145.1800994873047,145.24951781414885,143.19649387664043,143.55354349190839,34271900,GOOGL,4,0.7657075200594932,145.56193111371618,133.6427549777802,75.5359789198272,143.4794151342365,53.335264322559496,139.6023430457482,139.6023430457482
12,2024-01-19,342.8486022949219,343.36890400898386,337.04946986232824,339.44290971366996,3234600,HD,4,1.9120012540333278,347.3710634422316,316.66066075398237,72.32595493099858,95.58005470230914,54.0284089549799,332.015862098107,332.015862098107
12,2024-01-19,151.2595672607422,151.4841041773723,149.94980426876484,150.76372739411178,7071300,JNJ,4,0.030918349197150974,152.0215606352671,149.52889431139758,60.053826062222406,31.583131455460478,5.504222760069041,150.77522747333234,150.77522747333234
12,2024-01-19,163.15821838378906,163.40730963345084,160.06385894601613,160.51412353944812,13115700,JPM,4,-0.3268543456513271,166.14989789391112,159.6971714795865,48.37158573208577,-26.192182735818474,15.471129517016308,162.9235346867488,162.9235346867488
12,2024-01-19,56.00796127319336,56.42921166394835,55.830096505444516,56.41048886886911,14392600,KO,4,0.010340489051827717,56.522373535768494,55.76717900611101,49.0273435722235,-5.2275453620018135,13.672201611918611,56.14477627093975,56.14477627093975
12,2024-01-19,618.8475952148438,619.8419668105148,610.4004241330542,612.7534337380389,3125000,LLY,4,1.5313851602433033,639.3905433326561,590.3013042484738,68.86842732459726,16.09684964788434,37.80307637979811,614.8459237905649,614.8459237905649
12,2024-01-19,431.8190612792969,432.1057759136234,424.46356221994756,427.6370946635584,2400200,MA,4,1.5208001925095118,431.4367319190885,409.5396380854187,78.85707903230788,136.8973384516198,59.95593807598922,420.4881850022536,420.4881850022536
12,2024-01-19,380.4642639160156,381.36715151960374,375.0269232463293,376.0489019004544,21670800,META,4,3.2717468522753848,385.02738655380443,334.85565600178455,81.6244835356879,127.07245259897729,56.65479206903149,359.9415212777945,359.9415212777945
12,2024-01-19,391.9187316894531,391.9187316894531,386.8362699111173,389.0580075164466,29331100,MSFT,4,2.9483478247137214,395.4649113991962,354.0528826963567,90.24286135632045,123.55400868463275,75.49806071458349,374.75889704777643,374.75889704777643
12,2024-01-19,86.81665802001953,87.09443836140721,84.94163314670598,85.3781418679095,18156800,MU,4,0.3411630639976977,85.95892781386024,80.01094312025936,68.16929436589544,225.00725821308723,45.29597157929312,82.9849354670598,82.9849354670598
12,2024-01-19,48.29499816894531,48.56700134277344,47.60599899291992,48.49800109863281,56724000,NFLX,4,0.09929958845054188,49.53303434323237,46.57711826813332,60.66929214501283,10.639165411369367,13.57525641194618,48.055076305682846,48.055076305682846
12,2024-01-19,59.45466232299805,59.46365569707979,57.190043807244585,57.95357707318065,543501000,NVDA,4,1.0531480425051782,60.89802793927953,45.36624372350593,92.78755376181164,123.33169278061129,94.0178289512204,53.13213583139273,53.13213583139273
12,2024-01-19,107.4097900390625,107.94845798195009,106.77318450805691,107.06700474456996,11163800,ORCL,4,0.7109472473849792,107.61672391804068,97.9643964996276,78.86179060638386,165.38682340540205,86.37877467164856,102.79056020883414,102.79056020883414
12,2024-01-19,140.1699676513672,141.167302798552,139.92299632502835,140.81586144168202,7848100,PG,4,0.06407094458424467,142.62476228192153,138.94537180762174,46.97349598786171,-24.032545729398706,14.076965993630413,140.78506704477164,140.78506704477164
12,2024-01-19,212.19000244140625,213.19000244140625,207.55999755859375,209.99000549316406,102260300,TSLA,4,-3.4249620913362264,253.2005017924679,204.84257729031458,9.484085986363198,-112.76254484669157,95.20419166943286,229.02153954139123,229.02153954139123
12,2024-01-19,266.399658203125,266.6455050693166,262.6136104616532,263.7248430985359,7226500,V,4,1.074606224762249,266.61484304884283,251.65912264000934,91.64273753379723,152.32717067821915,72.98291837430362,259.1369828444261,259.1369828444261
12,2024-01-19,52.86996078491211,53.257418489045925,52.563900349077294,53.21183303789601,19175400,WMT,4,0.1563106748902925,53.42825413712073,50.90510580128071,63.95105101081796,99.41476788630305,37.43838135236332,52.16667996920072,52.16667996920072
12,2024-01-19,89.83419799804688,89.89905995413336,89.33383837647857,89.62108317208686,20088400,XOM,4,-0.5728514844091279,96.77919154679071,88.09243391332046,23.964398644825323,-107.71237873527315,51.00313098644417,92.43581273005559,92.43581273005559
13,2024-01-22,191.89646911621094,193.3216657993532,190.28322355100102,190.32282073770045,60133900,AAPL,0,0.931382996324686,190.8886535542332,176.971266402519,69.12735114866638,228.42265937629867,43.684025816506264,183.9299599783761,183.9299599783761
13,2024-01-22,154.3975372314453,154.4535471191106,152.87586880826234,153.51068077260695,4864000,ABBV,0,0.5560415348584797,154.82590298318158,147.0265859432972,78.56438019351337,137.24345440449125,61.66038330932739,150.92624446323939,150.92624446323939
13,2024-01-22,168.17999267578125,174.72000122070312,164.14999389648438,174.38999938964844,122973800,AMD,0,3.749528603604716,175.31061823441738,126.26652148377458,77.36200193297219,133.08144057121154,77.89361305198233,150.788569859096,150.788569859096
13,2024-01-22,154.77999877929688,157.0500030517578,153.89999389648438,156.88999938964844,43687500,AMZN,0,0.7564125402102775,158.60774990960925,144.34939251156823,61.35138494770782,90.04606995791895,34.66626234950101,151.47857121058874,151.47857121058874
13,2024-01-22,119.09959411621094,120.15641409991011,117.90127516025946,118.68486499128792,31222000,AVGO,0,1.6548882454400484,118.33149503763534,97.49424305178988,82.07499840623838,211.92045578846154,72.95642193800336,107.91286904471261,107.91286904471261
13,2024-01-22,30.84930992126465,31.26632288591012,30.63132751492041,30.66923844177636,43903400,BAC,0,-0.21520036409339482,33.070167400469835,29.673692571802764,36.673272373349796,-35.45966228131396,3.12261319902058,31.3719299861363,31.3719299861363
13,2024-01-22,280.52691650390625,282.3927385861197,278.0294065564935,278.0294065564935,2072200,CAT,0,-0.4701824428568102,287.5280521871088,270.3012847967081,48.59861885422611,31.0645363041795,6.040680934126842,278.91466849190846,278.91466849190846
13,2024-01-22,683.9806518554688,690.0548686920098,682.015171503561,686.8646705499732,2452900,COST,0,4.748524538345919,696.3449285759191,629.778161895621,84.17973777699126,113.58308622793719,74.92071157785206,663.06154523577,663.06154523577
13,2024-01-22,48.54336166381836,48.74103592340634,48.392752191158976,48.5245350308843,20298700,CSCO,0,0.12837887602793074,48.38395374344033,46.643994908554646,69.36597627867584,251.7926464844228,50.533684555535864,47.51397432599749,47.51397432599749
13,2024-01-22,129.2881622314453,129.44240989793659,127.86361767524562,128.76189815721497,9184600,CVX,0,-0.8615630511319239,139.24995381284825,126.27662699769863,31.279860245864015,-94.53330936672887,44.139529399443894,132.76329040527344,132.76329040527344
13,2024-01-22,103.30610656738281,104.12481068114003,102.54251151802471,102.55825481485974,10052443,GE,0,0.3415857258699191,104.11080683597177,97.39127925847578,68.61761543102388,144.57392766620552,31.145071152210914,100.75104304722377,100.75104304722377
13,2024-01-22,146.50717163085938,148.79339424415002,146.37822540641056,147.49902841084491,21829200,GOOG,0,0.9018035850190813,147.919291762119,135.1552474224513,74.6021414650659,147.57948008056044,61.31179800428599,141.53726959228516,141.53726959228516
13,2024-01-22,144.7932891845703,147.17360973542569,144.64450969157375,145.89419084442545,32200400,GOOGL,0,0.8950062655792976,146.33578722289252,133.61046260272133,73.49569423739096,144.21747534131697,59.35868516076089,139.97312491280692,139.97312491280692
13,2024-01-22,337.43731689453125,341.94984116875514,336.49129285521167,339.96318491211156,4003700,HD,0,1.7921382390199483,347.4378313087177,317.36838642984253,61.753134006738314,65.79183136005254,49.76490258576304,332.4031088692801,332.4031088692801
13,2024-01-22,151.99862670898438,153.03708653019396,150.94145191319777,151.5589175961533,6824200,JNJ,0,0.09390891577999128,152.22697685535232,149.49824941069122,64.47473734354583,147.80406653122583,23.25428728501158,150.86261313302177,150.86261313302177
13,2024-01-22,162.96661376953125,164.75808264802268,162.58341671700845,163.3019221540116,12837500,JPM,0,-0.2506002785848125,166.0264867930005,159.82673673518033,47.411401797941224,32.98383927674614,22.440228276778136,162.9266117640904,162.9266117640904
13,2024-01-22,55.764564514160156,56.2326236445936,55.64286814036528,55.94242569816207,14314300,KO,0,-0.014365448107405143,56.53344897831358,55.701787598311704,44.401857484913315,-97.82943570892502,24.086364014685397,56.11761828831264,56.11761828831264
13,2024-01-22,621.1119384765625,622.8446975889202,615.3229751194282,620.2455589203836,2030200,LLY,0,1.5170398797881717,639.1118698464388,591.4751226898336,69.9329993525803,38.02520561243359,40.6946034849499,615.2934962681362,615.2934962681362
13,2024-01-22,434.7553405761719,435.9318270268826,432.2936315315396,433.99409706081354,2715500,MA,0,2.008194897983742,434.49986138371366,408.5146737027819,81.18204067554024,173.04803823865038,67.4962960468654,421.5072675432478,421.5072675432478
13,2024-01-22,378.8072814941406,387.310558740859,378.19211394834883,384.9292523171683,17680500,META,0,3.6236146405744307,387.4153734541488,335.16277770377536,78.91588054622352,125.23203729304564,62.21278598558351,361.28907557896207,361.28907557896207
13,2024-01-22,389.7952880859375,393.8356726529961,386.9247237943795,393.2458273875224,27016900,MSFT,0,3.1586552382065634,397.2888593739083,354.376990584239,84.06864927418829,108.51198273017903,77.15778115007694,375.83292497907365,375.83292497907365
13,2024-01-22,88.53294372558594,89.23731744247904,87.31269333186492,87.5706278858057,14371200,MU,0,0.5886628028163443,87.49931271747784,79.26313082500263,71.95190864601511,234.8850632680604,54.97421202090072,83.38122177124023,83.38122177124023
13,2024-01-22,48.57099914550781,48.97999954223633,47.9900016784668,48.755001068115234,52123000,NFLX,0,0.1052357091830487,49.53843499370032,46.6454208804975,62.86721444516993,53.23047269934588,23.513458410032822,48.09192793709891,48.09192793709891
13,2024-01-22,59.61756134033203,60.29414976562131,59.03391842649556,60.01232052303933,452955000,NVDA,0,1.1906741251531585,61.82260821203757,45.36815280916779,92.8932437154617,126.2277300210687,94.55007471780091,53.59538051060268,53.59538051060268
13,2024-01-22,107.8309326171875,108.40877711239114,107.01803640686069,107.79175608597376,7485300,ORCL,0,0.8458198522515517,108.51331442526087,97.78785919360074,79.78244407916209,144.39302045022896,87.34204588587582,103.1505868094308,103.1505868094308
13,2024-01-22,140.4453887939453,140.77784343404807,138.94461799358265,139.60001945951018,11084100,PG,0,0.027427135530047053,142.53762736236533,138.98398126277417,49.19110734257111,-53.873801328435114,30.965454780683654,140.76080431256975,140.76080431256975
13,2024-01-22,208.8000030517578,217.8000030517578,206.27000427246094,212.25999450683594,117952500,TSLA,0,-3.82833783322738,253.19906551571455,201.95522263997742,8.658509497631883,-99.81530847727798,65.66742973097588,227.577144077846,227.577144077846
13,2024-01-22,266.6947326660156,267.82562241891253,265.86866066171024,267.7174341759597,5984300,V,0,1.272061250490708,267.919203996948,251.43444023784545,91.84231672488126,159.86804858707615,75.77700244878737,259.67682211739674,259.67682211739674
13,2024-01-22,52.87321853637695,53.0555491664391,52.583437548088206,53.00345416840303,13938300,WMT,0,0.16225019941830254,53.486701502124326,50.94759251730229,63.9884457887405,84.21104171981027,37.43838135236332,52.21714700971331,52.21714700971331
13,2024-01-22,89.71373748779297,89.97318529880226,88.74080112708549,89.60254253903643,19955900,XOM,0,-0.6008504795908749,96.66075042177026,87.82200714658912,23.600204673503768,-102.23091437146475,55.230954650423605,92.24137878417969,92.24137878417969
14,2024-01-23,193.1732177734375,193.73736447446063,191.83710707958323,193.01487431695855,42355600,AAPL,1,1.2801179194348151,192.77709558723296,176.31525874219415,70.90961642349626,191.8794748310501,44.93305587278699,184.54617716471355,184.54617716471355
14,2024-01-23,156.36729431152344,156.3952992545163,153.15592789846238,153.52000640199952,5784700,ABBV,1,0.7545484051943276,155.9810777903621,146.59688444922122,82.29739458257706,166.56308194464867,70.91529244008274,151.28898111979166,151.28898111979166
14,2024-01-23,168.4199981689453,169.6300048828125,164.27000427246094,166.5,76830500,AMD,1,3.9618626129930306,177.28743794282676,126.64055888334511,77.48316881872816,105.41397061869328,77.89361305198234,151.96399841308593,151.96399841308593
14,2024-01-23,156.02000427246094,156.2100067138672,153.92999267578125,154.85000610351562,37986000,AMZN,1,0.8528870667350077,159.04044599271043,144.52222083671666,63.817040602044266,85.44485369839025,34.66626234950101,151.78133341471354,151.78133341471354
14,2024-01-23,119.66654968261719,119.73193135388539,117.44264223903501,119.14838765362657,16952000,AVGO,1,1.9922406661680157,120.42820342901602,96.96469207879649,82.59379859437121,163.76036988387287,68.34857758163436,108.69644775390626,108.69644775390626
14,2024-01-23,31.05782127380371,31.10520813211195,30.69767464296711,30.839838833277373,30003400,BAC,1,-0.18523599688345627,32.99547110303385,29.706507707594405,40.14621535297072,-30.911423761596215,3.122613199020577,31.350989405314127,31.350989405314127
14,2024-01-23,280.6824035644531,284.6181752181347,279.40935962682977,282.3053077110907,1866300,CAT,1,-0.2612997780722708,287.3826294237963,270.6824055696933,48.83387510527476,52.83558831724184,2.4584027030425344,279.0325174967448,279.0325174967448
14,2024-01-23,679.1212768554688,683.111496214736,676.1977121976395,682.2126705338023,2208600,COST,1,4.625625324383691,697.2597283891981,631.0046596316353,76.44318497465221,79.05810875368951,51.21624327171217,664.1321940104167,664.1321940104167
14,2024-01-23,48.72221374511719,48.77869364908328,48.28921192048399,48.373929981026436,15044300,CSCO,1,0.17247674588282536,48.639556534373284,46.54949070683766,71.00986996699899,189.94270981421144,43.7890159590605,47.59452362060547,47.59452362060547
14,2024-01-23,128.92518615722656,130.05030364024765,128.75278767204134,128.83445958531692,6767200,CVX,1,-0.893869864476045,139.0648244131522,125.95000916432176,30.46988777150581,-78.89105079170022,36.35763426321092,132.50741678873698,132.50741678873698
14,2024-01-23,102.29847717285156,103.81780328722759,99.58259266056824,100.47214169123241,13333800,GE,1,0.355267224243633,104.1889127146925,97.51949792983875,61.957768668623835,65.00908892484178,5.7956959746158905,100.85420532226563,100.85420532226563
14,2024-01-23,147.4692840576172,147.64782617857128,145.99142688825833,146.5171098609819,14113600,GOOG,1,1.0523627011026235,148.80329653890328,135.06217790771132,76.26330429431232,124.91914205313375,56.920266480961665,141.9327372233073,141.9327372233073
14,2024-01-23,145.8346710205078,145.9735228014156,144.30730143052193,144.6941039011729,21636100,GOOGL,1,1.042894791821368,147.2015736842653,133.5262156223753,75.35003059640304,122.80603569070016,55.59607588152652,140.3638946533203,140.3638946533203
14,2024-01-23,331.84625244140625,336.67097995942186,330.21909022785,336.64260039809534,3878400,HD,1,1.3470947343822672,346.8566596719859,317.87531054285785,53.40821577975872,6.862560850138774,12.394809762447851,332.36598510742186,332.36598510742186
14,2024-01-23,149.51007080078125,150.16495219049938,146.79698463965894,149.3697441727501,9149800,JNJ,1,-0.007459848363197352,152.26118711265156,149.28370017575992,46.535252394558434,-194.6877039596271,30.66296108436927,150.77244364420574,150.77244364420574
14,2024-01-23,161.89366149902344,162.62174179626794,161.36675455192406,162.5450994568688,8360800,JPM,1,-0.25356655319609445,165.89211517294703,159.82338165322486,42.5218004566138,-40.5372410842762,13.43547591830507,162.85774841308594,162.85774841308594
14,2024-01-23,56.02667999267578,56.16709916900148,55.66159441943855,55.727122416121745,14481600,KO,1,-0.01725979129030719,56.51500257520932,55.70810889533104,49.6896839646513,-58.49766994825565,24.0863640146854,56.11155573527018,56.11155573527018
14,2024-01-23,619.9305419921875,620.2455945843802,605.3006365161636,617.9713631411763,2525000,LLY,1,1.4167594133161856,638.6791649668306,592.5261003326485,68.66566763497,5.13042691913925,20.677507695949746,615.6026326497396,615.6026326497396
14,2024-01-23,433.7765808105469,435.59567850037615,432.8867788589365,435.26940973919636,2328600,MA,1,2.2920598797449543,436.3570699165027,408.2933736056327,78.21618879055337,148.28338325005535,67.4962960468654,422.3252217610677,422.3252217610677
14,2024-01-23,382.20068359375,385.3559155148058,379.10495178521484,381.6251827598736,15506100,META,1,4.044111881701269,390.07733496405586,335.28903059583996,80.30076919477463,116.93052718493036,62.212785985583515,362.6831827799479,362.6831827799479
14,2024-01-23,392.144775390625,392.61665757487873,387.2589392356876,389.04812543344485,20525900,MSFT,1,3.4163795411276396,399.24588710902185,354.5948762373323,85.2256476931273,100.79868555559595,77.15778115007693,376.9203816731771,376.9203816731771
14,2024-01-23,86.83647918701172,88.47340738487216,86.19162776737637,88.29483326203383,16850900,MU,1,0.6671330646877323,87.96255149662635,79.26059303462365,64.15608345011378,145.1066357257074,41.0214754211301,83.611572265625,83.611572265625
14,2024-01-23,49.21900177001953,49.895999908447266,48.13999938964844,49.20000076293945,155060000,NFLX,1,0.14682325006805286,49.677586701192496,46.65654568406141,67.30486509065804,111.6936353039057,39.89905343595647,48.167066192626955,48.167066192626955
14,2024-01-23,59.83642578125,59.8734019281728,58.549210583878605,59.53360947543731,294654000,NVDA,1,1.2921853468793643,62.56944699360988,45.45345339701512,93.0350991749212,110.12977712666998,84.3187891743018,54.0114501953125,54.0114501953125
14,2024-01-23,109.5252914428711,110.35777225374287,107.30206980782677,108.01702848719097,9185900,ORCL,1,1.0372881870200956,109.70264961059064,97.44848462606299,82.88490795671412,151.9017610607745,90.4111646513989,103.57556711832682,103.57556711832682
14,2024-01-23,146.25851440429688,148.5571593378722,145.22317702600458,145.43214606484068,19101600,PG,1,0.3444025146867489,144.44266807359875,137.81196856377105,73.4418764485498,322.7223726282932,50.960781562238196,141.1273183186849,141.1273183186849
14,2024-01-23,209.13999938964844,215.64999389648438,207.75,211.3000030517578,106605900,TSLA,1,-4.063521843539917,252.8100262146919,199.8859759825737,9.476075984866199,-90.12038227205979,65.66742973097587,226.3480010986328,226.3480010986328
14,2024-01-23,266.7536926269531,267.3535445738665,265.42611355072705,267.0388533833855,5883000,V,1,1.4082404863081024,268.8915793381697,251.40564763123137,91.88238755579621,135.52550989381407,68.7798762033227,260.14861348470055,260.14861348470055
14,2024-01-23,53.006717681884766,53.022997138000235,52.67135492410026,52.7853148430372,12066600,WMT,1,0.17258138900364628,53.55931524248722,50.980254866562255,65.50533571658715,85.34003300180004,37.43838135236332,52.26978505452474,52.26978505452474
14,2024-01-23,90.72373962402344,91.27043222065166,89.6303473613443,89.70447025840693,15863400,XOM,1,-0.5543644867788942,96.47032749944208,87.81007818089645,32.49802347434145,-59.56034029662608,29.1687892169189,92.14020284016927,92.14020284016927
15,2024-01-24,192.50022888183594,194.36090430723632,192.34187031331157,193.4107679979945,53631300,AAPL,2,1.4878295824356655,193.93421188733544,176.15239890673195,68.74555869944837,153.90549689566254,46.82411569100984,185.0433053970337,185.0433053970337
15,2024-01-24,153.30528259277344,156.78736787367478,153.1559134145173,156.61933823160828,5422200,ABBV,2,0.7099803407701017,156.0587507083653,146.77124921534076,64.29215072589531,118.7386915885138,72.35562618914258,151.41499996185303,151.41499996185303
15,2024-01-24,178.2899932861328,180.5800018310547,170.55999755859375,172.5500030517578,125516400,AMD,2,4.671795990557484,181.3904695161057,125.82827666919704,81.65935259438186,138.8503638357693,83.97864749385482,153.60937309265137,153.60937309265137
15,2024-01-24,156.8699951171875,158.50999450683594,156.47999572753906,157.8000030517578,48547300,AMZN,2,0.9669231434199048,159.55962636691484,144.6391231753215,65.38307353089286,116.21405943684202,43.71484786704293,152.09937477111816,152.09937477111816
15,2024-01-24,122.3559341430664,125.34977002660064,120.12519216817962,121.22690536936949,34805000,AVGO,2,2.3862915819943,122.78284781683485,96.31748348962267,84.75849021300151,170.2356782991748,76.53437466507755,109.55016565322876,109.55016565322876
15,2024-01-24,31.256847381591797,31.598038536571288,31.190505058721946,31.304234238586627,36403900,BAC,2,-0.1481001374403128,32.93452294747385,29.755688110189112,43.220914322439405,5.834790661614311,12.236313555385026,31.345105528831482,31.345105528831482
15,2024-01-24,282.48016357421875,284.3557128396951,280.2061764923913,282.6356536725536,2765900,CAT,2,0.009516902934592508,287.49709495069493,270.9988958024789,51.489477518430455,64.71409742166352,2.458402703042515,279.2479953765869,279.2479953765869
15,2024-01-24,678.0546264648438,681.4719728803177,674.7063648467191,680.5139487970071,1946500,COST,2,4.409539088799761,697.7549005922912,632.2497914853456,74.88049237552758,67.70621106725721,45.80171333073091,665.0023460388184,665.0023460388184
15,2024-01-24,48.298622131347656,48.94812480237884,48.20448896762449,48.94812480237884,19458500,CSCO,2,0.1780794007363582,48.70774734955862,46.56931220549509,62.75862106115325,137.70850612006467,47.87433692566123,47.638529777526855,47.638529777526855
15,2024-01-24,131.4929962158203,131.54743493266275,129.0431570425956,129.4786806223801,8100000,CVX,2,-0.7514122713842255,138.79934534309106,126.08868566276833,41.54686832883741,-43.494028755844894,19.388465948530737,132.4440155029297,132.4440155029297
15,2024-01-24,102.2827377319336,102.64485618225963,99.54323064345219,102.55038886359252,10785198,GE,2,0.36022874641061264,104.24335193518158,97.64362526055817,61.86074995187726,41.654401975733876,6.171403930133793,100.94348859786987,100.94348859786987
15,2024-01-24,149.12570190429688,150.33576862179467,148.61984516209955,149.06617777292234,19245000,GOOG,2,1.2538401700687984,149.93162186846337,134.83297316327491,78.73986233678248,155.70772152004866,64.16685579476258,142.38229751586914,142.38229751586914
15,2024-01-24,147.48106384277344,148.6216460696022,146.88599128129252,147.32237177289502,25233500,GOOGL,2,1.241856820603175,148.3120806545561,133.30535480076617,77.88098638713603,153.83258512076446,62.94133106653169,140.80871772766113,140.80871772766113
15,2024-01-24,328.5257568359375,333.8234972156019,328.3365693508124,332.9437017903459,3474400,HD,2,0.7910799942295625,346.25635810837093,317.99558357253727,49.314050024864535,-22.034504473083615,4.063807415004554,332.1259708404541,332.1259708404541
