,date,close,high,low,open,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,sentiment
47,2024-03-11,151.9838104248047,152.06866005457778,149.76858638145416,150.34360479973506,4620800,JNJ,0,0.5760540693908069,154.33529359620522,145.82573698240807,55.636230543760675,76.61899357284389,3.3449271176862387,149.23236643473308,149.70351600646973,0.059152633883059025
47,2024-03-11,180.3831787109375,180.526888569288,178.40011130436957,179.41559665071196,5762600,JPM,0,3.2474805185524644,184.31972047357806,166.72766722173446,70.64503164784601,100.34537197759741,39.54158725044486,172.7928934733073,169.18159516652426,-0.2395663419738412
47,2024-03-11,56.39176559448242,56.43857079331477,55.7739276852753,55.96114848060467,14114300,KO,0,-0.05881156759382122,57.4499497490804,54.93105458441569,52.11946628218313,8.332187593082104,1.2077498505529494,56.182701619466144,56.1095674832662,0.021095018833875656
47,2024-03-11,724.2669067382812,746.3883189984023,717.6097698005128,741.8614995901805,3968900,LLY,0,16.127208248435522,785.3100303821341,720.9002540416941,57.76250753052609,4.102941802040286,0.3466445143345405,727.7252970377605,686.1862831115723,-0.11053442524280399
47,2024-03-11,463.831298828125,464.0389052067409,459.4120677432535,463.67311248266896,1774500,MA,0,4.250009306875995,476.7838993143571,449.83266867880695,60.82363291838306,35.046579053431536,8.845897233486921,458.87586975097656,445.8387444814046,0.23045159969478846
47,2024-03-11,480.3337097167969,493.97126872640746,472.79482114316187,493.6633585577727,20428300,META,0,15.774623776471287,508.76807768153236,454.5075204629989,62.67978689400031,49.718710056925616,30.8657854250572,466.04832661946614,428.96968841552734,0.15980948888781396
47,2024-03-11,398.4049987792969,399.5474670630361,395.19429952187465,397.65650787745375,16120800,MSFT,0,0.7581047779150936,410.38555033466673,393.1367793772473,54.19883461444684,-80.74937630172059,0.6371405413474935,401.8896067301432,393.7779121398926,0.1092329693492502
47,2024-03-11,93.76117706298828,95.69572372475724,92.78893850416014,95.14016315910976,15673300,MU,0,2.984165713801019,100.8953743146948,75.49489973315676,59.76741054806977,101.07653556196327,27.733677289501678,87.24489364624023,86.1405873298645,0.3225389877334237
47,2024-03-11,60.09299850463867,61.099998474121094,60.0369987487793,60.80799865722656,25009000,NFLX,0,1.3518258262743146,62.57174994735193,55.66784928055334,64.47720113342908,89.25941353204085,41.92479590996572,58.186499786376956,54.91312472025553,0.1650461286306381
47,2024-03-11,85.72563171386719,88.7469219574668,84.11853680206842,86.38026112101332,678364000,NVDA,0,5.467872941066801,92.91951803030705,65.04049402413631,70.22331601058887,105.81109755351369,59.20350862860315,74.81915423075358,67.4717497030894,0.11118361122237566
47,2024-03-11,111.77787017822266,112.38509516889454,108.88867028474861,109.30980863089096,20438300,ORCL,0,0.25392175801310657,113.76693993838346,106.13469885556187,56.25733464706012,4.173487955671286,2.0373367242586045,110.94865570068359,108.72822157541911,-0.19988413993269205
47,2024-03-11,153.44894409179688,154.46528051720804,152.7555546057781,153.2494683388637,5170900,PG,0,1.0913176464413823,154.26452138283804,148.01320383688852,65.94659988118673,172.18480429805516,32.858604087392635,150.79786478678386,147.53049977620444,0.13189332373440266
47,2024-03-11,177.77000427246094,182.8699951171875,174.8000030517578,175.4499969482422,85391500,TSLA,0,-4.834728548803298,210.09288914685564,172.11111018175765,35.45197517886079,-119.33476111002182,32.44905867137447,190.18299967447916,201.55041694641113,-0.20626166190153786
47,2024-03-11,276.4136657714844,276.6205538110621,273.88163999543445,275.3200846385791,4614000,V,0,1.4105070656509042,282.359551164831,269.8756417062628,58.677240620788524,26.555594397986127,3.527011257228554,274.6572255452474,269.5969413121541,0.05408441834151745
47,2024-03-11,59.25160598754883,59.30044435057952,58.47994718282785,58.70460663367163,14154000,WMT,0,1.092676997031127,60.19436664828349,54.41181392422628,71.31744137650736,110.32301716182965,45.041111649200474,56.43814938863118,54.91571235656738,0.11478479765355587
47,2024-03-11,101.95712280273438,102.05064999858037,100.38596152317353,101.23701048653382,17577300,XOM,0,1.5230393200348402,101.81585569566396,93.88347291761728,64.39436907562413,187.28337752668978,47.67053199354857,96.95105183919271,95.27080138524373,0.3117818943224847
48,2024-03-12,171.66766357421875,172.46045153320196,169.4676841705973,171.58838326620315,59825400,AAPL,1,-3.7947079724323487,188.23374827152574,165.72492940181408,37.87839567740245,-121.93430223769519,35.35114043361071,179.8878194173177,182.2388016058474,-0.10550217339769005
48,2024-03-12,168.8953399658203,170.73440711854622,167.74709461615353,167.77509955800176,5391100,ABBV,1,2.209023972809632,169.96581560578304,161.9547974923615,66.6725256777126,112.52808202122817,43.71884150686045,163.76089274088542,159.1043028539541,0.6596963837121924
48,2024-03-12,202.75999450683594,202.85000610351562,194.27000427246094,200.52000427246094,68951700,AMD,1,9.13605806290255,219.84313815055708,155.7558593470015,64.06976056345187,91.65656858483537,38.1189115554907,182.3556660970052,172.7312235929528,-0.15574365789070727
48,2024-03-12,175.38999938964844,176.75999450683594,171.97999572753906,173.5,36610600,AMZN,1,2.4188448050081206,179.74050436119254,166.79049539466686,60.16936493794754,60.27079663593833,22.13495556737542,171.24066569010418,164.2640807482661,0.13524502558309748
48,2024-03-12,126.06504821777344,127.61759115600927,122.88385247798041,127.5404911125234,42789000,AVGO,1,2.4193938132595036,137.6871743557837,116.7094809176538,55.382432999642376,7.739103115645561,2.376646254527983,124.99811503092448,119.57512820496851,1.8567112939698355e-05
48,2024-03-12,34.32122039794922,34.50256399732845,34.14942311477566,34.26395706412661,29260400,BAC,1,0.6393296693659991,34.765974159039715,30.778577499590657,64.42582672284077,158.5508656861848,33.27484603376657,32.42635567982992,32.03051146682428,-0.002006526105105877
48,2024-03-12,327.726806640625,328.8443900817748,323.3537468832164,325.82210447238793,1645900,CAT,1,6.746404095190314,336.3415668240147,301.5459606418056,64.26434365948919,98.81679017078349,30.35615229144791,314.8729319254557,301.88001048808195,-0.36357112089172006
48,2024-03-12,728.8740844726562,732.0096267266513,709.1210195181466,709.289216000801,3727400,COST,1,8.147163910834593,769.68850497684,693.420802884488,57.18706668702937,5.316480640825555,4.049952627859,722.432548014323,700.9881990393814,0.016196479788050056
48,2024-03-12,47.13140106201172,47.58322952361766,46.96196494005781,47.573818001648405,17590400,CSCO,1,-0.05829894720803708,47.35787928004874,44.80485723118172,52.019978572768,71.38911138124836,16.50288257693102,46.475619633992515,47.02132361275809,0.3176634054010113
48,2024-03-12,139.321044921875,139.94478194459012,138.3120647363587,139.2660121837775,6432900,CVX,1,0.2462167449447179,143.88486121877574,135.02181144968128,53.98660074570666,17.600400639149434,11.927031747435684,138.68929189046224,136.43219274404098,0.08655352642138799
48,2024-03-12,131.826904296875,132.09455545894292,129.04803112003398,131.81903264654818,6928589,GE,1,5.388293399203093,134.46362769838385,110.7732741570849,81.70425383883797,122.55675900033758,56.59391758540464,117.71056213378907,111.33007843640385,0.010191160254180431
48,2024-03-12,138.4830780029297,139.1377072954275,137.08457104927777,137.1242386725181,19019700,GOOG,1,-2.1874030866250678,147.5656854829065,130.21673791797238,47.70351277703193,-46.27605632720925,13.254145608489157,141.0063456217448,142.17985472387198,-0.0038782353936271234
48,2024-03-12,137.36471557617188,138.23750705944394,135.9067639546664,135.9067639546664,27563400,GOOGL,1,-2.114533375100166,146.25116374462266,129.2617207768617,47.893269893288114,-44.908876722809836,12.585397172251323,139.80319519042968,140.83376483527982,-0.0354705050454608
48,2024-03-12,356.4429931640625,357.7372667751875,354.4159058074051,354.511079818348,2843800,HD,1,4.188573296281902,367.6292709698746,336.449528468602,60.99684176663658,68.79479734835641,17.867234752051747,348.0190419514974,342.0252237125319,0.02728371974080801
48,2024-03-12,153.40724182128906,153.75601857254375,151.88957102967169,152.3137616916336,8018700,JNJ,1,0.7389710597503836,154.71108150127117,146.02303409931477,58.668402116905504,125.77515362084702,16.319653071083078,149.37630513509114,149.7791022475885,0.10866455268114805
48,2024-03-12,181.86810302734375,182.17467238118493,180.01915594784495,181.01547711176607,5708400,JPM,1,3.2849366884899496,184.75693627409203,167.63645056672829,72.34041629396734,112.99069126561332,45.62061391151072,173.3392776489258,169.44050349021444,0.3273454395433267
48,2024-03-12,56.63515853881836,56.86918811955728,56.36368336811929,56.466656955005696,12684600,KO,1,-0.010298234395165196,57.49382333551026,54.962070753234855,53.77119457572386,67.80878485255816,8.936228738635899,56.20672861735026,56.120293831338685,0.581189860124141
48,2024-03-12,744.5638427734375,745.5697692653133,727.8568911734341,730.7663188038471,2701700,LLY,1,14.291962478015307,783.9138068396179,724.1683647912415,61.07778274105462,18.44494457959416,0.34664451433453364,731.3769795735677,687.3776618801818,0.12221304676495492
48,2024-03-12,467.4991760253906,468.9821391469232,463.3864213478248,465.1857571763152,1853900,MA,1,4.190127066844525,476.77435606010766,451.2421325873533,62.51328908827952,67.68811126238529,18.024217682318326,459.939980061849,446.2807941047513,0.06063236870492498
48,2024-03-12,496.3848876953125,498.9276472763487,481.46603715056744,489.9385984033987,15448200,META,1,15.236943972570202,509.93568037696934,456.45351334861664,65.50599817717932,77.83120439690062,33.72353323673939,469.33123881022135,430.34550880899235,0.01816008798778057
48,2024-03-12,409.0023498535156,409.28797443620516,400.64069996356216,401.4581399062547,22457000,MSFT,1,1.3057140587967524,410.55255590579935,393.04723352291154,59.32169710615155,81.1316628780058,17.829481019346776,402.0969655354818,394.0886149503747,0.03041723047176169
48,2024-03-12,96.64811706542969,96.72748502353427,92.89806808785619,94.57468025032654,14993700,MU,1,3.077998270887349,101.92162876597143,75.631358904927,62.64878094266349,110.28690001067724,30.471193651148088,87.52102152506511,86.35502671222298,-0.3169726108511289
48,2024-03-12,61.108001708984375,61.529998779296875,59.62699890136719,60.020999908447266,28216000,NFLX,1,1.343380595372878,62.56536229402437,56.206537120038135,66.37761470704972,95.804506444545,44.51766321211324,58.3041332244873,55.03955078125,0.18724895959409574
48,2024-03-12,91.86116027832031,91.90813084085208,86.10141029804566,87.9993412781643,668075000,NVDA,1,5.7044860038213585,94.64303998335066,65.28270235673722,73.8695005414973,129.37681833317168,62.91754734644848,75.80029843648275,67.96949277605329,0.11186614715516931
48,2024-03-12,124.91150665283203,126.70378618281819,122.03209523772398,123.65788759302305,48536100,ORCL,1,1.3631470258659277,118.12109499831674,102.92643155197622,69.70955317044063,404.31908173287064,47.49954169523568,111.39884923299154,109.05849269944794,-0.07620791216882375
48,2024-03-12,153.80984497070312,154.37026982292875,153.14495009662832,153.70537494885394,4229100,PG,1,1.161644536201976,154.5748271622721,148.16072734212244,66.59864575036015,171.863997260554,32.85860408739264,150.98055369059244,147.65864967813297,0.42684383504092693
48,2024-03-12,177.5399932861328,179.42999267578125,172.41000366210938,177.77000427246094,87391700,TSLA,1,-5.1125058718916705,210.48067668272486,170.66432148622047,35.367704471551605,-127.9179595295587,35.71333204373971,189.73666636149088,201.060408300283,-0.05765301067578165
48,2024-03-12,279.7239990234375,280.27572045597077,276.1476414780989,277.1525562159495,7988700,V,1,1.57072860004115,282.50305261365264,270.6040640855661,61.652219236408946,91.48327131172888,11.578542174410295,275.0108968098958,269.80361595932317,0.28128874332954484
48,2024-03-12,59.98419952392578,60.14048453931111,59.24184663237766,59.53488057045906,16613100,WMT,1,1.1511798356734886,60.518562446436746,54.54117151657594,73.36409181503461,134.17812425194884,51.3572491962763,56.64642130533854,55.01915087018694,0.27667463772619766
48,2024-03-12,101.30248260498047,102.20028809639089,101.03126941458714,101.99453966677363,14957200,XOM,1,1.5685053263756146,102.2373807542859,94.03242820567503,62.37978588522165,170.50286869425105,48.50977628505569,97.14244766235352,95.3938969203404,0.030196189880371094
49,2024-03-13,169.5866241455078,171.62804307697533,169.21995080494636,171.21183277143888,52488700,AAPL,2,-3.8024658578132744,187.5846333876388,164.99559122173622,35.88310348361436,-122.12598565310607,36.09571358404506,179.33715260823567,181.98575805664063,0.056842922155434884
49,2024-03-13,167.9058074951172,170.3796725208951,167.49504932224144,170.37034228774093,5987900,ABBV,2,2.1155983582556814,169.83806844900755,162.69588083077758,64.44194623725735,99.18057651418057,41.10262016116662,164.22579447428384,159.28033294677735,-0.04680844768881798
49,2024-03-13,194.7899932861328,198.8300018310547,192.6999969482422,198.72999572753906,70526900,AMD,2,8.212668841136434,220.19876114929565,157.72523634826297,59.63161824994397,62.61007457630832,35.397253663773014,183.11333262125652,173.1723989868164,0.06143943779170513
49,2024-03-13,176.55999755859375,177.6199951171875,175.5500030517578,175.89999389648438,30772600,AMZN,2,2.4127142713352328,179.91019036378356,167.41280920897037,61.05247142721899,88.42547899288334,24.68100923644539,171.82599894205728,164.50999908447267,0.15219401118948178
49,2024-03-13,122.74626922607422,125.18680289944194,122.20858647562643,125.18680289944194,37838000,AVGO,2,1.7604805086631075,137.65924070611865,116.79811097845166,52.32738737611372,-28.253232304673798,0.5245624474576943,125.15980936686198,119.63855102539063,0.32163509018719194
49,2024-03-13,34.43575668334961,34.78889394900563,34.32122272622892,34.32122272622892,38289600,BAC,2,0.6648979255821672,34.892341544784635,30.99189917787161,65.00919002393152,155.41626883407395,37.85793348153338,32.47513828277588,32.07861637115479,-0.09816001355648041
49,2024-03-13,331.8860778808594,333.42152439000057,327.87260564520864,328.60144895282735,1818800,CAT,2,6.838872328352011,337.15550577476637,303.5191219107805,66.02479883116143,125.121079292047,37.127066111775534,316.06369934082034,302.4801318359375,0.0740423072129488
49,2024-03-13,726.2232055664062,728.4982048581556,718.685998826557,727.0145017932714,2270300,COST,2,6.868399313491182,768.9255802091503,696.1570552888965,56.41616378166761,5.490716900522188,4.049952627859015,723.5696797688802,701.4928991699219,0.2221185697708279
49,2024-03-13,47.16905212402344,47.20670539176513,46.905486431458094,47.09374558854005,16669900,CSCO,2,0.006202685191176727,47.440959239023684,44.7660186052146,52.2433247067695,72.47431672651803,14.986584622150456,46.408786646525066,47.0242781829834,0.3365677213296294
49,2024-03-13,141.15553283691406,142.06361493096367,140.47676313060367,140.55932622723904,8065600,CVX,2,0.42828869557686744,143.96551358439396,135.39203646443414,56.89991598137531,87.81642014247619,23.258785347092818,138.8541025797526,136.52665954589844,0.08655352642138799
49,2024-03-13,133.95236206054688,134.65298397072235,130.29181953049795,130.29181953049795,8462887,GE,2,5.552655064513289,135.42138769522649,112.05041482552548,82.9233355825892,130.42639153123514,60.86138808919258,118.66125462849935,111.78252410888672,0.010191160254180431
49,2024-03-13,139.6237030029297,141.032138014566,138.86988205688806,138.91947792984377,19637000,GOOG,2,-1.8150339728345841,146.781337865029,130.44564730342802,49.045889035592985,-13.810578475941407,4.473322022147432,140.6003453572591,142.12873168945313,-0.14337696740403771
49,2024-03-13,138.6441192626953,139.93346604577192,137.85068905807378,137.86060163883266,23347200,GOOGL,2,-1.7386512156883214,145.48821408456482,129.49405520254456,49.386486463932975,-11.01416027591827,4.692543493801139,139.4173838297526,140.78997192382812,0.024473662798603375
49,2024-03-13,360.677978515625,364.2182369787288,357.62308720212616,357.86100771969217,3761200,HD,2,4.2863563882668245,367.7763681407656,338.54135646860937,63.48944098095984,98.61574785102779,31.45440052091228,348.7808024088542,342.3982788085938,-0.03744900971651077
49,2024-03-13,151.86129760742188,153.35067564575905,150.64526803489275,153.20928354836414,6260000,JNJ,2,0.7372374925501219,154.60157283584098,146.68013645370982,54.484523972838225,83.33785109747654,5.188868007430127,149.48711140950522,149.82074615478516,0.44090132508426905
49,2024-03-13,183.3434295654297,183.67872332732483,181.86809023539396,182.36625809133085,7795500,JPM,2,3.3920803278510334,184.96463135240367,169.06886626722525,73.89028817831483,124.20399585217119,50.47900712618743,173.82179311116536,169.71856201171875,-0.05211919760331511
49,2024-03-13,57.21554946899414,57.29980025879452,56.915991898816785,56.99088307686508,13909500,KO,2,0.07319937385284447,57.608701902794955,55.01288546903121,57.3966245748459,132.9175168041116,17.748664742163413,56.24479713439941,56.142198944091795,0.33659270716210204
49,2024-03-13,747.4140014648438,750.303684607017,735.4508757839934,746.5855313245306,2357500,LLY,2,12.91404137468055,782.9749415971494,726.7019810102724,61.51657303583456,24.331890894348394,2.519630966548961,735.1243225097656,688.578388671875,0.44129212759435177
49,2024-03-13,470.2079772949219,470.75174846298563,467.4101338877167,468.8436767651168,2103900,MA,2,4.307136098983847,477.1054847759331,452.4087974506294,63.70908672294549,91.42850121284718,21.06568239704853,460.9424621582031,446.7593377685547,-0.04994263872504234
49,2024-03-13,492.2330627441406,497.6066378852909,487.7236245660359,492.0542820577353,12090700,META,2,14.316976879273398,508.8387616360139,461.12000301242364,64.20497635132008,75.13754081713704,33.72353323673939,472.50750834147135,431.5832598876953,0.07171737228054553
49,2024-03-13,408.8250427246094,411.8584699071754,405.2302248765396,411.7796924719957,17115900,MSFT,2,1.705818494657649,411.48322804706504,393.05515391094275,59.207076705807694,113.52991489074503,21.653579272846258,402.3354451497396,394.3833435058594,0.15711166225373746
49,2024-03-13,93.4139633178711,94.58460677840382,92.36235667071315,94.56476857099902,16732600,MU,2,2.863406720038668,102.15272332778758,76.653256591646,57.8475536931059,76.50761465758652,27.784523260167482,87.78557510375977,86.49620544433594,0.46446623001247644
49,2024-03-13,60.94499969482422,61.48500061035156,60.72100067138672,61.33700180053711,21921000,NFLX,2,1.3086620038977088,62.31477922698065,57.00642019013361,65.79286693937262,100.8272252944312,44.51766321211324,58.459466552734376,55.157659759521486,0.49150871741585433
49,2024-03-13,90.83674621582031,91.4523961522475,88.3851266027404,91.00365185687127,635713000,NVDA,2,5.7444847305238795,95.85475906260315,65.94626327626405,72.33952402392737,122.59490861319385,62.91754734644848,76.73700154622396,68.42683784484863,0.10472956287364164
49,2024-03-13,122.93313598632812,126.14554424524725,122.25736138209432,125.3620285777725,15870300,ORCL,2,2.0616282347636172,120.51548077449645,101.69164431705629,66.52170258948838,300.4756917202528,47.49954169523568,111.76971155802408,109.33598556518555,0.28170891748741267
49,2024-03-13,154.16131591796875,154.5697462043957,153.23995632576995,154.2373059815506,5410500,PG,2,1.230928272949967,154.77991691190374,148.5284006540142,67.23077885511378,169.41028076436928,34.20742809416637,151.13284759521486,147.78870300292968,0.1035216310992837
49,2024-03-13,169.47999572753906,176.0500030517578,169.14999389648438,173.0500030517578,106524500,TSLA,2,-5.901864909373529,211.72546647098793,167.9655308434652,32.56191115559497,-158.14211768727264,39.944795313917595,188.99966634114583,200.42880004882812,-0.12484339947867043
49,2024-03-13,280.9259338378906,281.8717375909231,279.6254348858715,280.4530169280948,5783800,V,2,1.7722440996454907,282.81327975094837,271.21304776370005,62.66188895670314,129.96233455314015,17.21648772151153,275.2902333577474,270.0260623168945,0.46881523650760454
49,2024-03-13,59.85721206665039,60.033033160867,59.46650142204667,59.83767597550094,15935200,WMT,2,1.1739095563535926,60.694690773045494,54.843666007960366,72.43724342596806,126.06678107228305,51.357249196276314,56.84449106852214,55.11591209411621,0.26805892237462103
49,2024-03-13,102.43408966064453,103.2009656142413,102.04130110431724,102.06935641046582,17122200,XOM,2,1.6746685867478135,102.72820064072783,94.30754993910614,64.3729080649561,187.02844696517604,53.805748199657586,97.31843872070313,95.53470077514649,0.1340913213789463
50,2024-03-14,171.43975830078125,172.73794133442243,170.49832912625453,171.35057361629615,72913500,AAPL,3,-3.619960068686737,186.83465324061754,164.64062904698014,38.85038312063485,-93.3340053127397,28.981354227656364,178.96834309895834,181.7789737477022,0.1985129596488107
50,2024-03-14,169.15672302246094,169.94088985613388,166.78554781265117,168.1858518347653,6999400,ABBV,3,2.1162031966772474,169.98907139678585,163.17781550506965,65.93244935309505,97.48398111008731,33.77482060618831,164.74857482910156,159.47398765414368,-0.3233225494623184
50,2024-03-14,187.05999755859375,196.92999267578125,184.02999877929688,192.9199981689453,84490500,AMD,3,6.790220494067256,220.26026753350632,158.49973002508742,55.756476719841615,28.572854149863808,21.2887216231383,183.75899912516277,173.444704841165,0.35680346824228765
50,2024-03-14,178.75,179.52999877929688,176.47000122070312,177.69000244140625,43705800,AMZN,3,2.551836990795181,180.55753180253194,167.54246819746808,62.65572618584866,119.85967094561136,30.10675406151683,172.61099904378256,164.78921478869867,0.164267900288105
50,2024-03-14,123.17562866210938,124.23538208119407,121.75483170754039,123.20197639016544,38029000,AVGO,3,1.2578945096311003,137.65908514762864,116.79875481819165,52.67675776834719,-39.32917046079399,0.7649772690902662,125.42741368611654,119.7079054888557,0.4812711928971112
50,2024-03-14,34.06352615356445,34.56937535268619,33.8630971935923,34.283044106036776,40178100,BAC,3,0.6481746512122655,34.94405558441566,31.20663659240319,61.61243064050985,116.85656862846922,23.36542893495951,32.53615474700928,32.11753617080988,0.036851671213905014
50,2024-03-14,332.2748107910156,337.0560061769731,329.37886276881363,334.8305963556947,2110200,CAT,3,6.863572426071528,338.0945326232949,305.0299790954551,66.18585558227244,129.63616664872254,41.92002278242502,317.4115753173828,303.06434122721356,0.02828807942569256
50,2024-03-14,723.9977416992188,732.6328752999345,721.0698788836676,730.3084310224668,1826100,COST,3,5.614036453619065,768.6392029978806,697.4098265431351,55.76332723983511,6.782535234028778,7.184572051885381,724.8255574544271,701.9341705920649,0.07206368772312999
50,2024-03-14,46.86783218383789,47.394963557947705,46.68898096121077,47.31966061485195,17239400,CSCO,3,0.03306326218587685,47.342709601089524,44.818143975570635,50.30529063303712,66.41927371152032,9.16449816354376,46.396549733479816,47.021210614372706,-0.024670379236340523
50,2024-03-14,142.81576538085938,142.8432817502219,140.11904921438054,141.04548030331517,9047200,CVX,3,0.696014000228331,144.2819165027496,135.6553363048676,59.31176091040182,107.38204115996697,26.95551704238555,139.1556131998698,136.64997534658394,0.4979983412194997
50,2024-03-14,131.26795959472656,134.41681472996441,130.3862747385167,134.0232021939521,9460777,GE,3,5.4077060065718,135.97553132407717,113.09037977821778,76.28245360977743,114.4961715848929,60.86138808919258,119.56209004720053,112.16459147135417,0.2441519284620881
50,2024-03-14,143.1646270751953,143.55145067638114,140.332879749405,141.14124557696232,36117900,GOOG,3,-1.225340750650787,146.20036429469616,130.74890175754996,52.92629456583858,30.730713010617297,5.898277840464095,140.6843226114909,142.14904336368338,-0.06440769966978294
50,2024-03-14,141.92697143554688,142.41294506959082,139.30861293112127,140.03262465964323,42753400,GOOGL,3,-1.1672893310766312,144.8960692678811,129.80452887665012,52.96434497966281,32.604319696969874,5.645179039344638,139.51656341552734,140.81226603190103,0.014694495126605034
50,2024-03-14,357.1377258300781,361.8295405850858,354.1875345989585,359.73582837942115,3877500,HD,3,4.036711352780458,367.1348404154677,341.0072372212511,60.164393675128665,69.36225529067727,20.187795431171278,349.5551066080729,342.6872875737209,0.02759120985865593
50,2024-03-14,150.0796661376953,152.27603315060168,149.58948295629912,151.7104504493581,6988300,JNJ,3,0.5879319506321679,154.0873421041935,147.6320914895565,50.215216617878,38.66353853583242,3.2116996019564588,149.53447621663412,149.82582301719515,0.005549238994717598
50,2024-03-14,180.0766143798828,183.58292423683054,179.24315279445563,183.00811407017264,10310900,JPM,3,3.181401388059925,184.58746823020635,170.5898892527038,65.48501625349571,91.364144686785,28.980745225225608,174.25640869140625,169.92166107776117,0.011734481435269117
50,2024-03-14,57.088165283203125,57.37124637461052,56.99380611925778,57.163655494016496,13996600,KO,3,0.12778585792102604,57.673730285394896,55.106427948247685,56.39250281619653,121.76509564132999,19.136566017988415,56.29141324361165,56.160747303682214,0.03625167906284332
50,2024-03-14,750.2642822265625,757.4342848890387,739.0901973800698,754.4262571248621,2647500,LLY,3,11.91040119451111,782.9829996419406,727.0312154459499,61.960221797594855,30.639937178246633,6.805837412185676,738.9460001627605,689.7879159964767,0.45957217070584494
50,2024-03-14,474.0340881347656,476.52545517162764,471.7601933788809,475.55657512736786,2757700,MA,3,4.6491791196052645,478.2520063201526,452.6750475128552,65.32529308330282,133.30084294671767,30.109584520201793,461.93934326171876,447.29413679534315,0.4206269688438624
50,2024-03-14,488.5182189941406,497.97413488615047,484.8729481404794,496.8914781058929,12620000,META,3,13.141868389303227,508.6919489866295,463.1591526979408,63.04597051746007,64.19302014272863,30.18674954965071,475.88804219563804,432.6996316348805,0.1491354430715243
50,2024-03-14,418.7921142578125,421.3528170705886,411.6713965625505,413.88738417925487,34157300,MSFT,3,2.7802303693422346,414.86004382473664,391.22755993502903,63.32759955550535,228.95623197670068,33.815005509010376,403.2669443766276,394.8619468539369,0.31322451952196984
50,2024-03-14,90.70558166503906,92.7095734605022,89.58453761156582,92.56076799641592,16718900,MU,3,2.4505058148759815,102.03354993496912,77.72482332552893,54.2460783747376,40.754967945129124,14.693453682990862,87.97340774536133,86.57874223297718,0.06462719663977623
50,2024-03-14,61.30099868774414,62.08000183105469,60.73500061035156,61.5,31205000,NFLX,3,1.2943898961020182,62.448815274470014,57.20918414569601,66.46041670612176,106.4598002644023,48.1761044712533,58.622466532389325,55.27811738556507,0.3977839744516781
50,2024-03-14,87.8943862915039,90.59486542464842,86.55114274535384,89.52646826118793,602318000,NVDA,3,5.479736103490822,96.48206014649004,66.72291421874432,68.14577842791758,99.5770493969571,53.64474443592102,77.61716740926107,68.80855448105756,0.13602976663340186
50,2024-03-14,122.94292449951172,125.16614577408056,122.36508752086404,124.60789332345539,10965900,ORCL,3,2.5859096493404365,122.45711812881487,100.85377969833357,66.52953688055217,241.17342535470226,47.499541695235656,112.22121047973633,109.60278828938802,0.02927840764944752
50,2024-03-14,153.4014129638672,154.465244750178,153.0499716402369,154.10431010474886,5848100,PG,3,1.2116161320437016,154.5787446466841,149.28713517509325,64.50054527912991,137.38347773315445,31.517508475478216,151.27089233398436,147.89875613941865,0.07902128994464874
50,2024-03-14,162.5,171.1699981689453,160.50999450683594,167.77000427246094,126325700,TSLA,3,-6.999276101640419,213.60803035129214,163.46196629177427,30.401263548659358,-192.02707402086602,49.38364432535913,188.17333323160807,199.6850980870864,-0.18715893481858076
50,2024-03-14,282.17718505859375,284.7683214191725,280.3446581377198,284.6894868921658,5484500,V,3,2.0078095412462176,283.43195520312196,271.46629613965143,63.69141024985333,153.327135487956,26.329632882046393,275.73878987630206,270.2643196255553,0.8899079414550215
50,2024-03-14,59.806243896484375,60.217887828630964,59.39459622551915,60.06107055845817,16584700,WMT,3,1.1743034984765472,60.742260020816246,55.28720508233317,72.05925682579756,119.55046841037998,52.72345803747639,57.04455197652181,55.207879384358726,0.09478779584169388
50,2024-03-14,104.2484130859375,104.32323199542067,102.58373159311859,102.71466111715218,22121000,XOM,3,1.8807602788208442,103.47220474994583,94.55768035137254,67.25068542757268,200.74954404411517,58.87654280106902,97.61791610717773,95.70555787927964,0.4095651968382299
51,2024-03-15,171.06317138671875,171.06317138671875,168.75418335618096,169.62625165850892,121752700,AAPL,4,-3.465175550973129,186.02694404336592,164.33447258261066,38.476050145113796,-99.03704433568767,34.71423796398801,178.50582326253254,181.5729006253756,-0.1267633266436557
51,2024-03-15,166.057373046875,168.57791716736259,165.7399600099949,167.88709546249456,20957800,ABBV,4,1.849447285033051,169.96193466306678,163.32537917970663,59.53598024012533,48.03274239257537,23.6582680359415,165.06877746582032,159.60059121938852,-0.3233225494623184
51,2024-03-15,191.05999755859375,193.8000030517578,184.47999572753906,184.8300018310547,95289500,AMD,4,5.912152231262581,220.4018181255405,159.78817973822902,57.24382876684008,27.623514482306845,21.288721623138297,184.44499918619792,173.7834604703463,-0.19141378820252916
51,2024-03-15,174.4199981689453,177.92999267578125,173.89999389648438,176.63999938964844,72147400,AMZN,4,2.292092568697626,180.47369604993108,168.08830346178766,57.79005787286497,58.82851821366154,17.891532643163018,173.11566569010418,164.97442216139572,0.01572598119576772
51,2024-03-15,120.56334686279297,123.67330194301906,120.03347387674505,122.31592864046691,88823000,AVGO,4,0.6450116215326602,137.810602604343,116.35868526797145,50.35415609072226,-71.5040484368248,5.671986483723215,125.54285354614258,119.72435628450833,0.21872224193066359
