,date,close,high,low,open,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,sentiment
70,2024-04-12,55.37149429321289,56.065062692897655,55.228982323709566,56.008059354825164,12250900,KO,4,-0.2583613565242544,58.43542930400885,55.557832033271424,42.12322536075736,-144.05599515284845,35.9939938345371,56.85557607014974,56.70035514831543,0.0
70,2024-04-12,741.29931640625,752.9961378398635,739.4747316904073,749.1202120944774,2495000,LLY,4,1.6407022768664774,775.5138224633059,740.1486165015377,53.73694293063858,-92.31836679605667,6.261722174099303,757.763016764323,726.2559631347656,0.0
70,2024-04-12,460.73150634765625,464.8301377990581,457.4941497603262,461.34530857652925,2486300,MA,4,-0.40961521300408776,483.7809486441354,460.246633142974,50.54835389548735,-134.6631713432631,25.584885054541097,470.16156311035155,460.72628428141275,0.0
70,2024-04-12,508.88836669921875,517.1296031880806,506.33347932820783,514.7039558507993,11984500,META,4,9.058528668498354,526.8322012349296,477.5528237894844,60.11125430885401,77.28260249093293,11.59708365491699,499.67523803710935,470.0248331705729,0.0
70,2024-04-12,415.5222473144531,418.7526632511182,413.42444113170603,417.6397403424306,19253800,MSFT,4,2.8697898480212984,423.68385478188,409.4259901888231,55.66017482661179,39.201500754259236,19.3488160463001,412.65330912272134,406.27184600830077,0.0
70,2024-04-12,121.71768951416016,125.16496785865563,121.03221304831033,124.42981577988238,24808200,MU,4,7.5856516848100455,138.33847871052797,91.15197539103455,66.05209317114884,75.78299758142711,54.04011838539847,108.09351399739583,96.73423792521159,0.0
70,2024-04-12,62.28300094604492,63.3120002746582,61.891998291015625,62.823001861572266,29593000,NFLX,4,0.6628604868854495,63.75835628407427,60.538644219465766,58.68539180423801,67.52474158575305,19.903841988557883,61.69620005289713,58.90439993540446,0.0
70,2024-04-12,88.14102172851562,90.12901336838989,87.48535806077376,89.6532505793027,426805000,NVDA,4,1.1987587020502843,94.53098849884607,84.47517910369298,59.15181073309634,-10.173756635442215,14.300502989531196,88.95005416870117,78.75442962646484,0.0
70,2024-04-12,118.99679565429688,119.71405394825027,118.31883281797296,119.61580031163265,6196900,ORCL,4,0.9688350065404734,127.31925062371731,118.74378801153661,54.138768476213784,-18.39517628379298,9.334424840437734,120.24108657836913,115.46607958475748,0.0
70,2024-04-12,147.5408172607422,148.14872321504592,146.98040690313525,147.43633274545775,6770500,PG,4,-1.0281935319611648,156.50911403187314,146.06591648570497,45.290455253185236,-147.17832720110758,30.918036459559588,151.6929463704427,150.32103678385417,0.0
70,2024-04-12,171.0500030517578,173.80999755859375,170.36000061035156,172.33999633789062,64722700,TSLA,4,-2.7199987863111232,180.72764526855138,164.01535857666346,42.407489867272965,-36.63341493594959,3.685475703477322,174.55900065104166,184.63600056966146,0.0
70,2024-04-12,271.8816223144531,272.90626073730317,270.0097081277627,271.4776780317279,9038400,V,4,-1.5066809817973308,285.48281212882216,266.6036350147325,49.12406553664987,-99.45607012248827,23.41196126095991,276.56834208170574,274.42749379475913,0.0
70,2024-04-12,59.064720153808594,59.63435178313379,58.87811862687034,58.927223897486506,12280600,WMT,4,0.18442412273388697,60.45710085809245,58.017059908509104,58.99190155045614,3.034199947608833,19.772045772052117,59.188748041788735,57.21334597269694,0.0
70,2024-04-12,112.57181549072266,115.73283915516485,111.91716080634683,114.98466441162765,21556200,XOM,4,3.327632420859672,116.29137243226648,102.45819421812413,70.7229873201947,110.00923163396548,79.60757177288981,106.48138529459635,100.77238133748372,0.0
71,2024-04-15,171.13255310058594,175.0370216134587,170.94426424521788,173.77847120218846,73531800,AAPL,0,-0.973794834180211,176.1648747433392,164.1945704470905,46.20878221165522,73.48536255236911,19.367306470435437,170.1636998494466,177.53087946573893,0.0
71,2024-04-15,152.3342742919922,155.18930410814562,152.1740927617729,155.01970520944113,5433700,ABBV,0,-2.9485404703382585,174.36565176870616,151.50243294809073,38.93269426132995,-184.13541477525607,51.181283554262635,164.5159922281901,162.55267842610678,0.0
71,2024-04-15,160.32000732421875,164.44000244140625,158.75999450683594,164.42999267578125,61461200,AMD,0,-5.489865261154648,190.69637241756573,160.0726247748171,43.49136693165718,-126.55779875912744,28.662115638982428,184.054665629069,179.59666544596354,0.0
71,2024-04-15,183.6199951171875,188.69000244140625,183.0,187.42999267578125,48052400,AMZN,0,3.0655059612210778,189.07462245926058,173.7773779679855,59.90061794681149,108.38385096101064,25.914268095665726,179.43266703287762,173.2768325805664,0.0
71,2024-04-15,128.71470642089844,134.53917209116273,128.25413646910798,134.53917209116273,24370000,AVGO,0,1.2453439612220336,137.74360349937407,122.5785453958896,52.72413744960303,11.609973513052228,30.728485722134252,129.6419942220052,126.09646085103353,0.0
71,2024-04-15,34.505645751953125,35.283100222707844,34.32327699545705,34.87037960351024,44392000,BAC,0,0.24645971037907088,36.74188289659529,34.216893195934,52.51226430319615,-32.019082107196375,8.31647637422793,35.04986763000488,33.514536476135255,0.0
71,2024-04-15,353.64447021484375,363.8968535136598,351.8952286017953,362.4488943980591,2171000,CAT,0,7.762286543897119,369.78767057236047,339.69267000381143,61.42800782881454,58.19051115114846,31.104827661854895,346.3006520589193,325.68702239990233,0.0
71,2024-04-15,710.4761352539062,732.9492603859521,710.1497036993642,727.439769497112,1808000,COST,0,-2.6105581517773544,739.3292648492094,694.9358291449313,50.29192098004981,-34.16790238920859,12.26312236740717,723.6003479003906,715.7761749267578,0.0
71,2024-04-15,46.027854919433594,47.50677568075897,45.98968833003733,47.43998596919866,20310800,CSCO,0,-0.07467468310353809,47.77827617586559,45.78745143949086,45.84387332195444,-60.46938748316157,8.482497378859897,46.79709815979004,47.026166979471846,0.0
71,2024-04-15,144.5493927001953,147.20942551928988,144.33842916499648,146.70493532979597,7236900,CVX,0,1.7460448441836434,150.37658597247486,140.19894503338452,55.3674975316567,46.33541754507381,15.597982069572696,143.18206227620442,140.2874287923177,0.0
71,2024-04-15,152.09742736816406,157.0354040313571,151.0979636778853,155.5609342410226,6423700,GE,0,6.981253978030338,159.91707303620112,127.9645752181934,70.97394650625728,127.75302797916503,38.81095280851174,139.39003829956056,125.56523704528809,0.0
71,2024-04-15,155.1662139892578,159.63271405177463,154.98754611125517,159.0868054595389,21140900,GOOG,0,3.661091036882709,160.19140780293029,145.1693359104486,58.21020775440904,87.30838926753108,30.394972430516205,147.37532704671224,145.99980951944988,0.0
71,2024-04-15,153.69869995117188,158.0458590213951,153.43072045036504,157.6687038087309,27136500,GOOGL,0,3.567892120918458,158.61964757408882,144.28667109046197,57.94162807655574,85.08784232199271,29.502623952813344,146.2086176554362,144.7473264058431,0.0
71,2024-04-15,323.75201416015625,331.5600720318093,323.0430704912597,331.4068106200493,4209200,HD,0,-7.28633993624203,384.5182914262253,320.87273030229034,37.98375777548156,-187.90761427444883,33.79054825659093,355.05193379720055,350.0909245808919,0.0
71,2024-04-15,139.86566162109375,141.6662310647033,139.6571744806737,140.60483804251083,8502300,JNJ,0,-2.4423095090497213,152.43141772725292,139.40060589335255,32.81360379472203,-172.44730468798036,47.83896181453301,147.81939493815105,148.85875193277994,0.0
71,2024-04-15,176.23196411132812,180.63560219672368,175.5670809252794,177.78335331100874,14766600,JPM,0,0.5326677661759618,196.51896230292354,178.9484266130921,46.23260583206892,-123.6712778204185,29.584124538266753,185.4665033976237,177.46899286905924,0.0
71,2024-04-15,55.23847961425781,55.875044652157385,55.14347163812807,55.68502507557593,12425000,KO,0,-0.3382542004850748,58.55403649444174,55.273908451847326,41.484551440911865,-149.6670181870984,37.28523070777652,56.826515452067056,56.67592792510986,0.0
71,2024-04-15,740.4413452148438,757.4342852423,739.2085420162072,749.613388973606,2358600,LLY,0,0.3984487101697596,775.959489259015,739.3676347644226,53.529188285740496,-78.9388252637371,1.8822649579551611,756.7323933919271,728.3683420817057,0.0
71,2024-04-15,455.19732666015625,466.29534542394634,453.85089551475716,465.5429271305543,2070500,MA,0,-1.3998551162678723,485.2176731302367,457.2870906637087,47.69974047385942,-152.5397933427236,31.554946917000628,469.627592976888,461.21577504475914,0.0
71,2024-04-15,497.28704833984375,515.4794036371065,494.354391700334,513.6799940142547,13512900,META,0,7.473061906424107,525.7353456690712,480.2531858250694,56.700467104154676,17.81918031007061,1.7288532118076967,499.606645711263,472.08760325113934,0.0
71,2024-04-15,407.38714599609375,420.36790078356154,407.18029886088704,420.15122525352587,20273500,MSFT,0,1.9044490369199139,424.1467660216392,408.6892813416421,51.232445740195324,-10.6152493589978,4.08547835035387,412.592246500651,406.6082997639974,0.0
71,2024-04-15,120.57522583007812,123.96289191246882,119.8202004767487,122.82042103375173,17732600,MU,0,7.053948431600432,137.40251461606064,94.89045871157607,64.86687505576334,65.48558078695633,49.28595299049082,108.96482925415039,97.3407699584961,0.0
71,2024-04-15,60.71500015258789,63.016998291015625,60.387001037597656,63.016998291015625,30854000,NFLX,0,0.4935273459543694,63.73959537510175,60.57010501857501,54.44202913564318,-27.609955283552424,1.154182088761478,61.65556678771973,59.10746663411458,0.0
71,2024-04-15,85.9571533203125,90.5668014834056,85.885191431367,89.05257449013831,443077000,NVDA,0,0.9137431163803598,94.63390013932313,84.18876145125303,56.52408447934085,-58.1852445140967,6.8146183379357375,89.07418645222982,79.23579540252686,0.0
71,2024-04-15,117.78826141357422,120.33307348690015,117.35594388667023,120.04813267583138,5101500,ORCL,0,0.620732806118653,127.66106800729482,117.88552394216806,52.37413770387609,-32.087889929881875,3.372335556369807,120.4528594970703,115.65488777160644,0.0
71,2024-04-15,147.65478515625,148.95609484874234,147.54080732674885,148.57614459437147,5754000,PG,0,-1.1008350449706654,156.37871783206137,145.63304822018475,45.590304476609504,-120.32431130323127,21.154451046789074,151.58529561360677,150.43676071166993,0.0
71,2024-04-15,161.47999572753906,170.69000244140625,161.3800048828125,170.24000549316406,100245300,TSLA,0,-3.398630456194212,181.12386983764478,163.41013284790208,38.984059157047376,-131.65935148167335,17.702100593652098,173.18700052897137,183.79600041707357,0.0
71,2024-04-15,267.2708435058594,273.80286579077136,266.34473304234297,273.7831721879662,10267500,V,0,-1.8736011849065335,285.57464766185484,265.3531813176374,44.66973577985202,-137.8723774280181,35.54170107544971,276.1781962076823,274.48724873860675,0.0
71,2024-04-15,58.85847091674805,59.61470401066398,58.83882806082263,59.42809875261836,10557200,WMT,0,0.15956385113877047,60.41924117267052,57.98126046001992,57.68000220805673,-16.936562180558234,18.726754294542978,59.23358027140299,57.30666955312093,0.0
71,2024-04-15,111.92652130126953,113.80630527806375,111.71141873138694,113.24517062102173,15029500,XOM,0,3.1103798602614887,116.29607079648743,103.24001242494812,68.74441080015394,89.16305342557004,75.92573342201028,106.9128313700358,101.14290326436361,0.0
72,2024-04-16,167.85240173339844,172.19288913903023,166.7524119884344,170.20102235595408,73711200,AAPL,1,-1.0916090444652582,175.96031912371998,163.9690418381941,43.40653231255609,-40.94770117834398,1.642384838429499,169.9747528076172,177.1685785929362,0.0
72,2024-04-16,153.15402221679688,154.2847389868693,152.7205932489086,152.81481006130733,4881300,ABBV,1,-3.1808733528677067,174.34496065297785,150.17583860239327,40.173864160406666,-156.0394842826137,51.18128355426265,164.11170654296876,162.5415995279948,0.0
72,2024-04-16,163.4600067138672,164.8800048828125,161.6699981689453,162.27999877929688,55302100,AMD,1,-5.645428066424074,188.43148476024965,159.61851371387144,45.100925688689955,-111.24474061788574,27.55565536585073,182.65799916585286,179.41716562906902,0.0
72,2024-04-16,183.32000732421875,184.8300018310547,182.25999450683594,183.27000427246094,32891300,AMZN,1,2.798019258884011,188.8161508703292,174.91985071658488,59.53555550538649,71.00220952943663,21.967519640479537,179.6240005493164,173.7431660970052,0.0
72,2024-04-16,130.5187225341797,131.23167994415732,128.74516249445347,129.1752835456735,18923000,AVGO,1,1.1146618904082857,136.87020290415035,124.40517856557621,54.07629411579162,10.439926030656729,30.72848572213424,129.42184244791667,126.2977725982666,0.0
72,2024-04-16,33.28667449951172,34.71680925902215,32.77796928912103,34.64962191657189,95566100,BAC,1,0.07530826713867356,36.968700817229745,33.8624191015935,46.237690910242634,-133.49342882696,17.442649615711765,35.03483034769694,33.557494672139484,0.0
72,2024-04-16,349.7281494140625,353.20714814102246,347.104301854463,352.7795577289884,2513900,CAT,1,6.610557710929186,369.15532459560467,341.1005042618172,59.06007208380648,18.7924210537132,17.918428800222177,346.9883565266927,326.89528299967446,0.0
72,2024-04-16,708.1912231445312,714.6503061007368,704.3929771252888,710.4959254649143,1412300,COST,1,-2.934402327226735,738.6838944582365,694.0411177487948,49.62563915109553,-79.25167969041745,17.836750171033376,722.1756591796875,716.1391886393229,0.0
72,2024-04-16,45.72252655029297,46.285471013401455,45.6461970100877,46.247308063182,14233400,CSCO,1,-0.1432255809736276,47.839296808463494,45.63571768738611,44.55456385548356,-169.0300276164871,0.8486447699047714,46.771276982625324,46.979501024882,0.0
72,2024-04-16,143.34776306152344,144.75115379746018,142.5589278638758,144.28336155085387,5541900,CVX,1,1.3778298298451546,150.3380061682006,140.31732067506113,53.05433927793233,3.2371342157177545,0.08142241516286039,143.40831705729167,140.5255360921224,0.0
72,2024-04-16,155.1255340576172,155.38283282749572,150.415169705365,151.10786812485898,6187200,GE,1,6.946602568624144,160.99472659956442,129.00443569291608,72.54672495726602,117.00029667275011,35.25141588441522,140.32975591023762,126.44504369099936,0.0
72,2024-04-16,154.8386993408203,156.05953869112105,153.89577439310514,154.48137865961047,15413200,GOOG,1,3.4008254342202804,160.1868428118102,145.92030287910774,57.834606210689124,69.22198866384909,24.7657485902886,148.09658508300782,146.1326471964518,0.0
72,2024-04-16,153.2421417236328,154.4827679200494,152.27941458366453,153.03372500347797,20779500,GOOGL,1,3.296490331410439,158.60933754864777,144.9639443117038,57.426011232171504,66.25473674617999,23.68535082824529,146.90502217610677,144.8799903869629,0.0
72,2024-04-16,320.7820739746094,323.92445922459336,318.99053517560657,322.68860268967194,4525500,HD,1,-8.354603332645524,385.71979248917535,316.11879698836367,36.90765355398687,-187.56391443729257,38.48757022514883,353.6698394775391,349.68494720458983,0.0
72,2024-04-16,136.88999938964844,138.59579670264375,135.88547832205077,137.4206886736473,12774900,JNJ,1,-2.7964688064788277,152.8628237127174,137.8026273370873,29.193291935846162,-215.9586659293944,59.85030296625264,147.33324432373047,148.60585810343426,0.0
72,2024-04-16,174.21804809570312,176.49213378652257,173.10990458385498,176.2415895769628,16451800,JPM,1,-0.3896927656581113,197.8181317707645,176.61409173997768,44.192703066348884,-161.274858452768,36.060144142492014,185.31241149902343,177.6533233642578,0.0
72,2024-04-16,55.1624755859375,55.46650546771026,55.03896231386666,55.34299219563943,11236800,KO,1,-0.4030311774225339,58.62814606345542,55.00312949501627,41.11605836156666,-157.76899401399564,38.895710342912395,56.78612391153971,56.65541795094808,0.0
72,2024-04-16,736.4666137695312,742.778588981663,732.7780769569029,741.3386534588665,2569800,LLY,1,-0.8953287813620818,777.3816497052677,736.375369337701,52.55542437338005,-130.46280687979825,7.769639944835034,755.2352701822916,730.3286580403645,0.0
72,2024-04-16,455.22705078125,458.75148896047955,454.4152341793684,455.4052455828093,1787200,MA,1,-2.157324484704702,485.98030020512823,454.7020911522937,47.716111405767904,-168.9422941726055,31.55494691700062,469.3628641764323,461.605908203125,0.0
72,2024-04-16,496.81982421875,501.8003287823735,494.185390414838,495.1795072199256,9847900,META,1,6.108588048023535,525.6775927838399,480.587302846043,56.56674561743902,-15.446148903562921,1.9055055951844972,499.65867207845054,474.0214319864909,0.0
72,2024-04-16,408.31292724609375,412.0751888679084,407.4758004410801,408.3030988508173,16765600,MSFT,1,1.2000493761336202,424.4887687972133,408.0774177262242,51.68491377627231,-38.47177980408547,4.085478350353874,412.5810841878255,406.88153686523435,0.0
72,2024-04-16,120.97261047363281,121.74750916827719,117.58494410954957,118.74728078236366,17452400,MU,1,6.588553217629851,135.8846740277505,99.19795536678076,65.09226023724955,54.8700241546518,40.72363413001538,109.828879292806,97.90942827860515,0.0
72,2024-04-16,61.75199890136719,62.244998931884766,60.75,60.75,35191000,NFLX,1,0.4376820120110736,63.739368083658434,60.56163212996461,56.58951348352632,-9.148586517727507,1.1541820887614673,61.66120007832845,59.33174997965495,0.0
72,2024-04-16,87.37042236328125,88.0730591608871,86.02011339953525,86.38892089132743,370453000,NVDA,1,0.7923906652395374,94.64420655270372,84.07450835208142,57.77969537592136,-73.46748917224127,6.8146183379357295,89.14688262939453,79.70100453694661,0.0
72,2024-04-16,118.51535034179688,119.32104217482092,117.66052794118625,117.99459181270424,7000000,ORCL,1,0.3987434147395845,127.54331817403553,117.33819351419689,53.32106843601962,-38.35319776770641,3.3723355563698028,120.6797274271647,115.83998057047526,0.0
72,2024-04-16,148.12973022460938,149.07009091388815,147.86377226082544,148.0347535196134,6103300,PG,1,-1.1074338818301328,156.1782352970106,145.33390764732536,46.84621340086433,-101.61984255857661,19.805897751251404,151.4709966023763,150.5694236755371,0.0
72,2024-04-16,157.11000061035156,158.19000244140625,153.75,156.74000549316406,97000000,TSLA,1,-4.2389732708576275,182.54026366231452,160.32473877909175,37.55205390978901,-243.23445503298836,27.31020068530472,172.1526672363281,182.87800038655598,0.0
72,2024-04-16,267.3398132324219,270.07872732022946,266.17725928193977,266.54178636246644,8237100,V,1,-2.134214811896072,285.18738367512566,264.39069554850715,44.74726213000522,-147.50471135217134,36.03653782010214,275.87672017415366,274.50291697184247,0.0
72,2024-04-16,58.77009201049805,59.212046993374194,58.71116343061707,58.95669356038244,14726300,WMT,1,0.13124155005571225,60.35247156875286,57.94785458786335,57.11694487750488,-55.05246655984778,15.233683494312835,59.25784797668457,57.40319658915202,0.0
72,2024-04-16,111.00067138671875,112.43154920481176,110.28055183616098,111.81430387576225,18082200,XOM,1,2.8311024660429496,116.21682598184807,103.91686084676522,66.00367929180157,64.64241657654803,52.66053912649359,107.35955276489258,101.49567794799805,0.0
73,2024-04-17,166.48486328125,169.11095775477588,166.48486328125,168.08034382587564,50901200,AAPL,2,-1.280214052912413,175.35284993190507,163.7757984445598,42.30017993918819,-92.80151507149738,0.6229567639387067,169.90472412109375,176.74505182902018,0.0
73,2024-04-17,154.76528930664062,155.22699915084993,153.80418576739297,154.6710581130758,4792200,ABBV,2,-3.19849288419519,173.85296053728104,149.37245602766035,42.548170780372985,-122.9373827412745,43.58008898461565,163.69547170003256,162.54772872924804,0.0
73,2024-04-17,154.02000427246094,164.4499969482422,153.8800048828125,163.97000122070312,75909000,AMD,2,-6.4536306427142165,189.1590548679436,156.15094421652907,41.430798331974586,-140.0504402368919,37.695880411579125,180.95433247884114,179.181165822347,0.0
73,2024-04-17,181.27999877929688,184.57000732421875,179.82000732421875,184.30999755859375,31359700,AMZN,2,2.3943290443613137,188.5046192405862,175.7693828346091,57.088001131573805,37.70661005360698,9.833225016900307,179.8626673380534,174.18483276367186,0.0
73,2024-04-17,125.95911407470703,132.28048787940594,125.8402853438131,131.89848272976167,24718000,AVGO,2,0.6369778252943092,135.77078471715578,125.99433979456298,50.31372554103299,-27.946824931574913,19.097607472506294,129.24368209838866,126.40793368021647,0.0
73,2024-04-17,33.814579010009766,34.31368763313678,33.35386420283925,33.48823889725117,65951400,BAC,2,-0.01765733790414714,37.05034466862878,33.70398959040442,48.96942896319935,-111.57603210764469,17.442649615711755,35.029711405436196,33.60400915145874,0.0
73,2024-04-17,348.2121887207031,352.67270624237955,342.9256428453732,352.42003107011345,2313800,CAT,2,5.512318214354536,368.7658839954179,341.9194767223555,58.16227578196182,2.2450605105735244,7.8086377262158555,347.7913798014323,328.02337036132815,0.0
73,2024-04-17,707.419677734375,715.9361181794427,703.2751984118348,715.1448220137223,1376700,COST,2,-3.216013960279952,737.863937687004,693.1815212973711,49.397039315420685,-74.49982534817971,16.07613546695823,720.6998657226562,716.5298380533854,0.0
73,2024-04-17,45.59849166870117,46.066019667879694,45.522158486927935,45.798860811206254,14407600,CSCO,2,-0.20516189312115074,47.90336616210972,45.48083488769497,44.03413037625618,-185.57400730390358,1.8183307141826195,46.74699986775716,46.926035753885905,0.0
73,2024-04-17,143.45785522460938,144.65946415320607,142.7607504535866,143.08179346436262,6733900,CVX,2,1.0823994690074699,150.342849598065,140.29230054841938,53.23949565201165,-0.0070902819844370565,0.08142241516286125,143.6165334065755,140.76169713338217,0.0
73,2024-04-17,154.04689025878906,157.02550077416205,152.02816715495428,156.3525981061144,6519900,GE,2,6.754474880201229,161.85186637634507,129.87707496886975,71.12655132224597,111.92256680685047,39.25720722035537,141.3162971496582,127.28821512858073,0.0
73,2024-04-17,155.71214294433594,157.49973066989327,154.9726786496622,156.01983278787083,16237800,GOOG,2,3.2276054667920846,160.08272212515348,146.913754620452,58.57208359552434,78.2332037888427,29.08284005564326,148.86085306803386,146.28434270222982,0.0
73,2024-04-17,154.3041229248047,155.902050049897,153.42079769070784,154.45299200861103,21763100,GOOGL,2,3.1307284426131616,158.52349339769998,145.88745936108907,58.31854204150441,76.55415768367288,27.95030849759049,147.6593231201172,145.03680572509765,0.0
73,2024-04-17,318.865966796875,323.10053673272927,318.0133223184042,322.65025460767595,4273800,HD,2,-9.24864407627831,385.7438187579689,311.6321974773827,36.22274418357847,-169.6254625976207,39.59221232435097,352.2848256429036,349.33782552083335,0.0
73,2024-04-17,137.19326782226562,137.79977196731542,136.0276311455266,137.41122640840243,9378100,JNJ,2,-3.0179310537531876,153.02934942123377,136.55197687271155,30.00745365264892,-188.0791204663925,59.85030296625264,146.85309549967448,148.34563420613605,0.0
73,2024-04-17,173.52427673339844,175.77908663989885,172.67630800139477,174.7673084398127,9017100,JPM,2,-1.1630372692224,198.84925127338815,174.37017926860406,43.50857993775798,-159.2011731039859,37.15046140138774,185.07547861735026,177.82928441365559,0.0
73,2024-04-17,55.59001159667969,55.637519207461196,55.20047310879551,55.37149035950777,13805100,KO,2,-0.4151861159905579,58.61493499523281,54.852923891485936,44.010145621955324,-125.05582200326222,32.92492454045317,56.76909510294596,56.64611810048421,0.0
73,2024-04-17,740.4413452148438,761.2116110976536,734.6323620959558,748.7553627629924,3069400,LLY,2,-1.5826396315978855,777.3906500468705,734.195653664067,53.431771153054406,-67.09688753588772,8.967736460023664,754.3535705566406,732.31748046875,0.0
73,2024-04-17,455.5636291503906,458.78116605702263,453.57369665697854,458.14754428713564,1735000,MA,2,-2.6993957022688733,485.65611771396095,452.7323649520547,47.90711800835977,-161.9627180049552,32.974235943844825,469.1413218180339,461.9527140299479,0.0
73,2024-04-17,491.2627258300781,500.1998263981414,484.27408574861244,500.1401818155544,12193700,META,2,4.528035532007607,525.7810825415322,480.27803611081157,54.97160467737747,-56.46175763362518,11.840489366394488,499.78956502278646,475.8902826944987,0.0
73,2024-04-17,405.6143493652344,412.5479364642673,404.127165910336,410.9425718180864,15855500,MSFT,2,0.4199110688159635,425.3005056895771,406.3231454334698,50.27826068008717,-67.00503859053113,3.4789447560037043,412.8827870686849,407.145187886556,0.0
73,2024-04-17,115.56822967529297,123.6052497056669,115.43907611284736,121.22096428317855,25546500,MU,2,5.719049776644198,133.08778030573555,104.2222317487078,59.70375460610394,41.57166273781788,32.9012204528332,110.55579121907552,98.35939661661784,0.0
73,2024-04-17,61.36899948120117,62.09700012207031,60.770999908447266,62.09700012207031,33122000,NFLX,2,0.35848282570376,63.74209207471385,60.48840795580372,55.588378174120805,-29.01733407134758,1.154182088761464,61.71183344523112,59.54504998524984,0.0
73,2024-04-17,83.99214172363281,88.72972195798647,83.90717836732355,88.2949386437983,495400000,NVDA,2,0.4196328219094454,94.89580787881329,83.2868794991164,53.92830744634729,-133.90765181464116,2.791492451381249,89.08261515299479,80.1071938196818,0.0
73,2024-04-17,116.59937286376953,118.92802238092433,116.54042217856409,118.86907169571889,5366600,ORCL,2,0.06791701540505812,127.29841554391405,116.59028379690628,50.57963817132163,-68.3664730168724,3.6142444375398224,120.94458592732748,115.9861213684082,0.0
73,2024-04-17,149.08908081054688,149.24104642580616,147.93025784417208,148.4621737316318,6621900,PG,2,-1.0236867258809923,155.80839665459254,145.24116694404026,49.291983833619554,-81.86949800177305,17.70559077523353,151.39627482096355,150.71348495483397,0.0
73,2024-04-17,155.4499969482422,158.3300018310547,153.77999877929688,157.63999938964844,82439700,TSLA,2,-4.981010532806778,183.84905478488335,157.42894661892527,37.01771292526966,-218.99396195680353,27.019340922484474,171.3096669514974,181.98883361816405,0.0
73,2024-04-17,268.65997314453125,269.9506105194267,267.48755750373846,269.26094364840793,5940900,V,2,-2.209074111422126,284.03105136425154,264.1026888701234,46.23884196289358,-122.11571722256315,36.03653782010214,275.6570159912109,274.535671488444,0.0
73,2024-04-17,58.58348083496094,59.349533515083785,58.50490940802944,59.07454101380724,15329700,WMT,2,0.09271640404472947,60.279405922265525,57.901101737646584,55.92449078085203,-68.87997113313651,9.661706378987972,59.25175183614095,57.49655901590983,0.0
73,2024-04-17,110.94454193115234,111.61789780631214,109.5323725578226,110.86973016123065,14538600,XOM,2,2.575561398215399,116.13994245970397,104.51185426270814,65.83905792530697,51.18219042526073,42.15294450989199,107.76450068155924,101.8495246887207,0.0
74,2024-04-18,165.5334930419922,167.11906901091456,165.0479219314042,166.51456987389489,43122900,AAPL,3,-1.4890529024932562,173.85686723765588,164.11926649037144,41.53824171573986,-136.21766863431293,4.855584382991235,169.8360153198242,176.28439025878907,0.0
74,2024-04-18,155.15159606933594,157.77106186604396,154.93486722900673,155.4342752341039,4480100,ABBV,3,-3.14510240393912,173.6269545746024,148.65818031309294,43.10816535675992,-95.19356003236256,25.385150009210605,163.23299051920574,162.52746760050456,0.0
74,2024-04-18,155.0800018310547,156.9600067138672,152.32000732421875,155.50999450683594,52669800,AMD,3,-6.9289198324035794,189.32437927825276,153.52062041657143,41.97924583538801,-151.2228528994469,39.50842431165677,179.10266571044923,178.95883255004884,0.0
74,2024-04-18,179.22000122070312,182.38999938964844,178.64999389648438,181.47000122070312,30723800,AMZN,3,1.886906282509102,188.43384031660497,175.9471624910122,54.7373006778951,-0.48956989374468785,4.5039276531900905,180.0530008951823,174.5714993794759,0.0
74,2024-04-18,123.6375961303711,126.943133185317,123.29093236346155,126.4864891414517,24888000,AVGO,3,0.07081937912533931,136.12572512049672,125.4723568497181,48.53503418976026,-84.90885841094102,9.922819522802342,128.96450551350912,126.46993408203124,0.0
74,2024-04-18,34.332881927490234,34.54404423774021,33.7665860002671,34.11212299469959,44506200,BAC,3,-0.049063027190712205,37.0672405378369,33.59303091602052,51.47374674402121,-77.73530081023053,12.870401803943086,35.04090944925944,33.655667273203534,0.0
74,2024-04-18,347.8331298828125,353.22658748448686,346.122797966226,350.9622979484744,2380700,CAT,3,4.558908685158315,368.6500614144722,342.179119493731,57.93447100432568,4.95115188149701,8.91513446667199,348.5137420654297,329.1425496419271,0.0
74,2024-04-18,703.5224609375,711.138814592529,701.8607209281888,707.4196563170119,1846400,COST,3,-3.7099642173558323,735.4798196067271,692.650649143273,48.23597261139831,-89.51879276419527,17.52519785411791,718.6559814453125,716.9365244547527,0.0
74,2024-04-18,45.9038200378418,46.190062208176634,45.6843675859262,46.190062208176634,13080900,CSCO,3,-0.22706029012812934,47.8991458900472,45.38597183151041,45.65076922234151,-140.06614452123998,0.9809438646181433,46.72596003214518,46.87466246287028,0.0
74,2024-04-18,144.53102111816406,144.96211553860712,143.44865935016554,144.13659652602402,4979200,CVX,3,0.9239660644349215,150.21420795104228,140.69794872620383,55.02811536671652,11.59358996079891,2.4890009782637366,143.8990463256836,141.02179387410482,0.0
74,2024-04-18,151.34536743164062,156.35260672472202,151.28599543997447,155.0463625092959,6186600,GE,3,6.31206062318563,162.1863743685073,130.9651438810044,67.69316779053176,91.91926886406318,35.21696373547942,142.16969045003256,128.10317967732746,0.0
