,date,close,high,low,open,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,sentiment
52,2024-03-18,59.771846771240234,59.81113248549642,59.31024899495982,59.604884358897394,16801700,WMT,0,1.1074755424127503,60.699647863094405,56.423134653385084,70.15987583589278,95.58759009872914,47.67337437305882,57.46593729654948,55.48579586676831,0.05941377952694893
52,2024-03-18,105.02464294433594,105.54836103910662,103.90238071038232,104.54768131652756,16770500,XOM,0,2.156857256344523,105.13013694646682,94.40637962457811,68.12663429947406,180.80591643681527,63.66787126178863,98.27542724609376,96.0390456577517,-0.22608045736948648
53,2024-03-19,174.49195861816406,175.0171774056643,171.4694631572472,172.76764601394297,55215200,AAPL,1,-2.805118801624161,184.80617365319256,164.16092992346762,43.70515181172338,-49.37210671985512,9.66639760471446,177.73768208821613,181.2673348320855,-0.058283353021935276
53,2024-03-19,167.71910095214844,167.97114544573068,166.3468017307893,166.3468017307893,7625600,ABBV,1,1.585749569361326,169.94654867055388,163.79913309214143,61.646492009036415,57.51545706741516,23.95157596988163,165.63575032552083,159.88105067500362,-0.051900497948129974
53,2024-03-19,181.4199981689453,185.61000061035156,177.36000061035156,183.16000366210938,83509500,AMD,1,3.7236611142869265,218.96888709356784,164.47211022088527,52.68263091000035,-18.64076388065957,4.836178380304542,185.11766560872397,174.23722104673033,0.01974253812804818
53,2024-03-19,175.89999389648438,176.08999633789062,173.52000427246094,174.22000122070312,26880900,AMZN,1,1.9789922739954022,179.57474799795153,170.3662508423805,58.95439834741954,46.85918760817653,14.26640300469898,173.39099884033203,165.35277670401115,0.03756935959681869
53,2024-03-19,121.06169128417969,121.28268861417328,117.73789800638723,119.00228742972108,24491000,AVGO,1,-0.19690324112288238,138.05895536023596,116.6749840013363,50.56779195054069,-101.2748847490371,13.354408980061343,125.83166071573893,120.01433704517505,0.5429340877259771
53,2024-03-19,34.582435607910156,34.92797261451825,34.409667104606115,34.44806091899272,46113800,BAC,1,0.6145832538812499,35.44613836933394,31.65866280864458,62.521434071568095,107.62656994668075,24.016821523973313,32.98050454457601,32.41457667174163,0.04270842236777147
53,2024-03-19,343.91680908203125,344.0139941077532,339.75754502880466,341.6817017739571,2207600,CAT,1,8.233106182646168,344.64990028637163,307.61431174976116,70.61350018629103,159.802584773698,50.23771116000566,320.92913614908855,305.17322116427954,-0.004658229649066925
53,2024-03-19,724.2151489257812,727.3605918188647,722.088544332609,723.8392726959135,1322700,COST,1,2.6773164646806435,768.1951752979933,699.3523649852098,55.503922077985045,-11.184770698726464,4.66638920450749,726.9429728190104,703.0406878436053,0.7095431499183178
53,2024-03-19,46.50662612915039,46.94197423063669,46.34573802609834,46.48769747992003,19601100,CSCO,1,-0.034156288677863245,47.61880235581573,45.18908033461396,46.922038144055755,5.44267220016874,6.490175394063676,46.56814346313477,47.2318571585196,-0.2944744334866603
53,2024-03-19,143.6596221923828,143.86141821609246,142.1828498349354,142.4488600462425,7736700,CVX,1,1.193288833839631,144.92268197126793,135.42641928605627,60.38307203649096,125.22037050735747,33.05594596975327,139.7672332763672,137.00067477756076,0.16811650885002954
53,2024-03-19,136.74908447265625,137.11960597840965,133.23298882496235,133.8715664066379,9360787,GE,1,5.473991955266058,138.75862968295525,115.88195182949593,79.72732476806769,124.00629197252209,61.86358966223845,122.43245162963868,113.56616422865126,0.13231587037444115
53,2024-03-19,146.81883239746094,148.5061740017726,145.91560310593732,147.8709389809071,17748400,GOOG,1,0.3643866491622987,148.28564179060797,129.91778075577875,55.86902197536647,99.3511172305988,25.73942548605214,141.0279327392578,142.4076603077076,-0.03334328893106431
53,2024-03-19,145.9274139404297,147.6742101661268,144.98454106374294,147.04894486376466,24070400,GOOGL,1,0.45025626563062815,147.16685554806622,128.8665169494924,56.219476735647646,105.39797297072744,26.467733116428168,139.9016103108724,141.0944869429977,-0.0426559329286895
53,2024-03-19,363.49169921875,363.53958975308234,357.47518039914814,359.16134822333225,3493800,HD,1,3.3895797685449907,367.4034307177596,349.78486273927166,61.59810851791197,72.46577294118067,19.949725953793518,353.7598388671875,345.7641793710214,0.06339771021157503
53,2024-03-19,148.03451538085938,148.65049084549676,147.51329758606025,148.47043247454823,7840600,JNJ,1,-0.12913077930249983,154.9359050673302,148.38843422710337,44.343263830669166,-79.28471475303662,22.148371796391906,150.45347595214844,150.52277035183377,0.3103205657874544
53,2024-03-19,185.6522216796875,185.78634211223047,184.3014425440873,184.617586696088,8478700,JPM,1,3.4182756170168034,186.03323208482445,172.7960525831443,71.38978887036635,129.97301524715868,36.00484862753353,175.97411702473957,170.7136176780418,0.18188125863671303
53,2024-03-19,57.22417449951172,57.33818479122878,57.06266022160603,57.23367747134254,15030600,KO,1,0.15423301104027587,58.06025682574474,55.701952112853895,54.14038395923464,70.465441230408,0.8730900297682713,56.68229446411133,56.5766153688784,0.051253803074359894
53,2024-03-19,762.1485595703125,763.2037861446438,744.613137840974,748.005814678161,2557100,LLY,1,10.114408687616901,781.790488034753,727.6428676781377,63.22501967098295,44.43197313302711,13.520023624481928,747.4569356282552,693.2832415545428,0.012627260094242436
53,2024-03-19,478.5027770996094,479.1058342994291,474.0637837188272,476.14980407081515,2049500,MA,1,5.1593023551866395,478.69550185937504,456.9335356162109,65.9582632235633,148.41252228741763,29.180956631020326,463.9317860921224,448.7848149052373,0.41052732104435563
53,2024-03-19,493.3205261230469,493.7082462490932,478.4485468375205,485.2980263600341,10903100,META,1,10.515584636116216,508.607169969708,469.0202195566592,62.843877278910085,43.92771874141241,19.425199097633662,481.25111592610676,436.2074760154442,-0.12175844990732995
53,2024-03-19,415.0397033691406,415.2957826626085,409.26827120822617,411.5138040831413,19837900,MSFT,1,3.4387659747983434,417.7747546631281,392.4237530273016,60.059399843223794,127.47845085218327,24.109546085962716,404.47352294921876,395.81732799388743,0.1589212759440257
53,2024-03-19,93.29440307617188,93.45320569475162,90.31692212693235,91.88506391084198,21054700,MU,1,1.96966372547152,100.54540160526093,83.17806870113554,56.89388910956746,46.721022463640764,13.802997328997552,88.73686803181967,86.96835454305013,-0.11025178232895476
53,2024-03-19,62.07400131225586,62.12799835205078,60.79999923706055,61.5620002746582,21426000,NFLX,1,1.252988577581327,62.81820274607699,57.76449683888394,66.68428963864417,97.04135700629685,40.963067343039405,59.12513326009115,55.62379610979998,-0.14073463063687086
53,2024-03-19,89.3524169921875,90.49782872213696,84.96665402343716,86.65578707702176,672171000,NVDA,1,4.810592788671968,96.76516568813585,71.54375231113173,69.03513321104046,80.57689092013433,45.98188323776818,79.85957260131836,69.90705186349375,0.13517533000558615
53,2024-03-19,126.52751159667969,126.54710359890859,123.88315170774044,125.11718632257876,10221000,ORCL,1,3.8187491680614443,128.0785937832966,100.12828487881276,69.37464813120174,180.0111666329622,43.97900713521425,113.35795923868815,110.45164122404876,0.15404059062711895
53,2024-03-19,153.71485900878906,154.03780585764915,153.0879519537404,153.68636455116143,6148100,PG,1,1.1077535643821363,154.46025132142864,150.4875132659737,64.72407483966185,108.96480452642744,29.78693959822911,151.55394897460937,148.2030520968967,0.5114285387098789
53,2024-03-19,171.32000732421875,172.82000732421875,167.4199981689453,172.36000061035156,77271400,TSLA,1,-7.188483527853464,211.2430586056534,157.27994096710052,36.69767537063182,-108.49291703139824,24.66259057906017,186.53533376057942,198.0116670396593,0.02314004519333442
53,2024-03-19,283.103271484375,283.8027700032167,281.0343012897885,282.4234665623457,6595200,V,1,2.1650800884004866,283.9889958095024,272.9535945225289,62.7421246038278,132.56311139905426,24.979887199174797,276.6312276204427,270.8569991500289,0.05009777098894119
53,2024-03-19,59.78166580200195,59.978090625067445,59.51649285283733,59.879880086780645,12353600,WMT,1,1.0721649513462452,60.80983172456779,56.55346898038827,70.19126718726889,95.87985085391382,49.192524055651944,57.62441291809082,55.56534901371709,0.38170754443854094
53,2024-03-19,105.7634506225586,106.137538013143,104.80018040801211,104.94981821829528,14878800,XOM,1,2.308446717653581,105.9516803260307,94.55184826894,69.19052704885978,177.21064003649823,65.79512810887465,98.66432266235351,96.21912723117404,0.02307269691179196
54,2024-03-20,177.05862426757812,177.05862426757812,173.51090945491785,174.1352325028599,53423100,AAPL,2,-2.2470851497082265,184.28982161224894,164.31557389556355,47.21638497558493,-19.236346925068332,0.5651148251686499,177.39451446533204,181.19081282182174,-0.061084420109788574
54,2024-03-20,164.55441284179688,167.31767172930583,164.05029536925278,167.30834149634407,7326600,ABBV,2,1.257224331997719,169.78424208442422,164.06692979057576,55.84196660869179,-16.565087211723448,3.111838562332181,165.72848154703777,159.96602089621803,0.3751898519694805
54,2024-03-20,179.72999572753906,182.67999267578125,174.0,182.02999877929688,81773100,AMD,2,2.4507296419240276,217.22761996618615,167.7573775924076,51.9311330268773,-34.8593465666392,0.2664185813665858,185.51266530354818,174.3370896772905,0.2011672747321427
54,2024-03-20,178.14999389648438,178.52999877929688,174.63999938964844,176.13999938964844,29947200,AMZN,2,2.0643933768454303,179.16260998614632,171.73438861004507,60.663219542915286,92.16919061381469,22.450374987995584,173.69099884033204,165.58545338023794,0.06531032925704494
54,2024-03-20,125.30802154541016,126.4854824078994,120.45577092664955,121.67644768589574,40946000,AVGO,2,-0.14887849453850777,137.80843901020836,117.45339570658852,54.18014425529794,-33.928862557496736,2.8952793269833443,126.02327194213868,120.11058585427024,0.10001647472381592
54,2024-03-20,35.27350616455078,35.398284218361965,34.294485962244075,34.40006711074313,40519000,BAC,2,0.661050696334307,35.62661759700009,31.793555285079993,65.86502589387507,119.26596788396238,32.2285293434249,33.10659688313802,32.46655720797452,-0.4486747495830059
54,2024-03-20,346.3949279785156,348.07610749697454,338.3193468108011,341.2152651289368,2563900,CAT,2,8.721508602652989,346.6497479631133,309.43457210524605,71.47154385081677,155.35177899267708,54.568207650855385,322.0217539469401,305.92270674272015,-0.4767250418663025
54,2024-03-20,732.67236328125,734.0275343562419,721.2083175098682,723.0579959254961,1398700,COST,2,2.835696145323027,767.9501614927522,701.3481478334197,57.50454587747443,8.83559749189214,10.400835176997052,727.9297993977865,703.5794455788352,0.048732366878539324
54,2024-03-20,46.8946533203125,46.92304809863195,46.317342168181945,46.411985412129106,18554100,CSCO,2,-0.015763439878689667,47.66223049045712,45.24691829799502,49.29713971685008,22.82226912829016,7.175920349274051,46.554578145345054,47.22572617964311,0.33842304337304085
54,2024-03-20,141.7609405517578,143.48536042925116,141.467413936624,142.87080482444904,8449100,CVX,2,1.168857005387963,144.80835996912168,135.45910524083928,56.446252044106984,82.74277630371498,26.371303219187926,139.88477783203126,137.08722506436433,0.09283208195120096
54,2024-03-20,137.11961364746094,137.7897237289878,135.60596493165968,136.07898203945754,7229434,GE,2,5.545466902139566,139.56043436183054,117.04001195774954,79.94403067303759,125.66786186569756,63.00772430541688,123.38768259684245,113.9944087635387,-0.07702964916825294
54,2024-03-20,148.5657196044922,148.64512587240978,146.56572061348362,147.68234569855485,17730000,GOOG,2,0.9209179909390173,149.39231594573363,129.39076053131714,57.38924679361889,108.53330456681039,26.10292625002556,141.16920623779296,142.5196250221946,-0.10488683396639924
54,2024-03-20,147.62460327148438,147.74369854454548,145.63960128386148,146.89014708409312,21311500,GOOGL,2,1.0064424135131276,148.33564859859086,128.31208394535446,57.68647846340083,113.35697138033484,26.647230523022785,140.05511728922525,141.21321633078836,0.08962261331422876
54,2024-03-20,368.2819519042969,368.7322340647739,360.4451535886954,363.50131839842606,2750400,HD,2,3.8643209498840747,367.61316807622205,351.7254397118639,64.08048797091304,108.26128685783016,30.625066033489578,354.726762898763,346.17359341708095,-0.7791409436613321
54,2024-03-20,147.60809326171875,148.2525120994477,147.08688979291807,147.5512357531369,5982300,JNJ,2,-0.3585086126590227,155.23166652065416,147.8159592117677,43.52215787493564,-92.32758385153348,24.68619053082366,150.41844584147137,150.46977622292258,0.3103205657874544
54,2024-03-20,188.08555603027344,188.30589359404527,185.47977526713157,186.0354211993634,9367000,JPM,2,3.6822336196663343,187.18735727642846,173.12013173724344,73.51974588034192,148.07905637022066,44.20830579646186,176.65206654866537,171.02947110262784,0.10362192184071649
54,2024-03-20,57.718223571777344,57.77523052944359,57.15766783985223,57.17667015907431,15258800,KO,2,0.20432631258385925,58.059486806322525,55.70233684785228,57.066979341077804,105.36097981039512,10.964163548943892,56.72301038106283,56.59737188165838,0.05828008366127809
54,2024-03-20,762.2273559570312,762.5232166647763,746.2305316718154,759.5151891110166,2038000,LLY,2,10.173996182102542,781.753251217452,730.3380268587199,63.23712972002499,41.22211816989015,13.520023624481926,749.7273844401042,694.5367709073154,0.24633853510022163
54,2024-03-20,482.4968566894531,482.9022035354807,478.14683786448813,478.8191071926002,1691100,MA,2,5.7644824330404845,479.9244562556459,458.5706609318541,67.46929002145481,178.18434458090462,34.42639670005981,464.839360555013,449.3977611194957,0.2563967309892178
54,2024-03-20,502.5458984375,505.21015443688776,492.25681414275317,496.5613264063082,11711100,META,2,10.70922181942376,508.0042709742872,473.35005947004873,64.4864112728276,107.99818718236139,27.87284527468456,482.95045572916666,437.41362915039065,0.1413738135403643
54,2024-03-20,418.80194091796875,419.5208864985866,414.3010169757645,415.62075700500156,17860100,MSFT,2,4.001175054277667,419.5656551280168,392.9030124745223,61.525788321302805,171.215510273129,29.822399248745292,405.146147664388,396.23523004705254,0.11694616040116862
54,2024-03-20,95.52751159667969,95.95428415916547,92.88747491429669,94.27696750649167,39807400,MU,2,2.0263738818039627,99.70609783089368,85.48229328238757,59.15516550006717,73.84529389608731,21.274028576143085,89.12228647867839,87.12397558038884,-0.02947211975697428
54,2024-03-20,62.76900100708008,62.95100021362305,61.83399963378906,61.994998931884766,26395000,NFLX,2,1.309230512476418,62.91390684192299,58.212192935298695,67.92486739404987,122.68827431369904,46.58348893916304,59.36449991861979,55.75370892611417,0.1181874644011259
54,2024-03-20,90.32592010498047,90.36390274155225,88.17801382637771,89.75120872764549,479063000,NVDA,2,4.705311949842596,95.43203091897011,75.16603579245567,69.67816669635783,86.75912457066063,45.98188323776819,80.59760258992513,70.27830401333895,0.1881374920013587
54,2024-03-20,126.57646942138672,127.99658305941955,125.62645917198657,127.30120903212935,8373300,ORCL,2,4.101692327969815,129.61017996375517,100.66125405724091,69.41216298481348,168.2774297190631,47.2011996882417,113.8130495707194,110.74481991854582,0.020629368190254484
54,2024-03-20,153.86683654785156,154.25626562681325,153.3729084678361,153.88582319020668,4870300,PG,2,1.0990963575153216,154.62959853616186,150.46919296774436,65.03371092961416,110.45227439148233,31.465621562241488,151.64988454182944,148.30602999600498,0.03804127546027303
54,2024-03-20,175.66000366210938,176.25,170.82000732421875,173.0,83846700,TSLA,2,-6.639347965736221,210.07329683107574,156.538702680643,39.21549223214878,-78.55812954956323,16.726524005055797,186.22066701253254,197.60527316006747,0.0781112181241898
54,2024-03-20,285.0047912597656,285.586068167378,282.4826273601136,283.38904410525356,6105000,V,2,2.446484128073621,284.632805761367,273.5432806644142,64.20087799629553,153.88141575804244,30.189684699861065,277.05930887858074,271.1142317338423,0.10214658360928297
54,2024-03-20,60.154876708984375,60.18433912318884,59.65399693504774,59.75220748005739,12007600,WMT,2,1.061631376525689,60.857785432416655,56.85382688752963,71.37528836449833,100.98403496498645,51.068441742754715,57.78282216389974,55.648794971812855,-0.4820911617328723
54,2024-03-20,105.66993713378906,106.05337869515591,104.8656516912808,105.41743223212902,16119700,XOM,2,2.3934655838731658,106.71889929502144,94.54589486391411,68.8894423335772,156.68989666742027,65.79512810887466,99.02848052978516,96.39096013849432,0.021107164304703475
55,2024-03-21,169.82443237304688,175.88924720546055,169.2992135808601,175.4532130863986,106181300,AAPL,3,-2.354187156751152,183.0045237947262,164.312595040723,39.95094304480533,-66.22515392350496,15.948655817367591,176.80657806396485,180.98784174237932,0.10806286898018284
55,2024-03-21,165.70265197753906,165.92670576180083,164.19032810650452,165.0585098118377,5743600,ABBV,3,1.0759793903743855,169.73602410360914,164.18516577676198,57.34929958969123,-21.536243314509246,3.1118385623321783,165.80596516927082,160.06846073695593,0.3751898519694805
55,2024-03-21,178.67999267578125,187.69000244140625,177.66000366210938,185.97000122070312,75265600,AMD,3,1.3429058195856385,217.3951244508774,167.27187231425933,51.459340552447216,-23.868478390977483,6.745520423611824,185.77066497802736,174.41464151654924,0.12714071702212096
55,2024-03-21,178.14999389648438,181.4199981689453,178.14999389648438,179.99000549316406,32824300,AMZN,3,2.1077174507466623,179.5048979394979,171.74909986323647,60.66321954291528,139.31945490716333,30.81241852791875,173.94499867757162,165.8098201751709,0.21573245586742731
55,2024-03-21,132.37869262695312,137.8397941637135,129.2361748018171,130.44604004370004,72468000,AVGO,3,0.44744397383217915,138.26621829396433,117.47321728342826,59.303005049269096,114.50935130964477,27.23086184496552,126.33840993245443,120.32965918949672,0.22781472203011313
55,2024-03-21,36.00297164916992,36.08935589569181,35.39828558495218,35.44627601936757,43219500,BAC,3,0.7473663126403522,35.914190531123644,31.902879476200575,68.89517288089218,155.06557651092092,42.063428657484266,33.25255699157715,32.52970746585301,-0.4486747495830059
55,2024-03-21,354.2761535644531,354.8981140905443,346.6573150600973,347.58052844829194,2616300,CAT,3,9.62535435522841,350.7356456722557,309.4758747134865,73.9718842263922,186.3936325846539,60.70691903376915,323.34889831542966,306.78616115025113,-0.4767250418663025
55,2024-03-21,734.492431640625,744.1365024659336,733.0482721215682,735.4222213966132,2106900,COST,3,3.070757775519496,768.1287495995053,701.9766947364323,57.92570303422891,46.879666225064454,18.360412986091106,728.6808817545573,704.1314631870815,0.048732366878539324
55,2024-03-21,47.206974029541016,47.50035908135311,46.904122847513186,47.04608230831137,26102900,CSCO,3,0.023427762301551525,47.74596296978331,45.287165768620014,51.11841303543339,83.88898857643747,7.557265980008393,46.55804837544759,47.225391319819856,0.04670653119683266
55,2024-03-21,142.04530334472656,142.80662235159838,141.6325437375631,142.12785246693505,7899100,CVX,3,1.1587729520898904,144.73046163678117,135.48472238421493,56.88179888099475,74.89742591600977,26.371303219187926,140.0184549967448,137.17576217651367,-0.3098378861322999
55,2024-03-21,139.25604248046875,139.579265238166,136.45735604225987,137.66354788902186,7890893,GE,3,5.706432833147332,140.77098922550988,117.7979919451444,81.14615371720083,130.74273272080063,65.92592866936225,124.38995132446288,114.44550936562675,-0.07702964916825294
55,2024-03-21,147.63275146484375,150.1786443064252,146.90817484435857,149.2009914071827,19843900,GOOG,3,1.2728530070419595,150.01341591852983,129.10911673527877,56.317401562317926,109.47298439082793,30.137340035891143,141.23736216227215,142.61093085152763,0.2124941514339298
55,2024-03-21,146.49313354492188,149.24235003352564,145.79837082481882,148.34910531390932,24755600,GOOGL,3,1.3414931604973788,148.9639856781803,128.03211264945642,56.38349890490536,111.70677064128428,30.555378564714875,140.123269144694,141.307500566755,0.29526891093701124
55,2024-03-21,378.6192626953125,380.2191809104615,371.9991705623214,372.11413124398445,4212200,HD,3,5.006411076451855,372.0759599728744,349.7600538210709,68.61025391044424,198.78508047075178,47.25760283554503,355.8338256835938,346.75298036847795,0.27817679569125175
55,2024-03-21,147.59860229492188,148.7357956966472,146.98262675321192,147.4469726519722,5915800,JNJ,3,-0.5348407248958722,155.39062759711052,147.2115986602137,43.503610142097884,-85.03475948324655,19.94890245093761,150.38560791015624,150.41850525992257,0.016014067456126213
55,2024-03-21,190.700927734375,191.05538575190852,188.08557194045494,188.26759566341468,11203800,JPM,3,4.052982538335698,189.02080922233492,172.81853251350495,75.54410787773121,170.3047903213777,51.46585766404558,177.40665740966796,171.38074711390905,0.295829905429855
55,2024-03-21,57.45220184326172,57.946251300098815,57.309686252594894,57.537710472797414,13067100,KO,3,0.22027636844145349,58.027929093129764,55.715390227548944,55.10805513553064,99.34234376821861,14.60068259675539,56.753287887573244,56.612636702401296,-0.022084914706647397
55,2024-03-21,759.6632080078125,769.8017502778338,748.439762798639,763.3517455708981,3013200,LLY,3,9.902502370172442,781.8003208267469,730.3520961654406,62.543803261976805,48.57805272846736,18.167564424753436,751.2445292154948,695.6997429983957,0.24633853510022163
55,2024-03-21,483.0900573730469,484.4345960555482,477.90955260509764,482.9812910605431,2580300,MA,3,6.219443696994233,482.31415583805057,457.86956608577754,67.6896387031396,168.93276411852622,36.45718022094462,465.7202423095703,449.9994092668806,0.07934936508536339
55,2024-03-21,504.7727355957031,512.0098740545075,503.03303126628924,511.68185921058966,9712500,META,3,10.914038706779536,509.7977787858587,473.7068263166803,64.87414951790252,138.95916337567328,32.35471094586371,484.23179626464844,438.61647033691406,0.18228944677061268
55,2024-03-21,422.8793640136719,424.30745690999566,420.70278020104655,423.3324019440985,21296200,MSFT,3,4.717242685973645,422.3617339208956,391.8521485253935,63.046856441695226,206.43758277945082,35.68547788816326,405.67418619791664,396.71101815359935,0.3466825673267955
55,2024-03-21,109.02542877197266,112.64803220306011,107.96346084175396,112.51901075117168,89554100,MU,3,3.11097741138596,103.2778460423094,84.2865742762941,69.24371746771516,239.59025685513174,51.356068802664225,89.93877817789713,87.51507295881,0.25835034801908163
55,2024-03-21,62.270999908447266,63.43600082397461,62.233001708984375,63.064998626708984,25077000,NFLX,3,1.2991056639309164,63.05745491059724,58.41104484526213,66.10035160815437,121.86935853781883,49.60574529128443,59.575866572062175,55.87008912222726,0.5319560002535582
55,2024-03-21,91.38836669921875,92.60075314567852,90.35889320815413,92.25293104894116,480372000,NVDA,3,4.652808999686329,95.89288341966136,75.9945929292156,70.37278812551877,97.23997594184549,50.04474905653002,81.30854924519856,70.65526941844395,0.23662671842612326
55,2024-03-21,126.35120391845703,130.03372295466008,126.29244286052918,127.8300936164582,17842400,ORCL,3,4.258747431600511,130.9858189696249,101.04851788340248,69.00979009852801,155.3313553106383,51.40074956267369,114.19631805419922,111.02350534711566,0.45555607811547816
55,2024-03-21,153.7433624267578,154.3132805997667,153.04046527919633,153.96182477917534,5211500,PG,3,1.070037606858591,154.7584504299228,150.46382129859285,64.55745613230863,95.76154932459505,26.544070602087956,151.73663838704428,148.4031252179827,0.1260599666275084
55,2024-03-21,172.82000732421875,178.17999267578125,171.8000030517578,176.38999938964844,73178000,TSLA,3,-6.357105701427855,208.37086047293826,155.78213940499143,38.18729818512573,-72.75091718624438,12.421794832212925,185.72866719563802,197.16267912728446,0.09981386228464544
55,2024-03-21,286.07867431640625,286.6599512149617,283.6451767558422,285.68459185070685,5057600,V,3,2.7235766913234443,285.78114632537273,273.04715872833816,65.00143710934428,159.36791609411827,33.17689963448931,277.4369761149089,271.38145392281666,0.06594839133322239
55,2024-03-21,60.35129928588867,60.55754367058224,59.95844962757444,60.184336869832926,14265900,WMT,3,1.0567309890412773,60.96623937251948,57.057535728188526,71.9812225721019,107.97496664119431,54.330083114730876,57.95245539347331,55.73276826313564,0.1503441963577643
55,2024-03-21,106.13752746582031,106.53032311121815,105.27713154756371,105.60445530612624,14878000,XOM,3,2.4695677736991257,107.46209422749152,94.61914127665887,69.57429513772792,149.78987207651042,67.5524848226637,99.40915196736654,96.56500598362514,0.20437257643789053
56,2024-03-22,170.72625732421875,171.48931715990707,168.5262776263353,170.210942813777,71160100,AAPL,4,-2.340097336414715,181.93257371922806,164.36977766016645,41.11935855782939,-78.89901021945427,18.424523097157685,176.28466084798177,180.80781394556948,0.1186894288231783
56,2024-03-22,166.58949279785156,167.0936102040913,165.03048942045933,165.4505777625734,4084400,ABBV,4,0.9916456866835404,169.73883437467742,164.21596298860385,58.48163809374584,12.222245748890469,11.728801858901495,165.91985626220702,160.1828648081997,0.02836487628519535
56,2024-03-22,179.64999389648438,180.75999450683594,175.0500030517578,177.2100067138672,57899100,AMD,4,0.5362543361883922,217.17205646155986,167.8079392659792,51.87715121238717,-41.73398921729173,3.0185615064391453,186.11399790445964,174.50648980391654,0.05972103668110711
56,2024-03-22,178.8699951171875,179.25999450683594,176.75,177.75,27995400,AMZN,4,2.174363050514472,179.94511302163545,171.69688374350125,61.21615957792393,108.98395793374148,23.894478970821062,174.24599863688152,166.03894605134664,0.15189018499222584
56,2024-03-22,132.91587829589844,135.150008432483,132.19703185732791,132.5751110387582,38624000,AVGO,4,0.9518166075531269,138.79758041312766,117.55658676216531,59.657498892396355,108.10785010630184,27.23086184496553,126.61376012166342,120.55047005101254,0.1718839405414959
56,2024-03-22,35.56145477294922,36.09895717292654,35.513464337213065,35.90699176854638,29001100,BAC,4,0.7716343901772191,36.06085019412036,32.079418513155034,65.26750953441248,137.16761305520495,42.188026469177466,33.38570594787598,32.58289601510031,0.025407157838344574
56,2024-03-22,348.008056640625,355.2090314238861,347.7651088935111,354.3150003222631,2052000,CAT,4,9.729238977397188,352.54718831129554,310.9907664006185,68.9966442402144,160.52163334290935,60.9638878340855,324.51860860188805,307.50935229920503,-0.4767250418663025
56,2024-03-22,726.8167114257812,736.698164841605,726.4012914439007,736.3420905714216,1794100,COST,4,2.6145997978381956,768.1039624025784,701.6918872067965,55.524965402635544,5.399172575985526,11.40425954549321,729.0316955566407,704.5294499982867,0.05412567127496004
56,2024-03-22,47.112327575683594,47.415178737121295,47.05554523933316,47.36785892007239,15022900,CSCO,4,0.04639747655915727,47.80999933385862,45.31019910669314,50.549188417574214,82.40297667858862,7.557265980008385,46.55268516540527,47.22340774536133,0.03009933978319168
56,2024-03-22,141.86183166503906,142.43052195900643,141.40320684832508,142.24707483154458,5974700,CVX,4,1.1231770076582848,144.73046163678117,135.48472238421493,56.50464981123396,61.497993219557934,24.087789915980057,140.0876439412435,137.2579739219264,0.2246306613087654
56,2024-03-22,138.08140563964844,139.9340583772219,138.0262238307897,138.98802421955705,6842132,GE,4,5.674752405685524,141.5570299480576,118.73215309637598,78.47097525124285,124.90958212676868,66.48623433568913,125.3386121114095,114.8601742125394,-0.07702964916825294
56,2024-03-22,150.64016723632812,151.4242794942746,148.97266595743443,149.12155838414085,19252900,GOOG,4,1.7711411712278675,151.28925221277984,128.47645671056,58.87846751793244,135.98969623569025,33.299249855987625,141.38789876302084,142.7517946477522,0.04681914685560124
56,2024-03-22,149.63938903808594,150.44331247348805,147.86280366006199,148.0017532026702,29211800,GOOGL,4,1.8367190437245142,150.28781802025338,127.38417447242237,59.04452910539683,138.31316018285304,33.58649996628189,140.284055074056,141.4536740487082,0.10846477408300746
56,2024-03-22,373.9056396484375,379.7880474370904,373.7236088382218,378.13061977883206,2910900,HD,4,5.4722281913237225,374.00678359426644,349.7962254389367,64.75804698021477,174.34561153660152,47.25760283554502,356.7510701497396,347.22934281198604,0.07753937318921089
56,2024-03-22,147.10580444335938,148.17666885027995,146.99208944800418,147.5417360258839,7248600,JNJ,4,-0.7057197804508348,155.3600375620759,146.61578336077565,42.530060676954974,-97.69081086184926,19.948902450937606,150.38587799072266,150.36038770173727,0.02773677557706833
56,2024-03-22,188.36337280273438,192.06128121511676,188.2867304718317,190.65300944809357,8108800,JPM,4,4.112815179988075,189.96199064762547,173.0873120257144,70.5569031191745,155.3860428216552,53.815392639979954,178.10344746907552,171.67868791546738,-0.002025499939918518
56,2024-03-22,57.4712028503418,57.756230400840145,57.41419589051335,57.49970451809505,11502800,KO,4,0.2317540048210276,57.98932015088844,55.73268264146996,55.22163040859949,90.16622093098503,14.600682596755393,56.78922576904297,56.627699266400256,0.1693990547209978
56,2024-03-22,760.0082397460938,766.3103431151477,756.7240959020448,759.4066463303266,1981000,LLY,4,9.603977312372422,781.8822390492284,730.3757016245999,62.600880929813435,53.88193167312793,18.16756442475345,752.43515625,696.8279622395834,0.014736947293082872
56,2024-03-22,476.19915771484375,483.33715344667644,475.99152119255166,482.763724248379,2277800,MA,4,5.961476337715283,482.9757643780739,458.023585597512,62.59455838604471,126.18827039330459,31.02783406425435,466.49171142578126,450.459053976494,0.07934936508536339
