,date,open,high,low,close,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,sentiment,VIX,TNX,SPY,QQQ,XLK
16,2024-01-25,641.04,641.04,628.8,633.16,1043753.0,INTU,16,6.079142754537202,636.6529951455389,568.7234754426966,73.56542236612394,165.25042392380635,54.01612282161948,602.6882352941177,602.6882352941177,0.0756328438098232,0.02359204397585213,-0.011010053640186035,0.0054389542281536585,0.0012210556305611853,0.004182068127916105
16,2024-01-25,372.61,377.325,370.6,374.97,1873609.0,ISRG,16,5.713477876335901,396.06211018486874,310.8778898151312,75.20194153674947,74.73277884822049,49.426121331667744,353.46999999999997,353.46999999999997,0.26301183241109055,0.02359204397585213,-0.011010053640186035,0.0054389542281536585,0.0012210556305611853,0.004182068127916105
16,2024-01-25,70.12,70.43,69.74,70.32,5003816.0,MDLZ,16,0.1178325114222929,70.28734208442633,68.27148144498544,58.374934978833046,180.73648782419386,34.14738557558516,69.27941176470588,69.27941176470588,0.17309106281027198,0.02359204397585213,-0.011010053640186035,0.0054389542281536585,0.0012210556305611853,0.004182068127916105
16,2024-01-25,387.49,392.77,383.01,390.47,15098596.0,META,16,5.199281622817921,397.11503885057044,335.08378467884137,83.02285511176294,121.62742386873055,60.66287240707472,366.0994117647059,366.0994117647059,-0.09841060657054186,0.02359204397585213,-0.011010053640186035,0.0054389542281536585,0.0012210556305611853,0.004182068127916105
16,2024-01-25,397.49,400.13,395.73,398.03,21032928.0,MSFT,16,4.16391008207745,404.0358762298581,354.5323590642595,87.57837119130264,123.32911767641352,82.54193402363481,379.2841176470588,379.2841176470588,0.16110717945478178,0.02359204397585213,-0.011010053640186035,0.0054389542281536585,0.0012210556305611853,0.004182068127916105
16,2024-01-25,55.2,56.35,54.85,56.2,94591340.0,NFLX,16,0.8623230470816878,54.020493263580995,44.00303614818372,86.08040701993221,286.7367118696906,77.1476119281314,49.01176470588236,49.01176470588236,0.31316188064714273,0.02359204397585213,-0.011010053640186035,0.0054389542281536585,0.0012210556305611853,0.004182068127916105
16,2024-01-25,62.32,62.68,60.82,61.58,483789490.0,NVDA,16,1.5564947255148098,64.29970790932384,45.47911562008792,94.0197115185703,124.45345759981588,88.18191265572347,54.88941176470588,54.88941176470588,-0.02097025013494271,0.02359204397585213,-0.011010053640186035,0.0054389542281536585,0.0012210556305611853,0.004182068127916105
16,2024-01-25,154.49,155.22,153.67,155.19,5374177.0,PEP,16,-0.44435303694839945,160.94343328098014,151.82244907196102,35.73326129206498,-59.111004040508035,34.37029005786664,156.38294117647058,156.38294117647058,0.0708253737539053,0.02359204397585213,-0.011010053640186035,0.0054389542281536585,0.0012210556305611853,0.004182068127916105
16,2024-01-25,63.31,64.18,58.76,60.57,43464087.0,PYPL,16,0.3876182698205781,65.38979312782293,57.061971578059406,47.97364265048958,-1.6315965506711139,8.044536232625482,61.22588235294117,61.22588235294117,0.18614388133088747,0.02359204397585213,-0.011010053640186035,0.0054389542281536585,0.0012210556305611853,0.004182068127916105
16,2024-01-25,151.14,151.51,147.38,148.14,7745522.0,QCOM,16,2.39868656265827,150.85006303352472,124.57464284882823,79.14320214258615,133.49046905747912,64.54116686189944,137.71235294117648,137.71235294117648,0.2866096294795473,0.02359204397585213,-0.011010053640186035,0.0054389542281536585,0.0012210556305611853,0.004182068127916105
16,2024-01-25,86.96,87.37,86.49,87.33,11991504.0,SBUX,16,-0.11864566316691594,89.01287096548901,86.32948197568746,45.947930792931686,-80.14960461637226,5.2844604348668645,87.67117647058824,87.67117647058824,0.003934156149625778,0.02359204397585213,-0.011010053640186035,0.0054389542281536585,0.0012210556305611853,0.004182068127916105
16,2024-01-25,157.89,158.64,157.23,157.79,7631094.0,TMUS,16,0.037510856606445486,160.38744537163362,156.42196639307227,50.395587810424004,-47.56535538294562,21.566925022581103,158.40470588235294,158.40470588235294,0.006460144300945103,0.02359204397585213,-0.011010053640186035,0.0054389542281536585,0.0012210556305611853,0.004182068127916105
16,2024-01-25,189.7,193.0,180.06,182.63,198226698.0,TSLA,16,-5.934590095283113,256.142901934043,189.23121571301587,5.428479984013805,-186.32413819265113,83.71016235337979,222.6870588235294,222.6870588235294,-0.2657620487202491,0.02359204397585213,-0.011010053640186035,0.0054389542281536585,0.0012210556305611853,0.004182068127916105
16,2024-01-25,160.02,160.46,156.06,156.61,7089051.0,TXN,16,0.6195799009556708,163.87989036631845,150.21069786897564,47.53812806150485,17.251069863587524,0.19425055689058562,157.04529411764705,157.04529411764705,-0.3268924271687865,0.02359204397585213,-0.011010053640186035,0.0054389542281536585,0.0012210556305611853,0.004182068127916105
16,2024-01-25,428.06,431.35,427.06,429.96,1230724.0,VRTX,16,1.9785668030900752,446.3780925991941,407.53014269492365,63.56432782151545,25.2565967548512,8.751416652003567,426.95411764705887,426.95411764705887,0.05232917331159115,0.02359204397585213,-0.011010053640186035,0.0054389542281536585,0.0012210556305611853,0.004182068127916105
17,2024-01-26,192.29,192.77,189.98,190.45,44594011.0,AAPL,17,1.5705055082067645,195.05388948604642,176.4472216250647,62.519163544284055,88.56058994890931,28.30735599723311,185.75055555555556,185.75055555555556,-0.12936785312271432,-0.014126363054103419,0.006776349984628505,-0.0012704752559132837,-0.00595750839935516,-0.011513991316523309
17,2024-01-26,620.7,622.5,613.0,613.93,2137831.0,ADBE,17,5.088310926483359,625.1634338820843,561.2932327845824,64.31339559305707,134.16012809644604,42.47479107027776,593.2283333333334,593.2283333333334,0.06773557358731826,-0.014126363054103419,0.006776349984628505,-0.0012704752559132837,-0.00595750839935516,-0.011513991316523309
17,2024-01-26,188.89,190.0,187.1,187.54,2379139.0,ADI,17,1.3398656383346292,194.27854605267052,175.97367616955168,51.759495077005994,52.18893158881425,9.318103540025838,185.1261111111111,185.1261111111111,-0.6212064977735281,-0.014126363054103419,0.006776349984628505,-0.0012704752559132837,-0.00595750839935516,-0.011513991316523309
17,2024-01-26,227.63,227.63,225.46,226.04,1677891.0,ADP,17,0.42103609291578437,229.90155590203142,222.12955520907968,55.12185621410279,18.70596809458255,16.0780022909116,226.01555555555555,226.01555555555555,0.1395951844751835,-0.014126363054103419,0.006776349984628505,-0.0012704752559132837,-0.00595750839935516,-0.011513991316523309
17,2024-01-26,289.97,291.32,289.31,291.09,2035761.0,AMGN,17,0.9448646360932003,292.721663761577,278.2727806828674,65.3528981842444,129.14629506995698,17.623028319526906,285.4972222222222,285.4972222222222,0.15687837824225426,-0.014126363054103419,0.006776349984628505,-0.0012704752559132837,-0.00595750839935516,-0.011513991316523309
17,2024-01-26,158.42,160.72,157.91,159.12,51047353.0,AMZN,17,1.2683908468944196,160.93470468139017,144.6719619852765,69.1197702999757,136.27252066989064,36.450626813671704,152.80333333333334,152.80333333333334,0.009754669453416551,-0.014126363054103419,0.006776349984628505,-0.0012704752559132837,-0.00595750839935516,-0.011513991316523309
17,2024-01-26,119.29,119.44,117.39,117.84,25817600.0,AVGO,17,2.429748586793991,124.68130161619852,96.9820317171348,68.74640311677524,82.39103193687144,52.578387489172464,110.83166666666666,110.83166666666666,-0.560158908367157,-0.014126363054103419,0.006776349984628505,-0.0012704752559132837,-0.00595750839935516,-0.011513991316523309
17,2024-01-26,3439.95,3480.06,3424.27,3463.23,209646.0,BKNG,17,6.05702389750104,3537.1013218835956,3339.9675670052934,53.55422774816966,31.940893307597232,11.585866452045792,3438.5344444444445,3438.5344444444445,0.04398893937468529,-0.014126363054103419,0.006776349984628505,-0.0012704752559132837,-0.00595750839935516,-0.011513991316523309
17,2024-01-26,39.62,40.4,39.53,40.34,20086380.0,CMCSA,17,0.2819481396855892,39.60087375711895,36.33579290954772,70.0885180408623,288.7937070137167,58.39706587891106,37.968333333333334,37.968333333333334,-0.24029361363500357,-0.014126363054103419,0.006776349984628505,-0.0012704752559132837,-0.00595750839935516,-0.011513991316523309
17,2024-01-26,671.72,678.8,671.15,678.44,1825517.0,COST,17,3.69706721452485,697.6551935184698,634.6059175926414,70.04793552798556,54.73133484162903,24.715323501628642,666.1305555555556,666.1305555555556,0.16504165856167674,-0.014126363054103419,0.006776349984628505,-0.0012704752559132837,-0.00595750839935516,-0.011513991316523309
17,2024-01-26,49.59,49.78,49.18,49.33,13160315.0,CSCO,17,0.2740050293691425,49.4691463880052,46.630853611994795,67.92974032770735,154.343474779824,59.05889571228356,48.05,48.05,0.5457911128178239,-0.014126363054103419,0.006776349984628505,-0.0012704752559132837,-0.00595750839935516,-0.011513991316523309
17,2024-01-26,74.99,75.26,74.22,74.33,5481416.0,GILD,17,-0.792808398858881,83.52851728194445,72.69481605138888,38.794685998686866,-106.16353682227565,24.591502809862817,78.11166666666666,78.11166666666666,-0.3257579654455185,-0.014126363054103419,0.006776349984628505,-0.0012704752559132837,-0.00595750839935516,-0.011513991316523309
17,2024-01-26,149.96,151.38,149.87,151.03,26115494.0,GOOGL,17,1.8276459063766595,151.56810648380667,132.44744907174885,81.95383677269857,158.79282056381462,69.41992955739823,142.00777777777776,142.00777777777776,0.015345928817987442,-0.014126363054103419,0.006776349984628505,-0.0012704752559132837,-0.00595750839935516,-0.011513991316523309
17,2024-01-26,183.33,184.11,181.85,182.22,1924770.0,HON,17,-0.18691711603739236,187.08523683757448,177.74142982909217,39.686601296249826,11.444530721639403,10.417805060185902,182.41333333333333,182.41333333333333,0.2481882069259882,-0.014126363054103419,0.006776349984628505,-0.0012704752559132837,-0.00595750839935516,-0.011513991316523309
17,2024-01-26,43.59,44.8,42.77,43.06,127665287.0,INTC,17,-0.043457839003103516,49.45823529227626,44.2384313743904,33.43283109371107,-250.30007766716108,34.43700876617461,46.84833333333333,46.84833333333333,-0.2723001020596079,-0.014126363054103419,0.006776349984628505,-0.0012704752559132837,-0.00595750839935516,-0.011513991316523309
17,2024-01-26,634.46,637.81,631.4,633.04,770859.0,INTU,17,6.6537021895932185,640.2974662105829,568.4514226783059,73.44211908303296,137.75799892580383,54.01612282161948,604.3744444444444,604.3744444444444,-0.059152841567993164,-0.014126363054103419,0.006776349984628505,-0.0012704752559132837,-0.00595750839935516,-0.011513991316523309
17,2024-01-26,371.6,375.06,368.0101,374.76,2144764.0,ISRG,17,5.720535968356273,397.1745622600353,312.1309932955202,74.96020983724073,66.06915357592506,42.02511339056893,354.65277777777777,354.65277777777777,0.6596553362905979,-0.014126363054103419,0.006776349984628505,-0.0012704752559132837,-0.00595750839935516,-0.011513991316523309
17,2024-01-26,70.41,71.17,70.1,70.92,9517298.0,MDLZ,17,0.19785446671713203,70.61726363917082,68.1238474719403,63.027455201804806,224.17997097241908,47.80520619062384,69.37055555555555,69.37055555555555,0.8979034628719091,-0.014126363054103419,0.006776349984628505,-0.0012704752559132837,-0.00595750839935516,-0.011513991316523309
17,2024-01-26,391.64,394.06,388.9,391.43,13159290.0,META,17,5.618667365425267,399.87901725096845,335.1343160823649,83.31841497067381,121.70132899076737,61.776516824140735,367.50666666666666,367.50666666666666,-0.04263781119758884,-0.014126363054103419,0.006776349984628505,-0.0012704752559132837,-0.00595750839935516,-0.011513991316523309
17,2024-01-26,397.54,399.31,395.63,397.11,17803271.0,MSFT,17,4.342964043299617,405.71506432426037,354.8338245646286,85.3222161350572,109.14964069868905,81.89952870737591,380.2744444444445,380.2744444444445,-0.05208161400838031,-0.014126363054103419,0.006776349984628505,-0.0012704752559132837,-0.00595750839935516,-0.011513991316523309
17,2024-01-26,56.18,57.96,55.84,57.04,127705710.0,NFLX,17,1.185089424708373,55.61687074215093,43.29868481340463,87.03059504907634,234.09033949605706,80.56992462156323,49.45777777777778,49.45777777777778,0.04902576877234074,-0.014126363054103419,0.006776349984628505,-0.0012704752559132837,-0.00595750839935516,-0.011513991316523309
17,2024-01-26,60.93,61.75,60.54,61.0,390308590.0,NVDA,17,1.5872155207631309,64.80188495045557,45.655892827322205,89.52065041946976,103.4360170769255,83.11378581402143,55.22888888888889,55.22888888888889,0.01588981469265289,-0.014126363054103419,0.006776349984628505,-0.0012704752559132837,-0.00595750839935516,-0.011513991316523309
17,2024-01-26,155.22,156.56,155.22,156.4,4848987.0,PEP,17,-0.3344350670550966,160.80822340921083,151.95955436856696,41.18972666687968,-8.991737901926989,11.466541637735194,156.3838888888889,156.3838888888889,0.05928965751081705,-0.014126363054103419,0.006776349984628505,-0.0012704752559132837,-0.00595750839935516,-0.011513991316523309
17,2024-01-26,60.18,62.12,59.87,61.64,18430732.0,PYPL,17,0.324604087441557,65.2931899708844,57.204587806893386,50.67586817299332,0.04943968358619079,8.044536232625473,61.24888888888889,61.24888888888889,0.027907168492674828,-0.014126363054103419,0.006776349984628505,-0.0012704752559132837,-0.00595750839935516,-0.011513991316523309
17,2024-01-26,145.98,146.71,144.22,144.55,7744740.0,QCOM,17,2.303742820990095,151.23893920100676,124.94550524343765,67.24112311987079,81.1451135241853,42.32452308483137,138.0922222222222,138.0922222222222,-0.27438716497272253,-0.014126363054103419,0.006776349984628505,-0.0012704752559132837,-0.00595750839935516,-0.011513991316523309
17,2024-01-26,87.62,88.16,87.14,87.51,9229443.0,SBUX,17,-0.10180267096093587,88.96607272891033,86.35837171553412,47.07209245059088,-13.285457809694408,11.364661325351296,87.66222222222223,87.66222222222223,-0.18456303607672453,-0.014126363054103419,0.006776349984628505,-0.0012704752559132837,-0.00595750839935516,-0.011513991316523309
17,2024-01-26,155.22,160.82,154.91,157.4,8882560.0,TMUS,17,-0.03906774958343817,160.3298795963397,156.36789818143808,47.89507479981563,-61.26603934987099,42.095435278914465,158.3488888888889,158.3488888888889,-0.3395999647410853,-0.014126363054103419,0.006776349984628505,-0.0012704752559132837,-0.00595750839935516,-0.011513991316523309
17,2024-01-26,185.5,186.78,182.1,183.25,107343231.0,TSLA,17,-7.097179786010258,257.9002657333792,183.09195648884304,6.397379866339605,-166.9845720806107,83.71016235337979,220.4961111111111,220.4961111111111,-0.06758127969113134,-0.014126363054103419,0.006776349984628505,-0.0012704752559132837,-0.00595750839935516,-0.011513991316523309
17,2024-01-26,155.47,155.47,152.74,153.5,8800892.0,TXN,17,0.26104122363631177,163.68624925250396,150.0104174141627,42.40796658017941,-72.8824990037094,12.95508910910603,156.84833333333333,156.84833333333333,-0.560158908367157,-0.014126363054103419,0.006776349984628505,-0.0012704752559132837,-0.00595750839935516,-0.011513991316523309
17,2024-01-26,431.03,432.19,428.14,430.17,944509.0,VRTX,17,1.6947980799323545,446.03768259488254,408.22787296067304,63.74435607240904,30.14409979839458,10.791413939817359,427.1327777777778,427.1327777777778,0.05232917331159115,-0.014126363054103419,0.006776349984628505,-0.0012704752559132837,-0.00595750839935516,-0.011513991316523309
18,2024-01-29,190.05,190.24,187.64,189.77,47145521.0,AAPL,18,1.478943675645212,195.18950065573722,176.73470987057857,60.6375962607499,55.74575559811784,12.788236151262705,185.9621052631579,185.9621052631579,-0.030131144985330826,0.02564103670581619,-0.016586483133260388,0.007919341692210757,0.01024039248370534,0.009169741126262121
18,2024-01-29,615.71,636.25,615.71,630.23,3212187.0,ADBE,18,6.301024111217657,630.5513286157334,559.800250331635,69.61557789706383,167.70726315730928,52.125109520493005,595.1757894736842,595.1757894736842,-0.11070077990492184,0.02564103670581619,-0.016586483133260388,0.007919341692210757,0.01024039248370534,0.009169741126262121
18,2024-01-29,187.55,190.82,186.56,190.7,2766529.0,ADI,18,1.4034681660662613,194.67441944594418,176.16452792247685,56.39749258338548,65.9832797914192,12.471812411625098,185.41947368421052,185.41947368421052,-0.6212064977735281,0.02564103670581619,-0.016586483133260388,0.007919341692210757,0.01024039248370534,0.009169741126262121
18,2024-01-29,224.45,227.58,224.39,227.58,2165114.0,ADP,18,0.42045798113699107,229.9420220266028,222.25376744708134,59.989441638207715,24.24704060736234,5.29130730471892,226.09789473684208,226.09789473684208,0.015375621616840363,0.02564103670581619,-0.016586483133260388,0.007919341692210757,0.01024039248370534,0.009169741126262121
18,2024-01-29,290.78,292.82,289.34,292.66,2447607.0,AMGN,18,1.1918038191145115,293.62624915650696,278.1221718961246,67.00061659373696,137.76968383452143,23.76875461886306,285.8742105263158,285.8742105263158,0.24968052338808774,0.02564103670581619,-0.016586483133260388,0.007919341692210757,0.01024039248370534,0.009169741126262121
18,2024-01-29,159.34,161.29,158.9,161.26,45270185.0,AMZN,18,1.522455895150955,162.05192859390394,144.44491351135923,72.11996826298082,146.91020435976682,38.47126186157661,153.24842105263158,153.24842105263158,0.03260472727318605,0.02564103670581619,-0.016586483133260388,0.007919341692210757,0.01024039248370534,0.009169741126262121
18,2024-01-29,118.83,119.68,117.86,119.11,21526470.0,AVGO,18,2.413419112672244,125.25249201261752,97.28224482948772,70.30899752989795,82.4981051098053,53.12399965368704,111.26736842105262,111.26736842105262,0.3681966243311763,0.02564103670581619,-0.016586483133260388,0.007919341692210757,0.01024039248370534,0.009169741126262121
18,2024-01-29,3466.09,3507.06,3440.78,3496.97,219530.0,BKNG,18,8.244728504903378,3541.081455425386,3342.138544574614,56.9810837125379,78.42965056981296,19.927343227819367,3441.61,3441.61,-0.28978421973685425,0.02564103670581619,-0.016586483133260388,0.007919341692210757,0.01024039248370534,0.009169741126262121
18,2024-01-29,40.19,40.56,39.95,40.21,19263369.0,CMCSA,18,0.36760948630652734,39.97709118040391,36.19554039854345,68.51114928106179,233.3500402932563,60.189633696503506,38.08631578947368,38.08631578947368,0.3221456656853358,0.02564103670581619,-0.016586483133260388,0.007919341692210757,0.01024039248370534,0.009169741126262121
18,2024-01-29,681.42,685.6,677.83,685.48,2215430.0,COST,18,4.034938044211685,699.0458562362352,635.252038500607,73.1982809847447,84.25552474581963,35.433886491314475,667.1489473684211,667.1489473684211,-0.17446352215483785,0.02564103670581619,-0.016586483133260388,0.007919341692210757,0.01024039248370534,0.009169741126262121
18,2024-01-29,49.04,49.56,49.03,49.47,13492409.0,CSCO,18,0.30515133770825287,49.650054563777296,46.59941912043323,68.92166929698764,126.59380193210171,49.847797626387944,48.124736842105264,48.124736842105264,-0.027790259569883347,0.02564103670581619,-0.016586483133260388,0.007919341692210757,0.01024039248370534,0.009169741126262121
18,2024-01-29,74.45,74.78,73.76,73.91,6585909.0,GILD,18,-0.8971549556388823,83.49666372118608,72.28438891039286,37.7811392648355,-106.99472391997108,27.71950534594559,77.89052631578947,77.89052631578947,-0.43273700773715973,0.02564103670581619,-0.016586483133260388,0.007919341692210757,0.01024039248370534,0.009169741126262121
18,2024-01-29,150.91,152.62,150.29,152.35,27770205.0,GOOGL,18,2.085001827529311,152.9847624914054,132.11944803491033,83.2057009365013,149.8713990627015,71.6335211568393,142.55210526315787,142.55210526315787,0.051834633973027976,0.02564103670581619,-0.016586483133260388,0.007919341692210757,0.01024039248370534,0.009169741126262121
18,2024-01-29,181.88,183.36,181.33,183.35,2196836.0,HON,18,-0.0708506848971524,187.02320094937207,177.90206220852266,43.427978722229504,9.471533236066195,14.331701921494968,182.46263157894737,182.46263157894737,0.08153046574443579,0.02564103670581619,-0.016586483133260388,0.007919341692210757,0.01024039248370534,0.009169741126262121
18,2024-01-29,43.12,43.4,42.24,43.25,51790863.0,INTC,18,-0.26755666898738895,49.685341590643944,43.63255314619816,34.474536745415776,-235.46226975638632,37.51115468636538,46.65894736842105,46.65894736842105,-0.13822642480954528,0.02564103670581619,-0.016586483133260388,0.007919341692210757,0.01024039248370534,0.009169741126262121
18,2024-01-29,634.65,645.53,633.75,644.41,869233.0,INTU,18,7.743698159095857,645.9304354372917,567.032722457445,77.18957668492509,144.67034791568923,59.58984227231493,606.4815789473683,606.4815789473683,-0.18516641420622668,0.02564103670581619,-0.016586483133260388,0.007919341692210757,0.01024039248370534,0.009169741126262121
18,2024-01-29,374.41,379.34,373.06,379.16,1602869.0,ISRG,18,5.938634857452712,398.76896659328446,313.1162965646103,76.59116138174716,79.15821823671688,46.68956944719625,355.9426315789474,355.9426315789474,0.058559962548315525,0.02564103670581619,-0.016586483133260388,0.007919341692210757,0.01024039248370534,0.009169741126262121
18,2024-01-29,71.04,71.56,70.79,71.47,9821936.0,MDLZ,18,0.2922273988547488,71.0289098563591,67.93319540679879,66.570656957169,233.35868801069117,53.26579894513267,69.48105263157895,69.48105263157895,0.1358156494796276,0.02564103670581619,-0.016586483133260388,0.007919341692210757,0.01024039248370534,0.009169741126262121
18,2024-01-29,392.27,400.16,390.4,398.26,18742433.0,META,18,6.31076462602789,403.6050764909942,334.64544982479526,85.21307538652037,129.66685080800104,66.56163583504278,369.1252631578947,369.1252631578947,-0.03193069091066718,0.02564103670581619,-0.016586483133260388,0.007919341692210757,0.01024039248370534,0.009169741126262121
18,2024-01-29,399.2,403.05,397.5,402.8,24510234.0,MSFT,18,4.792751054714586,408.25718973657087,354.6628102634291,87.39913747704271,121.06497928014757,84.13208150346583,381.46,381.46,0.12391710959167944,0.02564103670581619,-0.016586483133260388,0.007919341692210757,0.01024039248370534,0.009169741126262121
18,2024-01-29,57.14,57.85,56.27,57.58,69053770.0,NFLX,18,1.4533643126897857,56.93618388081707,42.8343424349724,87.59379139487957,184.16728368151428,80.56992462156323,49.885263157894734,49.885263157894734,0.17739683970370712,0.02564103670581619,-0.016586483133260388,0.007919341692210757,0.01024039248370534,0.009169741126262121
18,2024-01-29,61.2,62.45,60.87,62.43,348731080.0,NVDA,18,1.6832519047169967,65.4804866039983,45.73530286968592,90.66052423401624,107.5181774263577,84.24754677938333,55.607894736842105,55.607894736842105,0.04857964028293888,0.02564103670581619,-0.016586483133260388,0.007919341692210757,0.01024039248370534,0.009169741126262121
18,2024-01-29,156.09,157.18,155.96,156.67,5713559.0,PEP,18,-0.22857408085741326,160.70063124924334,152.09726348759878,42.32017502267936,11.834247002720053,2.799978212804918,156.39894736842106,156.39894736842106,0.32787511373559636,0.02564103670581619,-0.016586483133260388,0.007919341692210757,0.01024039248370534,0.009169741126262121
18,2024-01-29,61.06,63.64,60.76,63.61,15913651.0,PYPL,18,0.3986020197264395,65.45008512888201,57.29623066059167,55.1159959668203,60.535210243860625,1.9884801009583553,61.373157894736835,61.373157894736835,-0.02714527305215597,0.02564103670581619,-0.016586483133260388,0.007919341692210757,0.01024039248370534,0.009169741126262121
18,2024-01-29,144.24,145.04,142.34,143.51,10770619.0,QCOM,18,2.136041979851342,151.39326612280402,125.36147071930125,64.341365919748,60.30835815042581,31.06965288793485,138.37736842105264,138.37736842105264,-0.3260582205839455,0.02564103670581619,-0.016586483133260388,0.007919341692210757,0.01024039248370534,0.009169741126262121
18,2024-01-29,87.72,88.58,86.98,88.45,12728066.0,SBUX,18,-0.027320541943396393,89.02134561579983,86.38602280525281,52.41818036272627,37.24944116676995,18.673448347907048,87.70368421052632,87.70368421052632,0.014614378102123737,0.02564103670581619,-0.016586483133260388,0.007919341692210757,0.01024039248370534,0.009169741126262121
18,2024-01-29,156.94,158.76,154.81,158.3,6604123.0,TMUS,18,-0.039710015865694004,160.27162339002098,156.4210081889264,53.41330330035981,-95.06176007664489,42.785421795008816,158.3463157894737,158.3463157894737,0.10530813550576568,0.02564103670581619,-0.016586483133260388,0.007919341692210757,0.01024039248370534,0.009169741126262121
18,2024-01-29,185.63,191.48,183.67,190.93,125013048.0,TSLA,18,-7.411653626116049,257.7391912859591,180.14080871404084,17.259828547086485,-131.3782424293321,66.68191086106687,218.93999999999997,218.93999999999997,-0.010680527232276896,0.02564103670581619,-0.016586483133260388,0.007919341692210757,0.01024039248370534,0.009169741126262121
18,2024-01-29,153.49,155.59,152.88,155.32,6076482.0,TXN,18,0.09907658459462709,163.45005200309936,150.0857374705849,45.93980497271556,-53.82673059956993,12.38521727745307,156.76789473684212,156.76789473684212,0.101805134365956,0.02564103670581619,-0.016586483133260388,0.007919341692210757,0.01024039248370534,0.009169741126262121
18,2024-01-29,431.33,436.11,429.35,435.82,1004169.0,VRTX,18,1.8185457178392994,446.389683212461,408.7903167875389,68.12747058015788,57.062830000730735,19.742200189838496,427.59,427.59,0.464235229883343,0.02564103670581619,-0.016586483133260388,0.007919341692210757,0.01024039248370534,0.009169741126262121
19,2024-01-30,188.99,189.84,185.55,186.12,55854611.0,AAPL,19,1.1526029691226825,194.95156474469553,176.98843525530447,51.95514483125355,22.538538092111427,1.111771344813063,185.97,185.97,0.07902900568054368,-0.02132352600873144,-0.007822064097589454,-0.0007734136172738992,-0.006656643387031647,-0.008251430008438754
19,2024-01-30,630.0,630.47,620.89,627.96,2007432.0,ADBE,19,7.011714894738361,634.2385886771124,559.3914113228875,68.1566981942606,143.021084615598,52.125109520493,596.8149999999999,596.8149999999999,-0.11070077990492184,-0.02132352600873144,-0.007822064097589454,-0.0007734136172738992,-0.006656643387031647,-0.008251430008438754
19,2024-01-30,189.38,190.09,186.98,188.33,2479828.0,ADI,19,1.281066714198829,194.6666562980823,176.4633437019177,52.48261109199565,49.66809901877946,12.471812411625104,185.565,185.565,-0.20359667018055916,-0.02132352600873144,-0.007822064097589454,-0.0007734136172738992,-0.006656643387031647,-0.008251430008438754
19,2024-01-30,225.88,228.66,225.09,228.42,2024058.0,ADP,19,0.4696934851454557,230.0970395039806,222.3309604960194,62.29691855176319,60.2844852136637,13.92179520249277,226.214,226.214,0.10397878848016262,-0.02132352600873144,-0.007822064097589454,-0.0007734136172738992,-0.006656643387031647,-0.008251430008438754
19,2024-01-30,291.8,294.03,289.92,293.75,2636953.0,AMGN,19,1.4388006539655294,294.59487620710314,277.9411237928968,68.09051490656707,141.3333333333327,28.376422914225774,286.268,286.268,0.456565422937274,-0.02132352600873144,-0.007822064097589454,-0.0007734136172738992,-0.006656643387031647,-0.008251430008438754
19,2024-01-30,160.7,161.73,158.49,159.0,45207269.0,AMZN,19,1.5525873274136472,162.48244275087794,144.58955724912207,65.19955623681855,121.45346649983034,40.0443330099833,153.536,153.536,0.05860251771367114,-0.02132352600873144,-0.007822064097589454,-0.0007734136172738992,-0.006656643387031647,-0.008251430008438754
19,2024-01-30,119.01,120.11,117.79,118.17,20682540.0,AVGO,19,2.3104365792169403,125.57026015057762,97.65473984942237,67.71667361152622,74.86474630793965,54.13467827886426,111.6125,111.6125,0.3454893669113517,-0.02132352600873144,-0.007822064097589454,-0.0007734136172738992,-0.006656643387031647,-0.008251430008438754
19,2024-01-30,3469.53,3518.22,3468.25,3498.22,185602.0,BKNG,19,9.91288497237656,3544.514182848926,3344.3668171510735,57.102386557178306,97.64592284085414,23.131641836173287,3444.4404999999997,3444.4404999999997,0.5533509994857013,-0.02132352600873144,-0.007822064097589454,-0.0007734136172738992,-0.006656643387031647,-0.008251430008438754
19,2024-01-30,40.47,40.85,40.13,40.68,15675579.0,CMCSA,19,0.4598333401845309,40.39138768474665,36.040612315253355,70.95583489717045,207.55045991542787,63.25701509530247,38.216,38.216,0.26983268465846777,-0.02132352600873144,-0.007822064097589454,-0.0007734136172738992,-0.006656643387031647,-0.008251430008438754
19,2024-01-30,684.43,694.01,682.31,692.13,1610482.0,COST,19,4.680136365906037,701.3930807178729,635.402919282127,75.69619733709723,109.10903223035909,45.6617793102078,668.3979999999999,668.3979999999999,-0.46897968742996454,-0.02132352600873144,-0.007822064097589454,-0.0007734136172738992,-0.006656643387031647,-0.008251430008438754
19,2024-01-30,49.48,49.59,49.19,49.42,14322137.0,CSCO,19,0.32221571188354403,49.783138339741704,46.59586166025829,68.14297957506214,116.70215720766588,50.46112629331178,48.189499999999995,48.189499999999995,-0.12669020146131516,-0.02132352600873144,-0.007822064097589454,-0.0007734136172738992,-0.006656643387031647,-0.008251430008438754
19,2024-01-30,73.66,73.75,72.87,73.49,8102375.0,GILD,19,-0.9941310054123846,83.47115141532443,71.86984858467558,36.78690651884411,-115.91938468978701,33.430575366446334,77.6705,77.6705,0.1732109673321247,-0.02132352600873144,-0.007822064097589454,-0.0007734136172738992,-0.006656643387031647,-0.008251430008438754
