,date,open,high,low,close,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,sentiment
20,2024-01-31,111.45,111.9,109.35,109.38,7386705.0,ORCL,20,1.601222618539822,115.15258004736799,96.976419952632,67.35305824596091,73.18384785414405,47.735634239993914,105.84761904761906,105.84761904761906,0.2874429819639772
20,2024-01-31,150.08,150.56,148.85,149.27,8870215.0,PG,20,1.5323951337632593,150.45167150557302,135.99132849442697,72.73350674412343,139.72153695380428,58.15135106661704,143.08714285714285,143.08714285714285,-0.015043050050735474
20,2024-01-31,186.995,193.97,185.8459,187.29,103221430.0,TSLA,20,-7.80083617721283,253.62027808067205,175.41172191932793,16.93893270792627,-111.03604757924363,55.470458623776196,216.13047619047617,216.13047619047617,-0.3268706141388975
20,2024-01-31,272.52,275.34,268.64,268.72,6139312.0,V,20,1.9302267074586439,273.3257788533057,252.3552211466944,68.1003373866511,125.40707633542702,46.510237937994894,262.44666666666666,262.44666666666666,-0.0801994763314724
20,2024-01-31,54.75,54.75,53.87,53.92,26134875.0,WMT,20,0.2967107344758446,54.35411202898699,51.11188797101299,66.14287784500479,168.49270745184,51.4939927292128,52.69666666666667,52.69666666666667,0.17690341205646595
20,2024-01-31,97.03,97.16,95.21,95.24,22415291.0,XOM,20,0.5993615478579102,97.69283596430691,88.02116403569309,54.70671132775749,101.28420556413043,32.984455820285305,92.9504761904762,92.9504761904762,0.16736458451487124
21,2024-02-01,182.11,185.04,181.94,184.95,64885408.0,AAPL,21,0.4134430068607742,194.95979967684121,177.11620032315875,49.80060703581073,-28.497799085081557,15.251791984292732,185.76681818181817,185.76681818181817,0.2428141209324274
21,2024-02-01,152.71,156.42,151.75,156.34,5584434.0,ABBV,21,0.7240334874197458,156.613798572566,148.26020142743403,68.24473242375775,106.39774452396514,66.49455203146964,152.03136363636364,152.03136363636364,0.8493667356669903
21,2024-02-01,169.27,171.14,165.86,170.48,91576685.0,AMD,21,4.311544630698819,189.6821536646201,133.26684633537985,66.64198793895468,52.57382766423357,27.890130527879,159.245,159.245,0.09378750086762011
21,2024-02-01,155.87,159.76,155.62,159.28,76542419.0,AMZN,21,1.3729419327605683,163.09816611421647,145.58183388578348,61.923053997923574,85.30667037834817,17.339658633348808,153.87272727272727,153.87272727272727,0.2298197634647497
21,2024-02-01,116.13,117.67,115.32,117.37,19411280.0,AVGO,21,1.9035604817175624,126.15487716670305,99.378122833297,63.590587078918546,51.328246866320825,34.98654469201004,112.0468181818182,112.0468181818182,-0.16628190665505826
21,2024-02-01,32.34,32.65,31.39,31.98,57084761.0,BAC,21,0.13573972992332628,33.29389916017553,30.04510083982447,49.86168989359547,35.65517241379326,13.645061282728483,31.71181818181818,31.71181818181818,0.23896184222151837
21,2024-02-01,294.66,299.36,293.4,298.99,3196264.0,CAT,21,3.1872045538831344,299.60893938624145,267.8470606137586,64.596850791436,161.9072737063042,34.21963892254654,283.305,283.305,0.44284343905746937
21,2024-02-01,686.47,697.64,683.99,696.83,2039177.0,COST,21,5.432579362225624,702.966797085951,644.2032029140488,73.65751161834356,112.23196686377932,49.41454470291059,670.5059090909091,670.5059090909091,0.20521726412698627
21,2024-02-01,47.52,47.74,47.13,47.47,20635673.0,CSCO,21,0.1074506375472879,49.788014815321276,46.56498518467872,46.80717755235185,-63.96570982545391,21.01258644352664,48.12409090909091,48.12409090909091,0.143112706951797
21,2024-02-01,134.49,135.25,132.98,134.22,8138669.0,CVX,21,0.3464782428567048,138.3378108683045,127.20818913169549,49.790309504413514,27.533603447166993,8.183726910351824,133.15318181818182,133.15318181818182,0.11497929529286921
21,2024-02-01,104.79,106.7,104.35,106.66,4940626.0,GE,21,0.8442796663620413,106.13350006068207,98.32749993931792,70.49219774139303,173.89577225007199,25.641596605557986,101.88818181818182,101.88818181818182,-0.052763138897717
21,2024-02-01,142.61,143.53,141.19,141.64,25526855.0,GOOG,21,0.8692892508180989,155.07455920271565,134.41044079728437,49.552060011000464,-32.182530944948994,2.0097392896445188,144.21227272727273,144.21227272727273,0.10512198846448552
21,2024-02-01,141.05,141.98,139.73,140.09,40466549.0,GOOGL,21,0.8662100506738284,153.50812814883537,132.78487185116464,49.459326615632236,-31.874680000436065,2.741158149407813,142.6331818181818,142.6331818181818,0.11554529647886132
21,2024-02-01,336.49,342.91,335.46,342.84,2439201.0,HD,21,1.0429369425554,347.93258405980833,324.8554159401917,59.78880144303519,67.76722679269513,21.93788541241598,335.38772727272726,335.38772727272726,0.2005125591531396
21,2024-02-01,148.75,149.06,147.71,148.94,8012122.0,JNJ,21,-0.44120029158034413,153.32874449696175,148.55925550303823,40.88755523343272,-160.59149226089264,26.968471199832898,150.94181818181818,150.94181818181818,0.05558774108067155
21,2024-02-01,166.3,167.45,164.18,166.38,9354798.0,JPM,21,0.752763921847901,168.3399255939095,159.33907440609048,57.1417419040649,93.2911392405062,25.023077870778394,163.80363636363634,163.80363636363634,0.1447206150740385
21,2024-02-01,56.14,57.5,55.94,57.47,15870884.0,KO,21,0.020840343693905083,57.24152364630628,55.560476353693716,60.15202061419397,164.51840308696694,27.1790690566929,56.405,56.405,0.10428622613350551
21,2024-02-01,637.36,650.35,633.27,650.26,2494287.0,LLY,21,4.6863409209428255,644.6535429111764,602.4414570888234,76.47263313556338,162.8629955416317,46.36565996858107,621.01,621.01,0.17987560480833054
21,2024-02-01,449.86,455.93,448.92,455.71,3292697.0,MA,21,4.738907316355892,450.1097835912193,407.91621640878077,86.38713471734236,202.60386009810196,61.63233017748855,427.7327272727273,427.7327272727273,0.25462372903712094
21,2024-02-01,391.23,397.74,390.35,392.06,29727251.0,META,21,6.18299621775401,407.32737749010823,343.0926225098917,73.39989659744725,91.79779477436236,35.881091566689264,372.28227272727275,372.28227272727275,0.2631888064369559
21,2024-02-01,395.04,401.11,395.01,396.96,30657726.0,MSFT,21,4.284975363438264,410.8754437507131,359.95555624928693,70.17716367044217,80.9667751769752,41.80511109180498,383.5113636363636,383.5113636363636,0.18919611046090723
21,2024-02-01,85.42,85.54,83.97,84.96,10459042.0,MU,21,0.5110389697445896,89.68377698560838,80.17222301439165,54.145021724919644,8.821586942164304,1.5883855846157358,84.63272727272728,84.63272727272728,0.17954547703266144
21,2024-02-01,56.7,57.27,56.38,56.75,31740020.0,NFLX,21,1.6869854133018762,59.170638011163426,43.16836198883657,79.84365946551222,112.52924383431773,77.45609400818068,50.785,50.785,-0.27095947368070483
21,2024-02-01,62.07,63.16,61.62,62.99,369145790.0,NVDA,21,1.7546309218433365,66.50223476722292,48.306765232777074,84.41890041422064,95.86582281431748,63.897023982896805,56.535,56.535,0.4031789042662991
21,2024-02-01,110.57,113.38,110.21,113.13,7882168.0,ORCL,21,1.7119042370331385,115.85604740503781,97.59095259496216,73.86167773993344,98.42805610872362,54.68530205305318,106.17863636363636,106.17863636363636,0.2874429819639772
21,2024-02-01,148.92,151.32,148.77,151.21,7601144.0,PG,21,1.7382420395547058,151.64295439920534,135.9660456007947,75.71664588989478,138.3966074747275,60.735171550914124,143.45636363636365,143.45636363636365,-0.015043050050735474
21,2024-02-01,188.5,189.88,184.28,188.86,91843275.0,TSLA,21,-7.818784743370088,251.03952891072092,173.03347108927912,18.911109182860585,-108.32508267996434,56.816462857929395,214.8909090909091,214.8909090909091,0.021429368322167325
21,2024-02-01,268.85,272.59,268.82,272.45,7064976.0,V,21,2.1474447336354388,274.17471729568115,253.3812827043189,72.02740309455208,119.79330770684902,46.510237937994894,262.9013636363636,262.9013636363636,0.43964259698987007
21,2024-02-01,54.07,54.93,53.9,54.92,20792553.0,WMT,21,0.3776931472085252,54.73056463645133,51.029435363548664,72.11774739866136,184.69449485783522,54.23083174366619,52.79772727272727,52.79772727272727,0.12703129835426807
21,2024-02-01,95.94,96.35,94.14,94.85,19240687.0,XOM,21,0.6152367201159166,97.57329713441843,88.06370286558158,53.24559276399959,71.84831041320335,19.301210118833414,93.03681818181818,93.03681818181818,0.2076650571078062
22,2024-02-02,178.02,185.42,177.42,183.95,102551680.0,AAPL,22,0.158324869550313,194.7657359714159,177.70026402858412,48.12603043920629,-56.582785495914074,31.05550712127283,185.6878260869565,185.6878260869565,0.09272116351872682
22,2024-02-02,158.04,161.24,154.13,157.34,7870521.0,ABBV,22,0.9092554189802797,157.27031173048334,148.41868826951668,70.02357611479694,176.64318894027866,78.01424818202048,152.26217391304348,152.26217391304348,0.4996932925035556
22,2024-02-02,173.79,179.0,173.05,177.66,82134266.0,AMD,22,4.479365247058553,189.9397464353824,137.17425356461763,70.2754808424791,84.89200724236295,39.627398180248555,160.04565217391306,160.04565217391306,0.10344076486161122
22,2024-02-02,169.19,172.5,167.33,171.81,117218313.0,AMZN,22,2.259958106314855,166.33460249372064,145.06939750627942,73.47534364631221,271.26018713173926,51.58496198295435,154.6526086956522,154.6526086956522,0.23974415838816449
22,2024-02-02,118.22,120.76,117.87,119.75,26689290.0,AVGO,22,1.9519330027460882,126.45600341252089,100.7919965874791,66.4903783387948,75.44899075593622,43.90577306392422,112.3817391304348,112.3817391304348,0.21810451615601778
22,2024-02-02,31.81,32.13,31.62,31.9,40416033.0,BAC,22,0.12498601870501602,33.261287299365186,30.04571270063481,49.17316558017678,22.49213324652831,13.645061282728477,31.72,31.72,-0.43593984097242355
22,2024-02-02,298.32,308.39,297.34,306.18,4661484.0,CAT,22,4.054900409183745,303.6103874825398,266.7886125174603,68.90229891420555,198.013463416945,50.10707738049274,284.2995652173913,284.2995652173913,0.24074069457128644
22,2024-02-02,695.7,706.53,694.64,701.78,2377629.0,COST,22,6.242000733184113,704.2021480995957,649.1078519004043,75.19242647798129,141.51597423016653,57.50599374508425,671.8656521739131,671.8656521739131,0.23121917713433504
22,2024-02-02,47.43,47.66,46.94,47.47,20533102.0,CSCO,22,0.03244009547994864,49.78362810474085,46.578371895259146,46.807177552351845,-70.33179660426443,24.749964099947068,48.095652173913045,48.095652173913045,0.143112706951797
22,2024-02-02,136.92,139.2,135.73,138.17,12839063.0,CVX,22,0.6362559878317882,138.65714517875693,127.03285482124308,58.264541796290615,114.7635736041952,30.97836260343026,133.37130434782608,133.37130434782608,0.4487043855090936
22,2024-02-02,106.68,108.24,106.37,107.55,4871483.0,GE,22,1.0364668872299063,106.80293207841751,98.5930679215825,72.22862399812476,202.7928980121508,35.60098165246307,102.13434782608697,102.13434782608697,-0.052763138897717
22,2024-02-02,139.83,142.8,137.13,142.46,42136127.0,GOOG,22,0.5092631384982269,154.7578902287078,135.2731097712922,50.93255651984915,-51.62612925642841,16.795635806770523,144.13608695652175,144.13608695652175,0.19272008049301803
22,2024-02-02,138.21,141.54,135.47,141.3,62499574.0,GOOGL,22,0.5356367974612226,153.18750387822934,133.69949612177066,51.41850415000666,-49.10475574023862,17.856027486596368,142.57521739130434,142.57521739130434,0.18787392486325083
22,2024-02-02,337.23,342.35,333.27,340.14,3697782.0,HD,22,1.0950964005640458,346.84653781597603,327.71646218402395,56.86427477893804,42.72271064424803,11.46612192552574,335.59434782608696,335.59434782608696,-0.2808194924145937
22,2024-02-02,148.57,148.89,146.66,147.29,8295916.0,JNJ,22,-0.5935378499218302,153.64362378450724,147.86637621549275,34.68811324110604,-193.37105901374554,34.27008974337251,150.78304347826085,150.78304347826085,0.9177932497113943
22,2024-02-02,165.97,168.38,165.93,167.34,8607839.0,JPM,22,0.8377038649784652,168.76352289164433,159.23347710835563,59.398967513541244,128.60833333333392,28.505036827016532,163.95739130434782,163.95739130434782,-0.9133748337626457
22,2024-02-02,57.32,57.37,56.76,57.06,17544006.0,KO,22,0.06317601825970343,57.32724805609187,55.54875194390814,55.855491516935835,170.4885868784989,27.1790690566929,56.43347826086956,56.43347826086956,0.030434088315814734
22,2024-02-02,652.18,662.26,649.58,657.37,3019223.0,LLY,22,6.0869674300265615,650.3582641310312,601.9697358689688,78.24984829649054,207.64359492198082,53.38211748469979,622.5908695652174,622.5908695652174,-0.08351307967677712
22,2024-02-02,456.99,458.6,453.32,455.38,2050335.0,MA,22,5.542505106748365,454.0556616210706,408.07033837892936,85.74720400646102,190.22293305393927,64.37234544524966,428.9347826086956,428.9347826086956,0.00957675650715828
22,2024-02-02,456.44,482.62,449.89,471.72,84707646.0,META,22,11.446764797048672,432.8144353618496,330.30456463815045,87.84625790295597,318.75376212921384,75.28029792309509,376.60565217391303,376.60565217391303,0.20371485506561962
22,2024-02-02,396.99,405.68,396.74,404.27,28227070.0,MSFT,22,4.6416343398938125,411.74600903432855,363.33999096567146,73.84470625049582,100.23386261801657,48.76519284582514,384.41391304347826,384.41391304347826,0.07256373738249143
22,2024-02-02,84.43,85.95,84.3,85.83,10450043.0,MU,22,0.45889055409406865,89.69076749289907,80.54023250710092,56.232370767086486,25.075240224814223,4.454102358569923,84.68478260869566,84.68478260869566,0.17954547703266144
22,2024-02-02,56.45,56.78,56.24,56.46,40328430.0,NFLX,22,1.6922473627855439,59.75402602460819,43.4839739753918,78.02822416515747,97.53001390970861,74.41089525126323,51.03173913043479,51.03173913043479,-0.09123497605323791
22,2024-02-02,63.94,66.56,63.66,66.12,476577650.0,NVDA,22,1.98068885030888,67.06150488824788,49.56249511175211,87.2044953651005,128.13240154035645,72.39379644821373,56.95173913043479,56.95173913043479,0.24075755421072245
22,2024-02-02,113.42,114.07,112.77,113.39,6499594.0,ORCL,22,1.7951120470611812,116.42244172913539,98.35555827086463,74.23016573261691,107.9884349373638,57.50162076489431,106.49217391304349,106.49217391304349,0.11120683327317238
22,2024-02-02,151.01,151.6,149.63,150.17,7937716.0,PG,22,1.806623431237341,152.44474461010236,136.1502553898976,71.38544092053704,124.65911485592513,61.66726370416382,143.74826086956523,143.74826086956523,-0.015043050050735474
22,2024-02-02,185.04,188.69,182.0,187.91,110612672.0,TSLA,22,-7.80455286742486,247.95804517721,171.11295482279002,18.634156727140706,-106.66843969729575,58.75683362376098,213.71782608695653,213.71782608695653,-0.044769184198230505
22,2024-02-02,273.0,273.88,271.1,272.58,4848891.0,V,22,2.2992812292544613,274.94380893670717,254.34019106329282,72.15101186194025,125.67199568044789,50.05553728986706,263.32217391304346,263.32217391304346,0.029176400043070316
22,2024-02-02,54.87,55.66,54.79,55.33,21670686.0,WMT,22,0.4638757940291427,55.10218366734173,51.04281633265828,74.05937499798694,215.52525269551197,63.22598928383131,52.907826086956526,52.907826086956526,0.12446292769163847
22,2024-02-02,96.11,96.34,94.13,94.46,21973405.0,XOM,22,0.5937591319608799,97.53020695958114,88.07379304041885,51.81401368584287,64.22899828403857,19.17870145242585,93.09869565217392,93.09869565217392,0.4115415194716591
23,2024-02-05,186.23,187.32,183.94,185.76,69668820.0,AAPL,23,0.08274340842709194,194.45308208461296,178.65591791538702,51.19861843518955,3.634971282705986,20.923010191913257,185.69083333333333,185.69083333333333,0.1355840470218523
23,2024-02-05,158.43,161.5,157.14,159.76,6486886.0,ABBV,23,1.2087485640204818,158.5077559995253,148.1752440004747,73.71034207706222,205.49902663214718,78.44164493782898,152.57458333333332,152.57458333333332,0.44402129715308547
23,2024-02-05,179.09,180.01,171.11,174.23,76349244.0,AMD,23,4.32103500317686,189.32524355078883,141.35375644921115,66.68584222944021,74.22214899812762,33.877974521581,160.63666666666666,160.63666666666666,0.2253787238150835
23,2024-02-05,170.2,170.55,167.7,170.31,55081297.0,AMZN,23,2.8190888146179702,168.28327764240584,145.62772235759417,70.81466389594226,219.89134456451262,51.58496198295437,155.305,155.305,0.09459798709888544
23,2024-02-05,120.0,122.04,119.53,121.58,22044520.0,AVGO,23,2.092270613530232,126.76823170199816,102.37476829800187,68.48675971893398,86.93521851269111,47.11828502114795,112.765,112.765,-0.27511945366859436
23,2024-02-05,31.56,31.73,31.32,31.44,43573022.0,BAC,23,0.08353503603475687,33.097134161079,30.071865838921003,45.44075884611194,-18.868069716439816,6.048990615101834,31.708333333333332,31.708333333333332,0.3583867195993662
23,2024-02-05,325.4,325.4,306.97,312.31,6557542.0,CAT,23,5.1023782355916865,308.64606836301584,265.0359316369842,71.914684827652,241.76783691959272,66.43230911364249,285.46666666666664,285.46666666666664,0.1199830275727436
23,2024-02-05,702.93,705.12,698.01,703.44,2276889.0,COST,23,6.911104574246792,705.9625685233193,652.8964314766806,75.68395261925616,138.35072733695125,57.50599374508426,673.18125,673.18125,0.10579320198545854
23,2024-02-05,47.25,47.44,46.6,46.84,19601985.0,CSCO,23,-0.06951238039403052,49.83043046649933,46.47656953350066,42.09331718376213,-104.52124026772265,30.995576593738765,48.04333333333333,48.04333333333333,-0.23663238746424517
23,2024-02-05,137.61,139.32,136.85,138.25,8277776.0,CVX,23,0.8593098370441226,139.02238419214063,126.84261580785939,58.41160402345144,118.80505895268558,31.530387558759205,133.57458333333332,133.57458333333332,0.2160660605877638
23,2024-02-05,107.11,109.21,106.93,108.47,5712662.0,GE,23,1.2367479578184657,107.71187405635384,98.58312594364618,73.8727470096998,198.2573417546449,40.92816493388807,102.39833333333333,102.39833333333333,-0.29160348046571016
23,2024-02-05,142.96,145.57,142.83,143.84,29254444.0,GOOG,23,0.318498604077206,154.26891315035724,136.51008684964276,53.163873826922654,0.8518518518523404,5.216742970137538,144.12375,144.12375,-0.0360919540334079
23,2024-02-05,141.74,144.37,141.7,142.59,38505405.0,GOOGL,23,0.3612491318462787,152.6895085838815,134.98649141611855,53.41032399586427,6.581861465436573,6.142076185027959,142.57583333333335,142.57583333333335,-0.04828629136318341
23,2024-02-05,336.74,339.03,333.98,338.15,2654040.0,HD,23,0.9858754976044679,345.9798702638231,329.7451297361769,54.819781862988826,21.752640789595414,11.466121925525744,335.7008333333333,335.7008333333333,0.019777175039052963
23,2024-02-05,147.29,147.56,146.1,146.53,9121808.0,JNJ,23,-0.7570970523687777,153.92622917197076,147.08277082802925,32.35088799983508,-211.11036808467955,37.81462599941912,150.60583333333332,150.60583333333332,0.038082731887698174
23,2024-02-05,166.51,167.69,165.61,167.12,7820160.0,JPM,23,0.8786629199070148,169.05495374779028,159.1550462522097,58.66647173235651,105.3447572419425,26.346839512692437,164.08916666666667,164.08916666666667,0.2005155012011528
23,2024-02-05,56.91,56.91,56.43,56.59,12759569.0,KO,23,0.06300047511498263,57.34211330798422,55.56888669201577,51.49375564988764,62.00478596118242,12.976264816672234,56.44,56.44,0.10553981953610976
23,2024-02-05,680.38,700.92,672.02,695.33,7602392.0,LLY,23,9.712589730023637,668.5881191739003,592.3698808260998,84.65275288937413,315.14530858915725,67.93663566701963,625.6216666666667,625.6216666666667,-0.007738806679844857
23,2024-02-05,454.32,456.16,450.38,451.6,2438961.0,MA,23,5.841359043455384,456.21327842644325,409.6687215735567,78.82786272632333,151.980382737448,51.626668228801655,429.87916666666666,429.87916666666666,0.17961730272509158
23,2024-02-05,466.65,468.65,456.06,456.25,40832376.0,META,23,14.336394160766474,445.76538130838355,328.0256186916164,79.20456858352661,244.85700372905427,75.28029792309509,379.9241666666667,379.9241666666667,0.07198404134916407
23,2024-02-05,402.98,404.21,397.17,398.8,25352286.0,MSFT,23,4.487811691903346,410.74847299832453,368.0635270016755,67.42600916023986,83.71608918829135,48.765192845825155,385.0133333333333,385.0133333333333,0.04537318314292601
23,2024-02-05,86.08,86.56,84.96,86.32,8409312.0,MU,23,0.4466576308497707,89.76266172855094,80.81833827144905,57.36319047439518,42.61261261261247,8.683195863629372,84.75291666666666,84.75291666666666,0.018689319491386414
23,2024-02-05,56.25,57.58,55.72,56.21,41430990.0,NFLX,23,1.6591735122044113,60.18741902152403,43.93058097847598,76.47748341888041,90.4999505533529,76.83869771487369,51.2475,51.2475,0.3913508375408128
23,2024-02-05,68.19,69.46,67.17,69.29,680078010.0,NVDA,23,2.3508122265951172,68.24712720190549,50.39887279809452,89.2231024726957,157.66121668252637,77.27102967670098,57.465833333333336,57.465833333333336,0.12312091973230795
23,2024-02-05,113.13,114.29,112.39,113.97,8084508.0,ORCL,23,1.8784228182785654,116.90183600563296,99.25216399436704,75.04211938198645,102.75045254719414,51.94232622606664,106.80375,106.80375,-0.8623616378754377
23,2024-02-05,150.25,151.04,149.66,150.28,6931933.0,PG,23,1.8459719350410921,153.04119513695176,136.6668048630482,71.5634234127186,111.72140533270318,61.66726370416382,144.02041666666665,144.02041666666665,0.08100076764822006
23,2024-02-05,184.26,184.68,175.01,181.06,134294447.0,TSLA,23,-8.17229673803098,244.779233979246,168.648766020754,16.799043002907368,-120.13544710659345,64.05059373527726,212.35708333333332,212.35708333333332,-0.1855730907525867
23,2024-02-05,272.79,273.38,270.56,271.0,4899140.0,V,23,2.2814502513487582,275.11884631630846,255.7271536836915,68.35337492579482,106.60033884863628,45.73329822100072,263.64208333333335,263.64208333333335,0.041054245084524155
23,2024-02-05,55.47,55.47,54.84,55.03,19145070.0,WMT,23,0.5047126512914346,55.26044413263131,51.274555867368704,70.35111870876912,177.60394524275176,63.22598928383131,52.99625,52.99625,0.12199929123744369
23,2024-02-05,93.98,94.84,93.1,94.07,17190890.0,XOM,23,0.5432584033463428,97.39968691761939,88.1043130823806,50.4118850135917,31.291940382849436,7.072677046433602,93.13916666666667,93.13916666666667,0.2456715486943722
24,2024-02-06,184.95,187.38,184.86,187.37,43490759.0,AAPL,24,0.13489963702554064,194.52581436094889,178.95418563905108,53.72099221808294,19.23958317594137,20.608235711720777,185.75799999999998,185.75799999999998,0.15114285407418554
24,2024-02-06,160.12,162.28,158.37,161.65,7038000.0,ABBV,24,1.558798014358274,159.95884183204902,147.97215816795097,76.08651635527598,212.13146637185412,79.70674962393946,152.9376,152.9376,0.38800921104848385
24,2024-02-06,173.15,173.88,165.5,167.88,68854127.0,AMD,24,3.7057433061520726,188.66042964929548,144.1885703507045,60.74360074748392,43.28024175013932,18.76138725554983,160.9264,160.9264,-0.058770419896713326
24,2024-02-06,169.39,170.71,167.65,169.15,42505518.0,AMZN,24,3.1401149082033726,169.89123461686114,146.02476538313886,68.82095538575226,185.8000414534117,51.87110795292015,155.8588,155.8588,-0.00020095656315485637
24,2024-02-06,123.58,124.42,118.53,119.58,25354100.0,AVGO,24,2.03778953383987,126.82988707149634,103.75811292850368,64.16487198816168,80.69169387609972,52.52263959106678,113.0376,113.0376,0.8502957876771688
24,2024-02-06,31.38,31.8,31.34,31.49,27194182.0,BAC,24,0.053794312880235395,32.97237215326595,30.089627846734047,45.90247347503004,-13.567486813622297,7.589625197386497,31.6996,31.6996,0.8090012054890394
24,2024-02-06,314.05,318.17,310.04,313.59,2826394.0,CAT,24,5.945906775119056,313.1330306370471,263.63796936295284,72.49031129067413,197.0598381004937,66.43230911364249,286.59159999999997,286.59159999999997,0.01712709292769432
24,2024-02-06,703.51,704.98,696.69,703.07,1920162.0,COST,24,7.324444170234415,707.4973421934643,656.3126578065356,75.33975849699578,127.30215493163378,53.344321253708024,674.3767999999999,674.3767999999999,-0.07954523735679686
24,2024-02-06,47.6,47.88,47.1,47.28,19265797.0,CSCO,24,-0.11739448823011145,49.84353946554838,46.417460534451614,46.020899423242106,-57.90836068636116,17.504119081150883,48.0128,48.0128,0.6468482045456767
24,2024-02-06,138.4,139.35,137.78,138.27,6198841.0,CVX,24,1.0240506631388087,139.49818913071357,126.6258108692864,58.44946883488675,119.525427458811,31.676419472190375,133.76239999999999,133.76239999999999,0.4542353603368004
24,2024-02-06,108.45,109.01,107.58,108.37,4809777.0,GE,24,1.371001164037807,108.52202021427908,98.5049797857209,73.38423515069577,176.23744864899572,40.92816493388807,102.63719999999999,102.63719999999999,0.9003437180072069
24,2024-02-06,144.86,145.64,143.44,144.32,21517655.0,GOOG,24,0.1997709320635579,154.08644878443204,137.176551215568,53.91789855138764,7.256586641618478,4.935717474483983,144.1316,144.1316,0.006710513619085153
24,2024-02-06,143.56,144.26,142.11,143.01,29128201.0,GOOGL,24,0.2505836948784861,152.49578610196224,135.70221389803774,54.04491740945603,10.521331393066038,6.142076185027972,142.5932,142.5932,0.006018427840899676
24,2024-02-06,337.87,340.87,337.35,339.2,2045343.0,HD,24,0.9623300883080788,345.77422183737804,330.7427781626219,55.68936980990026,49.74632068311006,18.209609291417575,335.8408,335.8408,0.09081543935462832
24,2024-02-06,146.56,149.29,146.34,148.66,9230611.0,JNJ,24,-0.7273375089912975,153.78980255724693,146.89319744275306,43.40634927640451,-124.87605789676141,16.98227766912997,150.528,150.528,0.038082731887698174
24,2024-02-06,167.23,168.43,166.41,167.7,6765684.0,JPM,24,0.9404958547603712,169.45285575706123,159.05214424293877,60.01137567030066,121.52935133991863,29.282743432840626,164.2336,164.2336,0.5727233178913593
24,2024-02-06,56.51,56.6,56.25,56.49,12777150.0,KO,24,0.05517263069319256,57.32959976760002,55.56540023239999,50.62364931111711,11.736096426306695,6.069551150297067,56.442,56.442,0.028631952591240406
24,2024-02-06,730.58,730.58,680.46,694.18,8199902.0,LLY,24,12.337869554394501,681.2843302427702,587.4526697572298,83.87889302319215,294.6352530829334,74.47278204035482,628.364,628.364,0.0005752251793940862
24,2024-02-06,450.22,455.36,450.22,455.3,2201912.0,MA,24,6.262245113908136,458.9178169024636,410.77318309753645,80.4271688990991,143.27094695502183,50.94575555557776,430.89599999999996,430.89599999999996,0.3329183254390955
24,2024-02-06,460.81,463.91,449.88,451.59,21655214.0,META,24,16.091006838543535,455.3247764067547,328.0062235932453,76.84880680429683,198.74794078833804,66.75535203526034,382.7908,382.7908,-0.030591019048270853
24,2024-02-06,399.02,401.08,396.1,398.64,18382624.0,MSFT,24,4.304303909341343,410.16971195956745,371.67028804043247,67.24913266898737,72.65422042247191,44.15258120975968,385.55840000000006,385.55840000000006,0.03939123175639127
24,2024-02-06,86.17,86.53,83.09,83.96,12990328.0,MU,24,0.26785974222272557,89.76401606133376,80.78198393866623,50.82100603847225,-3.4343499728483624,5.084128639512164,84.72120000000001,84.72120000000001,0.20910345204174519
24,2024-02-06,56.41,56.63,55.44,55.59,28403000.0,NFLX,24,1.5708516306729834,60.50672335108368,44.32027664891632,72.76727322709013,75.34302349252881,70.77666165140054,51.4212,51.4212,0.4693343755789101
24,2024-02-06,69.59,69.72,66.26,68.19,683111360.0,NVDA,24,2.5345358685664507,69.22568359587329,51.01731640412672,84.44115059083431,137.26712588785358,67.35338748014948,57.894800000000004,57.894800000000004,-0.017365366382443386
24,2024-02-06,114.32,114.52,112.59,112.91,4639268.0,ORCL,24,1.8474453550434475,117.22239181558344,100.01260818441655,70.8232452906793,94.0035294025783,53.01532401845355,107.04799999999999,107.04799999999999,-0.8623616378754377
24,2024-02-06,150.37,151.1,149.96,151.0,6185982.0,PG,24,1.9049093597753313,153.72423230560923,137.04876769439073,72.71267282816771,108.99930964641585,61.888791628066876,144.2996,144.2996,0.08100076764822006
24,2024-02-06,177.21,186.49,177.11,185.1,122675954.0,TSLA,24,-8.08137300307692,239.66008537027625,168.23291462972378,21.514837296925563,-103.45329195347097,58.42208834839543,211.2668,211.2668,0.08363831809793527
24,2024-02-06,270.24,272.28,269.48,272.16,4400250.0,V,24,2.3213848482135973,275.6332002673855,256.6107997326144,69.5698393726899,96.19071468465869,37.279421867472976,263.9828,263.9828,0.041054245084524155
24,2024-02-06,55.07,55.45,54.93,55.41,14189784.0,WMT,24,0.556946445935985,55.512930774364165,51.39906922563583,72.17663199458593,166.79017067457093,63.2259892838313,53.0928,53.0928,0.020683176815509796
24,2024-02-06,94.56,95.45,94.09,94.72,13353286.0,XOM,24,0.5427780834918963,97.53428171492816,88.09271828507185,52.622362237305154,54.85422302374493,12.687494643503449,93.2024,93.2024,0.3768736968437831
25,2024-02-07,188.69,189.1,186.68,187.47,53438955.0,AAPL,25,0.18094135521931776,194.5654209442209,179.33657905577908,53.87417812956396,41.03800003394391,11.698234428299905,185.82384615384615,185.82384615384615,0.13871833495795727
